bucket_name,bucket_sample_count,bucket_mean_advantage,bucket_mean_ratio,bucket_mean_delta_log_prob_selected_action,bucket_mean_selected_action_prob_gain,bucket_mean_clip_fraction,epoch
high_positive,0,0.0,0.0,0.0,0.0,0.0,0
mid_positive,0,0.0,0.0,0.0,0.0,0.0,0
near_zero,0,0.0,0.0,0.0,0.0,0.0,0
negative,200,-23.747032165527344,0.9720817804336548,-0.02908947877585888,-0.027918200939893723,0.0,0
high_positive,3,13.096782684326172,1.0144461393356323,0.014055927284061909,0.014446099288761616,0.0,1
mid_positive,6,4.852579593658447,0.9378594756126404,-0.06571575999259949,-0.062140513211488724,0.0,1
near_zero,0,0.0,0.0,0.0,0.0,0.0,1
negative,191,-20.50080108642578,0.9799926280975342,-0.02227362059056759,-0.02000742219388485,0.0,1
high_positive,4,24.041996002197266,1.0912997722625732,0.08614765107631683,0.09129983186721802,0.0,2
mid_positive,10,5.7383646965026855,1.0141746997833252,0.01209669653326273,0.014174711890518665,0.0,2
near_zero,1,-0.14080655574798584,1.0506830215454102,0.0494404099881649,0.050683021545410156,0.0,2
negative,185,-18.053789138793945,1.0500224828720093,0.046154044568538666,0.050022490322589874,0.0054054055362939835,2
high_positive,5,39.35371780395508,0.9409021139144897,-0.06192789226770401,-0.0590977780520916,0.0,3
mid_positive,14,12.8862943649292,1.051768183708191,0.04654434323310852,0.05176818370819092,0.0,3
near_zero,3,0.3026946187019348,1.0145153999328613,0.007736360188573599,0.014515399932861328,0.0,3
negative,178,-14.837039947509766,1.0584548711776733,0.05403435602784157,0.058454882353544235,0.02247191034257412,3
high_positive,6,47.54765319824219,1.0106092691421509,0.008035899139940739,0.010609219782054424,0.0,4
mid_positive,16,15.091169357299805,1.0258021354675293,0.02403353713452816,0.025802191346883774,0.0,4
near_zero,4,-0.20469549298286438,1.0627572536468506,0.05952609330415726,0.06275719404220581,0.0,4
negative,174,-14.93154525756836,1.0377570390701294,0.034619588404893875,0.0377570278942585,0.005747126415371895,4
high_positive,7,51.74176025390625,0.9903959631919861,-0.010428221896290779,-0.009604079648852348,0.0,5
mid_positive,18,13.805986404418945,1.030714988708496,0.029412614181637764,0.030714966356754303,0.0,5
near_zero,8,0.5001058578491211,1.0033594369888306,0.002986559411510825,0.003359474241733551,0.0,5
negative,167,-14.048413276672363,1.0241997241973877,0.023044876754283905,0.024199703708291054,0.0,5
high_positive,9,59.82966613769531,1.020772933959961,0.020218249410390854,0.020772866904735565,0.0,6
mid_positive,24,17.08417510986328,1.0177823305130005,0.017222946509718895,0.017782434821128845,0.0,6
near_zero,8,-0.39558982849121094,1.015001654624939,0.014437194913625717,0.015001699328422546,0.0,6
negative,159,-12.327075958251953,1.0321766138076782,0.030902964994311333,0.0321766659617424,0.0,6
high_positive,9,52.618743896484375,1.0241907835006714,0.023767556995153427,0.02419085055589676,0.0,7
mid_positive,27,17.829235076904297,1.0113368034362793,0.01069718599319458,0.011336900293827057,0.0,7
near_zero,12,-0.4386950433254242,1.0109257698059082,0.010129068046808243,0.010925848968327045,0.0,7
negative,152,-12.897266387939453,1.024895429611206,0.023809175938367844,0.024895424023270607,0.0,7
high_positive,12,59.98405456542969,0.9879741072654724,-0.013453113846480846,-0.0120258629322052,0.0,8
mid_positive,36,11.717009544372559,1.0183874368667603,0.017469270154833794,0.018387533724308014,0.0,8
near_zero,26,-0.3659721612930298,1.006340503692627,0.0053901346400380135,0.006340519525110722,0.0,8
negative,126,-16.16588020324707,1.0057249069213867,0.003420040709897876,0.005724901333451271,0.01587301678955555,8
high_positive,10,69.18065643310547,0.9935675859451294,-0.007798700127750635,-0.0064324913546442986,0.0,9
mid_positive,27,19.395652770996094,1.0004868507385254,5.494499782798812e-05,0.00048680879990570247,0.0,9
near_zero,42,-0.28922635316848755,1.008700966835022,0.008139319717884064,0.00870108138769865,0.0,9
negative,121,-10.561752319335938,1.006266474723816,0.0055960859172046185,0.006266544107347727,0.0,9
high_positive,20,36.04240036010742,1.0109105110168457,0.00892394594848156,0.010910469107329845,0.0,10
mid_positive,58,8.56169605255127,1.013543963432312,0.012682518921792507,0.013543975539505482,0.0,10
near_zero,27,-0.2784174680709839,0.9980998635292053,-0.004167699255049229,-0.001900211558677256,0.03703703731298447,10
negative,95,-20.522768020629883,0.9790342450141907,-0.023840542882680893,-0.020965682342648506,0.021052632480859756,10
high_positive,17,52.009578704833984,1.0361946821212769,0.03513261675834656,0.036194611340761185,0.0,11
mid_positive,49,6.804201602935791,1.0212194919586182,0.01984843611717224,0.021219536662101746,0.0,11
near_zero,38,0.009026232175529003,1.0088770389556885,0.007436549291014671,0.008876961655914783,0.0,11
negative,96,-13.283347129821777,1.012789011001587,0.011532198637723923,0.0127889858558774,0.010416666977107525,11
