block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,theta_advantage_mean,theta_advantage_std,theta_advantage_norm_mean,theta_advantage_norm_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_norm_mean,route_advantage_norm_std,route_advantage_max,route_advantage_min,route_gate_mean,route_gate_std,route_gate_min,route_gate_max,route_gate_active_fraction,route_credit_gate_fraction,route_credit_effective_fraction,route_mask_mean,route_mask_active_fraction,theta_selected_action_prob_gain_mean,theta_selected_action_prob_gain_std,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_selected_action_prob_gain_mean,route_selected_action_prob_gain_std,route_ratio_mean,route_ratio_std,route_ratio_max,theta_clip_fraction,route_clip_fraction,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.009874647483229637,0.1793205738067627,-0.033623579889535904,1.0327943563461304,0.8562230467796326,-0.598235547542572,-0.005422851070761681,0.13124343752861023,-0.13051491975784302,0.9431007504463196,0.5606871843338013,-0.6179108023643494,0.49912628531455994,0.08776357769966125,0.2534634470939636,0.7053537368774414,0.5,0.4699999988079071,0.5,0.5,0.5,-0.00045669288374483585,0.1906699538230896,0.999543309211731,0.1906699538230896,1.2600177526474,0.001229520421475172,0.02700211852788925,1.001712679862976,0.028395269066095352,1.0633299350738525,0.35499998927116394,0.0,0.6772462725639343,0.11574947088956833,0.32767462730407715,0.09195125848054886,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.008080147206783295,0.20827706158161163,0.06978679448366165,1.1995688676834106,0.8804985284805298,-0.8755978345870972,-0.004102128557860851,0.17093563079833984,-0.010874740779399872,1.1271178722381592,0.9736928343772888,-0.7204345464706421,0.4869461953639984,0.08981118351221085,0.281787246465683,0.7204625606536865,0.38999998569488525,0.5099999904632568,0.38999998569488525,0.38999998569488525,0.38999998569488525,-0.03181818500161171,0.17896895110607147,0.968181848526001,0.17896895110607147,1.285088062286377,-0.00605021370574832,0.05261901021003723,0.992138683795929,0.053779106587171555,1.0824942588806152,0.30000001192092896,0.0,-0.7299087047576904,0.18702659010887146,0.21856576204299927,0.11979301273822784,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01755845546722412,0.19634102284908295,-0.07787838578224182,1.1308233737945557,1.008562445640564,-1.1051896810531616,0.020713893696665764,0.16819801926612854,0.08536726981401443,0.7713615894317627,1.1954269409179688,-0.564531147480011,0.5031179785728455,0.08965142071247101,0.2905985414981842,0.7111965417861938,0.5450000166893005,0.46000000834465027,0.5450000166893005,0.5450000166893005,0.5450000166893005,-0.019352151080965996,0.23698729276657104,0.98064786195755,0.23698729276657104,1.2853188514709473,0.001632035942748189,0.01672971248626709,1.0017207860946655,0.017071055248379707,1.0308113098144531,0.9800000190734863,0.0,0.9020498394966125,0.20889393985271454,-1.3354626893997192,0.15098321437835693,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.011407352983951569,0.16745062172412872,0.0889497771859169,0.964429497718811,0.8015486598014832,-0.3611462712287903,-0.0038453403394669294,0.13534340262413025,-0.041479069739580154,1.0626896619796753,0.7108830213546753,-1.0244905948638916,0.47565212845802307,0.08306049555540085,0.24419578909873962,0.6788879036903381,0.41499999165534973,0.5400000214576721,0.41499999165534973,0.41499999165534973,0.41499999165534973,0.023161115124821663,0.191304013133049,1.0231611728668213,0.191304013133049,1.2249242067337036,-0.00163588288705796,0.021019533276557922,0.9991024136543274,0.023022565990686417,1.0755800008773804,0.33500000834465027,0.0,-0.8472545146942139,0.12390181422233582,0.2496422827243805,0.09718500077724457,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005585502367466688,0.20176918804645538,-0.008920330554246902,1.162086844444275,0.7139061093330383,-0.6624695062637329,0.00998030323535204,0.1604432463645935,-0.0689484179019928,0.9554865956306458,1.0758085250854492,-0.47640401124954224,0.4835611581802368,0.08984382450580597,0.27273261547088623,0.7238276600837708,0.4099999964237213,0.49000000953674316,0.4099999964237213,0.4099999964237213,0.4099999964237213,-0.019810158759355545,0.12159691751003265,0.9801899194717407,0.12159691751003265,1.227347731590271,-0.003610788844525814,0.06088844686746597,0.9863636493682861,0.05837595462799072,1.1174172163009644,0.04500000178813934,0.0,0.1048513799905777,0.1626187115907669,-0.6850084066390991,0.12777315080165863,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01873910240828991,0.20376227796077728,-0.08467830717563629,1.1735659837722778,0.7909979820251465,-1.1204578876495361,0.0009567087981849909,0.16554048657417297,0.09881940484046936,1.0755053758621216,1.0018590688705444,-0.8050100207328796,0.5560687780380249,0.08982237428426743,0.29437166452407837,0.7677546739578247,0.7599999904632568,0.45500001311302185,0.7599999904632568,0.7599999904632568,0.7599999904632568,-0.10486092418432236,0.2044127881526947,0.8951390981674194,0.2044127881526947,1.3091729879379272,-0.00016285866149701178,0.013137316331267357,0.9992388486862183,0.01332822535187006,1.0383673906326294,0.9350000023841858,0.0,1.0520459413528442,0.23515550792217255,-0.041579719632864,0.13078686594963074,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004546371288597584,0.14566296339035034,0.04943405091762543,0.8389438390731812,0.7333856821060181,-0.5710970163345337,-0.002895988756790757,0.13729272782802582,-0.06840726733207703,0.8045458793640137,0.508375346660614,-0.4415161907672882,0.5074360370635986,0.08257840573787689,0.2862296998500824,0.6923499703407288,0.48500001430511475,0.5,0.48500001430511475,0.48500001430511475,0.48500001430511475,0.008992142975330353,0.18670476973056793,1.0089921951293945,0.18670476973056793,1.238156795501709,-0.0011884641135111451,0.023983968421816826,0.9969536066055298,0.02478521503508091,1.0456819534301758,0.3100000023841858,0.0,-0.3851097524166107,0.0811767727136612,0.17093931138515472,0.1049630418419838,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0038447158876806498,0.18667691946029663,0.0011057209922000766,1.0751631259918213,0.8706009387969971,-0.6494272351264954,-0.02664431557059288,0.21974697709083557,-0.20005179941654205,1.4481703042984009,1.1901017427444458,-1.2313342094421387,0.5074045062065125,0.08766524493694305,0.29736605286598206,0.7382919192314148,0.5099999904632568,0.5049999952316284,0.5099999904632568,0.5099999904632568,0.5099999904632568,-0.004092568065971136,0.09411504119634628,0.9959073662757874,0.09411504119634628,1.1889361143112183,-0.00040817499393597245,0.08403067290782928,1.001935601234436,0.0865665152668953,1.183523416519165,0.009999999776482582,0.0,0.0656299963593483,0.24839314818382263,1.7695378065109253,0.2121620923280716,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006831309292465448,0.15519121289253235,-0.016095541417598724,0.8938215970993042,0.6568608283996582,-0.6828208565711975,-0.0134208919480443,0.1345132738351822,-0.006315647158771753,0.9719356894493103,0.7342778444290161,-0.5268020629882812,0.48418036103248596,0.08866909891366959,0.27425235509872437,0.6874679923057556,0.4300000071525574,0.46000000834465027,0.4300000071525574,0.4300000071525574,0.4300000071525574,0.02293504774570465,0.2217126041650772,1.022935152053833,0.2217126041650772,1.2440603971481323,0.0020606040488928556,0.024763215333223343,1.004076600074768,0.026358630508184433,1.0738937854766846,0.9049999713897705,0.0,0.26504796743392944,0.1820349395275116,0.881771981716156,0.1061052680015564,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-4.4141859689261764e-05,0.17539536952972412,0.022995056584477425,1.0101871490478516,0.4723093509674072,-0.6570192575454712,-0.003141139168292284,0.1469806283712387,0.009157427586615086,0.8674830198287964,0.843612551689148,-0.7691813707351685,0.4889083206653595,0.0895114541053772,0.26885050535202026,0.7076755166053772,0.4749999940395355,0.5149999856948853,0.4749999940395355,0.4749999940395355,0.4749999940395355,0.006661660503596067,0.1969659924507141,1.0066616535186768,0.1969659924507141,1.222680687904358,-0.0027924692258238792,0.03308361396193504,1.0001124143600464,0.03465721383690834,1.1099320650100708,0.41999998688697815,0.0,-0.15762989223003387,0.09070920199155807,0.19634254276752472,0.09859592467546463,0
