value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.8176474571228027,-1.5752205848693848,-59.49250030517578,-1.0822452306747437
-1.853259563446045,-1.5870068073272705,-59.67149353027344,-1.0822452306747437
-1.8678916692733765,-1.5648972988128662,-59.335723876953125,-1.0822452306747437
-1.857616662979126,-1.6399996280670166,-60.47627639770508,-1.0822452306747437
-1.8141627311706543,-1.6204938888549805,-60.180049896240234,-1.0822452306747437
-1.8504886627197266,-1.648893117904663,-60.6113395690918,-1.0822452306747437
-1.804957628250122,-1.6578471660614014,-60.74732208251953,-1.0822452306747437
-1.7914760112762451,-1.5545408725738525,-59.178443908691406,-1.0822452306747437
-1.7835931777954102,-1.6372718811035156,-60.434852600097656,-1.0822452306747437
-1.7722870111465454,-1.5754573345184326,-59.49609375,-1.0822452306747437
-1.7703837156295776,-1.601442575454712,-59.890724182128906,-1.0822452306747437
-1.8198591470718384,-1.5455083847045898,-59.0412712097168,-1.0822452306747437
-1.8357012271881104,-1.613020658493042,-60.066558837890625,-1.0822452306747437
-1.8295187950134277,-1.6625618934631348,-60.81892395019531,-1.0822452306747437
-1.8011831045150757,-1.6544044017791748,-60.695037841796875,-1.0822452306747437
-1.7858152389526367,-1.6272876262664795,-60.283226013183594,-1.0822452306747437
-1.785632610321045,-1.5280044078826904,-58.77544403076172,-1.0822452306747437
-1.754665732383728,-1.5510833263397217,-59.125938415527344,-1.0822452306747437
-1.7403191328048706,-1.625293254852295,-60.25293731689453,-1.0822452306747437
-1.6913185119628906,-1.617537260055542,-60.13514709472656,-1.0822452306747437
-1.6616615056991577,-1.4950823783874512,-58.27546691894531,-1.0822452306747437
-1.6459499597549438,-1.6219608783721924,-60.202327728271484,-1.0822452306747437
-1.6067883968353271,-1.500950574874878,-58.364585876464844,-1.0822452306747437
-1.5742193460464478,-1.4773776531219482,-58.006591796875,-1.0822452306747437
-1.538101315498352,-1.476346731185913,-57.990936279296875,-1.0822452306747437
-1.5429279804229736,-1.4959042072296143,-58.28794860839844,-1.0822452306747437
-1.6518443822860718,-1.6155261993408203,-60.10460662841797,-1.0822452306747437
-1.6201030015945435,-1.5974488258361816,-59.83007049560547,-1.0822452306747437
-1.619978666305542,-1.5358412265777588,-58.89445877075195,-1.0822452306747437
-1.6132370233535767,-1.4989488124847412,-58.33418655395508,-1.0822452306747437
-1.6072241067886353,-1.5480554103851318,-59.079952239990234,-1.0822452306747437
-1.6072263717651367,-1.5511424541473389,-59.1268310546875,-1.0822452306747437
-1.6223981380462646,-1.473984718322754,-57.9550666809082,-1.0822452306747437
-1.6297237873077393,-1.5798227787017822,-59.56239318847656,-1.0822452306747437
-1.6376044750213623,-1.4009974002838135,-56.84663391113281,-1.0822452306747437
-1.6142114400863647,-1.581667184829712,-59.59040069580078,-1.0822452306747437
-1.6025922298431396,-1.5010383129119873,-58.36592102050781,-1.0822452306747437
-1.6140828132629395,-1.309535264968872,-55.45762634277344,-1.0822452306747437
-1.6396421194076538,-1.479952096939087,-58.045692443847656,-1.0822452306747437
-1.6609179973602295,-1.5689613819122314,-59.39744567871094,-1.0822452306747437
-1.6777302026748657,-1.5510332584381104,-59.12517547607422,-1.0822452306747437
-1.7190189361572266,-1.473757028579712,-57.95160675048828,-1.0822452306747437
-1.743428349494934,-1.584808111190796,-59.638099670410156,-1.0822452306747437
-1.7000994682312012,-1.4738070964813232,-57.952369689941406,-1.0822452306747437
-1.6908230781555176,-1.556114912033081,-59.20234680175781,-1.0822452306747437
-1.6832563877105713,-1.5659582614898682,-59.351837158203125,-1.0822452306747437
-1.6263048648834229,-1.6550216674804688,-60.704410552978516,-1.0822452306747437
-1.5793923139572144,-1.588731288909912,-59.69768142700195,-1.0822452306747437
-1.560910940170288,-1.4328553676605225,-57.330448150634766,-1.0822452306747437
-1.5558756589889526,-1.5386888980865479,-58.937705993652344,-1.0822452306747437
-1.5614806413650513,-1.5201542377471924,-58.656227111816406,-1.0822452306747437
-1.5183316469192505,-1.5181033611297607,-58.62508010864258,-1.0822452306747437
-1.5227681398391724,-1.5165965557098389,-58.602195739746094,-1.0822452306747437
-1.471232533454895,-1.27012038230896,-54.859046936035156,-1.0822452306747437
-1.4925181865692139,-1.3176047801971436,-55.580177307128906,-1.0822452306747437
-1.4950405359268188,-1.5756051540374756,-59.49834060668945,-1.0822452306747437
-1.4393806457519531,-1.5473101139068604,-59.068634033203125,-1.0822452306747437
-1.3752853870391846,-1.4152247905731201,-57.06269836425781,-1.0822452306747437
-1.3363761901855469,-1.4645864963531494,-57.812339782714844,-1.0822452306747437
-1.314841628074646,-1.3840410709381104,-56.5891227722168,-1.0822452306747437
-1.263391375541687,-1.419633388519287,-57.12965393066406,-1.0822452306747437
-1.2281495332717896,-1.125725507736206,-52.666175842285156,-1.0822452306747437
-1.1753755807876587,-1.4095566272735596,-56.976619720458984,-1.0822452306747437
-1.115449070930481,-1.250187635421753,-54.55633544921875,-1.0822452306747437
-1.06954824924469,-1.2598507404327393,-54.703086853027344,-1.0822452306747437
-1.0049749612808228,-0.97060227394104,-50.31037139892578,-1.0822452306747437
-0.987991452217102,-0.9972617626190186,-50.715240478515625,-1.0822452306747437
-0.950721263885498,-0.9294524192810059,-49.68544387817383,-1.0822452306747437
-0.8908025026321411,-0.6889598369598389,-46.033164978027344,-1.0822452306747437
-0.9374369978904724,-1.1379883289337158,-52.8524055480957,-1.0822452306747437
-0.9287278056144714,-1.4411201477050781,-57.455963134765625,-1.0822452306747437
-1.029932975769043,-1.3877372741699219,-56.64525604248047,-1.0822452306747437
-1.0100809335708618,-1.2772021293640137,-54.96659851074219,-1.0822452306747437
-0.9969699382781982,-1.088979721069336,-52.108131408691406,-1.0822452306747437
-0.9587856531143188,-1.3439772129058838,-55.98068618774414,-1.0822452306747437
-0.8884792923927307,-1.3647892475128174,-56.2967529296875,-1.0822452306747437
-0.8104159832000732,-0.9175975322723389,-49.50540542602539,-1.0822452306747437
-0.7511821985244751,-0.7584774494171143,-47.088905334472656,-1.0822452306747437
-0.7062954902648926,-0.5230309963226318,-43.51325988769531,-1.0822452306747437
