value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.462847113609314,-1.293699026107788,-47.47754669189453,-0.874910295009613
-1.5170660018920898,-1.4975709915161133,-50.001529693603516,-0.874910295009613
-1.6414788961410522,-1.4629859924316406,-49.57335662841797,-0.874910295009613
-1.5674387216567993,-1.4358601570129395,-49.23753356933594,-0.874910295009613
-1.5518172979354858,-1.455923080444336,-49.48591613769531,-0.874910295009613
-1.480479121208191,-1.4527244567871094,-49.446319580078125,-0.874910295009613
-1.3910144567489624,-1.3782105445861816,-48.52381896972656,-0.874910295009613
-1.3134894371032715,-1.413527250289917,-48.9610481262207,-0.874910295009613
-1.212380290031433,-1.2844557762145996,-47.36311340332031,-0.874910295009613
-1.1080632209777832,-1.124150276184082,-45.37849426269531,-0.874910295009613
-1.0747056007385254,-1.0717997550964355,-44.73038101196289,-0.874910295009613
-1.0583138465881348,-1.086641788482666,-44.91413116455078,-0.874910295009613
-1.0458216667175293,-1.0975072383880615,-45.04864501953125,-0.874910295009613
-0.9937930703163147,-1.0911674499511719,-44.970157623291016,-0.874910295009613
-0.932145893573761,-1.3824663162231445,-48.576507568359375,-0.874910295009613
-0.9783096313476562,-1.2739086151123047,-47.23253631591797,-0.874910295009613
-1.2073017358779907,-1.3742899894714355,-48.47528076171875,-0.874910295009613
-1.2269030809402466,-1.360137701034546,-48.300071716308594,-0.874910295009613
-1.1865216493606567,-1.3417723178863525,-48.07270431518555,-0.874910295009613
-1.231297492980957,-1.1979618072509766,-46.29229736328125,-0.874910295009613
-1.1709823608398438,-1.3463420867919922,-48.12928009033203,-0.874910295009613
-1.2131885290145874,-1.3298745155334473,-47.92540740966797,-0.874910295009613
-1.0890058279037476,-1.4086790084838867,-48.901023864746094,-0.874910295009613
-1.0513039827346802,-1.1542043685913086,-45.750572204589844,-0.874910295009613
-1.2440364360809326,-1.3652958869934082,-48.363929748535156,-0.874910295009613
-1.3036607503890991,-1.3318283557891846,-47.9495964050293,-0.874910295009613
-1.3771299123764038,-1.421797513961792,-49.063438415527344,-0.874910295009613
-1.4955438375473022,-1.5051231384277344,-50.09502410888672,-0.874910295009613
-1.5379287004470825,-1.4550328254699707,-49.47489929199219,-0.874910295009613
-1.555073618888855,-1.5046296119689941,-50.08891677856445,-0.874910295009613
-1.5484633445739746,-1.5129814147949219,-50.19231414794922,-0.874910295009613
-1.4679324626922607,-1.42918062210083,-49.15483856201172,-0.874910295009613
-1.6233713626861572,-1.4867753982543945,-49.86787796020508,-0.874910295009613
-1.7695426940917969,-1.4717695713043213,-49.68210220336914,-0.874910295009613
-1.7717887163162231,-1.4891138076782227,-49.896827697753906,-0.874910295009613
-1.818724513053894,-1.4277939796447754,-49.137672424316406,-0.874910295009613
-1.848219871520996,-1.4951167106628418,-49.97114562988281,-0.874910295009613
-1.8439500331878662,-1.5022625923156738,-50.05961227416992,-0.874910295009613
-1.825742483139038,-1.4476594924926758,-49.38361358642578,-0.874910295009613
-1.75606369972229,-1.3225431442260742,-47.83464431762695,-0.874910295009613
-1.7349679470062256,-1.477534532546997,-49.75347137451172,-0.874910295009613
-1.7635761499404907,-1.420435905456543,-49.04657745361328,-0.874910295009613
