value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.6250931024551392,-1.4136114120483398,-43.859928131103516,-0.7357885241508484
-1.6602435111999512,-1.4057588577270508,-43.775753021240234,-0.7357885241508484
-1.6187118291854858,-1.392888069152832,-43.637779235839844,-0.7357885241508484
-1.608997106552124,-1.4014205932617188,-43.729248046875,-0.7357885241508484
-1.6178064346313477,-1.4093132019042969,-43.8138542175293,-0.7357885241508484
-1.613420844078064,-1.3825125694274902,-43.52655792236328,-0.7357885241508484
-1.5253080129623413,-1.4139347076416016,-43.86339569091797,-0.7357885241508484
-1.4162813425064087,-1.4395790100097656,-44.13829040527344,-0.7357885241508484
-1.337849736213684,-1.366424560546875,-43.354103088378906,-0.7357885241508484
-1.4518513679504395,-1.3086152076721191,-42.734405517578125,-0.7357885241508484
-1.5878946781158447,-1.3045036792755127,-42.690330505371094,-0.7357885241508484
-1.5306057929992676,-1.4105730056762695,-43.82735824584961,-0.7357885241508484
-1.507399082183838,-1.278430461883545,-42.41083526611328,-0.7357885241508484
-1.54787278175354,-1.335958480834961,-43.02751541137695,-0.7357885241508484
-1.5537551641464233,-1.3630990982055664,-43.31845474243164,-0.7357885241508484
-1.5627684593200684,-1.303236961364746,-42.676753997802734,-0.7357885241508484
-1.5544413328170776,-1.4071598052978516,-43.790771484375,-0.7357885241508484
-1.5075225830078125,-1.405527114868164,-43.77326965332031,-0.7357885241508484
-1.4923771619796753,-1.3968887329101562,-43.680667877197266,-0.7357885241508484
-1.4691708087921143,-1.3776578903198242,-43.474517822265625,-0.7357885241508484
-1.4428826570510864,-1.4014973640441895,-43.730072021484375,-0.7357885241508484
-1.3575950860977173,-1.261995792388916,-42.23466110229492,-0.7357885241508484
-1.341453194618225,-1.372300148010254,-43.41708755493164,-0.7357885241508484
-1.328673243522644,-1.372896671295166,-43.42348098754883,-0.7357885241508484
-1.3407639265060425,-1.32265043258667,-42.884857177734375,-0.7357885241508484
-1.4808664321899414,-1.3074066638946533,-42.72145080566406,-0.7357885241508484
-1.427040457725525,-1.408024787902832,-43.80004119873047,-0.7357885241508484
-1.3980236053466797,-1.3414535522460938,-43.086421966552734,-0.7357885241508484
-1.415549397468567,-1.3171977996826172,-42.82640838623047,-0.7357885241508484
-1.4274966716766357,-1.3662972450256348,-43.35273742675781,-0.7357885241508484
-1.4283877611160278,-1.3701233863830566,-43.39375305175781,-0.7357885241508484
-1.4652698040008545,-1.4183754920959473,-43.91099548339844,-0.7357885241508484
-1.4528930187225342,-1.348665714263916,-43.163734436035156,-0.7357885241508484
-1.4446818828582764,-1.396132469177246,-43.67256164550781,-0.7357885241508484
-1.4564032554626465,-1.3692035675048828,-43.38389205932617,-0.7357885241508484
-1.4626336097717285,-1.3992156982421875,-43.70561218261719,-0.7357885241508484
-1.4777854681015015,-1.3487086296081543,-43.16419219970703,-0.7357885241508484
-1.5243489742279053,-1.3727974891662598,-43.42241668701172,-0.7357885241508484
-1.5030280351638794,-1.278907299041748,-42.41594696044922,-0.7357885241508484
-1.5324469804763794,-1.2548518180847168,-42.1580810546875,-0.7357885241508484
-1.727666974067688,-1.3722419738769531,-43.41646194458008,-0.7357885241508484
-1.7318141460418701,-1.295137643814087,-42.58993148803711,-0.7357885241508484
-1.6968494653701782,-1.2214441299438477,-41.799964904785156,-0.7357885241508484
-1.6684293746948242,-1.3994665145874023,-43.70830154418945,-0.7357885241508484
-1.6433486938476562,-1.39772367477417,-43.68961715698242,-0.7357885241508484
-1.662514567375183,-1.4028353691101074,-43.744415283203125,-0.7357885241508484
-1.6171257495880127,-1.3289976119995117,-42.95289611816406,-0.7357885241508484
-1.5746492147445679,-1.3516325950622559,-43.19553756713867,-0.7357885241508484
-1.5576198101043701,-1.4023966789245605,-43.73971176147461,-0.7357885241508484
-1.456636667251587,-1.4194989204406738,-43.92304229736328,-0.7357885241508484
-1.4127811193466187,-1.351860523223877,-43.19798278808594,-0.7357885241508484
-1.347466230392456,-1.3333656787872314,-42.99972152709961,-0.7357885241508484
-1.285601019859314,-1.2237284183502197,-41.82444763183594,-0.7357885241508484
-1.259899377822876,-1.325819969177246,-42.9188346862793,-0.7357885241508484
-1.2900663614273071,-1.2870221138000488,-42.50293731689453,-0.7357885241508484
-1.27370023727417,-1.0371766090393066,-39.82468032836914,-0.7357885241508484
-1.2789438962936401,-1.2212004661560059,-41.7973518371582,-0.7357885241508484
-1.2667101621627808,-1.3516693115234375,-43.19593048095703,-0.7357885241508484
-1.2342827320098877,-1.3803272247314453,-43.503135681152344,-0.7357885241508484
-1.2131108045578003,-1.3290090560913086,-42.95302200317383,-0.7357885241508484
-1.2291896343231201,-1.3275251388549805,-42.93711471557617,-0.7357885241508484
-1.1922645568847656,-1.38812255859375,-43.58669662475586,-0.7357885241508484
-1.143589973449707,-1.332322120666504,-42.9885368347168,-0.7357885241508484
-1.038859248161316,-1.3992376327514648,-43.705848693847656,-0.7357885241508484
-0.9136864542961121,-1.2796459197998047,-42.423866271972656,-0.7357885241508484
-0.7922064661979675,-1.1382348537445068,-40.907989501953125,-0.7357885241508484
-0.7043545246124268,-0.4189033508300781,-33.19700622558594,-0.7357885241508484
-0.6274285912513733,-0.3925013542175293,-32.91398620605469,-0.7357885241508484
-0.5765601396560669,-0.1578049659729004,-30.398122787475586,-0.7357885241508484
-0.505669891834259,-1.1741061210632324,-41.29251480102539,-0.7357885241508484
-0.3865460753440857,-0.9785542488098145,-39.196266174316406,-0.7357885241508484
-0.24879273772239685,0.0064983367919921875,-28.63684844970703,-0.7357885241508484
-0.12385893613100052,-0.6479587554931641,-35.652400970458984,-0.7357885241508484
0.008032121695578098,-1.0897743701934814,-40.38850784301758,-0.7357885241508484
0.14323534071445465,-0.3134171962738037,-32.06623077392578,-0.7357885241508484
0.26802289485931396,0.3190319538116455,-25.286598205566406,-0.7357885241508484
0.24270735681056976,-0.3020031452178955,-31.943876266479492,-0.7357885241508484
0.10575952380895615,0.2776792049407959,-25.72988510131836,-0.7357885241508484
0.23235413432121277,-0.07728409767150879,-29.53496742248535,-0.7357885241508484
0.32362836599349976,0.41086435317993164,-24.302186965942383,-0.7357885241508484
0.4176379144191742,0.00875711441040039,-28.612634658813477,-0.7357885241508484
0.552268922328949,-0.27460813522338867,-31.650211334228516,-0.7357885241508484
0.5570781826972961,0.632681131362915,-21.924388885498047,-0.7357885241508484
0.6361323595046997,1.048766016960144,-17.46410369873047,-0.7357885241508484
0.5742698311805725,0.5406947135925293,-22.910449981689453,-0.7357885241508484
0.5849591493606567,-0.1613016128540039,-30.435606002807617,-0.7357885241508484
0.711190938949585,1.2352478504180908,-15.465084075927734,-0.7357885241508484
0.8085717558860779,0.15051817893981934,-27.093006134033203,-0.7357885241508484
0.7451221942901611,0.47449183464050293,-23.620121002197266,-0.7357885241508484
0.7847184538841248,-0.8496699333190918,-37.814674377441406,-0.7357885241508484
0.9966164827346802,0.6110496520996094,-22.156269073486328,-0.7357885241508484
1.1510310173034668,1.0718154907226562,-17.217021942138672,-0.7357885241508484
1.3287622928619385,1.687953233718872,-10.612239837646484,-0.7357885241508484
1.5299224853515625,2.0033555030822754,-7.231237411499023,-0.7357885241508484
1.6324312686920166,1.590600848197937,-11.655824661254883,-0.7357885241508484
1.6978262662887573,1.311476469039917,-14.647939682006836,-0.7357885241508484
1.7860363721847534,1.8678443431854248,-8.683870315551758,-0.7357885241508484
2.0150976181030273,1.694244146347046,-10.544803619384766,-0.7357885241508484
2.240257501602173,1.7768127918243408,-9.659696578979492,-0.7357885241508484
2.5272936820983887,2.730388879776001,0.5623054504394531,-0.7357885241508484
