value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.6904401779174805,-1.4774971008300781,-56.120704650878906,-0.9680032134056091
-1.7082281112670898,-1.5111801624298096,-56.59654235839844,-0.9680032134056091
-1.7036478519439697,-1.3944966793060303,-54.94816589355469,-0.9680032134056091
-1.667043685913086,-1.5268080234527588,-56.817317962646484,-0.9680032134056091
-1.657143473625183,-1.5286242961883545,-56.84297561645508,-0.9680032134056091
-1.6601530313491821,-1.4801313877105713,-56.157920837402344,-0.9680032134056091
-1.6694676876068115,-1.554964303970337,-57.21508026123047,-0.9680032134056091
-1.6491206884384155,-1.5146887302398682,-56.64611053466797,-0.9680032134056091
-1.6681890487670898,-1.4864795207977295,-56.247596740722656,-0.9680032134056091
-1.6478087902069092,-1.5109760761260986,-56.593658447265625,-0.9680032134056091
-1.6173337697982788,-1.549846887588501,-57.142784118652344,-0.9680032134056091
-1.6056852340698242,-1.4898829460144043,-56.295677185058594,-0.9680032134056091
-1.616794466972351,-1.4106721878051758,-55.176673889160156,-0.9680032134056091
-1.604551076889038,-1.5194511413574219,-56.71338653564453,-0.9680032134056091
-1.5954759120941162,-1.5418550968170166,-57.029884338378906,-0.9680032134056091
-1.5792089700698853,-1.5236785411834717,-56.773109436035156,-0.9680032134056091
-1.5437549352645874,-1.5082674026489258,-56.555397033691406,-0.9680032134056091
-1.4919484853744507,-1.4468457698822021,-55.68769836425781,-0.9680032134056091
-1.5150527954101562,-1.5029561519622803,-56.48036193847656,-0.9680032134056091
-1.4624990224838257,-1.2918493747711182,-53.49807357788086,-0.9680032134056091
-1.431046724319458,-1.3186051845550537,-53.87605285644531,-0.9680032134056091
-1.4100980758666992,-1.1421051025390625,-51.38264465332031,-0.9680032134056091
-1.355884075164795,-1.209930181503296,-52.34080505371094,-0.9680032134056091
-1.3191157579421997,-1.3351268768310547,-54.10945129394531,-0.9680032134056091
-1.3361297845840454,-1.1782429218292236,-51.89316177368164,-0.9680032134056091
-1.3473079204559326,-1.2350878715515137,-52.696205139160156,-0.9680032134056091
-1.491082787513733,-1.335292100906372,-54.111785888671875,-0.9680032134056091
-1.4964617490768433,-1.4093139171600342,-55.15748596191406,-0.9680032134056091
-1.4857091903686523,-1.444657564163208,-55.65678405761719,-0.9680032134056091
-1.4856120347976685,-1.438950777053833,-55.57616424560547,-0.9680032134056091
-1.4799443483352661,-1.4652338027954102,-55.94746398925781,-0.9680032134056091
-1.4665738344192505,-1.3938238620758057,-54.93865966796875,-0.9680032134056091
-1.4521136283874512,-1.5008924007415771,-56.451210021972656,-0.9680032134056091
-1.4410737752914429,-1.4189198017120361,-55.293190002441406,-0.9680032134056091
-1.4378234148025513,-1.4543468952178955,-55.793663024902344,-0.9680032134056091
-1.439210057258606,-1.451225757598877,-55.74957275390625,-0.9680032134056091
-1.4258599281311035,-1.505845308303833,-56.52117919921875,-0.9680032134056091
-1.4305379390716553,-1.4301059246063232,-55.45121383666992,-0.9680032134056091
-1.4629734754562378,-1.5315299034118652,-56.88402557373047,-0.9680032134056091
-1.4899729490280151,-1.524545669555664,-56.78535461425781,-0.9680032134056091
-1.518528699874878,-1.4504709243774414,-55.73890686035156,-0.9680032134056091
-1.5748356580734253,-1.4762084484100342,-56.102500915527344,-0.9680032134056091
-1.618332862854004,-1.4561045169830322,-55.81849670410156,-0.9680032134056091
-1.57106351852417,-1.4393298625946045,-55.581520080566406,-0.9680032134056091
-1.5770485401153564,-1.5339758396148682,-56.9185791015625,-0.9680032134056091
-1.5840909481048584,-1.4044039249420166,-55.0881233215332,-0.9680032134056091
-1.5611119270324707,-1.475095510482788,-56.08677673339844,-0.9680032134056091
-1.528911828994751,-1.4240782260894775,-55.366058349609375,-0.9680032134056091
-1.5080034732818604,-1.4766504764556885,-56.10874557495117,-0.9680032134056091
-1.4976061582565308,-1.4283254146575928,-55.42605972290039,-0.9680032134056091
-1.5213979482650757,-1.4546597003936768,-55.79808044433594,-0.9680032134056091
-1.5452940464019775,-1.4072966575622559,-55.128990173339844,-0.9680032134056091
-1.5473058223724365,-1.370270013809204,-54.60591506958008,-0.9680032134056091
-1.5076643228530884,-1.3150708675384521,-53.82612228393555,-0.9680032134056091
-1.527016520500183,-1.3984291553497314,-55.00371551513672,-0.9680032134056091
-1.5399123430252075,-1.4753694534301758,-56.09064865112305,-0.9680032134056091
-1.4495694637298584,-1.4258172512054443,-55.390628814697266,-0.9680032134056091
-1.3864275217056274,-1.2829649448394775,-53.37256622314453,-0.9680032134056091
-1.3346530199050903,-1.2572014331817627,-53.00860595703125,-0.9680032134056091
-1.289128065109253,-1.2156810760498047,-52.42205047607422,-0.9680032134056091
-1.2563949823379517,-1.2427036762237549,-52.803794860839844,-0.9680032134056091
-1.2609301805496216,-1.32240629196167,-53.92974853515625,-0.9680032134056091
-1.2103869915008545,-1.153238296508789,-51.53992462158203,-0.9680032134056091
-1.1417542695999146,-1.1843183040618896,-51.97898864746094,-0.9680032134056091
-1.0932414531707764,-1.0736758708953857,-50.415950775146484,-0.9680032134056091
-1.0352426767349243,-0.9226279258728027,-48.282108306884766,-0.9680032134056091
-1.009562611579895,-0.9290223121643066,-48.372440338134766,-0.9680032134056091
-0.9827723503112793,-1.2516818046569824,-52.930625915527344,-0.9680032134056091
-0.9151767492294312,-1.053046464920044,-50.12451934814453,-0.9680032134056091
-0.9042105674743652,-1.1167409420013428,-51.024330139160156,-0.9680032134056091
-0.9063981175422668,-0.9871199131011963,-49.193180084228516,-0.9680032134056091
-0.8851502537727356,-0.5845496654510498,-43.506099700927734,-0.9680032134056091
-0.8391327857971191,-0.5545694828033447,-43.08257293701172,-0.9680032134056091
-0.877686083316803,-0.4961419105529785,-42.25716781616211,-0.9680032134056091
-0.8512393236160278,-0.9922430515289307,-49.26555633544922,-0.9680032134056091
-0.7856268286705017,-0.8453431129455566,-47.190311431884766,-0.9680032134056091
-0.715715229511261,-0.6528158187866211,-44.470489501953125,-0.9680032134056091
-0.6495351195335388,-0.5630123615264893,-43.20184326171875,-0.9680032134056091
-0.6043515205383301,-0.19569134712219238,-38.012725830078125,-0.9680032134056091
-0.5319246053695679,-0.08023452758789062,-36.381675720214844,-0.9680032134056091
-0.4593698978424072,-0.7369835376739502,-45.659523010253906,-0.9680032134056091
-0.3900113105773926,-1.2098286151885986,-52.33937072753906,-0.9680032134056091
-0.36583685874938965,-0.616037130355835,-43.95092010498047,-0.9680032134056091
-0.3133721649646759,-0.5193867683410645,-42.585548400878906,-0.9680032134056091
-0.21379341185092926,-0.5244026184082031,-42.65640640258789,-0.9680032134056091
-0.12423520535230637,-0.18697905540466309,-37.8896484375,-0.9680032134056091
0.01787329651415348,-0.18360400199890137,-37.84196853637695,-0.9680032134056091
0.1582549512386322,-0.15218734741210938,-37.39814758300781,-0.9680032134056091
0.2639988958835602,-0.37564659118652344,-40.55493927001953,-0.9680032134056091
0.4067232012748718,0.6457898616790771,-26.125179290771484,-0.9680032134056091
0.5479139089584351,0.479367733001709,-28.476211547851562,-0.9680032134056091
0.7147695422172546,0.7202032804489136,-25.073945999145508,-0.9680032134056091
0.879539430141449,1.0947142839431763,-19.783254623413086,-0.9680032134056091
1.070393681526184,0.50663161277771,-28.09105682373047,-0.9680032134056091
1.2628347873687744,1.4461413621902466,-14.818668365478516,-0.9680032134056091
1.4460893869400024,1.4091475009918213,-15.341278076171875,-0.9680032134056091
1.6576300859451294,1.4240119457244873,-15.131290435791016,-0.9680032134056091
1.897265076637268,2.068237781524658,-6.030355453491211,-0.9680032134056091
2.059605360031128,1.515417218208313,-13.84001350402832,-0.9680032134056091
2.365813970565796,1.7235028743743896,-10.900402069091797,-0.9680032134056091
