value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.3505139350891113,-1.2989251613616943,-47.61138153076172,-0.771106481552124
-1.3768720626831055,-1.322124719619751,-47.89325714111328,-0.771106481552124
-1.5365780591964722,-1.3343448638916016,-48.04172897338867,-0.771106481552124
-1.5652931928634644,-1.2825069427490234,-47.41189956665039,-0.771106481552124
-1.5403045415878296,-1.319089651107788,-47.85637664794922,-0.771106481552124
-1.4566622972488403,-1.3348782062530518,-48.04821014404297,-0.771106481552124
-1.3611602783203125,-1.3052890300750732,-47.68870162963867,-0.771106481552124
-1.2847567796707153,-1.2719981670379639,-47.284217834472656,-0.771106481552124
-1.1971733570098877,-1.0563805103302002,-44.66447067260742,-0.771106481552124
-1.0937473773956299,-1.1259701251983643,-45.50998306274414,-0.771106481552124
-1.096673846244812,-1.0531635284423828,-44.62538528442383,-0.771106481552124
-1.1115384101867676,-1.062631368637085,-44.74041748046875,-0.771106481552124
-1.1766860485076904,-1.1268963813781738,-45.521236419677734,-0.771106481552124
-1.2350950241088867,-1.0974540710449219,-45.16351318359375,-0.771106481552124
-1.1807698011398315,-0.9672677516937256,-43.58175277709961,-0.771106481552124
-1.1577829122543335,-1.1034832000732422,-45.23676681518555,-0.771106481552124
-1.2017598152160645,-1.1675443649291992,-46.015106201171875,-0.771106481552124
-1.1951086521148682,-1.295835256576538,-47.57383728027344,-0.771106481552124
-1.1676626205444336,-1.2021353244781494,-46.435386657714844,-0.771106481552124
-1.287793517112732,-1.2339074611663818,-46.82141876220703,-0.771106481552124
-1.3826196193695068,-1.1922791004180908,-46.315635681152344,-0.771106481552124
-1.29874849319458,-1.3014686107635498,-47.64228439331055,-0.771106481552124
-1.1777983903884888,-0.868821382522583,-42.38563537597656,-0.771106481552124
-1.1704603433609009,-1.2355945110321045,-46.841915130615234,-0.771106481552124
-1.2774786949157715,-1.2516684532165527,-47.03721237182617,-0.771106481552124
-1.4959371089935303,-1.296621561050415,-47.58339309692383,-0.771106481552124
-1.5890003442764282,-1.327838659286499,-47.962677001953125,-0.771106481552124
-1.5862470865249634,-1.3452470302581787,-48.174190521240234,-0.771106481552124
-1.5340157747268677,-1.3057620525360107,-47.69445037841797,-0.771106481552124
-1.4817360639572144,-1.350743055343628,-48.240966796875,-0.771106481552124
-1.3773609399795532,-1.3469083309173584,-48.194374084472656,-0.771106481552124
-1.2597835063934326,-1.202897548675537,-46.44464874267578,-0.771106481552124
-1.2542219161987305,-1.2059237957000732,-46.481414794921875,-0.771106481552124
-1.4274131059646606,-1.2379601001739502,-46.87065887451172,-0.771106481552124
-1.5020774602890015,-1.3454582691192627,-48.1767578125,-0.771106481552124
-1.529079556465149,-1.2438428401947021,-46.94213104248047,-0.771106481552124
-1.63969886302948,-1.307307481765747,-47.713226318359375,-0.771106481552124
-1.7115732431411743,-1.377636194229126,-48.567718505859375,-0.771106481552124
-1.67760169506073,-1.366684913635254,-48.434661865234375,-0.771106481552124
-1.5916985273361206,-1.2384436130523682,-46.87653350830078,-0.771106481552124
-1.5498095750808716,-1.3402163982391357,-48.113067626953125,-0.771106481552124
-1.5193493366241455,-1.340122938156128,-48.11193084716797,-0.771106481552124
-1.5063954591751099,-1.3719561100006104,-48.49870300292969,-0.771106481552124
-1.4782516956329346,-1.3133978843688965,-47.78722381591797,-0.771106481552124
-1.410446286201477,-1.2539777755737305,-47.065269470214844,-0.771106481552124
