value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.795491337776184,-1.5323898792266846,-57.38728713989258,-1.0813947916030884
-1.8445696830749512,-1.5142643451690674,-57.12408447265625,-1.0813947916030884
-1.8669805526733398,-1.5368709564208984,-57.45235824584961,-1.0813947916030884
-1.8603746891021729,-1.5509014129638672,-57.656097412109375,-1.0813947916030884
-1.831102728843689,-1.4529409408569336,-56.23359680175781,-1.0813947916030884
-1.820302128791809,-1.53690505027771,-57.452850341796875,-1.0813947916030884
-1.792226791381836,-1.5266618728637695,-57.304107666015625,-1.0813947916030884
-1.7702596187591553,-1.4577229022979736,-56.30303192138672,-1.0813947916030884
-1.7543516159057617,-1.551485300064087,-57.664573669433594,-1.0813947916030884
-1.7471132278442383,-1.4517321586608887,-56.216041564941406,-1.0813947916030884
-1.7541346549987793,-1.476717472076416,-56.578857421875,-1.0813947916030884
-1.8118786811828613,-1.525336742401123,-57.28486633300781,-1.0813947916030884
-1.8265306949615479,-1.5848867893218994,-58.14960479736328,-1.0813947916030884
-1.8235869407653809,-1.4849803447723389,-56.69884490966797,-1.0813947916030884
-1.8019307851791382,-1.4643352031707764,-56.39905548095703,-1.0813947916030884
-1.7907253503799438,-1.565610647201538,-57.86968994140625,-1.0813947916030884
-1.7388235330581665,-1.549767255783081,-57.639625549316406,-1.0813947916030884
-1.6689356565475464,-1.4894404411315918,-56.76361083984375,-1.0813947916030884
-1.6474361419677734,-1.5259876251220703,-57.29431915283203,-1.0813947916030884
-1.6024729013442993,-1.4879841804504395,-56.742462158203125,-1.0813947916030884
-1.5907862186431885,-1.4650897979736328,-56.410011291503906,-1.0813947916030884
-1.5883514881134033,-1.3421897888183594,-54.62535858154297,-1.0813947916030884
-1.5227516889572144,-1.4047045707702637,-55.533145904541016,-1.0813947916030884
-1.4959359169006348,-1.336911678314209,-54.54871368408203,-1.0813947916030884
-1.4695557355880737,-1.4545235633850098,-56.25657653808594,-1.0813947916030884
-1.4763355255126953,-1.4385976791381836,-56.02531433105469,-1.0813947916030884
-1.4924793243408203,-1.3678464889526367,-54.997920989990234,-1.0813947916030884
-1.4977549314498901,-1.382629632949829,-55.21259307861328,-1.0813947916030884
-1.495110034942627,-1.3887825012207031,-55.301937103271484,-1.0813947916030884
-1.48345148563385,-1.3658852577209473,-54.969444274902344,-1.0813947916030884
-1.4806965589523315,-1.467742919921875,-56.44853591918945,-1.0813947916030884
-1.5017504692077637,-1.3785912990570068,-55.15394973754883,-1.0813947916030884
-1.5342833995819092,-1.3194003105163574,-54.29442596435547,-1.0813947916030884
-1.5888803005218506,-1.5106840133666992,-57.07209014892578,-1.0813947916030884
-1.615200161933899,-1.4014737606048584,-55.486228942871094,-1.0813947916030884
-1.6063826084136963,-1.4672393798828125,-56.44122314453125,-1.0813947916030884
-1.6139649152755737,-1.3896398544311523,-55.314388275146484,-1.0813947916030884
-1.6236681938171387,-1.422135591506958,-55.78626251220703,-1.0813947916030884
-1.6531188488006592,-1.3809239864349365,-55.18782043457031,-1.0813947916030884
-1.6969114542007446,-1.5282249450683594,-57.326805114746094,-1.0813947916030884
-1.7448225021362305,-1.5186281204223633,-57.18745040893555,-1.0813947916030884
-1.805220127105713,-1.4623684883117676,-56.37049102783203,-1.0813947916030884
-1.7982128858566284,-1.4116694927215576,-55.63428497314453,-1.0813947916030884
-1.7596746683120728,-1.5151286125183105,-57.136634826660156,-1.0813947916030884
-1.7511333227157593,-1.5616869926452637,-57.812713623046875,-1.0813947916030884
-1.7291572093963623,-1.445807933807373,-56.13001251220703,-1.0813947916030884
-1.692276954650879,-1.5513982772827148,-57.66331100463867,-1.0813947916030884
-1.659767508506775,-1.430513858795166,-55.907928466796875,-1.0813947916030884
-1.6312297582626343,-1.478872537612915,-56.61015319824219,-1.0813947916030884
-1.6188820600509644,-1.4421021938323975,-56.076202392578125,-1.0813947916030884
-1.5789120197296143,-1.502079963684082,-56.94715118408203,-1.0813947916030884
-1.5159835815429688,-1.3437721729278564,-54.64833450317383,-1.0813947916030884
-1.4435863494873047,-1.3293824195861816,-54.43937683105469,-1.0813947916030884
-1.4041931629180908,-1.2380163669586182,-53.112632751464844,-1.0813947916030884
-1.4077726602554321,-1.309952735900879,-54.15723419189453,-1.0813947916030884
-1.3997553586959839,-1.3562872409820557,-54.83007049560547,-1.0813947916030884
-1.345070719718933,-1.1924388408660889,-52.4507942199707,-1.0813947916030884
-1.3017054796218872,-1.4799866676330566,-56.6263313293457,-1.0813947916030884
-1.2710154056549072,-1.544454574584961,-57.56248092651367,-1.0813947916030884
-1.2339328527450562,-1.4817886352539062,-56.652496337890625,-1.0813947916030884
-1.2457889318466187,-1.390214443206787,-55.322731018066406,-1.0813947916030884
-1.2969558238983154,-1.386796236038208,-55.273094177246094,-1.0813947916030884
-1.2751729488372803,-1.268965721130371,-53.56205749511719,-1.0813947916030884
-1.258126139640808,-1.2389097213745117,-53.125606536865234,-1.0813947916030884
-1.2229197025299072,-1.4691603183746338,-56.4691162109375,-1.0813947916030884
-1.2040947675704956,-1.4221429824829102,-55.78636932373047,-1.0813947916030884
-1.2373768091201782,-1.3912420272827148,-55.33765411376953,-1.0813947916030884
-1.2114295959472656,-1.3908429145812988,-55.33185577392578,-1.0813947916030884
-1.183696985244751,-1.314807653427124,-54.22773742675781,-1.0813947916030884
-1.1440494060516357,-1.457284927368164,-56.29667663574219,-1.0813947916030884
-1.088039517402649,-1.4162344932556152,-55.7005729675293,-1.0813947916030884
-1.0509579181671143,-1.1979260444641113,-52.53047561645508,-1.0813947916030884
-1.0209614038467407,-1.0412144660949707,-50.25483703613281,-1.0813947916030884
-0.9808723330497742,-1.2984156608581543,-53.98970413208008,-1.0813947916030884
-0.9427176713943481,-1.4483466148376465,-56.16687774658203,-1.0813947916030884
-0.8760702610015869,-0.8640656471252441,-47.68242645263672,-1.0813947916030884
-0.810859739780426,-0.5154399871826172,-42.61996841430664,-1.0813947916030884
-0.7609632611274719,-0.9141254425048828,-48.40935516357422,-1.0813947916030884
-0.7259736657142639,-0.4370906352996826,-41.482242584228516,-1.0813947916030884
-0.6593682169914246,0.18694305419921875,-32.4205322265625,-1.0813947916030884
-0.583630383014679,-0.627056360244751,-44.24076843261719,-1.0813947916030884
-0.5263000726699829,-1.4655039310455322,-56.41602325439453,-1.0813947916030884
-0.4759325683116913,-0.793459415435791,-46.65713882446289,-1.0813947916030884
-0.40100616216659546,-0.3661172389984131,-40.451622009277344,-1.0813947916030884
-0.31647050380706787,-0.41797733306884766,-41.20469284057617,-1.0813947916030884
-0.22034379839897156,-0.17746496200561523,-37.7121696472168,-1.0813947916030884
-0.07610880583524704,-0.23933768272399902,-38.610633850097656,-1.0813947916030884
0.06509857624769211,-0.287168025970459,-39.3051872253418,-1.0813947916030884
0.18312937021255493,-0.04716920852661133,-35.82011795043945,-1.0813947916030884
0.3152678608894348,0.5821723937988281,-26.681331634521484,-1.0813947916030884
0.41944289207458496,0.3784794807434082,-29.63919448852539,-1.0813947916030884
0.5935775637626648,0.6033856868743896,-26.373289108276367,-1.0813947916030884
0.7710182070732117,0.6518552303314209,-25.669452667236328,-1.0813947916030884
0.9585631489753723,0.8847620487213135,-22.287370681762695,-1.0813947916030884
1.135535478591919,0.571995735168457,-26.82910919189453,-1.0813947916030884
1.3101444244384766,1.7647172212600708,-9.509376525878906,-1.0813947916030884
1.5162363052368164,1.8780758380889893,-7.863273620605469,-1.0813947916030884
1.7596313953399658,2.01741099357605,-5.839962005615234,-1.0813947916030884
2.0058493614196777,2.791928291320801,5.406948089599609,-1.0813947916030884
2.2921142578125,2.527235746383667,1.5632972717285156,-1.0813947916030884
