value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.4152542352676392,-1.3377165794372559,-48.31006622314453,-0.8714694976806641
-1.6182799339294434,-1.4099490642547607,-49.21189498901367,-0.8714694976806641
-1.71890389919281,-1.4257442951202393,-49.40909957885742,-0.8714694976806641
-1.667946696281433,-1.3605906963348389,-48.59564971923828,-0.8714694976806641
-1.6276229619979858,-1.3560497760772705,-48.53895568847656,-0.8714694976806641
-1.558921217918396,-1.3645565509796143,-48.645164489746094,-0.8714694976806641
-1.4683388471603394,-1.2765696048736572,-47.5466423034668,-0.8714694976806641
-1.401386022567749,-1.385835886001587,-48.91083908081055,-0.8714694976806641
-1.2865666151046753,-1.157257318496704,-46.05702209472656,-0.8714694976806641
-1.1865463256835938,-1.263714075088501,-47.386138916015625,-0.8714694976806641
-1.1648247241973877,-1.2014834880828857,-46.609188079833984,-0.8714694976806641
-1.1573479175567627,-1.2037994861602783,-46.63810348510742,-0.8714694976806641
-1.1297459602355957,-1.103421688079834,-45.38488006591797,-0.8714694976806641
-1.1238172054290771,-1.1993634700775146,-46.58271789550781,-0.8714694976806641
-1.0482597351074219,-1.2489120960235596,-47.20133590698242,-0.8714694976806641
-1.2487727403640747,-1.2448365688323975,-47.15045166015625,-0.8714694976806641
-1.336937427520752,-1.3450682163238525,-48.40185546875,-0.8714694976806641
-1.317483901977539,-1.3409106731414795,-48.349945068359375,-0.8714694976806641
-1.2867920398712158,-1.3998034000396729,-49.085227966308594,-0.8714694976806641
-1.2802693843841553,-1.1968233585357666,-46.55100631713867,-0.8714694976806641
-1.4068163633346558,-1.2153313159942627,-46.78207778930664,-0.8714694976806641
-1.3430603742599487,-1.2167236804962158,-46.799461364746094,-0.8714694976806641
-1.2319560050964355,-1.263939619064331,-47.388954162597656,-0.8714694976806641
-1.26555335521698,-1.1539280414581299,-46.01545333862305,-0.8714694976806641
-1.2388142347335815,-1.121661901473999,-45.61260986328125,-0.8714694976806641
-1.244265079498291,-1.2718908786773682,-47.48822784423828,-0.8714694976806641
-1.3753279447555542,-1.320148229598999,-48.09072494506836,-0.8714694976806641
-1.3882089853286743,-1.3929574489593506,-48.999755859375,-0.8714694976806641
-1.3492225408554077,-1.351050615310669,-48.47654342651367,-0.8714694976806641
-1.4203518629074097,-1.357682466506958,-48.55934143066406,-0.8714694976806641
-1.5157886743545532,-1.337622880935669,-48.30889892578125,-0.8714694976806641
-1.4441252946853638,-1.3556773662567139,-48.53430938720703,-0.8714694976806641
-1.5256357192993164,-1.373561143875122,-48.757591247558594,-0.8714694976806641
-1.4983117580413818,-1.4165866374969482,-49.29476547241211,-0.8714694976806641
-1.4930109977722168,-1.34975266456604,-48.4603385925293,-0.8714694976806641
-1.551299810409546,-1.2940151691436768,-47.76445007324219,-0.8714694976806641
-1.5914270877838135,-1.3812634944915771,-48.85375213623047,-0.8714694976806641
-1.5795819759368896,-1.369077444076538,-48.70160675048828,-0.8714694976806641
-1.5496468544006348,-1.37434983253479,-48.767433166503906,-0.8714694976806641
-1.4665510654449463,-1.286304235458374,-47.668182373046875,-0.8714694976806641
-1.4346773624420166,-1.3236567974090576,-48.13452911376953,-0.8714694976806641
-1.4117649793624878,-1.3640966415405273,-48.63942337036133,-0.8714694976806641
-1.4042394161224365,-1.3226501941680908,-48.12196350097656,-0.8714694976806641
-1.3881093263626099,-1.2650840282440186,-47.40324401855469,-0.8714694976806641
-1.3558601140975952,-1.323348045349121,-48.13067626953125,-0.8714694976806641
-1.2604944705963135,-1.2488949298858643,-47.20112228393555,-0.8714694976806641
-1.1828043460845947,-1.1354601383209229,-45.784881591796875,-0.8714694976806641
-1.2512842416763306,-1.269927740097046,-47.46371841430664,-0.8714694976806641
-1.3759500980377197,-1.3807806968688965,-48.84772491455078,-0.8714694976806641
-1.4042043685913086,-1.3542473316192627,-48.516456604003906,-0.8714694976806641
-1.3735127449035645,-1.4162664413452148,-49.290767669677734,-0.8714694976806641
-1.3115426301956177,-1.3382866382598877,-48.31718444824219,-0.8714694976806641
-1.2904945611953735,-1.3544342517852783,-48.5187873840332,-0.8714694976806641
-1.2687132358551025,-1.2566006183624268,-47.29732894897461,-0.8714694976806641
-1.253755807876587,-1.2294232845306396,-46.95801544189453,-0.8714694976806641
-1.2789634466171265,-1.2715094089508057,-47.48346710205078,-0.8714694976806641
-1.351094365119934,-1.344465970993042,-48.39433288574219,-0.8714694976806641
-1.2793340682983398,-1.2166497707366943,-46.79853820800781,-0.8714694976806641
-1.234588623046875,-1.230316400527954,-46.96916961669922,-0.8714694976806641
-1.1999757289886475,-1.2872059345245361,-47.67943572998047,-0.8714694976806641
-1.206329107284546,-1.2036933898925781,-46.63677978515625,-0.8714694976806641
-1.1895616054534912,-1.2259008884429932,-46.914039611816406,-0.8714694976806641
-1.1507961750030518,-1.055586338043213,-44.78765106201172,-0.8714694976806641
-1.1327075958251953,-1.254786729812622,-47.274681091308594,-0.8714694976806641
