value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.2537631094455719,2.74847149848938,-4.871988296508789,-0.02186807245016098
-0.2747800648212433,3.470024585723877,-0.3814258575439453,-0.02186807245016098
-0.18280300498008728,2.875155210494995,-4.083576202392578,-0.02186807245016098
-0.20615531504154205,2.9514505863189697,-3.608755111694336,-0.02186807245016098
-0.23921772837638855,3.5165293216705322,-0.09200477600097656,-0.02186807245016098
-0.23028208315372467,3.0173420906066895,-3.198680877685547,-0.02186807245016098
-0.2591773271560669,2.871598720550537,-4.105710983276367,-0.02186807245016098
-0.3041359484195709,2.625471591949463,-5.637474060058594,-0.02186807245016098
-0.4021211862564087,2.97811222076416,-3.4428272247314453,-0.02186807245016098
-0.49857771396636963,2.959674835205078,-3.5575714111328125,-0.02186807245016098
-0.5442602038383484,2.9919567108154297,-3.3566665649414062,-0.02186807245016098
-0.5562121868133545,2.780055522918701,-4.675426483154297,-0.02186807245016098
-0.5550503730773926,3.0479063987731934,-3.008464813232422,-0.02186807245016098
-0.5436230897903442,3.8346633911132812,1.8878917694091797,-0.02186807245016098
-0.5262047648429871,3.264514923095703,-1.660409927368164,-0.02186807245016098
-0.5554714798927307,2.908496379852295,-3.876079559326172,-0.02186807245016098
-0.6295910477638245,2.4789316654205322,-6.549461364746094,-0.02186807245016098
-0.7589515447616577,2.886338233947754,-4.013978958129883,-0.02186807245016098
-0.8810800909996033,2.9518985748291016,-3.605966567993164,-0.02186807245016098
-0.8886672258377075,2.5824954509735107,-5.904935836791992,-0.02186807245016098
-0.8837464451789856,2.647930145263672,-5.497705459594727,-0.02186807245016098
-0.8505522608757019,3.024111270904541,-3.156553268432617,-0.02186807245016098
-0.8317210674285889,3.075606346130371,-2.8360748291015625,-0.02186807245016098
-0.8392024636268616,3.3203275203704834,-1.3130607604980469,-0.02186807245016098
-0.8518232107162476,3.0353825092315674,-3.086406707763672,-0.02186807245016098
-0.8664734363555908,3.1093814373016357,-2.6258773803710938,-0.02186807245016098
-0.8290265202522278,3.30598521232605,-1.4023208618164062,-0.02186807245016098
-0.8164162635803223,3.074005126953125,-2.846040725708008,-0.02186807245016098
-0.7736829519271851,3.3261055946350098,-1.2771015167236328,-0.02186807245016098
-0.7449694275856018,3.339599609375,-1.1931228637695312,-0.02186807245016098
-0.7757066488265991,2.9666218757629395,-3.5143375396728516,-0.02186807245016098
-0.8491942286491394,3.5078041553497314,-0.14630699157714844,-0.02186807245016098
-0.8369198441505432,3.114034652709961,-2.5969181060791016,-0.02186807245016098
-0.8741022348403931,3.059072494506836,-2.9389724731445312,-0.02186807245016098
