block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_adv_scale_mean,block_adv_scale_std,block_adv_scale_max,block_adv_scale_min,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_active_rate,block_clip_fraction,block_positive_adv_clip_fraction,block_negative_adv_clip_fraction,block_ratio_mean,block_ratio_std,block_ratio_max,block_surrogate_mean,block_surrogate_std,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,0.0478149875998497,0.016601255163550377,0.08993358910083771,0.020377008244395256,1.0,0.0,1.0,1.0,-0.003708264324814081,0.18948516249656677,0.5237586498260498,-0.4155975580215454,1.0,0.0,1.0,1.0,-0.003708264324814081,0.18948516249656677,0.5237586498260498,-0.4155975580215454,0.011316093616187572,0.32530441880226135,0.978115439414978,-0.7721604704856873,0.015024363063275814,0.2992139458656311,0.8261133432388306,-0.7308543920516968,0.015024363063275814,0.2992139458656311,0.8261133432388306,-0.7308543920516968,0.36000001430511475,0.6299999952316284,0.6888889074325562,0.581818163394928,0.8351949453353882,0.4346267580986023,2.1453492641448975,-0.046728458255529404,0.9188745021820068,-0.16480505466461182,0.4346267580986023,0
1,3,6,3,dispatch_decision_block,0.03368911147117615,0.019778918474912643,0.10503822565078735,0.005093078128993511,1.0,0.0,1.0,1.0,0.018660249188542366,0.20137326419353485,0.4599045515060425,-0.4686417579650879,1.0,0.0,1.0,1.0,0.018660249188542366,0.20137326419353485,0.4599045515060425,-0.4686417579650879,0.027812637388706207,0.45939216017723083,1.4593945741653442,-0.7876892685890198,0.009152382612228394,0.3939387798309326,1.334846019744873,-0.9879261255264282,0.009152382612228394,0.3939387798309326,1.334846019744873,-0.9879261255264282,0.47999998927116394,0.23000000417232513,0.2083333283662796,0.25,0.8982603549957275,0.5598196983337402,3.557155132293701,-0.028529884293675423,0.928253710269928,-0.10173970460891724,0.5598196983337402,0
2,6,9,3,dispatch_decision_block,0.03694237768650055,0.02077401615679264,0.1090344563126564,0.0029595899395644665,1.0,0.0,1.0,1.0,-0.04371442645788193,0.22565190494060516,0.5371583700180054,-0.6141141057014465,1.0,0.0,1.0,1.0,-0.04371442645788193,0.22565190494060516,0.5371583700180054,-0.6141141057014465,-0.03754642978310585,0.47126305103302,1.4737356901168823,-1.107184648513794,0.006167997140437365,0.39999517798423767,1.3313651084899902,-0.9831085205078125,0.006167997140437365,0.39999517798423767,1.3313651084899902,-0.9831085205078125,0.47999998927116394,0.9900000095367432,1.0,0.978723406791687,0.7346540689468384,0.6088847517967224,3.378411293029785,-0.029965126886963844,0.9563841223716736,-0.2653459310531616,0.6088847517967224,0
3,9,12,3,dispatch_decision_block,0.047156259417533875,0.015566286630928516,0.10289005935192108,0.018491923809051514,1.0,0.0,1.0,1.0,-0.035542067140340805,0.1552935242652893,0.30061569809913635,-0.39349594712257385,1.0,0.0,1.0,1.0,-0.035542067140340805,0.1552935242652893,0.30061569809913635,-0.39349594712257385,-0.04826918989419937,0.2732883393764496,0.7839179039001465,-0.7370510697364807,-0.012727117165923119,0.2701403498649597,0.5929081439971924,-0.5537673234939575,-0.012727117165923119,0.2701403498649597,0.5929081439971924,-0.5537673234939575,0.3499999940395355,0.6299999952316284,0.6530612111091614,0.6078431606292725,0.8430893421173096,0.5226849317550659,3.51249098777771,0.014425869099795818,0.8658050298690796,-0.15691064298152924,0.5226849317550659,0
4,12,15,3,dispatch_decision_block,0.04513434320688248,0.017236417159438133,0.09447673708200455,0.0162821002304554,1.0,0.0,1.0,1.0,0.04841682314872742,0.18209496140480042,0.6167815327644348,-0.3548172414302826,1.0,0.0,1.0,1.0,0.04841682314872742,0.18209496140480042,0.6167815327644348,-0.3548172414302826,0.044601764529943466,0.3213759660720825,1.2819815874099731,-0.6024421453475952,-0.003815057221800089,0.2574406564235687,0.9104177355766296,-0.7445442080497742,-0.003815057221800089,0.2574406564235687,0.9104177355766296,-0.7445442080497742,0.2800000011920929,0.3100000023841858,0.30188679695129395,0.3191489279270172,0.952228844165802,1.2654184103012085,8.993809700012207,-0.025325322523713112,0.7548962235450745,-0.0477711446583271,1.2654184103012085,0
5,15,18,3,dispatch_decision_block,0.03292123228311539,0.02261212095618248,0.10770267993211746,5.662378299575721e-08,1.0,0.0,1.0,1.0,-0.0072397394105792046,0.19068971276283264,0.43769311904907227,-0.5508398413658142,1.0,0.0,1.0,1.0,-0.0072397394105792046,0.19068971276283264,0.43769311904907227,-0.5508398413658142,-0.010399997234344482,0.5087718367576599,1.1566637754440308,-1.2516849040985107,-0.0031602573581039906,0.4873700439929962,1.3067095279693604,-1.0081403255462646,-0.0031602573581039906,0.4873700439929962,1.3067095279693604,-1.0081403255462646,0.550000011920929,1.0,1.0,1.0,0.7402715086936951,0.8381332755088806,6.021236419677734,-0.0005892991903237998,1.0058884620666504,-0.25972846150398254,0.8381332755088806,0
6,18,21,3,dispatch_decision_block,0.031234968453645706,0.020431313663721085,0.10083583742380142,5.662378299575721e-08,1.0,0.0,1.0,1.0,0.001702187699265778,0.19360487163066864,0.5138292908668518,-0.47519803047180176,1.0,0.0,1.0,1.0,0.001702187699265778,0.19360487163066864,0.5138292908668518,-0.47519803047180176,0.007424396462738514,0.449738472700119,1.2324085235595703,-1.06413996219635,0.00572221539914608,0.4075613021850586,1.1954898834228516,-1.1643561124801636,0.00572221539914608,0.4075613021850586,1.1954898834228516,-1.1643561124801636,0.5199999809265137,0.3499999940395355,0.2978723347187042,0.3962264060974121,0.9143593311309814,0.6824555397033691,5.027641773223877,0.04228770732879639,0.9321984648704529,-0.08564064651727676,0.6824555397033691,0
7,21,24,3,dispatch_decision_block,0.049675650894641876,0.012805523350834846,0.09032361954450607,0.016904111951589584,1.0,0.0,1.0,1.0,-0.004647733177989721,0.1489824652671814,0.3882788419723511,-0.315824955701828,1.0,0.0,1.0,1.0,-0.004647733177989721,0.1489824652671814,0.3882788419723511,-0.315824955701828,-0.00873691588640213,0.22443385422229767,0.698723554611206,-0.6292048096656799,-0.004089180380105972,0.21917368471622467,0.7716071009635925,-0.4488786458969116,-0.004089180380105972,0.21917368471622467,0.7716071009635925,-0.4488786458969116,0.20999999344348907,0.029999999329447746,0.040816325694322586,0.019607843831181526,0.9532408714294434,0.42301684617996216,2.479290008544922,0.022914769127964973,0.9352830052375793,-0.046759095042943954,0.42301684617996216,0
8,24,27,3,dispatch_decision_block,0.047985926270484924,0.01760038360953331,0.09250061959028244,0.02056565321981907,1.0,0.0,1.0,1.0,-0.025689726695418358,0.18851915001869202,0.3923758566379547,-0.3865717947483063,1.0,0.0,1.0,1.0,-0.025689726695418358,0.18851915001869202,0.3923758566379547,-0.3865717947483063,-0.026804063469171524,0.3739340603351593,0.8430933356285095,-0.988979697227478,-0.0011143350275233388,0.323798805475235,0.8225566148757935,-0.8420719504356384,-0.0011143350275233388,0.323798805475235,0.8225566148757935,-0.8420719504356384,0.3499999940395355,0.8999999761581421,0.9056603908538818,0.8936170339584351,0.8146331906318665,0.457057386636734,1.9550973176956177,0.040549956262111664,0.9317981004714966,-0.18536685407161713,0.457057386636734,0
9,27,30,3,dispatch_decision_block,0.03364663943648338,0.0212115366011858,0.1059333011507988,0.0005587679333984852,1.0,0.0,1.0,1.0,0.047309037297964096,0.16210094094276428,0.6336085796356201,-0.35712841153144836,1.0,0.0,1.0,1.0,0.047309037297964096,0.16210094094276428,0.6336085796356201,-0.35712841153144836,0.046791285276412964,0.467774361371994,1.5519951581954956,-1.0376994609832764,-0.0005177450366318226,0.4501883387565613,1.4822590351104736,-1.3517272472381592,-0.0005177450366318226,0.4501883387565613,1.4822590351104736,-1.3517272472381592,0.5199999809265137,0.5899999737739563,0.5909090638160706,0.5892857313156128,0.8823162317276001,0.559027910232544,3.0264885425567627,-0.007849374786019325,0.8062992095947266,-0.1176837906241417,0.559027910232544,0
