value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.7775779962539673,3.0274386405944824,-2.7699623107910156,-9.655952482034991e-08
-0.8722328543663025,3.366291046142578,-0.635406494140625,-9.655952482034991e-08
-0.8674969673156738,3.1736042499542236,-1.849212646484375,-9.655952482034991e-08
-0.879503607749939,3.4511396884918213,-0.10091400146484375,-9.655952482034991e-08
-0.886764645576477,3.4398326873779297,-0.17214012145996094,-9.655952482034991e-08
-0.8692455887794495,3.389763593673706,-0.4875450134277344,-9.655952482034991e-08
-0.8539468050003052,3.2173328399658203,-1.5737495422363281,-9.655952482034991e-08
-0.8044080138206482,3.4823975563049316,0.09599113464355469,-9.655952482034991e-08
-0.7605909109115601,3.5352587699890137,0.4289836883544922,-9.655952482034991e-08
-0.781075119972229,3.2406139373779297,-1.427093505859375,-9.655952482034991e-08
-0.806869626045227,3.3900115489959717,-0.48598289489746094,-9.655952482034991e-08
-0.8085013031959534,3.544278860092163,0.48580360412597656,-9.655952482034991e-08
-0.7796351313591003,3.3321075439453125,-0.8507404327392578,-9.655952482034991e-08
-0.7287655472755432,3.421387195587158,-0.28833580017089844,-9.655952482034991e-08
-0.696906328201294,3.3459763526916504,-0.7633762359619141,-9.655952482034991e-08
-0.6704233288764954,3.4085683822631836,-0.36908531188964844,-9.655952482034991e-08
-0.6463562250137329,3.139528751373291,-2.0638656616210938,-9.655952482034991e-08
-0.666043221950531,3.354341983795166,-0.7106781005859375,-9.655952482034991e-08
-0.6651963591575623,3.2791969776153564,-1.1840438842773438,-9.655952482034991e-08
-0.725151538848877,3.058210611343384,-2.5761184692382812,-9.655952482034991e-08
-0.7750216126441956,2.9664483070373535,-3.154163360595703,-9.655952482034991e-08
-0.831511378288269,3.0949833393096924,-2.3444747924804688,-9.655952482034991e-08
-0.8064366579055786,3.1754157543182373,-1.8378009796142578,-9.655952482034991e-08
-0.813262939453125,3.0674853324890137,-2.5176944732666016,-9.655952482034991e-08
-0.8501529097557068,3.1129531860351562,-2.2312755584716797,-9.655952482034991e-08
-0.8593681454658508,2.999537467956543,-2.9457225799560547,-9.655952482034991e-08
-0.8726715445518494,3.3360068798065186,-0.8261775970458984,-9.655952482034991e-08
-0.8705133199691772,3.234710454940796,-1.4642810821533203,-9.655952482034991e-08
-0.8974523544311523,3.1504769325256348,-1.9948997497558594,-9.655952482034991e-08
-0.983614981174469,3.023542642593384,-2.794506072998047,-9.655952482034991e-08
-1.0831631422042847,3.429220676422119,-0.23898887634277344,-9.655952482034991e-08
-1.1278525590896606,3.240328788757324,-1.4288902282714844,-9.655952482034991e-08
-1.1907819509506226,3.067943811416626,-2.5148067474365234,-9.655952482034991e-08
-1.2909290790557861,3.297499656677246,-1.0687484741210938,-9.655952482034991e-08
-1.2500661611557007,3.1141934394836426,-2.2234630584716797,-9.655952482034991e-08
-1.190224289894104,3.2322797775268555,-1.479593276977539,-9.655952482034991e-08
-1.1096336841583252,3.1986300945281982,-1.6915645599365234,-9.655952482034991e-08
-0.9968560338020325,3.1275885105133057,-2.1390819549560547,-9.655952482034991e-08
-0.9009301066398621,3.3648979663848877,-0.6441822052001953,-9.655952482034991e-08
-0.7496815919876099,3.338979721069336,-0.8074512481689453,-9.655952482034991e-08
-0.627489447593689,3.3479690551757812,-0.750823974609375,-9.655952482034991e-08
-0.44479405879974365,3.646028995513916,1.1267662048339844,-9.655952482034991e-08
-0.2583369016647339,3.445319414138794,-0.13757705688476562,-9.655952482034991e-08
-0.1503913402557373,3.3555026054382324,-0.7033672332763672,-9.655952482034991e-08
-0.1449948251247406,3.288918972015381,-1.122802734375,-9.655952482034991e-08
-0.17389556765556335,3.1853981018066406,-1.7749176025390625,-9.655952482034991e-08
-0.2144053429365158,3.4143214225769043,-0.33284568786621094,-9.655952482034991e-08
-0.21364808082580566,3.368332862854004,-0.6225452423095703,-9.655952482034991e-08
-0.2087859809398651,3.397660493850708,-0.43779945373535156,-9.655952482034991e-08
-0.22833825647830963,3.256939649581909,-1.3242511749267578,-9.655952482034991e-08
-0.1385100930929184,3.283888816833496,-1.154489517211914,-9.655952482034991e-08
-0.042414601892232895,3.402453899383545,-0.4076042175292969,-9.655952482034991e-08
0.059348102658987045,3.3479058742523193,-0.7512226104736328,-9.655952482034991e-08
