block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6396108269691467,0.2545933723449707,0.8817904591560364,0.2727884352207184,0.8775117993354797,0.2669413387775421,0.7528584003448486,0.2716881036758423,1.3423351049423218,0.28193551301956177,0.7466076612472534,0.2731170356273651,1.3423351049423218,0.28193551301956177,0.7609230279922485,0.2575259208679199,0.7575879096984863,0.2620956599712372,-0.0033351946622133255,0.2600751519203186,0.6399823427200317,-0.7972220182418823,0.0033351946622133255,0.2600751519203186,0.7972220182418823,-0.6399823427200317,-0.06310457736253738,0.3500751256942749,0.029678070917725563,0.32892683148384094,0.10647081583738327,0.29324525594711304,-0.06310457736253738,0.3500751256942749,0.029678070917725563,0.32892683148384094,0.10647081583738327,0.29324525594711304,-0.05102155730128288,0.4367413818836212,0.03324244171380997,0.43636804819107056,0.10828287154436111,0.4008682072162628,-0.003708264324814081,0.18948516249656677,0.010617922991514206,0.19324147701263428,0.011316093616187572,0.32530441880226135,0.978115439414978,-0.7721604704856873,0.015024363063275814,0.2992139458656311,0.8261133432388306,-0.7308543920516968,0.6299999952316284,-0.16480505466461182,0.4346267580986023,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4302365779876709,0.34330758452415466,0.6996143460273743,0.36483243107795715,0.6871531009674072,0.37047725915908813,0.5434841513633728,0.35725975036621094,2.0330111980438232,0.07457265257835388,0.5368881821632385,0.3571299612522125,2.0330111980438232,0.07457265257835388,0.5599655508995056,0.35450848937034607,0.5557535290718079,0.3495124876499176,-0.004212002735584974,0.447078675031662,1.02095365524292,-1.404289960861206,0.004212002735584974,0.447078675031662,1.404289960861206,-1.02095365524292,-0.06347522884607315,0.36713075637817383,0.11994557082653046,0.3812611699104309,0.08747094869613647,0.32749485969543457,-0.06347522884607315,0.36713075637817383,0.11994557082653046,0.3812611699104309,0.08747094869613647,0.32749485969543457,-0.05552266910672188,0.5267201662063599,0.12066008895635605,0.5583664178848267,0.09398116916418076,0.5893871188163757,0.018660249188542366,0.20137326419353485,0.026297152042388916,0.20291709899902344,0.027812637388706207,0.45939216017723083,1.4593945741653442,-0.7876892685890198,0.009152382612228394,0.3939387798309326,1.334846019744873,-0.9879261255264282,0.23000000417232513,-0.10173970460891724,0.5598196983337402,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4814505875110626,0.35580289363861084,0.6692178249359131,0.38587647676467896,0.670461118221283,0.38283786177635193,0.5946981906890869,0.3786246180534363,2.129204750061035,0.040668416768312454,0.5878739356994629,0.37962329387664795,2.129204750061035,0.040668416768312454,0.580893874168396,0.36858654022216797,0.5766215920448303,0.3725956380367279,-0.0042722332291305065,0.4687729477882385,1.159001111984253,-1.509116291999817,0.0042722332291305065,0.4687729477882385,1.509116291999817,-1.159001111984253,-0.011915912851691246,0.32097327709198,-0.056682538241147995,0.41432228684425354,-0.07568094879388809,0.3358258903026581,-0.011915912851691246,0.32097327709198,-0.056682538241147995,0.41432228684425354,-0.07568094879388809,0.3358258903026581,-0.00043024064507335424,0.5053240060806274,-0.04774885252118111,0.549700915813446,-0.06431145966053009,0.5859436392784119,-0.04371442645788193,0.22565190494060516,-0.04138907417654991,0.2290283590555191,-0.03754642978310585,0.47126305103302,1.4737356901168823,-1.107184648513794,0.006167997140437365,0.39999517798423767,1.3313651084899902,-0.9831085205078125,0.9900000095367432,-0.2653459310531616,0.6088847517967224,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6414206027984619,0.22538359463214874,0.8697863817214966,0.239714115858078,0.8655077219009399,0.24144773185253143,0.7410590648651123,0.24642428755760193,1.4459242820739746,0.2796071171760559,0.7388488054275513,0.2450794130563736,1.4459242820739746,0.2796071171760559,0.7551531791687012,0.2306724488735199,0.7555790543556213,0.23032517731189728,0.0004259908164385706,0.20422779023647308,0.46279197931289673,-0.5514750480651855,-0.0004259908164385706,0.20422779023647308,0.5514750480651855,-0.46279197931289673,-0.016625279560685158,0.23098383843898773,-0.09203355014324188,0.36941906809806824,-0.0518220029771328,0.31431275606155396,-0.016625279560685158,0.23098383843898773,-0.09203355014324188,0.36941906809806824,-0.0518220029771328,0.31431275606155396,-0.015932707116007805,0.3210699260234833,-0.08624965697526932,0.4264828562736511,-0.049524374306201935,0.3854846656322479,-0.035542067140340805,0.1552935242652893,-0.05272599309682846,0.16558966040611267,-0.04826918989419937,0.2732883393764496,0.7839179039001465,-0.7370510697364807,-0.012727117165923119,0.2701403498649597,0.5929081439971924,-0.5537673234939575,0.6299999952316284,-0.15691064298152924,0.5226849317550659,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6151900291442871,0.2802634537220001,0.8814712762832642,0.3089519739151001,0.8690100908279419,0.30884450674057007,0.7148283123970032,0.2958730161190033,1.4049419164657593,0.296380877494812,0.717907726764679,0.29547110199928284,1.4049419164657593,0.296380877494812,0.7437081933021545,0.2919832766056061,0.7466751933097839,0.28971555829048157,0.002967006526887417,0.257882297039032,0.7735071778297424,-0.8243626356124878,-0.002967006526887417,0.257882297039032,0.8243626356124878,-0.7735071778297424,0.07627375423908234,0.2808372974395752,-0.003774582641199231,0.3815258741378784,0.026030754670500755,0.3335549235343933,0.07627375423908234,0.2808372974395752,-0.003774582641199231,0.3815258741378784,0.026030754670500755,0.3335549235343933,0.06964375823736191,0.36243441700935364,-0.0032412433065474033,0.4614012837409973,0.024021750316023827,0.45244964957237244,0.04841682314872742,0.18209496140480042,0.046505406498909,0.18453750014305115,0.044601764529943466,0.3213759660720825,1.2819815874099731,-0.6024421453475952,-0.003815057221800089,0.2574406564235687,0.9104177355766296,-0.7445442080497742,0.3100000023841858,-0.0477711446583271,1.2654184103012085,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.43915465474128723,0.3753626048564911,0.6175078749656677,0.4008634686470032,0.6187511682510376,0.4039090871810913,0.5387930870056152,0.4013408124446869,1.9534032344818115,0.0,0.5426223278045654,0.39799466729164124,1.9534032344818115,0.04261506721377373,0.5329650640487671,0.39048701524734497,0.5380691289901733,0.38725465536117554,0.00510404584929347,0.4550606906414032,0.989495038986206,-0.9942861199378967,-0.00510404584929347,0.4550606906414032,0.9942861199378967,-0.989495038986206,-0.019622668623924255,0.3536436855792999,-0.011219585314393044,0.34880325198173523,0.004727922845631838,0.3085483908653259,-0.019622668623924255,0.3536436855792999,-0.011219585314393044,0.34880325198173523,0.004727922845631838,0.3085483908653259,-0.024824591353535652,0.5671395063400269,-0.013538875617086887,0.6388244032859802,-0.002482418902218342,0.5422623753547668,-0.0072397394105792046,0.19068971276283264,-0.005146606359630823,0.19083276391029358,-0.010399997234344482,0.5087718367576599,1.1566637754440308,-1.2516849040985107,-0.0031602573581039906,0.4873700439929962,1.3067095279693604,-1.0081403255462646,1.0,-0.25972846150398254,0.8381332755088806,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.40449073910713196,0.35004743933677673,0.6403709650039673,0.365071564912796,0.6360923051834106,0.3633461594581604,0.5107874870300293,0.3565962612628937,1.5289186239242554,0.0,0.5150251388549805,0.3530008792877197,1.5289186239242554,0.0051527381874620914,0.5134079456329346,0.35565802454948425,0.5194976925849915,0.3520033657550812,0.006089732516556978,0.4153258800506592,0.9652352929115295,-0.9162872433662415,-0.006089732516556978,0.4153258800506592,0.9162872433662415,-0.9652352929115295,-0.0017694521229714155,0.30305373668670654,0.06556279212236404,0.33214834332466125,-0.048008497804403305,0.32850947976112366,-0.0017694521229714155,0.30305373668670654,0.06556279212236404,0.33214834332466125,-0.048008497804403305,0.32850947976112366,-0.0011098528048023582,0.4734024703502655,0.06127253919839859,0.6103109121322632,-0.051292430609464645,0.5201213955879211,0.001702187699265778,0.19360487163066864,0.012577574700117111,0.18977966904640198,0.007424396462738514,0.449738472700119,1.2324085235595703,-1.06413996219635,0.00572221539914608,0.4075613021850586,1.1954898834228516,-1.1643561124801636,0.3499999940395355,-0.08564064651727676,0.6824555397033691,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6692579388618469,0.16450105607509613,0.9436147809028625,0.1954185664653778,0.9311536550521851,0.19096799194812775,0.7755546569824219,0.18447518348693848,1.2708927392959595,0.28177449107170105,0.776691198348999,0.1832668036222458,1.2708927392959595,0.28177449107170105,0.8087207078933716,0.17179308831691742,0.8136510252952576,0.1706933230161667,0.00493039982393384,0.16916681826114655,0.5353121757507324,-0.6254034042358398,-0.00493039982393384,0.16916681826114655,0.6254034042358398,-0.5353121757507324,0.04997172951698303,0.33165115118026733,-0.028539322316646576,0.29362598061561584,-0.08293929696083069,0.27829891443252563,0.04997172951698303,0.33165115118026733,-0.028539322316646576,0.29362598061561584,-0.08293929696083069,0.27829891443252563,0.05215199291706085,0.3552493155002594,-0.03524278104305267,0.39486706256866455,-0.08130541443824768,0.31528201699256897,-0.004647733177989721,0.1489824652671814,-0.0017265623901039362,0.15216581523418427,-0.00873691588640213,0.22443385422229767,0.698723554611206,-0.6292048096656799,-0.004089180380105972,0.21917368471622467,0.7716071009635925,-0.4488786458969116,0.029999999329447746,-0.046759095042943954,0.42301684617996216,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.661522388458252,0.2898309826850891,0.8396982550621033,0.33650118112564087,0.8409416079521179,0.33862119913101196,0.7678191661834717,0.32895928621292114,1.812625527381897,0.2646259665489197,0.7687638998031616,0.32975950837135315,1.812625527381897,0.2646259665489197,0.749985933303833,0.30678683519363403,0.7540220618247986,0.3157734274864197,0.0040361094288527966,0.3376365900039673,1.0007976293563843,-0.922659695148468,-0.0040361094288527966,0.3376365900039673,0.922659695148468,-1.0007976293563843,0.025556964799761772,0.38115495443344116,-0.08537033945322037,0.3239193260669708,-0.03691290318965912,0.3642071783542633,0.025556964799761772,0.38115495443344116,-0.08537033945322037,0.3239193260669708,-0.03691290318965912,0.3642071783542633,0.020798243582248688,0.4772756099700928,-0.08402569591999054,0.4815079867839813,-0.03619064390659332,0.48693573474884033,-0.025689726695418358,0.18851915001869202,-0.025544356554746628,0.18616503477096558,-0.026804063469171524,0.3739340603351593,0.8430933356285095,-0.988979697227478,-0.0011143350275233388,0.323798805475235,0.8225566148757935,-0.8420719504356384,0.8999999761581421,-0.18536685407161713,0.457057386636734,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4647067189216614,0.39465638995170593,0.6848316192626953,0.4081628620624542,0.6805528998374939,0.4036373794078827,0.5539537072181702,0.4010862708091736,2.117234945297241,0.007748768199235201,0.5487254858016968,0.3964422047138214,2.117234945297241,0.007748768199235201,0.5729276537895203,0.39689281582832336,0.5705509185791016,0.39694374799728394,-0.002376758959144354,0.47367826104164124,1.4838933944702148,-1.3961734771728516,0.002376758959144354,0.47367826104164124,1.3961734771728516,-1.4838933944702148,0.06270135939121246,0.3540817201137543,0.06698508560657501,0.3216221332550049,0.0033860313706099987,0.37519699335098267,0.06270135939121246,0.3540817201137543,0.06698508560657501,0.3216221332550049,0.0033860313706099987,0.37519699335098267,0.06762002408504486,0.5590810775756836,0.0716380923986435,0.5590285658836365,0.0001905846584122628,0.593634843826294,0.047309037297964096,0.16210094094276428,0.04578908532857895,0.16245639324188232,0.046791285276412964,0.467774361371994,1.5519951581954956,-1.0376994609832764,-0.0005177450366318226,0.4501883387565613,1.4822590351104736,-1.3517272472381592,0.5899999737739563,-0.1176837906241417,0.559027910232544,0
