block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,theta_advantage_mean,theta_advantage_std,theta_advantage_norm_mean,theta_advantage_norm_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_norm_mean,route_advantage_norm_std,route_advantage_max,route_advantage_min,route_gate_mean,route_gate_std,route_gate_min,route_gate_max,route_gate_active_fraction,route_credit_gate_fraction,route_credit_effective_fraction,route_mask_mean,route_mask_active_fraction,theta_selected_action_prob_gain_mean,theta_selected_action_prob_gain_std,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_selected_action_prob_gain_mean,route_selected_action_prob_gain_std,route_ratio_mean,route_ratio_std,route_ratio_max,theta_clip_fraction,route_clip_fraction,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00889348704367876,0.5661064386367798,-0.008474559523165226,1.0469911098480225,1.6629376411437988,-1.5750900506973267,0.0017523192800581455,0.578227162361145,-0.05299367383122444,0.8982402682304382,1.4342412948608398,-1.3758054971694946,0.50714111328125,0.08270815014839172,0.32096633315086365,0.7111009359359741,0.47999998927116394,0.46000000834465027,0.47999998927116394,0.47999998927116394,0.47999998927116394,0.011972010135650635,0.20627088844776154,1.0119720697402954,0.20627088844776154,1.253622055053711,-0.002826360519975424,0.016364911571145058,0.9981178641319275,0.01822306402027607,1.0418825149536133,0.6299999952316284,0.0,0.13146677613258362,0.46828243136405945,-0.07679275423288345,0.3991639018058777,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0023320959880948067,0.6189625263214111,0.012286719866096973,1.1447463035583496,1.565279483795166,-1.8170045614242554,-0.005795737728476524,0.5655592679977417,-0.07007939368486404,0.9400945901870728,1.4068734645843506,-1.5786552429199219,0.48689010739326477,0.09368755668401718,0.23553776741027832,0.7337978482246399,0.44999998807907104,0.5099999904632568,0.44999998807907104,0.44999998807907104,0.44999998807907104,-0.015524656511843204,0.17827488481998444,0.9844752550125122,0.17827488481998444,1.2761276960372925,-0.0006969779497012496,0.03374611586332321,0.9949906468391418,0.03503889590501785,1.0730453729629517,0.23000000417232513,0.0,0.16550451517105103,0.5135265588760376,0.03247462585568428,0.5069831013679504,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.001756911282427609,0.3880704641342163,0.011222944594919682,0.7177207469940186,1.0926910638809204,-1.1295301914215088,-0.002435806905850768,0.6842778921127319,-0.05598202720284462,1.076351523399353,1.7512661218643188,-1.9058170318603516,0.527574360370636,0.09506706148386002,0.3076382875442505,0.7414571046829224,0.6600000262260437,0.46000000834465027,0.6600000262260437,0.6600000262260437,0.6600000262260437,-0.0732903778553009,0.24005214869976044,0.926709771156311,0.24005214869976044,1.314460277557373,-0.000795712461695075,0.04516229033470154,0.9971835017204285,0.043757256120443344,1.0778610706329346,0.9900000095367432,0.0,-0.06299571692943573,0.3279787302017212,0.018998416140675545,0.6221128106117249,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007773369550704956,0.45752406120300293,-0.006402937695384026,0.8461723923683167,0.92646324634552,-1.0062826871871948,0.0034862710162997246,0.627082109451294,-0.040066398680210114,1.1361894607543945,1.3672683238983154,-1.6847901344299316,0.503050684928894,0.09565233439207077,0.2649610638618469,0.7725933790206909,0.46000000834465027,0.5199999809265137,0.46000000834465027,0.46000000834465027,0.46000000834465027,0.01460376475006342,0.2054128348827362,1.0146037340164185,0.2054128348827362,1.2274647951126099,-0.0018175399163737893,0.014551544561982155,0.9960731863975525,0.013831552118062973,1.0228632688522339,0.6299999952316284,0.0,-0.04905654862523079,0.34548717737197876,-0.04021153971552849,0.5142198801040649,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.009367001242935658,0.4742725193500519,0.0252974946051836,0.8771479725837708,1.3378663063049316,-1.3224999904632568,0.0025423485785722733,0.5602524876594543,-0.06353247910737991,0.8989831209182739,1.2445317506790161,-1.2508659362792969,0.4938516318798065,0.0970691442489624,0.32433393597602844,0.8580513596534729,0.44999998807907104,0.5099999904632568,0.44999998807907104,0.44999998807907104,0.44999998807907104,-0.01996038481593132,0.19189731776714325,0.9800395369529724,0.19189731776714325,1.252030849456787,-0.0034031206741929054,0.046301938593387604,0.9992507696151733,0.04780544340610504,1.0749657154083252,0.3100000023841858,0.0,-0.0624430850148201,0.4279702305793762,-0.02980533428490162,0.4516807198524475,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0066940877586603165,0.4869266748428345,0.020354056730866432,0.9005513191223145,1.1146821975708008,-1.1219885349273682,0.004891053307801485,0.667546808719635,0.043938226997852325,1.1327693462371826,1.6651898622512817,-2.103759765625,0.521416187286377,0.09094907343387604,0.23876342177391052,0.6995060443878174,0.6200000047683716,0.5099999904632568,0.6200000047683716,0.6200000047683716,0.6200000047683716,-0.05829666182398796,0.28202328085899353,0.9417032599449158,0.28202328085899353,1.3440256118774414,-0.0038028245326131582,0.07634755223989487,0.9904105067253113,0.07617904245853424,1.1085213422775269,1.0,0.0,0.020323634147644043,0.4324032664299011,-0.015947511419653893,0.5172577500343323,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.008227486163377762,0.5241317749023438,0.023190027102828026,0.9693607091903687,1.264142632484436,-1.570205569267273,-0.0010063231457024813,0.639919638633728,0.07084439694881439,1.1938248872756958,1.6810717582702637,-1.7282298803329468,0.470097154378891,0.09587050974369049,0.17163026332855225,0.7388039231300354,0.38999998569488525,0.47999998927116394,0.38999998569488525,0.38999998569488525,0.38999998569488525,0.03386808931827545,0.1940201073884964,1.0338680744171143,0.1940201073884964,1.2155685424804688,0.0041501205414533615,0.03334055468440056,1.0029091835021973,0.03365952894091606,1.0514124631881714,0.3499999940395355,0.0,0.011093365959823132,0.39818382263183594,0.11357127875089645,0.46313339471817017,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007866058498620987,0.6035193204879761,-0.006574335042387247,1.1161847114562988,1.314551830291748,-1.7664823532104492,-0.008337347768247128,0.5463509559631348,0.05360719934105873,0.8368521928787231,1.1062662601470947,-1.7844427824020386,0.5205931663513184,0.08098522573709488,0.32909172773361206,0.7117915153503418,0.6100000143051147,0.5099999904632568,0.6100000143051147,0.6100000143051147,0.6100000143051147,0.03781706467270851,0.16750994324684143,1.037817120552063,0.16750994324684143,1.2247718572616577,-0.010873299092054367,0.030482454225420952,0.9905261397361755,0.031802911311388016,1.075209140777588,0.029999999329447746,0.0,-0.10303285717964172,0.45593488216400146,0.05439997836947441,0.45587509870529175,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.014954233542084694,0.6190704107284546,0.03563087433576584,1.1449458599090576,1.4424690008163452,-1.8317556381225586,0.0006223893142305315,0.5603291988372803,0.05025521293282509,0.9293229579925537,1.7797309160232544,-1.590695858001709,0.5057042241096497,0.0877673402428627,0.3491961359977722,0.7236841917037964,0.5299999713897705,0.550000011920929,0.5299999713897705,0.5299999713897705,0.5299999713897705,-0.008777141571044922,0.21571382880210876,0.9912228584289551,0.21571382880210876,1.2522119283676147,-0.0034333241637796164,0.019204091280698776,0.9937401413917542,0.019787227734923363,1.0336024761199951,0.8999999761581421,0.0,-0.09945748001337051,0.5326566696166992,-0.04845742881298065,0.4847981929779053,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013855542987585068,0.5574355721473694,-0.017651671543717384,1.0309547185897827,1.1396243572235107,-1.4265413284301758,0.00784846767783165,0.6589168906211853,0.02014387771487236,0.9704804420471191,1.7913094758987427,-1.493241548538208,0.49816107749938965,0.0909203365445137,0.2851448059082031,0.6658725738525391,0.5099999904632568,0.46000000834465027,0.5099999904632568,0.5099999904632568,0.5099999904632568,-0.004757029935717583,0.2019776701927185,0.9952428936958313,0.2019776701927185,1.2228659391403198,-0.0022908055689185858,0.01489471085369587,0.9999305605888367,0.014082046225667,1.0316215753555298,0.5899999737739563,0.0,-0.016303224489092827,0.4916691184043884,0.06359905004501343,0.5618217587471008,0
