block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.015024363063275814,0.2992139458656311,0.8261133432388306,-0.7308543920516968,0.6299999952316284,-0.16480505466461182,0.4346267580986023,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.009152382612228394,0.3939387798309326,1.334846019744873,-0.9879261255264282,0.23000000417232513,-0.10173970460891724,0.5598196983337402,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006167997140437365,0.39999517798423767,1.3313651084899902,-0.9831085205078125,0.9900000095367432,-0.2653459310531616,0.6088847517967224,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.012727117165923119,0.2701403498649597,0.5929081439971924,-0.5537673234939575,0.6299999952316284,-0.15691064298152924,0.5226849317550659,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003815057221800089,0.2574406564235687,0.9104177355766296,-0.7445442080497742,0.3100000023841858,-0.0477711446583271,1.2654184103012085,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0031602573581039906,0.4873700439929962,1.3067095279693604,-1.0081403255462646,1.0,-0.25972846150398254,0.8381332755088806,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00572221539914608,0.4075613021850586,1.1954898834228516,-1.1643561124801636,0.3499999940395355,-0.08564064651727676,0.6824555397033691,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004089180380105972,0.21917368471622467,0.7716071009635925,-0.4488786458969116,0.029999999329447746,-0.046759095042943954,0.42301684617996216,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0011143350275233388,0.323798805475235,0.8225566148757935,-0.8420719504356384,0.8999999761581421,-0.18536685407161713,0.457057386636734,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0005177450366318226,0.4501883387565613,1.4822590351104736,-1.3517272472381592,0.5899999737739563,-0.1176837906241417,0.559027910232544,0
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010725175961852074,0.4639121890068054,1.4947013854980469,-1.3678491115570068,0.6399999856948853,-0.11668777465820312,0.5779784321784973,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0038637362886220217,0.20899300277233124,0.48442792892456055,-0.7696925401687622,0.9900000095367432,-0.17517679929733276,0.6647189855575562,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005707284435629845,0.3551328182220459,0.9681345224380493,-0.8255257606506348,0.7799999713897705,-0.20147234201431274,0.6003711819648743,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00942367035895586,0.3531089425086975,1.010706901550293,-1.018054485321045,0.17000000178813934,-0.060684461146593094,0.41603338718414307,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0037199545186012983,0.3767326772212982,1.1742048263549805,-0.9806832671165466,0.9300000071525574,-0.2066815346479416,0.4871467649936676,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0032500135712325573,0.1862477958202362,0.6156442165374756,-0.6197595596313477,0.15000000596046448,-0.24065008759498596,0.3157148063182831,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01658041775226593,0.30290085077285767,0.9339653253555298,-0.8100675344467163,0.029999999329447746,-0.018766911700367928,0.4305630326271057,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.010875606909394264,0.41332191228866577,1.0710502862930298,-0.9591814279556274,1.0,-0.23543663322925568,0.4843864142894745,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0008636838174425066,0.4705102741718292,1.491567850112915,-1.1076925992965698,0.44999998807907104,-0.21696506440639496,0.5046877264976501,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00824511144310236,0.19755493104457855,0.4301583468914032,-0.7164867520332336,0.5299999713897705,-0.1318538784980774,0.45128780603408813,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0007089805440045893,0.28802311420440674,0.851712167263031,-0.8476731777191162,1.0,-0.2640368938446045,0.5361369252204895,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003934689797461033,0.4363080561161041,1.2715554237365723,-1.3218603134155273,0.10000000149011612,-0.14956115186214447,0.37892475724220276,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008689620532095432,0.42336273193359375,1.2933281660079956,-0.940160870552063,0.14000000059604645,-0.1712186634540558,0.4438621699810028,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.001963267335668206,0.25079360604286194,0.5713322162628174,-0.665734589099884,0.9599999785423279,-0.04709317162632942,0.6773982644081116,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0005275535513646901,0.2961185872554779,0.8363378643989563,-0.7202510833740234,0.5099999904632568,-0.10289579629898071,0.9300132989883423,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006327195093035698,0.38168463110923767,0.9274795055389404,-0.9170457720756531,0.23000000417232513,-0.11202216148376465,0.45932987332344055,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.002328853588551283,0.3678825795650482,0.9068593382835388,-0.774919331073761,0.7900000214576721,-0.293046772480011,0.4966708719730377,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0062208641320466995,0.22899772226810455,0.6967670917510986,-0.8057398796081543,0.4099999964237213,-0.1761208176612854,0.46455004811286926,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0025719134137034416,0.25602278113365173,0.73857581615448,-0.6605667471885681,0.2800000011920929,-0.08950169384479523,0.5101948976516724,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0060505676083266735,0.4883264899253845,1.3981395959854126,-1.2592684030532837,0.8199999928474426,-0.3109947443008423,0.6118683815002441,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005306396633386612,0.43325281143188477,1.1227818727493286,-1.3421978950500488,0.41999998688697815,-0.14656661450862885,0.4862084984779358,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005276359152048826,0.22325465083122253,0.5141468048095703,-0.5857065916061401,0.33000001311302185,-0.08948751538991928,0.5012607574462891,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.015119528397917747,0.29313114285469055,0.7753399014472961,-0.7291000485420227,0.6700000166893005,-0.16425372660160065,0.7806721925735474,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00029355345759540796,0.509019672870636,1.300368070602417,-1.1891624927520752,0.4000000059604645,-0.14431285858154297,0.563561737537384,1
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005978023633360863,0.4669448733329773,1.1622861623764038,-1.0033432245254517,0.3100000023841858,-0.18504667282104492,0.42383715510368347,1
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008314602077007294,0.21945302188396454,0.5400036573410034,-0.5295739769935608,0.6899999976158142,-0.3052096664905548,0.5839456915855408,1
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0003211116709280759,0.26043376326560974,0.8874455690383911,-0.7673282623291016,0.44999998807907104,-0.1914389580488205,0.6624075174331665,1
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005312853027135134,0.35089799761772156,0.8818466067314148,-0.9770610332489014,0.25999999046325684,-0.18597866594791412,0.40175363421440125,1
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005053630098700523,0.3955504894256592,1.118703842163086,-1.023093342781067,0.7699999809265137,-0.3516222834587097,0.615674614906311,1
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00801089033484459,0.20075364410877228,0.5863774418830872,-0.5892170667648315,0.5899999737739563,-0.2390282303094864,0.4670634865760803,1
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004157609771937132,0.2549970746040344,0.6559014916419983,-0.7344693541526794,0.47999998927116394,-0.23000526428222656,0.43204519152641296,1
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.015161251649260521,0.4844307005405426,1.3669281005859375,-1.02981436252594,0.7799999713897705,-0.3381447494029999,0.4754536747932434,1
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.02676570974290371,0.5893558263778687,1.5323381423950195,-1.8881194591522217,0.2800000011920929,-0.04752418026328087,0.8126559257507324,1
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005137596279382706,0.2439369261264801,0.5010607838630676,-0.5460339784622192,0.3700000047683716,-0.15471719205379486,0.4237882196903229,1
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0024791122414171696,0.30293259024620056,1.0096698999404907,-0.6849154829978943,0.5199999809265137,-0.24560676515102386,0.5412130951881409,1
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0020340823102742434,0.41914650797843933,1.4098641872406006,-1.3585600852966309,0.6399999856948853,-0.2961113452911377,0.5009233951568604,1
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0005916500231251121,0.41721057891845703,1.3227795362472534,-1.3153154850006104,0.4000000059604645,-0.06333830207586288,0.6586792469024658,1
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01709168218076229,0.24324125051498413,0.5708770751953125,-0.5327932834625244,0.7400000095367432,-0.24264287948608398,0.6321722865104675,1
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005113941617310047,0.2474798560142517,0.6195542216300964,-0.7175791263580322,0.6000000238418579,-0.3306784927845001,0.5055314898490906,2
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00940387137234211,0.33210545778274536,0.7602183818817139,-0.6610366106033325,0.3400000035762787,-0.13579730689525604,0.6361384391784668,2
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006941207684576511,0.36672982573509216,0.9543887972831726,-0.7728937864303589,0.7099999785423279,-0.27445024251937866,0.7160260677337646,2
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.019003989174962044,0.23555989563465118,0.7088801264762878,-0.5099616050720215,0.4300000071525574,-0.05640058591961861,1.0247242450714111,2
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00711792754009366,0.265095055103302,0.768164336681366,-0.5257704854011536,0.38999998569488525,-0.252345472574234,0.4797818660736084,2
