value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.6938838958740234,-1.3554575443267822,-42.183815002441406,-0.7640105485916138
-1.727970838546753,-1.3995420932769775,-42.648406982421875,-0.7640105485916138
-1.6731008291244507,-1.3980638980865479,-42.63282775878906,-0.7640105485916138
-1.6672111749649048,-1.3321855068206787,-41.938560485839844,-0.7640105485916138
-1.6766200065612793,-1.3846428394317627,-42.49138641357422,-0.7640105485916138
-1.6748158931732178,-1.3754682540893555,-42.39469909667969,-0.7640105485916138
-1.5833884477615356,-1.3623378276824951,-42.256324768066406,-0.7640105485916138
-1.4793875217437744,-1.3855178356170654,-42.5006103515625,-0.7640105485916138
-1.3995407819747925,-1.3986456394195557,-42.63895797729492,-0.7640105485916138
-1.4973305463790894,-1.3167767524719238,-41.77617263793945,-0.7640105485916138
-1.4874454736709595,-1.2199232578277588,-40.755470275878906,-0.7640105485916138
-1.4266184568405151,-1.3998005390167236,-42.65113067626953,-0.7640105485916138
-1.3661237955093384,-1.301696538925171,-41.61724853515625,-0.7640105485916138
-1.4729169607162476,-1.3699259757995605,-42.3362922668457,-0.7640105485916138
-1.4868789911270142,-1.359154462814331,-42.222774505615234,-0.7640105485916138
-1.4745277166366577,-1.3244783878326416,-41.857337951660156,-0.7640105485916138
-1.4607698917388916,-1.3063886165618896,-41.66669464111328,-0.7640105485916138
-1.4172744750976562,-1.367133617401123,-42.30686569213867,-0.7640105485916138
-1.3854053020477295,-1.3561358451843262,-42.19096374511719,-0.7640105485916138
-1.3558039665222168,-1.39119553565979,-42.56044387817383,-0.7640105485916138
-1.3115053176879883,-1.4077794551849365,-42.7352180480957,-0.7640105485916138
-1.2275696992874146,-1.2509400844573975,-41.08234405517578,-0.7640105485916138
-1.2098232507705688,-1.3531157970428467,-42.15913772583008,-0.7640105485916138
-1.1951311826705933,-1.3302552700042725,-41.918216705322266,-0.7640105485916138
-1.2228528261184692,-1.303184986114502,-41.6329345703125,-0.7640105485916138
-1.325360894203186,-1.340477705001831,-42.02594757080078,-0.7640105485916138
-1.3549790382385254,-1.363157033920288,-42.264957427978516,-0.7640105485916138
-1.3234385251998901,-1.3504607677459717,-42.13115692138672,-0.7640105485916138
-1.381811261177063,-1.3120677471160889,-41.72654724121094,-0.7640105485916138
-1.3605425357818604,-1.1077885627746582,-39.57372283935547,-0.7640105485916138
-1.3621337413787842,-1.3865129947662354,-42.5110969543457,-0.7640105485916138
-1.3999844789505005,-1.3482434749603271,-42.1077880859375,-0.7640105485916138
-1.3908381462097168,-1.3641045093536377,-42.274940490722656,-0.7640105485916138
-1.3766684532165527,-1.3329493999481201,-41.94660949707031,-0.7640105485916138
-1.3875352144241333,-1.3141651153564453,-41.74864959716797,-0.7640105485916138
-1.4213535785675049,-1.3557727336883545,-42.187137603759766,-0.7640105485916138
-1.4229280948638916,-1.3670039176940918,-42.30549621582031,-0.7640105485916138
-1.4437553882598877,-1.2930309772491455,-41.52592468261719,-0.7640105485916138
-1.4155305624008179,-1.2153565883636475,-40.70734405517578,-0.7640105485916138
-1.432724952697754,-1.2971224784851074,-41.56904220581055,-0.7640105485916138
-1.5809556245803833,-1.3326451778411865,-41.94340515136719,-0.7640105485916138
-1.592755913734436,-1.2245063781738281,-40.803768157958984,-0.7640105485916138
-1.543429970741272,-1.2793667316436768,-41.381919860839844,-0.7640105485916138
-1.536412000656128,-1.377906322479248,-42.42039489746094,-0.7640105485916138
-1.6897153854370117,-1.293154001235962,-41.5272216796875,-0.7640105485916138
-1.6861268281936646,-1.3022973537445068,-41.62358093261719,-0.7640105485916138
-1.6804662942886353,-1.3765802383422852,-42.40641784667969,-0.7640105485916138
-1.6310019493103027,-1.352583885192871,-42.15353012084961,-0.7640105485916138
-1.5734918117523193,-1.346243143081665,-42.086708068847656,-0.7640105485916138
-1.503743290901184,-1.3347444534301758,-41.96552658081055,-0.7640105485916138
