value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.795251488685608,-1.5889077186584473,-59.997314453125,-1.067168951034546
-1.829014539718628,-1.5437555313110352,-59.30451965332031,-1.067168951034546
-1.8591605424880981,-1.579026699066162,-59.845706939697266,-1.067168951034546
-1.8368226289749146,-1.5259146690368652,-59.03077697753906,-1.067168951034546
-1.8044137954711914,-1.5725245475769043,-59.745941162109375,-1.067168951034546
-1.8004677295684814,-1.607778787612915,-60.286865234375,-1.067168951034546
-1.7883975505828857,-1.5828523635864258,-59.90440368652344,-1.067168951034546
-1.763720989227295,-1.5254027843475342,-59.02292251586914,-1.067168951034546
-1.7639163732528687,-1.6101651191711426,-60.323482513427734,-1.067168951034546
-1.756742238998413,-1.466301679611206,-58.1161003112793,-1.067168951034546
-1.741303563117981,-1.51539945602417,-58.86943817138672,-1.067168951034546
-1.8056628704071045,-1.5557873249053955,-59.489131927490234,-1.067168951034546
-1.81913423538208,-1.5685548782348633,-59.68503189086914,-1.067168951034546
-1.8126283884048462,-1.6011710166931152,-60.18547821044922,-1.067168951034546
-1.7813196182250977,-1.561284065246582,-59.57347106933594,-1.067168951034546
-1.768254041671753,-1.5443525314331055,-59.313682556152344,-1.067168951034546
-1.7216706275939941,-1.5154521465301514,-58.87024688720703,-1.067168951034546
-1.6711770296096802,-1.553041934967041,-59.44700622558594,-1.067168951034546
-1.684192419052124,-1.565941572189331,-59.644935607910156,-1.067168951034546
-1.6528544425964355,-1.542123794555664,-59.279483795166016,-1.067168951034546
-1.6389009952545166,-1.5535082817077637,-59.45416259765625,-1.067168951034546
-1.629523515701294,-1.4247653484344482,-57.478782653808594,-1.067168951034546
-1.5751152038574219,-1.4096150398254395,-57.24632263183594,-1.067168951034546
-1.5605071783065796,-1.4629182815551758,-58.064186096191406,-1.067168951034546
-1.5576494932174683,-1.5103178024291992,-58.791465759277344,-1.067168951034546
-1.5714043378829956,-1.5280802249908447,-59.064002990722656,-1.067168951034546
-1.5501832962036133,-1.4325904846191406,-57.598846435546875,-1.067168951034546
-1.533164143562317,-1.4533045291900635,-57.91667938232422,-1.067168951034546
-1.5443735122680664,-1.4709439277648926,-58.18732833862305,-1.067168951034546
-1.5432164669036865,-1.4916391372680664,-58.50486755371094,-1.067168951034546
-1.5390568971633911,-1.519432544708252,-58.93132019042969,-1.067168951034546
-1.5431468486785889,-1.6034860610961914,-60.22100067138672,-1.067168951034546
-1.574316143989563,-1.5479750633239746,-59.3692626953125,-1.067168951034546
-1.570208191871643,-1.4203972816467285,-57.41175842285156,-1.067168951034546
-1.5690526962280273,-1.5083296298980713,-58.76095962524414,-1.067168951034546
