value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.543129324913025,-0.9633114337921143,-65.27455139160156,-0.9049803018569946
-1.5799801349639893,-0.9649567604064941,-65.3083724975586,-0.9049803018569946
-1.5857294797897339,-0.9669122695922852,-65.34857177734375,-0.9049803018569946
-1.5864171981811523,-0.9654593467712402,-65.31871032714844,-0.9049803018569946
-1.5744361877441406,-0.9690208435058594,-65.39192199707031,-0.9049803018569946
-1.5585886240005493,-0.9661660194396973,-65.33323669433594,-0.9049803018569946
-1.5262842178344727,-0.9665975570678711,-65.34210205078125,-0.9049803018569946
-1.5087765455245972,-0.9623680114746094,-65.25515747070312,-0.9049803018569946
-1.5045348405838013,-0.9626636505126953,-65.26123046875,-0.9049803018569946
-1.5118833780288696,-0.965949296951294,-65.32878112792969,-0.9049803018569946
-1.507676124572754,-0.9571723937988281,-65.14835357666016,-0.9049803018569946
-1.5248301029205322,-0.9629161357879639,-65.26642608642578,-0.9049803018569946
-1.5430558919906616,-0.9639749526977539,-65.28819274902344,-0.9049803018569946
-1.548552393913269,-0.966184139251709,-65.33360290527344,-0.9049803018569946
-1.5387907028198242,-0.9631204605102539,-65.2706298828125,-0.9049803018569946
-1.5365453958511353,-0.9692234992980957,-65.39608764648438,-0.9049803018569946
-1.5110472440719604,-0.9667818546295166,-65.34589385986328,-0.9049803018569946
-1.478550910949707,-0.9658045768737793,-65.3258056640625,-0.9049803018569946
-1.478766918182373,-0.9665546417236328,-65.34121704101562,-0.9049803018569946
-1.4610704183578491,-0.9626836776733398,-65.26164245605469,-0.9049803018569946
-1.460739254951477,-0.96563720703125,-65.3223648071289,-0.9049803018569946
-1.4493721723556519,-0.9676992893218994,-65.36475372314453,-0.9049803018569946
-1.406334400177002,-0.9635181427001953,-65.27880096435547,-0.9049803018569946
-1.3886094093322754,-0.9670319557189941,-65.35103607177734,-0.9049803018569946
-1.376711130142212,-0.9635615348815918,-65.27969360351562,-0.9049803018569946
-1.3645641803741455,-0.9669003486633301,-65.34832763671875,-0.9049803018569946
-1.3481436967849731,-0.9638626575469971,-65.28588104248047,-0.9049803018569946
-1.325872540473938,-0.9604320526123047,-65.21536254882812,-0.9049803018569946
-1.3231539726257324,-0.9602146148681641,-65.21089172363281,-0.9049803018569946
-1.3213669061660767,-0.9616093635559082,-65.23956298828125,-0.9049803018569946
-1.326797366142273,-0.9609384536743164,-65.22576904296875,-0.9049803018569946
-1.333861231803894,-0.9600348472595215,-65.20719909667969,-0.9049803018569946
-1.3392219543457031,-0.9632325172424316,-65.27293395996094,-0.9049803018569946
-1.34062922000885,-0.9579262733459473,-65.16384887695312,-0.9049803018569946
-1.3531087636947632,-0.9629688262939453,-65.26750946044922,-0.9049803018569946
-1.349651575088501,-0.9616637229919434,-65.24067687988281,-0.9049803018569946
-1.3459068536758423,-0.9605364799499512,-65.2175064086914,-0.9049803018569946
-1.3642454147338867,-0.9555721282958984,-65.1154556274414,-0.9049803018569946
-1.39009428024292,-0.9570281505584717,-65.1453857421875,-0.9049803018569946
-1.4174785614013672,-0.9605221748352051,-65.21720886230469,-0.9049803018569946
-1.4391640424728394,-0.9516453742980957,-65.03473663330078,-0.9049803018569946
-1.4735846519470215,-0.9652948379516602,-65.31532287597656,-0.9049803018569946
-1.4836050271987915,-0.9672398567199707,-65.35530853271484,-0.9049803018569946
-1.460846185684204,-0.9637956619262695,-65.28450775146484,-0.9049803018569946
-1.4641385078430176,-0.9650664329528809,-65.31063079833984,-0.9049803018569946
-1.4608105421066284,-0.967193603515625,-65.35435485839844,-0.9049803018569946
-1.432942271232605,-0.9671807289123535,-65.35409545898438,-0.9049803018569946
-1.4037821292877197,-0.9629173278808594,-65.26644897460938,-0.9049803018569946
-1.3977069854736328,-0.9639687538146973,-65.2880630493164,-0.9049803018569946
-1.4044575691223145,-0.9682037830352783,-65.3751220703125,-0.9049803018569946
-1.3826526403427124,-0.9658951759338379,-65.32766723632812,-0.9049803018569946
-1.3503378629684448,-0.9672956466674805,-65.35645294189453,-0.9049803018569946
-1.3223633766174316,-0.9627189636230469,-65.26237487792969,-0.9049803018569946
-1.287306308746338,-0.9598259925842285,-65.2029037475586,-0.9049803018569946
-1.3038288354873657,-0.9637749195098877,-65.2840805053711,-0.9049803018569946
-1.3072904348373413,-0.9704630374908447,-65.42156982421875,-0.9049803018569946
-1.2524855136871338,-0.9639978408813477,-65.28866577148438,-0.9049803018569946
-1.2193493843078613,-0.9649322032928467,-65.30786895751953,-0.9049803018569946
-1.1998347043991089,-0.9622712135314941,-65.25316619873047,-0.9049803018569946
-1.1861296892166138,-0.9668779373168945,-65.34786987304688,-0.9049803018569946
-1.159886360168457,-0.9626901149749756,-65.26177978515625,-0.9049803018569946
-1.142422080039978,-0.9657237529754639,-65.32414245605469,-0.9049803018569946
-1.1182807683944702,-0.9636707305908203,-65.28193664550781,-0.9049803018569946
-1.088952898979187,-0.9600081443786621,-65.20664978027344,-0.9049803018569946
-1.0686242580413818,-0.9629757404327393,-65.26765441894531,-0.9049803018569946
-1.0315040349960327,-0.961742639541626,-65.24230194091797,-0.9049803018569946
-1.0160480737686157,-0.9618754386901855,-65.24503326416016,-0.9049803018569946
-0.997035801410675,-0.9620935916900635,-65.24951934814453,-0.9049803018569946
-0.9611822366714478,-0.9635071754455566,-65.27857971191406,-0.9049803018569946
