metric_name,group_name,mean,std,min,max,mean_delta_vs_pure_blended_baseline,mean_delta_vs_group2_light_alpha_full_scope,win_seed_count
best_epoch,005_pure_blended_baseline_adam,9.5,0.5,9.0,10.0,0.0,0.0,2
best_epoch,005_pure_blended_soft_geometry_light_alpha_adam,9.5,0.5,9.0,10.0,0.0,0.0,2
best_epoch,005_pure_blended_soft_geometry_light_alpha_narrow_scope_adam,9.5,0.5,9.0,10.0,0.0,0.0,2
best_reward,005_pure_blended_baseline_adam,-281.3813074153481,1.2049509817271655,-282.58625839707526,-280.1763564336209,0.0,0.0,2
best_reward,005_pure_blended_soft_geometry_light_alpha_adam,-281.3813074153481,1.2049509817271655,-282.58625839707526,-280.1763564336209,0.0,0.0,2
best_reward,005_pure_blended_soft_geometry_light_alpha_narrow_scope_adam,-281.3813074153481,1.2049509817271655,-282.58625839707526,-280.1763564336209,0.0,0.0,2
final_reward,005_pure_blended_baseline_adam,-299.9477593932038,0.38439181675536815,-300.3321512099592,-299.56336757644846,0.0,0.0,2
final_reward,005_pure_blended_soft_geometry_light_alpha_adam,-299.9477593932038,0.38439181675536815,-300.3321512099592,-299.56336757644846,0.0,0.0,2
final_reward,005_pure_blended_soft_geometry_light_alpha_narrow_scope_adam,-299.9477593932038,0.38439181675536815,-300.3321512099592,-299.56336757644846,0.0,0.0,2
reward_gap,005_pure_blended_baseline_adam,-18.566451977855735,0.8205591649717974,-19.387011142827532,-17.745892812883937,0.0,0.0,2
reward_gap,005_pure_blended_soft_geometry_light_alpha_adam,-18.566451977855735,0.8205591649717974,-19.387011142827532,-17.745892812883937,0.0,0.0,2
reward_gap,005_pure_blended_soft_geometry_light_alpha_narrow_scope_adam,-18.566451977855735,0.8205591649717974,-19.387011142827532,-17.745892812883937,0.0,0.0,2
overall_advantage_action_alignment,005_pure_blended_baseline_adam,-0.026169694494456,0.0132958856411278,-0.0394655801355838,-0.0128738088533282,0.0,0.0016968087293207975,1
overall_advantage_action_alignment,005_pure_blended_soft_geometry_light_alpha_adam,-0.027866503223776797,0.009884199127554899,-0.0377507023513317,-0.0179823040962219,-0.0016968087293207975,0.0,0
overall_advantage_action_alignment,005_pure_blended_soft_geometry_light_alpha_narrow_scope_adam,-0.025817589834332397,0.0073366221040486995,-0.0331542119383811,-0.0184809677302837,0.00035210466012360227,0.0020489133894443998,1
theta_advantage_alignment,005_pure_blended_baseline_adam,0.00577159319072965,0.0071623381227254495,-0.0013907449319958,0.0129339313134551,0.0,0.00305108400061735,1
theta_advantage_alignment,005_pure_blended_soft_geometry_light_alpha_adam,0.0027205091901123003,0.0001435223966837001,0.0025769867934286,0.002864031586796,-0.00305108400061735,0.0,1
theta_advantage_alignment,005_pure_blended_soft_geometry_light_alpha_narrow_scope_adam,0.0018393443606328,0.0026448979333508,-0.000805553572718,0.0044842422939836,-0.00393224883009685,-0.0008811648294795001,0
route_advantage_alignment,005_pure_blended_baseline_adam,-0.021097118034958798,0.0019601825624703997,-0.0230573005974292,-0.0191369354724884,0.0,-0.0065054269980464215,1
route_advantage_alignment,005_pure_blended_soft_geometry_light_alpha_adam,-0.014591691036912378,0.014675264294055522,-0.0292669553309679,8.357325714314356e-05,0.0065054269980464215,0.0,1
route_advantage_alignment,005_pure_blended_soft_geometry_light_alpha_narrow_scope_adam,-0.021324599860236,0.0161052991170436,-0.0374298989772796,-0.0052193007431924,-0.0002274818252772006,-0.006732908823323622,0
value_explained_variance,005_pure_blended_baseline_adam,0.9819828867912292,0.001776516437530462,0.9802063703536988,0.9837594032287598,0.0,0.016059279441833496,2
