block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,theta_advantage_mean,theta_advantage_std,theta_advantage_norm_mean,theta_advantage_norm_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_norm_mean,route_advantage_norm_std,route_advantage_max,route_advantage_min,route_gate_mean,route_gate_std,route_gate_min,route_gate_max,route_gate_active_fraction,route_credit_gate_fraction,route_credit_effective_fraction,route_mask_mean,route_mask_active_fraction,theta_selected_action_prob_gain_mean,theta_selected_action_prob_gain_std,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_selected_action_prob_gain_mean,route_selected_action_prob_gain_std,route_ratio_mean,route_ratio_std,route_ratio_max,theta_clip_fraction,route_clip_fraction,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013145624659955502,0.30770161747932434,-0.02119748666882515,0.966619610786438,0.6815693974494934,-0.8403408527374268,0.00047762395115569234,0.32958394289016724,-0.018029620870947838,0.9571885466575623,0.902233362197876,-0.8171674013137817,0.50714111328125,0.08270815014839172,0.32096633315086365,0.7111009359359741,0.47999998927116394,0.44999998807907104,0.47999998927116394,0.47999998927116394,0.47999998927116394,0.011972010135650635,0.20627088844776154,1.0119720697402954,0.20627088844776154,1.253622055053711,-0.002826360519975424,0.016364911571145058,0.9981178641319275,0.01822306402027607,1.0418825149536133,0.6299999952316284,0.0,0.14849750697612762,0.22640739381313324,0.036193542182445526,0.2422804981470108,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01832173578441143,0.39147719740867615,-0.03745783492922783,1.2297937870025635,0.9650008678436279,-0.9951784014701843,-0.01419045403599739,0.3484560549259186,-0.1182193011045456,1.0712192058563232,0.8408247828483582,-0.9834153652191162,0.48689010739326477,0.09368755668401718,0.23553776741027832,0.7337978482246399,0.44999998807907104,0.4699999988079071,0.44999998807907104,0.44999998807907104,0.44999998807907104,-0.015524656511843204,0.17827488481998444,0.9844752550125122,0.17827488481998444,1.2761276960372925,-0.0006969779497012496,0.03374611586332321,0.9949906468391418,0.03503889590501785,1.0730453729629517,0.23000000417232513,0.0,0.7069765329360962,0.3072938621044159,0.6339989304542542,0.29966649413108826,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0027744995895773172,0.30441662669181824,0.011382579803466797,0.9563000798225403,0.745171070098877,-1.0063741207122803,0.007586317136883736,0.2964746057987213,0.008923046290874481,0.7531773447990417,0.7420235872268677,-0.6641628742218018,0.527574360370636,0.09506706148386002,0.3076382875442505,0.7414571046829224,0.6600000262260437,0.5299999713897705,0.6600000262260437,0.6600000262260437,0.6600000262260437,-0.0732903778553009,0.24005214869976044,0.926709771156311,0.24005214869976044,1.314460277557373,-0.000795712461695075,0.04516229033470154,0.9971835017204285,0.043757256120443344,1.0778610706329346,0.9900000095367432,0.0,-0.06203625723719597,0.22308646142482758,-0.4216845631599426,0.26489028334617615,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003516016062349081,0.3000786602497101,0.009053144603967667,0.9426727294921875,0.814816415309906,-1.025476336479187,0.016336945816874504,0.4624663293361664,0.08282914012670517,1.575255274772644,1.3106098175048828,-1.5545148849487305,0.503050684928894,0.09565233439207077,0.2649610638618469,0.7725933790206909,0.46000000834465027,0.46000000834465027,0.46000000834465027,0.46000000834465027,0.46000000834465027,0.01460376475006342,0.2054128348827362,1.0146037340164185,0.2054128348827362,1.2274647951126099,-0.0018175399163737893,0.014551544561982155,0.9960731863975525,0.013831552118062973,1.0228632688522339,0.6299999952316284,0.0,0.034621234983205795,0.25112730264663696,-0.8318460583686829,0.35734397172927856,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0017051935428753495,0.28448882699012756,0.02545514516532421,0.893698513507843,0.8316755294799805,-0.6031594276428223,-0.007904603146016598,0.3695770800113678,-0.08428756147623062,0.7967906594276428,1.0733287334442139,-0.9771338701248169,0.4938516318798065,0.0970691442489624,0.32433393597602844,0.8580513596534729,0.44999998807907104,0.46000000834465027,0.44999998807907104,0.44999998807907104,0.44999998807907104,-0.01996038481593132,0.19189731776714325,0.9800395369529724,0.19189731776714325,1.252030849456787,-0.0034031206741929054,0.046301938593387604,0.9992507696151733,0.04780544340610504,1.0749657154083252,0.3100000023841858,0.0,-0.5025582313537598,0.208739772439003,0.2927993834018707,0.30887264013290405,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004078786354511976,0.2885696589946747,0.007285251747816801,0.9065181016921997,0.704468846321106,-0.8203961849212646,-0.010673684999346733,0.4486944377422333,-0.043420903384685516,1.2912964820861816,0.9745889902114868,-1.2562732696533203,0.521416187286377,0.09094907343387604,0.23876342177391052,0.6995060443878174,0.6200000047683716,0.550000011920929,0.6200000047683716,0.6200000047683716,0.6200000047683716,-0.05829666182398796,0.28202328085899353,0.9417032599449158,0.28202328085899353,1.3440256118774414,-0.0038028245326131582,0.07634755223989487,0.9904105067253113,0.07617904245853424,1.1085213422775269,1.0,0.0,0.2831477224826813,0.24974553287029266,0.4624879062175751,0.3434923589229584,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003473362885415554,0.3143896460533142,0.009187145158648491,0.9876295328140259,0.66920405626297,-0.8842653632164001,0.021212942898273468,0.3939298987388611,0.11150123178958893,1.1323082447052002,1.1036622524261475,-1.058812141418457,0.470097154378891,0.09587050974369049,0.17163026332855225,0.7388039231300354,0.38999998569488525,0.4699999988079071,0.38999998569488525,0.38999998569488525,0.38999998569488525,0.03386808931827545,0.1940201073884964,1.0338680744171143,0.1940201073884964,1.2155685424804688,0.0041501205414533615,0.03334055468440056,1.0029091835021973,0.03365952894091606,1.0514124631881714,0.3499999940395355,0.0,-0.040770024061203,0.26473987102508545,-0.8889460563659668,0.43109479546546936,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.014873198233544827,0.4102267920970917,-0.026624508202075958,1.2886940240859985,1.098007321357727,-0.9690752625465393,-0.01089252158999443,0.37043190002441406,0.020194342359900475,0.9713916182518005,0.8340523838996887,-0.8570144772529602,0.5205931663513184,0.08098522573709488,0.32909172773361206,0.7117915153503418,0.6100000143051147,0.49000000953674316,0.6100000143051147,0.6100000143051147,0.6100000143051147,0.03781706467270851,0.16750994324684143,1.037817120552063,0.16750994324684143,1.2247718572616577,-0.010873299092054367,0.030482454225420952,0.9905261397361755,0.031802911311388016,1.075209140777588,0.029999999329447746,0.0,0.3854650557041168,0.38669610023498535,0.3887167274951935,0.33220914006233215,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.030875341966748238,0.3950064480304718,0.11709079146385193,1.2408806085586548,1.0171207189559937,-0.7005541920661926,-0.012520652264356613,0.37212446331977844,-0.10501648485660553,1.0549023151397705,0.9601190090179443,-1.0734089612960815,0.5057042241096497,0.0877673402428627,0.3491961359977722,0.7236841917037964,0.5299999713897705,0.49000000953674316,0.5299999713897705,0.5299999713897705,0.5299999713897705,-0.008777141571044922,0.21571382880210876,0.9912228584289551,0.21571382880210876,1.2522119283676147,-0.0034333241637796164,0.019204091280698776,0.9937401413917542,0.019787227734923363,1.0336024761199951,0.8999999761581421,0.0,-1.466119408607483,0.30745384097099304,0.542695164680481,0.36765995621681213,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0010113191092386842,0.2934046685695648,0.023275412619113922,0.9217069149017334,0.8816707134246826,-0.7452929615974426,-0.0007965278346091509,0.3361499607563019,-0.03654835373163223,0.828850507736206,0.8281426429748535,-1.200646162033081,0.49816107749938965,0.0909203365445137,0.2851448059082031,0.6658725738525391,0.5099999904632568,0.4699999988079071,0.5099999904632568,0.5099999904632568,0.5099999904632568,-0.004757029935717583,0.2019776701927185,0.9952428936958313,0.2019776701927185,1.2228659391403198,-0.0022908055689185858,0.01489471085369587,0.9999305605888367,0.014082046225667,1.0316215753555298,0.5899999737739563,0.0,-0.4288198947906494,0.256106436252594,0.2613060474395752,0.2994726002216339,0
