value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.3837027549743652,-1.2980570793151855,-47.634193420410156,-0.8626968264579773
-1.582438588142395,-1.4284090995788574,-49.25447082519531,-0.8626968264579773
-1.7445547580718994,-1.4243578910827637,-49.2041130065918,-0.8626968264579773
-1.6938613653182983,-1.390730857849121,-48.786128997802734,-0.8626968264579773
-1.6624482870101929,-1.3533029556274414,-48.320899963378906,-0.8626968264579773
-1.5972861051559448,-1.3769855499267578,-48.615272521972656,-0.8626968264579773
-1.5100128650665283,-1.2461059093475342,-46.98843765258789,-0.8626968264579773
-1.4491300582885742,-1.3919651508331299,-48.80147171020508,-0.8626968264579773
-1.3366585969924927,-1.2457280158996582,-46.983741760253906,-0.8626968264579773
-1.2370052337646484,-1.2822728157043457,-47.437992095947266,-0.8626968264579773
-1.2011321783065796,-1.2880780696868896,-47.510154724121094,-0.8626968264579773
-1.1892074346542358,-1.2836542129516602,-47.455162048339844,-0.8626968264579773
-1.1526505947113037,-1.172013282775879,-46.067466735839844,-0.8626968264579773
-1.126358985900879,-1.1337125301361084,-45.59138488769531,-0.8626968264579773
-1.0492079257965088,-1.214857578277588,-46.60002136230469,-0.8626968264579773
-1.2072234153747559,-1.163510799407959,-45.96177673339844,-0.8626968264579773
-1.2751740217208862,-1.336172103881836,-48.10796356201172,-0.8626968264579773
-1.257013201713562,-1.3144514560699463,-47.837974548339844,-0.8626968264579773
-1.2255464792251587,-1.3848342895507812,-48.712833404541016,-0.8626968264579773
-1.2141045331954956,-1.2436447143554688,-46.95784378051758,-0.8626968264579773
-1.2992743253707886,-1.0261766910552979,-44.25471496582031,-0.8626968264579773
-1.249814748764038,-1.1932153701782227,-46.33100891113281,-0.8626968264579773
-1.1309771537780762,-1.0824079513549805,-44.95366668701172,-0.8626968264579773
-1.086434245109558,-0.864544153213501,-42.2456169128418,-0.8626968264579773
-1.0481421947479248,-0.9310455322265625,-43.07223129272461,-0.8626968264579773
-1.0532798767089844,-1.049877643585205,-44.54931640625,-0.8626968264579773
-1.1962703466415405,-1.1484854221343994,-45.7750129699707,-0.8626968264579773
-1.233867883682251,-1.3520479202270508,-48.3052978515625,-0.8626968264579773
-1.1783710718154907,-1.215132713317871,-46.60343933105469,-0.8626968264579773
-1.2709240913391113,-1.2692716121673584,-47.276390075683594,-0.8626968264579773
-1.4134646654129028,-1.214989185333252,-46.601654052734375,-0.8626968264579773
-1.3701250553131104,-1.2663393020629883,-47.23994064331055,-0.8626968264579773
-1.5341132879257202,-1.3119440078735352,-47.80680847167969,-0.8626968264579773
-1.5110327005386353,-1.4171912670135498,-49.11503219604492,-0.8626968264579773
-1.5117590427398682,-1.3523871898651123,-48.30951690673828,-0.8626968264579773
-1.5717700719833374,-1.3332674503326416,-48.07185745239258,-0.8626968264579773
-1.6226966381072998,-1.4038174152374268,-48.948795318603516,-0.8626968264579773
-1.6278877258300781,-1.387042760848999,-48.74028778076172,-0.8626968264579773
-1.6032779216766357,-1.354400634765625,-48.33454132080078,-0.8626968264579773
-1.5183806419372559,-1.3049564361572266,-47.71995162963867,-0.8626968264579773
-1.493044137954712,-1.372483253479004,-48.55931091308594,-0.8626968264579773
-1.4778153896331787,-1.3284316062927246,-48.011749267578125,-0.8626968264579773
-1.4685051441192627,-1.2954695224761963,-47.602027893066406,-0.8626968264579773
-1.4475445747375488,-1.2486155033111572,-47.019630432128906,-0.8626968264579773
-1.427762508392334,-1.2695648670196533,-47.280033111572266,-0.8626968264579773
-1.346238613128662,-1.2679519653320312,-47.259986877441406,-0.8626968264579773
-1.2943222522735596,-1.2095746994018555,-46.53435516357422,-0.8626968264579773
-1.3579316139221191,-1.315274715423584,-47.84820556640625,-0.8626968264579773
-1.4512070417404175,-1.412881851196289,-49.061466217041016,-0.8626968264579773
-1.4430323839187622,-1.3711090087890625,-48.54222869873047,-0.8626968264579773
-1.4112709760665894,-1.4191486835479736,-49.13936233520508,-0.8626968264579773
-1.353721022605896,-1.3070640563964844,-47.74614715576172,-0.8626968264579773
-1.3476773500442505,-1.2769837379455566,-47.372249603271484,-0.8626968264579773
-1.3048371076583862,-1.2015435695648193,-46.43452835083008,-0.8626968264579773
-1.2906217575073242,-1.209155559539795,-46.529144287109375,-0.8626968264579773
-1.2976977825164795,-1.3076648712158203,-47.75361633300781,-0.8626968264579773
-1.403600811958313,-1.3516426086425781,-48.300262451171875,-0.8626968264579773
-1.3300018310546875,-1.354907512664795,-48.340843200683594,-0.8626968264579773
-1.2813173532485962,-1.2102737426757812,-46.54304504394531,-0.8626968264579773
-1.2511788606643677,-1.2705037593841553,-47.29170227050781,-0.8626968264579773
-1.2389878034591675,-1.2060163021087646,-46.4901237487793,-0.8626968264579773
-1.2204922437667847,-1.2532610893249512,-47.07737731933594,-0.8626968264579773
-1.1750332117080688,-1.1936354637145996,-46.33622741699219,-0.8626968264579773
-1.1316964626312256,-1.2199034690856934,-46.662742614746094,-0.8626968264579773
-1.1825450658798218,-1.3018035888671875,-47.680763244628906,-0.8626968264579773
-1.164929986000061,-1.0576612949371338,-44.64606857299805,-0.8626968264579773
-1.083287000656128,-1.1603946685791016,-45.92304611206055,-0.8626968264579773
-1.0037394762039185,-1.0629525184631348,-44.71183776855469,-0.8626968264579773
-0.9603806138038635,-1.1062078475952148,-45.24950408935547,-0.8626968264579773
-0.9671212434768677,-0.988429069519043,-43.7855110168457,-0.8626968264579773
-1.0874770879745483,-1.2562808990478516,-47.11491394042969,-0.8626968264579773
-1.2661948204040527,-1.2409920692443848,-46.92487335205078,-0.8626968264579773
-1.1834304332733154,-1.31949782371521,-47.90070343017578,-0.8626968264579773
-1.1199513673782349,-1.0851716995239258,-44.98802185058594,-0.8626968264579773
-1.0238533020019531,-0.8923778533935547,-42.591590881347656,-0.8626968264579773
-0.9006783962249756,-1.0738074779510498,-44.846763610839844,-0.8626968264579773
-0.7817174196243286,-0.8159012794494629,-41.64098358154297,-0.8626968264579773
-0.6644572615623474,-0.9377858638763428,-43.15601348876953,-0.8626968264579773
-0.5672985911369324,-0.8061156272888184,-41.51934814453125,-0.8626968264579773
-0.4349598288536072,-0.5987300872802734,-38.94154357910156,-0.8626968264579773
-0.31866759061813354,-0.44943761825561523,-37.08583450317383,-0.8626968264579773
-0.22539393603801727,-0.7213783264160156,-40.466064453125,-0.8626968264579773
-0.1374277025461197,0.33870601654052734,-27.289194107055664,-0.8626968264579773
0.004104092251509428,-0.0661468505859375,-32.32152557373047,-0.8626968264579773
0.1313803642988205,-1.0019299983978271,-43.95332717895508,-0.8626968264579773
0.19621507823467255,0.6965333223342896,-22.841394424438477,-0.8626968264579773
0.17225326597690582,-0.1128835678100586,-32.902462005615234,-0.8626968264579773
0.33209818601608276,0.4149646759033203,-26.341297149658203,-0.8626968264579773
0.4892197251319885,0.6360664367675781,-23.592998504638672,-0.8626968264579773
0.5557299256324768,0.2528958320617676,-28.355817794799805,-0.8626968264579773
0.6592403650283813,1.2494736909866333,-15.968335151672363,-0.8626968264579773
0.8561400771141052,1.0727200508117676,-18.165386199951172,-0.8626968264579773
1.0239150524139404,0.9885333776473999,-19.211828231811523,-0.8626968264579773
1.2080671787261963,1.9152500629425049,-7.692722320556641,-0.8626968264579773
1.2108399868011475,1.2817974090576172,-15.566550254821777,-0.8626968264579773
1.4138227701187134,1.0776453018188477,-18.104164123535156,-0.8626968264579773
1.5974690914154053,1.2150006294250488,-16.396835327148438,-0.8626968264579773
1.8776377439498901,0.9696793556213379,-19.446184158325195,-0.8626968264579773
2.0687806606292725,1.9603087902069092,-7.132640838623047,-0.8626968264579773
2.3790366649627686,2.8839385509490967,4.348094940185547,-0.8626968264579773
