block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004187169950455427,0.33882853388786316,0.9500486254692078,-0.8606210947036743,0.5799999833106995,-0.25177231431007385,0.3720603585243225,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.015111379325389862,0.3692065179347992,0.8874272108078003,-0.7899556159973145,0.009999999776482582,-0.06215095520019531,0.26797789335250854,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.015508758835494518,0.38847705721855164,1.0768866539001465,-0.8513869047164917,1.0,-0.2940198481082916,0.71919184923172,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0059615024365484715,0.19808614253997803,0.8694133758544922,-0.4597395360469818,0.09999999403953552,-0.06593446433544159,0.501693069934845,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004898693412542343,0.30799466371536255,0.8505623936653137,-0.7513577342033386,0.05999999865889549,-0.07957407832145691,0.4158440828323364,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0008828234276734293,0.4670015573501587,0.9670393466949463,-1.1991668939590454,0.85999995470047,-0.1352025717496872,0.6701367497444153,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0062650954350829124,0.48046308755874634,1.0394431352615356,-1.1828224658966064,0.5699999928474426,-0.19827623665332794,0.4675304889678955,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.011608653701841831,0.23409996926784515,0.6044124364852905,-0.9971836805343628,0.44999998807907104,-0.05979254096746445,0.5595033764839172,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0043223146349191666,0.2950174808502197,0.7444414496421814,-0.7954520583152771,1.0,-0.21182219684123993,0.6060544848442078,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0038204847369343042,0.5426125526428223,1.8238844871520996,-1.8312991857528687,0.3100000023841858,-0.12081824243068695,0.4392057955265045,0
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005778998136520386,0.5544319748878479,1.560293197631836,-2.137439489364624,0.019999999552965164,-0.027550019323825836,0.5178717970848083,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0004269575874786824,0.20419229567050934,0.4989235997200012,-0.6075812578201294,1.0,-0.08765504509210587,0.7965046167373657,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0064123994670808315,0.32370272278785706,0.9423483610153198,-0.8318861126899719,0.85999995470047,-0.2188909500837326,0.39901748299598694,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006942640524357557,0.4844757318496704,1.364437222480774,-1.495560646057129,0.05999999865889549,-0.1630525141954422,0.3729556202888489,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006120861507952213,0.5197281837463379,1.291567087173462,-1.4869025945663452,0.9599999785423279,-0.14423474669456482,0.5217574238777161,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0020967628806829453,0.22576649487018585,1.1546224355697632,-0.7692772150039673,0.6800000071525574,-0.20763683319091797,0.41420912742614746,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0006808328325860202,0.28177738189697266,0.5382285118103027,-0.7362473607063293,0.0,-0.08660862594842911,0.31349682807922363,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,9.107530058827251e-05,0.6014636158943176,1.602530598640442,-1.4119317531585693,0.8100000023841858,-0.28438830375671387,0.4813646376132965,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00907530914992094,0.6200900673866272,1.653364658355713,-1.440203070640564,0.0,0.011467713862657547,0.27961283922195435,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0033238339237868786,0.20410482585430145,0.5151976943016052,-0.49032825231552124,0.029999999329447746,-0.04082692041993141,0.32101091742515564,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.002899903105571866,0.3216562867164612,0.8881612420082092,-0.9159708023071289,0.949999988079071,-0.23507128655910492,0.5074954628944397,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.011049304157495499,0.5767571330070496,1.846347689628601,-1.6430715322494507,0.29999998211860657,-0.14043419063091278,0.5030002593994141,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0001385462237522006,0.565987765789032,1.8002018928527832,-1.5151170492172241,0.009999999776482582,-0.00991847924888134,0.5089976787567139,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007130302023142576,0.20511691272258759,0.5839195251464844,-0.6981950998306274,0.9899999499320984,-0.24372804164886475,0.503903329372406,0
