value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.1448676586151123,2.2909209728240967,-7.849782943725586,-0.22072835266590118
-1.2487491369247437,2.326915740966797,-7.618873596191406,-0.22072835266590118
-1.2137067317962646,2.05190110206604,-9.383116722106934,-0.22072835266590118
-1.2249565124511719,2.0723276138305664,-9.25207805633545,-0.22072835266590118
-1.2880194187164307,2.1891322135925293,-8.502766609191895,-0.22072835266590118
-1.3176511526107788,2.3401505947113037,-7.533970832824707,-0.22072835266590118
-1.1997257471084595,2.107764482498169,-9.024747848510742,-0.22072835266590118
-1.0838148593902588,2.23455810546875,-8.211356163024902,-0.22072835266590118
-0.9929014444351196,2.1390414237976074,-8.824103355407715,-0.22072835266590118
-0.9444069862365723,2.2941782474517822,-7.828886985778809,-0.22072835266590118
-0.8944898247718811,2.460561513900757,-6.761524200439453,-0.22072835266590118
-0.8291609883308411,2.221724510192871,-8.293684005737305,-0.22072835266590118
-0.7866929173469543,2.1133201122283936,-8.989108085632324,-0.22072835266590118
-0.7869073152542114,2.2781589031219482,-7.931653022766113,-0.22072835266590118
-0.8320423364639282,2.1105737686157227,-9.006726264953613,-0.22072835266590118
-0.8383553624153137,2.451029062271118,-6.822675704956055,-0.22072835266590118
-0.8173379302024841,2.308734655380249,-7.735507011413574,-0.22072835266590118
-0.7910264134407043,2.397031545639038,-7.169075012207031,-0.22072835266590118
-0.7838999032974243,2.321227550506592,-7.655364036560059,-0.22072835266590118
-0.7583759427070618,2.0634841918945312,-9.308810234069824,-0.22072835266590118
-0.7248480916023254,2.054579734802246,-9.36593246459961,-0.22072835266590118
-0.6326204538345337,2.0795185565948486,-9.205947875976562,-0.22072835266590118
-0.6516910195350647,2.1726694107055664,-8.608377456665039,-0.22072835266590118
-0.6667546033859253,2.2904865741729736,-7.852569580078125,-0.22072835266590118
-0.6663344502449036,2.1920292377471924,-8.484182357788086,-0.22072835266590118
-0.6339810490608215,2.2993171215057373,-7.795921325683594,-0.22072835266590118
-0.5970830321311951,2.2647910118103027,-8.017409324645996,-0.22072835266590118
-0.5534845590591431,2.1136770248413086,-8.986818313598633,-0.22072835266590118
-0.5967283248901367,2.2369377613067627,-8.196089744567871,-0.22072835266590118
-0.5845339298248291,2.127641201019287,-8.897236824035645,-0.22072835266590118
-0.6111276745796204,2.161860942840576,-8.677714347839355,-0.22072835266590118
-0.6977328658103943,2.1585984230041504,-8.698643684387207,-0.22072835266590118
-0.7313832640647888,2.08524751663208,-9.169196128845215,-0.22072835266590118
-0.7535753846168518,2.295841932296753,-7.818214416503906,-0.22072835266590118
-0.7996368408203125,2.1510539054870605,-8.747042655944824,-0.22072835266590118
-0.8240594863891602,2.2596402168273926,-8.05045223236084,-0.22072835266590118
-0.8483114838600159,2.1532750129699707,-8.732793807983398,-0.22072835266590118
-0.8937910795211792,2.164487361907959,-8.660865783691406,-0.22072835266590118
-0.894109845161438,2.1011009216308594,-9.067495346069336,-0.22072835266590118
-0.9651243686676025,2.359281301498413,-7.411245346069336,-0.22072835266590118
-1.0778883695602417,2.279653787612915,-7.922062873840332,-0.22072835266590118
-1.0638511180877686,2.1193153858184814,-8.950647354125977,-0.22072835266590118
-1.0141350030899048,2.0447938442230225,-9.428709983825684,-0.22072835266590118
-1.0053386688232422,2.6820452213287354,-5.340686798095703,-0.22072835266590118
-1.0138108730316162,2.6740360260009766,-5.392066955566406,-0.22072835266590118
-0.9947900176048279,2.414485454559326,-7.057106018066406,-0.22072835266590118
-0.9590741991996765,2.614624500274658,-5.773197174072266,-0.22072835266590118
-0.9100608825683594,2.19582200050354,-8.459851264953613,-0.22072835266590118
-0.8398351073265076,2.513063907623291,-6.424716949462891,-0.22072835266590118
-0.7205681204795837,2.7531285285949707,-4.884681701660156,-0.22072835266590118
-0.6638161540031433,2.2551021575927734,-8.079564094543457,-0.22072835266590118
-0.6098892688751221,2.28829288482666,-7.866642951965332,-0.22072835266590118
-0.5892393589019775,2.625019073486328,-5.706514358520508,-0.22072835266590118
-0.5751076340675354,2.159778356552124,-8.69107437133789,-0.22072835266590118
-0.639037013053894,2.3386120796203613,-7.543840408325195,-0.22072835266590118
-0.6595234274864197,2.416215419769287,-7.046008110046387,-0.22072835266590118
-0.7036058902740479,2.178546190261841,-8.570676803588867,-0.22072835266590118
-0.7449390292167664,2.167477607727051,-8.641682624816895,-0.22072835266590118
-0.7813473343849182,2.835278272628784,-4.357683181762695,-0.22072835266590118
-0.7930600643157959,2.489603281021118,-6.57521915435791,-0.22072835266590118
-0.8245037198066711,2.5896904468536377,-5.9331512451171875,-0.22072835266590118
-0.8371122479438782,3.4045188426971436,-0.7059555053710938,-0.22072835266590118
-0.8423162698745728,2.6014416217803955,-5.857767105102539,-0.22072835266590118
-0.7301698923110962,2.151169776916504,-8.746298789978027,-0.22072835266590118
-0.5778804421424866,2.164989948272705,-8.657641410827637,-0.22072835266590118
-0.46404555439949036,2.299103260040283,-7.797292709350586,-0.22072835266590118
-0.4030507504940033,2.1639316082000732,-8.664430618286133,-0.22072835266590118
-0.34013140201568604,2.0755410194396973,-9.231464385986328,-0.22072835266590118
-0.3070310950279236,2.2015140056610107,-8.42333698272705,-0.22072835266590118
-0.22595427930355072,2.179166316986084,-8.566699028015137,-0.22072835266590118
-0.1360737383365631,2.125141143798828,-8.913274765014648,-0.22072835266590118
-0.0330604612827301,2.2282543182373047,-8.251794815063477,-0.22072835266590118
0.06459000706672668,2.108494758605957,-9.020063400268555,-0.22072835266590118
0.19728319346904755,2.036825656890869,-9.479826927185059,-0.22072835266590118
0.29026302695274353,2.294142723083496,-7.82911491394043,-0.22072835266590118
0.38178062438964844,2.387305736541748,-7.231466293334961,-0.22072835266590118
0.39679956436157227,2.3528881072998047,-7.452258110046387,-0.22072835266590118
0.40000468492507935,2.4236056804656982,-6.998599052429199,-0.22072835266590118
0.46005579829216003,2.270388126373291,-7.981503486633301,-0.22072835266590118
0.5007083415985107,2.081219434738159,-9.195036888122559,-0.22072835266590118
0.5385128855705261,2.1724624633789062,-8.609704971313477,-0.22072835266590118
0.6314576268196106,2.206791400909424,-8.389481544494629,-0.22072835266590118
0.7174628973007202,2.095301866531372,-9.104696273803711,-0.22072835266590118
0.8148573637008667,2.308246374130249,-7.738638877868652,-0.22072835266590118
0.9157920479774475,2.2099854946136475,-8.368990898132324,-0.22072835266590118
0.994933009147644,2.1629700660705566,-8.670598983764648,-0.22072835266590118
1.0999908447265625,2.1540379524230957,-8.727899551391602,-0.22072835266590118
1.1461747884750366,2.1110589504241943,-9.003613471984863,-0.22072835266590118
1.2271816730499268,2.3545875549316406,-7.441356658935547,-0.22072835266590118
1.2825382947921753,3.8681294918060303,2.268146514892578,-0.22072835266590118
1.477462649345398,2.389443874359131,-7.217750549316406,-0.22072835266590118
1.5811315774917603,2.410249710083008,-7.0842790603637695,-0.22072835266590118
1.7096657752990723,2.323815107345581,-7.638764381408691,-0.22072835266590118
1.8747812509536743,2.276733875274658,-7.940794944763184,-0.22072835266590118
1.986669898033142,2.766055107116699,-4.801755905151367,-0.22072835266590118
2.161938190460205,2.586775779724121,-5.951848983764648,-0.22072835266590118
2.412471055984497,2.2128400802612305,-8.350678443908691,-0.22072835266590118
2.627599000930786,2.7400522232055664,-4.96856689453125,-0.22072835266590118
2.9458861351013184,3.0162575244903564,-3.196685791015625,-0.22072835266590118
3.2734193801879883,2.392021656036377,-7.201213836669922,-0.22072835266590118
