bucket_name,bucket_sample_count,bucket_mean_advantage,bucket_mean_ratio,bucket_mean_delta_log_prob_selected_action,bucket_mean_selected_action_prob_gain,bucket_mean_clip_fraction,epoch
high_positive,0,0.0,0.0,0.0,0.0,0.0,0
mid_positive,0,0.0,0.0,0.0,0.0,0.0,0
near_zero,0,0.0,0.0,0.0,0.0,0.0,0
negative,100,-22.315603256225586,0.9734821915626526,-0.027821993455290794,-0.026517868041992188,0.0,0
high_positive,0,0.0,0.0,0.0,0.0,0.0,1
mid_positive,0,0.0,0.0,0.0,0.0,0.0,1
near_zero,0,0.0,0.0,0.0,0.0,0.0,1
negative,100,-20.901151657104492,0.9730606079101562,-0.029228519648313522,-0.026939360424876213,0.0,1
high_positive,1,1.5774405002593994,1.0369703769683838,0.03630338981747627,0.03697037696838379,0.0,2
mid_positive,0,0.0,0.0,0.0,0.0,0.0,2
near_zero,0,0.0,0.0,0.0,0.0,0.0,2
negative,99,-21.559284210205078,1.0013182163238525,-0.0011780926724895835,0.0013183030532673001,0.0,2
high_positive,1,0.7689924240112305,1.0515799522399902,0.05029378831386566,0.051579952239990234,0.0,3
mid_positive,0,0.0,0.0,0.0,0.0,0.0,3
near_zero,0,0.0,0.0,0.0,0.0,0.0,3
negative,99,-21.13661766052246,0.9904122352600098,-0.01302297879010439,-0.00958779826760292,0.010101010091602802,3
high_positive,1,6.012401103973389,1.0160777568817139,0.0159499142318964,0.016077756881713867,0.0,4
mid_positive,2,1.704818844795227,1.0980618000030518,0.09343229234218597,0.09806174039840698,0.0,4
near_zero,1,-0.8441229462623596,0.9864057302474976,-0.013687503524124622,-0.013594269752502441,0.0,4
negative,96,-20.696184158325195,1.0157455205917358,0.011828169226646423,0.01574561558663845,0.010416666977107525,4
