value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.6470750570297241,-1.5442087650299072,-58.39522933959961,-0.9769542813301086
-1.6767667531967163,-1.4690873622894287,-57.27751159667969,-0.9769542813301086
-1.681206226348877,-1.5544698238372803,-58.54790496826172,-0.9769542813301086
-1.6586928367614746,-1.5279462337493896,-58.153263092041016,-0.9769542813301086
-1.6482667922973633,-1.5498006343841553,-58.478431701660156,-0.9769542813301086
-1.6269614696502686,-1.5487768650054932,-58.46319580078125,-0.9769542813301086
-1.6336991786956787,-1.6005825996398926,-59.234004974365234,-0.9769542813301086
-1.601187825202942,-1.5600810050964355,-58.63138961791992,-0.9769542813301086
-1.7412512302398682,-1.5836873054504395,-58.98262405395508,-0.9769542813301086
-1.7290011644363403,-1.5710053443908691,-58.79393005371094,-0.9769542813301086
-1.725546956062317,-1.5555086135864258,-58.563358306884766,-0.9769542813301086
-1.7548668384552002,-1.5084662437438965,-57.863426208496094,-0.9769542813301086
-1.7782529592514038,-1.6003344058990479,-59.23031234741211,-0.9769542813301086
-1.7754744291305542,-1.614377737045288,-59.43926239013672,-0.9769542813301086
-1.7618294954299927,-1.5865859985351562,-59.025753021240234,-0.9769542813301086
-1.7436069250106812,-1.6051623821258545,-59.302146911621094,-0.9769542813301086
-1.7028063535690308,-1.5091049671173096,-57.8729248046875,-0.9769542813301086
-1.6585090160369873,-1.5264389514923096,-58.130836486816406,-0.9769542813301086
-1.6554511785507202,-1.581641435623169,-58.95218276977539,-0.9769542813301086
-1.6206921339035034,-1.5526328086853027,-58.52056884765625,-0.9769542813301086
-1.6047370433807373,-1.3830482959747314,-55.997352600097656,-0.9769542813301086
-1.566346526145935,-1.5004308223724365,-57.743865966796875,-0.9769542813301086
-1.4944041967391968,-1.5263433456420898,-58.12941360473633,-0.9769542813301086
-1.449410319328308,-1.3590364456176758,-55.64008331298828,-0.9769542813301086
-1.4330198764801025,-1.4470398426055908,-56.94947052001953,-0.9769542813301086
-1.4449867010116577,-1.3996880054473877,-56.24493408203125,-0.9769542813301086
-1.488774299621582,-1.3357491493225098,-55.29359817504883,-0.9769542813301086
-1.4657645225524902,-1.4087450504302979,-56.37969207763672,-0.9769542813301086
-1.473024606704712,-1.4196393489837646,-56.541786193847656,-0.9769542813301086
-1.4718292951583862,-1.469296932220459,-57.28063201904297,-0.9769542813301086
-1.4725956916809082,-1.4587180614471436,-57.12322998046875,-0.9769542813301086
-1.5283987522125244,-1.3679769039154053,-55.773109436035156,-0.9769542813301086
-1.5576542615890503,-1.5125150680541992,-57.923667907714844,-0.9769542813301086
-1.5459811687469482,-1.4838013648986816,-57.496437072753906,-0.9769542813301086
-1.5580002069473267,-1.417792558670044,-56.514305114746094,-0.9769542813301086
-1.5311918258666992,-1.4383466243743896,-56.82012939453125,-0.9769542813301086
-1.5563031435012817,-1.4804790019989014,-57.44700622558594,-0.9769542813301086
-1.5674554109573364,-1.4238665103912354,-56.604679107666016,-0.9769542813301086
-1.6024292707443237,-1.4580957889556885,-57.11397171020508,-0.9769542813301086
-1.6265842914581299,-1.4853284358978271,-57.519161224365234,-0.9769542813301086
-1.6383795738220215,-1.4701707363128662,-57.29363250732422,-0.9769542813301086
-1.692617416381836,-1.5020015239715576,-57.767234802246094,-0.9769542813301086
-1.7244852781295776,-1.5061278343200684,-57.82862854003906,-0.9769542813301086
-1.6876976490020752,-1.5523462295532227,-58.51630401611328,-0.9769542813301086
-1.6739656925201416,-1.5603694915771484,-58.63568115234375,-0.9769542813301086
-1.650336742401123,-1.5409321784973145,-58.34647750854492,-0.9769542813301086
-1.583503246307373,-1.5724542140960693,-58.81549072265625,-0.9769542813301086
-1.5183618068695068,-1.4305787086486816,-56.704551696777344,-0.9769542813301086
-1.4898386001586914,-1.3290092945098877,-55.19331741333008,-0.9769542813301086
-1.4732427597045898,-1.4284069538116455,-56.67223358154297,-0.9769542813301086
-1.5486243963241577,-1.5365049839019775,-58.280609130859375,-0.9769542813301086
-1.4975205659866333,-1.3666906356811523,-55.753971099853516,-0.9769542813301086
-1.4924780130386353,-1.2599141597747803,-54.16526412963867,-0.9769542813301086
-1.458935260772705,-1.3291785717010498,-55.19583511352539,-0.9769542813301086
-1.462402582168579,-1.3292410373687744,-55.1967658996582,-0.9769542813301086
-1.4505573511123657,-1.5160777568817139,-57.9766731262207,-0.9769542813301086
-1.3563793897628784,-1.4605917930603027,-57.15110778808594,-0.9769542813301086
-1.2908856868743896,-1.3923163414001465,-56.135250091552734,-0.9769542813301086
-1.2494295835494995,-1.2719850540161133,-54.34486389160156,-0.9769542813301086
-1.213597059249878,-1.3565411567687988,-55.60295867919922,-0.9769542813301086
-1.156288504600525,-1.2151341438293457,-53.49898910522461,-0.9769542813301086
-1.228287935256958,-1.084045171737671,-51.54854202270508,-0.9769542813301086
-1.1898348331451416,-0.9537968635559082,-49.61060333251953,-0.9769542813301086
-1.1323645114898682,-1.065943717956543,-51.279212951660156,-0.9769542813301086
-1.0889337062835693,-1.1501696109771729,-52.53239440917969,-0.9769542813301086
-1.0716584920883179,-1.3889210224151611,-56.08473205566406,-0.9769542813301086
-1.15107262134552,-1.1715481281280518,-52.85047912597656,-0.9769542813301086
-1.1086219549179077,-1.3476192951202393,-55.470211029052734,-0.9769542813301086
-1.0572235584259033,-1.1178083419799805,-52.05089569091797,-0.9769542813301086
-1.010147213935852,-1.2402987480163574,-53.873409271240234,-0.9769542813301086
-0.9780630469322205,-1.3675336837768555,-55.76651382446289,-0.9769542813301086
-0.9417792558670044,-0.838942289352417,-47.901702880859375,-0.9769542813301086
-0.8479350805282593,-0.688467264175415,-45.662811279296875,-0.9769542813301086
-0.8202471137046814,-1.0278327465057373,-50.71216583251953,-0.9769542813301086
-0.7961372137069702,-0.9358716011047363,-49.343894958496094,-0.9769542813301086
-0.7172425985336304,-0.8222334384918213,-47.65309143066406,-0.9769542813301086
-0.616051435470581,-0.5694935321807861,-43.89262390136719,-0.9769542813301086
-0.5454477667808533,-0.29282402992248535,-39.77610778808594,-0.9769542813301086
-0.4964306354522705,-0.36125802993774414,-40.79432678222656,-0.9769542813301086
-0.4052946865558624,-0.22345709800720215,-38.74401092529297,-0.9769542813301086
-0.3398784101009369,-0.07778716087341309,-36.57661437988281,-0.9769542813301086
-0.30127641558647156,-0.25116896629333496,-39.15633010864258,-0.9769542813301086
-0.2550710439682007,-0.2629270553588867,-39.331275939941406,-0.9769542813301086
-0.19142000377178192,-0.43724656105041504,-41.92494583129883,-0.9769542813301086
-0.0872335433959961,-0.11787581443786621,-37.17308807373047,-0.9769542813301086
0.030410535633563995,-0.06162142753601074,-36.336090087890625,-0.9769542813301086
0.18838773667812347,0.11953163146972656,-33.6407470703125,-0.9769542813301086
0.3389087915420532,0.5924265384674072,-26.604631423950195,-0.9769542813301086
0.4658683240413666,0.5970239639282227,-26.53622817993164,-0.9769542813301086
0.6045200228691101,0.3408064842224121,-30.348438262939453,-0.9769542813301086
0.7152050733566284,0.8855241537094116,-22.24368667602539,-0.9769542813301086
0.8651968240737915,0.9296582937240601,-21.58702278137207,-0.9769542813301086
1.0362117290496826,0.8513424396514893,-22.752269744873047,-0.9769542813301086
1.239154577255249,1.5286145210266113,-12.675264358520508,-0.9769542813301086
1.445783019065857,1.0647947788238525,-19.576351165771484,-0.9769542813301086
1.49992036819458,1.011000394821167,-20.37674903869629,-0.9769542813301086
1.667277216911316,1.528694748878479,-12.674070358276367,-0.9769542813301086
1.8829463720321655,2.321098804473877,-0.8840370178222656,-0.9769542813301086
2.012164354324341,1.4612210988998413,-13.677999496459961,-0.9769542813301086
2.2598376274108887,2.2553539276123047,-1.86224365234375,-0.9769542813301086
