value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.7474073171615601,-0.2992391586303711,-26.1656494140625,-0.30292588472366333
-0.7444689273834229,-0.265730619430542,-25.924999237060547,-0.30292588472366333
-0.652536153793335,-0.22507333755493164,-25.633010864257812,-0.30292588472366333
-0.6767908334732056,-0.27253079414367676,-25.97383689880371,-0.30292588472366333
-0.6972652077674866,-0.26609373092651367,-25.927608489990234,-0.30292588472366333
-0.6917001605033875,-0.30544614791870117,-26.21022605895996,-0.30292588472366333
-0.7158135175704956,-0.2884402275085449,-26.08809471130371,-0.30292588472366333
-0.7501869201660156,-0.2973062992095947,-26.15176773071289,-0.30292588472366333
-0.8292577266693115,-0.3081073760986328,-26.229339599609375,-0.30292588472366333
-0.9004497528076172,-0.2825183868408203,-26.045564651489258,-0.30292588472366333
-0.9272555708885193,-0.30054187774658203,-26.175004959106445,-0.30292588472366333
-0.9312409162521362,-0.2882659435272217,-26.086843490600586,-0.30292588472366333
-0.9224490523338318,-0.30614519119262695,-26.215246200561523,-0.30292588472366333
-0.881007969379425,-0.28545355796813965,-26.0666446685791,-0.30292588472366333
-0.851937472820282,-0.30620884895324707,-26.2157039642334,-0.30292588472366333
-0.8559777736663818,-0.31603574752807617,-26.286277770996094,-0.30292588472366333
-0.9099963903427124,-0.30231666564941406,-26.18775177001953,-0.30292588472366333
-1.0085222721099854,-0.2606968879699707,-25.88884925842285,-0.30292588472366333
-1.1364985704421997,-0.30071496963500977,-26.17624855041504,-0.30292588472366333
-1.1389541625976562,-0.30452680587768555,-26.203624725341797,-0.30292588472366333
-1.1474794149398804,-0.2653021812438965,-25.92192268371582,-0.30292588472366333
-1.1344584226608276,-0.30779027938842773,-26.227062225341797,-0.30292588472366333
-1.0980124473571777,-0.3035886287689209,-26.19688606262207,-0.30292588472366333
-1.1085302829742432,-0.2524533271789551,-25.829647064208984,-0.30292588472366333
-1.1088776588439941,-0.2579813003540039,-25.869346618652344,-0.30292588472366333
-1.1108770370483398,-0.2525944709777832,-25.830659866333008,-0.30292588472366333
-1.0645898580551147,-0.26761507987976074,-25.938533782958984,-0.30292588472366333
-1.088743805885315,-0.2572755813598633,-25.86427879333496,-0.30292588472366333
-1.0487769842147827,-0.28757238388061523,-26.08186149597168,-0.30292588472366333
-0.9917439818382263,-0.27634334564208984,-26.001218795776367,-0.30292588472366333
-1.0257865190505981,-0.25272274017333984,-25.831581115722656,-0.30292588472366333
-1.07908296585083,-0.30020856857299805,-26.172611236572266,-0.30292588472366333
-1.0700602531433105,-0.3047928810119629,-26.205535888671875,-0.30292588472366333
-1.1067795753479004,-0.3108963966369629,-26.24936866760254,-0.30292588472366333
-1.1529302597045898,-0.3119502067565918,-26.25693702697754,-0.30292588472366333
-1.2251285314559937,-0.3085784912109375,-26.23272132873535,-0.30292588472366333
-1.211467981338501,-0.2883720397949219,-26.087604522705078,-0.30292588472366333
-1.188905119895935,-0.296658992767334,-26.147119522094727,-0.30292588472366333
-1.2007427215576172,-0.2934753894805908,-26.124256134033203,-0.30292588472366333
-1.135313630104065,-0.30887842178344727,-26.23487663269043,-0.30292588472366333
-1.1187677383422852,-0.29854273796081543,-26.160648345947266,-0.30292588472366333
-0.9903042912483215,-0.2931196689605713,-26.121700286865234,-0.30292588472366333
-0.9020464420318604,-0.2649991512298584,-25.91974639892578,-0.30292588472366333
-0.8930665254592896,-0.24135732650756836,-25.749958038330078,-0.30292588472366333
-0.806915819644928,-0.28135204315185547,-26.037189483642578,-0.30292588472366333
-0.6716141104698181,-0.25249338150024414,-25.829933166503906,-0.30292588472366333
-0.5757855176925659,-0.29693126678466797,-26.14907455444336,-0.30292588472366333
-0.593930184841156,-0.29431962966918945,-26.130319595336914,-0.30292588472366333
-0.6270308494567871,-0.2889852523803711,-26.092008590698242,-0.30292588472366333
-0.7060246467590332,-0.2890942096710205,-26.092790603637695,-0.30292588472366333
