value_target,critic_prediction,critic_raw_prediction,constant_prediction
-2.6343624591827393,-1.6674010753631592,-71.19451904296875,-1.2557510137557983
-2.7346420288085938,-1.6945860385894775,-71.71666717529297,-1.2557510137557983
-2.6640968322753906,-1.6623451709747314,-71.09740447998047,-1.2557510137557983
-2.5757830142974854,-1.679558515548706,-71.42802429199219,-1.2557510137557983
-2.3140108585357666,-1.590912103652954,-69.72535705566406,-1.2557510137557983
-2.120173931121826,-1.6892406940460205,-71.61399841308594,-1.2557510137557983
-2.1626389026641846,-1.6557254791259766,-70.97026062011719,-1.2557510137557983
-1.9203065633773804,-1.5606744289398193,-69.14456939697266,-1.2557510137557983
-1.8325735330581665,-1.5985500812530518,-69.87206268310547,-1.2557510137557983
-1.7964274883270264,-1.6522226333618164,-70.9029769897461,-1.2557510137557983
-1.7217154502868652,-1.6179983615875244,-70.24561309814453,-1.2557510137557983
-1.7806260585784912,-1.6552376747131348,-70.96088409423828,-1.2557510137557983
-1.7852741479873657,-1.456667184829712,-67.1468505859375,-1.2557510137557983
-1.795407772064209,-1.5865309238433838,-69.64120483398438,-1.2557510137557983
-1.7765569686889648,-1.5393078327178955,-68.73416900634766,-1.2557510137557983
-1.7576982975006104,-1.631687879562378,-70.50855255126953,-1.2557510137557983
-1.6981878280639648,-1.645056962966919,-70.76534271240234,-1.2557510137557983
-1.6411969661712646,-1.5988998413085938,-69.8787841796875,-1.2557510137557983
-1.665880799293518,-1.649228811264038,-70.84547424316406,-1.2557510137557983
-1.6093132495880127,-1.6225318908691406,-70.33268737792969,-1.2557510137557983
-1.5916119813919067,-1.643810510635376,-70.74140167236328,-1.2557510137557983
-1.5402671098709106,-1.5682673454284668,-69.2904052734375,-1.2557510137557983
-1.4521138668060303,-1.3624863624572754,-65.33787536621094,-1.2557510137557983
-1.4322032928466797,-1.5675199031829834,-69.27604675292969,-1.2557510137557983
-1.4442161321640015,-1.587662935256958,-69.66294860839844,-1.2557510137557983
-1.4781029224395752,-1.5457229614257812,-68.85739135742188,-1.2557510137557983
-1.4641743898391724,-1.4938795566558838,-67.86161041259766,-1.2557510137557983
-1.4978208541870117,-1.4439404010772705,-66.90240478515625,-1.2557510137557983
-1.5103027820587158,-1.3999621868133545,-66.05769348144531,-1.2557510137557983
-1.533945918083191,-1.4451820850372314,-66.92625427246094,-1.2557510137557983
-1.5447841882705688,-1.6326653957366943,-70.52732849121094,-1.2557510137557983
-1.6506986618041992,-1.6138746738433838,-70.16641235351562,-1.2557510137557983
-1.6783770322799683,-1.615048885345459,-70.18896484375,-1.2557510137557983
-1.7307296991348267,-1.5687458515167236,-69.29959869384766,-1.2557510137557983
-1.7500519752502441,-1.503042459487915,-68.03760528564453,-1.2557510137557983
-1.771881103515625,-1.4787986278533936,-67.57194519042969,-1.2557510137557983
-1.7758142948150635,-1.5280447006225586,-68.51783752441406,-1.2557510137557983
-1.8102173805236816,-1.5635936260223389,-69.20063781738281,-1.2557510137557983
-1.8656342029571533,-1.5628859996795654,-69.18704223632812,-1.2557510137557983
-1.904988169670105,-1.590198278427124,-69.7116470336914,-1.2557510137557983
-1.9369516372680664,-1.6370384693145752,-70.611328125,-1.2557510137557983
-1.952548861503601,-1.671015739440918,-71.26394653320312,-1.2557510137557983
-1.8577455282211304,-1.6400907039642334,-70.66995239257812,-1.2557510137557983
-1.8270479440689087,-1.6078085899353027,-70.04989624023438,-1.2557510137557983
-1.8329322338104248,-1.5831899642944336,-69.57703399658203,-1.2557510137557983
-1.8442440032958984,-1.6197381019592285,-70.2790298461914,-1.2557510137557983
-1.819518804550171,-1.5285027027130127,-68.52662658691406,-1.2557510137557983
-1.7592486143112183,-1.5971863269805908,-69.84587097167969,-1.2557510137557983
-1.762117624282837,-1.5669684410095215,-69.26545715332031,-1.2557510137557983
-1.777483344078064,-1.6341464519500732,-70.55577850341797,-1.2557510137557983
-1.806626558303833,-1.5604469776153564,-69.14019775390625,-1.2557510137557983
-1.785172939300537,-1.5840213298797607,-69.59300231933594,-1.2557510137557983
-1.7734094858169556,-1.53072190284729,-68.56925964355469,-1.2557510137557983
-1.7588454484939575,-1.5428133010864258,-68.80149841308594,-1.2557510137557983
-1.7542393207550049,-1.6095690727233887,-70.08370971679688,-1.2557510137557983
-1.7698783874511719,-1.6435234546661377,-70.73588562011719,-1.2557510137557983
-1.7204526662826538,-1.5766546726226807,-69.45150756835938,-1.2557510137557983
-1.6900807619094849,-1.600609302520752,-69.91161346435547,-1.2557510137557983
-1.6463173627853394,-1.592186450958252,-69.74983215332031,-1.2557510137557983
-1.6381475925445557,-1.6676385402679443,-71.1990737915039,-1.2557510137557983
-1.641342282295227,-1.601045846939087,-69.91999816894531,-1.2557510137557983
-1.7070921659469604,-1.6694934368133545,-71.23470306396484,-1.2557510137557983
-1.5394444465637207,-1.6526474952697754,-70.9111328125,-1.2557510137557983
-1.3948917388916016,-1.5912487506866455,-69.73182678222656,-1.2557510137557983
-1.2348318099975586,-1.6091272830963135,-70.07522583007812,-1.2557510137557983
-1.1497782468795776,-0.8561046123504639,-55.611572265625,-1.2557510137557983
-1.2734020948410034,-1.5578222274780273,-69.08978271484375,-1.2557510137557983
-1.2161983251571655,-1.4679224491119385,-67.363037109375,-1.2557510137557983
-1.1907676458358765,-1.5986847877502441,-69.87464904785156,-1.2557510137557983
-1.1715986728668213,-1.6002905368804932,-69.9054946899414,-1.2557510137557983
-1.1007685661315918,-1.588606595993042,-69.68107604980469,-1.2557510137557983
-1.0870126485824585,-1.4089391231536865,-66.23011779785156,-1.2557510137557983
-1.0781770944595337,-1.606745958328247,-70.02947998046875,-1.2557510137557983
-1.0493865013122559,-1.5770671367645264,-69.45942687988281,-1.2557510137557983
-1.0079392194747925,-1.613793134689331,-70.16484069824219,-1.2557510137557983
-0.9289931654930115,-1.6124176979064941,-70.138427734375,-1.2557510137557983
-0.8583753705024719,-1.4271538257598877,-66.5799789428711,-1.2557510137557983
-0.8156096935272217,-0.7449836730957031,-53.47722625732422,-1.2557510137557983
-0.8131839632987976,-0.2856171131134033,-44.653961181640625,-1.2557510137557983
-0.7384157180786133,-1.4207956790924072,-66.45785522460938,-1.2557510137557983
-0.653609573841095,-0.7391748428344727,-53.36565017700195,-1.2557510137557983
-0.6347893476486206,-1.509636640548706,-68.16426086425781,-1.2557510137557983
-0.6558125019073486,-0.8118088245391846,-54.760765075683594,-1.2557510137557983
-0.604877233505249,-0.769582986831665,-53.94971466064453,-1.2557510137557983
-0.5440335869789124,-0.3565256595611572,-46.015933990478516,-1.2557510137557983
-0.47593453526496887,-0.7302958965301514,-53.19511032104492,-1.2557510137557983
-0.38446101546287537,-0.8123128414154053,-54.77044677734375,-1.2557510137557983
-0.2818390130996704,-0.44291234016418457,-47.675201416015625,-1.2557510137557983
-0.2090844362974167,0.2415919303894043,-34.527618408203125,-1.2557510137557983
-0.052191417664289474,-0.0068073272705078125,-39.298736572265625,-1.2557510137557983
0.05995786935091019,-0.7646830081939697,-53.85559844970703,-1.2557510137557983
0.4422064423561096,0.2766246795654297,-33.85472869873047,-1.2557510137557983
0.5865498185157776,0.03705573081970215,-38.45623779296875,-1.2557510137557983
0.7519260048866272,-0.004586935043334961,-39.25608825683594,-1.2557510137557983
0.906929612159729,0.7965744733810425,-23.867816925048828,-1.2557510137557983
1.0660052299499512,0.8228504657745361,-23.363121032714844,-1.2557510137557983
1.2138996124267578,2.3094089031219482,5.189884185791016,-1.2557510137557983
1.3981510400772095,0.6006007194519043,-27.631973266601562,-1.2557510137557983
1.6987812519073486,1.7670273780822754,-5.227886199951172,-1.2557510137557983
1.922154188156128,1.5064090490341187,-10.233699798583984,-1.2557510137557983
