value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.7076778411865234,-1.5815651416778564,-64.49838256835938,-1.079848289489746
-1.7401074171066284,-1.5747992992401123,-64.3960952758789,-1.079848289489746
-1.7247382402420044,-1.5558359622955322,-64.10942077636719,-1.079848289489746
-1.7219140529632568,-1.4495837688446045,-62.503143310546875,-1.079848289489746
-1.7519888877868652,-1.5677988529205322,-64.29026794433594,-1.079848289489746
-1.7450255155563354,-1.5930931568145752,-64.67265319824219,-1.079848289489746
-1.6992311477661133,-1.6290967464447021,-65.2169418334961,-1.079848289489746
-1.6162391901016235,-1.4921619892120361,-63.146820068359375,-1.079848289489746
-1.61741304397583,-1.622648000717163,-65.11945343017578,-1.079848289489746
-1.5862380266189575,-1.5424063205718994,-63.906394958496094,-1.079848289489746
-1.5752488374710083,-1.519862413406372,-63.56558609008789,-1.079848289489746
-1.5390714406967163,-1.5085546970367432,-63.39463806152344,-1.079848289489746
-1.5167642831802368,-1.4895660877227783,-63.10757827758789,-1.079848289489746
-1.5035040378570557,-1.4189083576202393,-62.039405822753906,-1.079848289489746
-1.5166908502578735,-1.5311176776885986,-63.73573684692383,-1.079848289489746
-1.5053349733352661,-1.4545423984527588,-62.578102111816406,-1.079848289489746
-1.48694908618927,-1.5728023052215576,-64.36590576171875,-1.079848289489746
-1.4484001398086548,-1.5814993381500244,-64.49739074707031,-1.079848289489746
-1.416359305381775,-1.5541527271270752,-64.08396911621094,-1.079848289489746
-1.3895182609558105,-1.5145752429962158,-63.48565673828125,-1.079848289489746
-1.366911768913269,-1.2826216220855713,-59.97908020019531,-1.079848289489746
-1.3114391565322876,-1.3218140602111816,-60.571571350097656,-1.079848289489746
-1.2938265800476074,-1.4690582752227783,-62.797550201416016,-1.079848289489746
-1.2874836921691895,-1.2491967678070068,-59.473777770996094,-1.079848289489746
-1.2853890657424927,-1.1480767726898193,-57.94508743286133,-1.079848289489746
-1.282883644104004,-1.4486024379730225,-62.488304138183594,-1.079848289489746
-1.2660690546035767,-1.4604847431182861,-62.667938232421875,-1.079848289489746
-1.2510533332824707,-1.563384771347046,-64.22354125976562,-1.079848289489746
-1.254655122756958,-1.5368564128875732,-63.82249450683594,-1.079848289489746
-1.3342204093933105,-1.2904701232910156,-60.09772872924805,-1.079848289489746
-1.3892399072647095,-1.3900082111358643,-61.60250473022461,-1.079848289489746
-1.4187191724777222,-1.551454782485962,-64.04318237304688,-1.079848289489746
-1.457263708114624,-1.485039472579956,-63.039146423339844,-1.079848289489746
-1.4932398796081543,-1.5615828037261963,-64.19629669189453,-1.079848289489746
-1.53724205493927,-1.4755523204803467,-62.895721435546875,-1.079848289489746
-1.5481611490249634,-1.3714869022369385,-61.322505950927734,-1.079848289489746
-1.5466043949127197,-1.5460474491119385,-63.96144104003906,-1.079848289489746
-1.5407984256744385,-1.4491660594940186,-62.496826171875,-1.079848289489746
-1.544999361038208,-1.5308315753936768,-63.731414794921875,-1.079848289489746
-1.6209784746170044,-1.553290605545044,-64.07093811035156,-1.079848289489746
-1.661118507385254,-1.58638596534729,-64.57125854492188,-1.079848289489746
-1.6881476640701294,-1.5929129123687744,-64.66992950439453,-1.079848289489746
-1.7521908283233643,-1.5888397693634033,-64.60835266113281,-1.079848289489746
-1.723108172416687,-1.5791094303131104,-64.46125793457031,-1.079848289489746
-1.7214815616607666,-1.5203173160552979,-63.57246398925781,-1.079848289489746
-1.743780493736267,-1.5279195308685303,-63.6873893737793,-1.079848289489746
-1.730860948562622,-1.6610653400421143,-65.70023345947266,-1.079848289489746
-1.6932281255722046,-1.5644357204437256,-64.23942565917969,-1.079848289489746
-1.6546329259872437,-1.5638964176177979,-64.23126983642578,-1.079848289489746
-1.5810908079147339,-1.480083703994751,-62.96422576904297,-1.079848289489746
-1.5569262504577637,-1.5344860553741455,-63.786659240722656,-1.079848289489746
-1.5313931703567505,-1.4713914394378662,-62.832820892333984,-1.079848289489746
-1.4975554943084717,-1.3846423625946045,-61.521385192871094,-1.079848289489746
-1.4837722778320312,-1.3749430179595947,-61.374755859375,-1.079848289489746
-1.5061503648757935,-1.4899036884307861,-63.1126823425293,-1.079848289489746
-1.5330997705459595,-1.5587551593780518,-64.15354919433594,-1.079848289489746
-1.551892638206482,-1.5079939365386963,-63.38616180419922,-1.079848289489746
-1.5805493593215942,-1.5329687595367432,-63.76372146606445,-1.079848289489746
-1.6016566753387451,-1.5010673999786377,-63.28144836425781,-1.079848289489746
-1.6210001707077026,-1.543142557144165,-63.91752624511719,-1.079848289489746
-1.6714389324188232,-1.60841965675354,-64.90435791015625,-1.079848289489746
-1.6792699098587036,-1.4584028720855713,-62.63646697998047,-1.079848289489746
-1.7108078002929688,-1.5763165950775146,-64.41903686523438,-1.079848289489746
-1.6806401014328003,-1.5944983959197998,-64.69390106201172,-1.079848289489746
-1.619055151939392,-1.5237619876861572,-63.624534606933594,-1.079848289489746
-1.5726951360702515,-1.5041887760162354,-63.328636169433594,-1.079848289489746
-1.5481799840927124,-1.5385639667510986,-63.848304748535156,-1.079848289489746
-1.527485728263855,-1.4649899005889893,-62.736045837402344,-1.079848289489746
-1.5195389986038208,-1.5748412609100342,-64.396728515625,-1.079848289489746
-1.5127745866775513,-1.5212419033050537,-63.58644104003906,-1.079848289489746
-1.4979931116104126,-1.506415605545044,-63.3623046875,-1.079848289489746
-1.4746394157409668,-1.42665696144104,-62.15654373168945,-1.079848289489746
-1.4389560222625732,-1.4320433139801025,-62.237972259521484,-1.079848289489746
-1.4095457792282104,-1.4030673503875732,-61.7999267578125,-1.079848289489746
-1.377724051475525,-1.4012463092803955,-61.77239990234375,-1.079848289489746
-1.3457450866699219,-1.4777133464813232,-62.92839431762695,-1.079848289489746
-1.3306258916854858,-1.3351373672485352,-60.772987365722656,-1.079848289489746
-1.3172602653503418,-1.3927156925201416,-61.6434326171875,-1.079848289489746
-1.3058279752731323,-1.3064749240875244,-60.339683532714844,-1.079848289489746
-1.3003368377685547,-1.407426118850708,-61.865821838378906,-1.079848289489746
-1.281409502029419,-1.3150131702423096,-60.4687614440918,-1.079848289489746
-1.2507383823394775,-1.2765629291534424,-59.88748550415039,-1.079848289489746
-1.252116084098816,-1.3313844203948975,-60.71625518798828,-1.079848289489746
