value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.55335533618927,-1.5091218948364258,-106.83196258544922,-1.1131319999694824
-1.5787931680679321,-1.3949809074401855,-103.62301635742188,-1.1131319999694824
-1.5919603109359741,-1.4392056465148926,-104.86634826660156,-1.1131319999694824
-1.5964490175247192,-1.5269598960876465,-107.33345794677734,-1.1131319999694824
-1.5704079866409302,-1.464747428894043,-105.58442687988281,-1.1131319999694824
-1.5480033159255981,-1.392014980316162,-103.53962707519531,-1.1131319999694824
-1.5175236463546753,-1.4530444145202637,-105.25540161132812,-1.1131319999694824
-1.495904564857483,-1.506580114364624,-106.760498046875,-1.1131319999694824
-1.4720573425292969,-1.5355587005615234,-107.57521057128906,-1.1131319999694824
-1.4528605937957764,-1.4592909812927246,-105.43102264404297,-1.1131319999694824
-1.442218542098999,-1.4210991859436035,-104.3572998046875,-1.1131319999694824
-1.43742036819458,-1.4650580883026123,-105.59315490722656,-1.1131319999694824
-1.4471079111099243,-1.4707915782928467,-105.75434875488281,-1.1131319999694824
-1.486425518989563,-1.5115067958831787,-106.89901733398438,-1.1131319999694824
-1.52206289768219,-1.437711238861084,-104.82432556152344,-1.1131319999694824
-1.5510448217391968,-1.50376558303833,-106.68138122558594,-1.1131319999694824
-1.584301233291626,-1.5257034301757812,-107.29813385009766,-1.1131319999694824
-1.5810941457748413,-1.5356454849243164,-107.57764434814453,-1.1131319999694824
-1.5709692239761353,-1.490025520324707,-106.29508972167969,-1.1131319999694824
-1.5727735757827759,-1.457850694656372,-105.39053344726562,-1.1131319999694824
-1.570426106452942,-1.6048364639282227,-109.52287292480469,-1.1131319999694824
-1.5597448348999023,-1.4949860572814941,-106.43455505371094,-1.1131319999694824
-1.5395562648773193,-1.5336356163024902,-107.5211410522461,-1.1131319999694824
-1.5170704126358032,-1.4635589122772217,-105.55101013183594,-1.1131319999694824
-1.4968221187591553,-1.4599709510803223,-105.45013427734375,-1.1131319999694824
-1.4790400266647339,-1.565659999847412,-108.42147064208984,-1.1131319999694824
-1.4689991474151611,-1.4634535312652588,-105.54804992675781,-1.1131319999694824
-1.5155960321426392,-1.4774887561798096,-105.942626953125,-1.1131319999694824
-1.5477526187896729,-1.5138797760009766,-106.96572875976562,-1.1131319999694824
-1.5653115510940552,-1.524418592453003,-107.26200866699219,-1.1131319999694824
-1.5874665975570679,-1.5185177326202393,-107.09611511230469,-1.1131319999694824
-1.6081311702728271,-1.5509724617004395,-108.008544921875,-1.1131319999694824
-1.6195582151412964,-1.4231696128845215,-104.41551208496094,-1.1131319999694824
-1.6190235614776611,-1.4822092056274414,-106.07534790039062,-1.1131319999694824
-1.612123966217041,-1.4679198265075684,-105.67361450195312,-1.1131319999694824
-1.6047284603118896,-1.4896869659423828,-106.28556823730469,-1.1131319999694824
-1.6240347623825073,-1.4719245433807373,-105.78620147705078,-1.1131319999694824
-1.6340571641921997,-1.5404088497161865,-107.71156311035156,-1.1131319999694824
-1.6384716033935547,-1.5579252243041992,-108.20401000976562,-1.1131319999694824
-1.6252611875534058,-1.4510321617126465,-105.19883728027344,-1.1131319999694824
-1.605552077293396,-1.53904390335083,-107.67318725585938,-1.1131319999694824
-1.5926823616027832,-1.5405430793762207,-107.71533203125,-1.1131319999694824
-1.5699355602264404,-1.5499725341796875,-107.98043823242188,-1.1131319999694824
-1.5668401718139648,-1.5502586364746094,-107.98847961425781,-1.1131319999694824
-1.5496087074279785,-1.566544771194458,-108.44635009765625,-1.1131319999694824
-1.5296210050582886,-1.4370489120483398,-104.80570983886719,-1.1131319999694824
-1.5120177268981934,-1.5474259853363037,-107.90884399414062,-1.1131319999694824
-1.4840867519378662,-1.4606647491455078,-105.46964263916016,-1.1131319999694824
-1.4488680362701416,-1.3818120956420898,-103.25279235839844,-1.1131319999694824
-1.4390841722488403,-1.4401099681854248,-104.89176940917969,-1.1131319999694824
-1.4235813617706299,-1.4387259483337402,-104.85285949707031,-1.1131319999694824
-1.4083138704299927,-1.5154321193695068,-107.00936889648438,-1.1131319999694824
-1.3831173181533813,-1.5009796619415283,-106.60305786132812,-1.1131319999694824
-1.3572206497192383,-1.4800291061401367,-106.01405334472656,-1.1131319999694824
-1.3213430643081665,-1.2458746433258057,-99.4310531616211,-1.1131319999694824
-1.3040680885314941,-1.2450497150421143,-99.40786743164062,-1.1131319999694824
-1.2872912883758545,-1.355605125427246,-102.51600646972656,-1.1131319999694824
-1.2609000205993652,-1.4194669723510742,-104.31141662597656,-1.1131319999694824
-1.2463308572769165,-1.2165319919586182,-98.60611724853516,-1.1131319999694824
-1.2304226160049438,-1.1813981533050537,-97.61836242675781,-1.1131319999694824
-1.2261749505996704,-1.2773091793060303,-100.31480407714844,-1.1131319999694824
-1.2216452360153198,-1.292954444885254,-100.75465393066406,-1.1131319999694824
-1.2301607131958008,-1.339228868484497,-102.05560302734375,-1.1131319999694824
-1.263024091720581,-1.319969654083252,-101.51415252685547,-1.1131319999694824
-1.3181809186935425,-1.374040126800537,-103.03428649902344,-1.1131319999694824
-1.4091461896896362,-1.373290777206421,-103.01321411132812,-1.1131319999694824
-1.4165891408920288,-1.483926773071289,-106.12362670898438,-1.1131319999694824
-1.414760947227478,-1.3813433647155762,-103.23960876464844,-1.1131319999694824
-1.424790620803833,-1.4056625366210938,-103.9233169555664,-1.1131319999694824
-1.398124098777771,-1.403782606124878,-103.87046813964844,-1.1131319999694824
-1.370779275894165,-1.3947021961212158,-103.61517333984375,-1.1131319999694824
-1.3406072854995728,-1.5050599575042725,-106.71776580810547,-1.1131319999694824
-1.3309326171875,-1.4593472480773926,-105.43260192871094,-1.1131319999694824
-1.3588515520095825,-1.255995273590088,-99.71558380126953,-1.1131319999694824
-1.3642486333847046,-1.4258830547332764,-104.49179077148438,-1.1131319999694824
-1.3877439498901367,-1.3714406490325928,-102.9612045288086,-1.1131319999694824
-1.363248348236084,-1.3754215240478516,-103.0731201171875,-1.1131319999694824
-1.340829849243164,-1.484936237335205,-106.15200805664062,-1.1131319999694824
-1.3359206914901733,-1.407181978225708,-103.96603393554688,-1.1131319999694824
-1.3288878202438354,-1.367689609527588,-102.85574340820312,-1.1131319999694824
-1.3183947801589966,-1.2951021194458008,-100.81503295898438,-1.1131319999694824
-1.3607715368270874,-1.3979997634887695,-103.7078857421875,-1.1131319999694824
-1.3691751956939697,-1.4222397804260254,-104.38936614990234,-1.1131319999694824
-1.3806912899017334,-1.4110586643218994,-104.07502746582031,-1.1131319999694824
-1.3917036056518555,-1.3661079406738281,-102.811279296875,-1.1131319999694824
-1.396899938583374,-1.4006175994873047,-103.78147888183594,-1.1131319999694824
-1.3947935104370117,-1.5250322818756104,-107.27926635742188,-1.1131319999694824
-1.4069147109985352,-1.4003112316131592,-103.77287292480469,-1.1131319999694824
-1.3934078216552734,-1.4252386093139648,-104.47367858886719,-1.1131319999694824
-1.3780803680419922,-1.414870262145996,-104.18218231201172,-1.1131319999694824
-1.3563826084136963,-1.2319986820220947,-99.04094696044922,-1.1131319999694824
-1.3524444103240967,-1.3278212547302246,-101.73489379882812,-1.1131319999694824
-1.3542664051055908,-1.3840246200561523,-103.31498718261719,-1.1131319999694824
-1.3701469898223877,-1.4070134162902832,-103.96129608154297,-1.1131319999694824
-1.3681738376617432,-1.4844489097595215,-106.1383056640625,-1.1131319999694824
-1.3612309694290161,-1.3309526443481445,-101.82292938232422,-1.1131319999694824
-1.3701727390289307,-1.4518563747406006,-105.22200012207031,-1.1131319999694824
-1.3669501543045044,-1.4064207077026367,-103.94462585449219,-1.1131319999694824
-1.3757768869400024,-1.4942381381988525,-106.41352081298828,-1.1131319999694824
-1.3970160484313965,-1.3871898651123047,-103.40397644042969,-1.1131319999694824
-1.410626769065857,-1.4705314636230469,-105.74703979492188,-1.1131319999694824
-1.4621212482452393,-1.3816428184509277,-103.24803161621094,-1.1131319999694824
-1.4947816133499146,-1.406592607498169,-103.949462890625,-1.1131319999694824
-1.519445776939392,-1.4255006313323975,-104.48104095458984,-1.1131319999694824
-1.5093647241592407,-1.450517177581787,-105.18435668945312,-1.1131319999694824
-1.4817830324172974,-1.4408774375915527,-104.91334533691406,-1.1131319999694824
-1.4571813344955444,-1.4456262588500977,-105.0468521118164,-1.1131319999694824
-1.411930799484253,-1.4669067859649658,-105.64512634277344,-1.1131319999694824
-1.369629144668579,-1.4410927295684814,-104.91939544677734,-1.1131319999694824
-1.3445881605148315,-1.3923656940460205,-103.54948425292969,-1.1131319999694824
-1.3459936380386353,-1.3258554935455322,-101.67962646484375,-1.1131319999694824
-1.3449519872665405,-1.3306365013122559,-101.81404113769531,-1.1131319999694824
-1.3423150777816772,-1.417659044265747,-104.26058959960938,-1.1131319999694824
-1.3412996530532837,-1.3584859371185303,-102.59700012207031,-1.1131319999694824
-1.33392333984375,-1.3617026805877686,-102.68743133544922,-1.1131319999694824
-1.3256253004074097,-1.4335861206054688,-104.70835876464844,-1.1131319999694824
-1.3262605667114258,-1.3780782222747803,-103.14781188964844,-1.1131319999694824
-1.3129268884658813,-1.3287081718444824,-101.75982666015625,-1.1131319999694824
-1.3006469011306763,-1.3373513221740723,-102.00282287597656,-1.1131319999694824
-1.302472710609436,-1.339529037475586,-102.06404113769531,-1.1131319999694824
-1.2956647872924805,-1.414931058883667,-104.18389129638672,-1.1131319999694824
-1.2998898029327393,-1.3439559936523438,-102.18850708007812,-1.1131319999694824
-1.3122986555099487,-1.3189334869384766,-101.48502349853516,-1.1131319999694824
-1.3191853761672974,-1.3891417980194092,-103.45885467529297,-1.1131319999694824
-1.3112698793411255,-1.3833870887756348,-103.29706573486328,-1.1131319999694824
-1.3127366304397583,-1.3976531028747559,-103.69813537597656,-1.1131319999694824
-1.2958989143371582,-1.416426658630371,-104.22593688964844,-1.1131319999694824
-1.275917887687683,-1.3719563484191895,-102.9757080078125,-1.1131319999694824
-1.273518443107605,-1.3021173477172852,-101.01225280761719,-1.1131319999694824
-1.2780015468597412,-1.487914800643921,-106.23574829101562,-1.1131319999694824
-1.2839088439941406,-1.3474071025848389,-102.2855224609375,-1.1131319999694824
-1.2752033472061157,-1.4343483448028564,-104.72978210449219,-1.1131319999694824
-1.2865557670593262,-1.3583080768585205,-102.59199523925781,-1.1131319999694824
-1.276658296585083,-1.3548345565795898,-102.49433898925781,-1.1131319999694824
-1.2390083074569702,-1.2541570663452148,-99.66390991210938,-1.1131319999694824
-1.2385765314102173,-1.216465950012207,-98.60426330566406,-1.1131319999694824
-1.2291104793548584,-1.2067735195159912,-98.33177185058594,-1.1131319999694824
-1.2445980310440063,-1.3242239952087402,-101.63375854492188,-1.1131319999694824
-1.2445225715637207,-1.1316564083099365,-96.21993255615234,-1.1131319999694824
-1.245115876197815,-1.2730531692504883,-100.19514465332031,-1.1131319999694824
-1.2450612783432007,-1.440558910369873,-104.90438842773438,-1.1131319999694824
-1.2416090965270996,-1.3684403896331787,-102.87686157226562,-1.1131319999694824
-1.2200645208358765,-1.2228975296020508,-98.78507995605469,-1.1131319999694824
-1.2068067789077759,-1.289933681488037,-100.66972351074219,-1.1131319999694824
-1.191046118736267,-1.1839070320129395,-97.68890380859375,-1.1131319999694824
-1.1547753810882568,-1.1735899448394775,-97.39884948730469,-1.1131319999694824
-1.11103355884552,-1.0857129096984863,-94.92828369140625,-1.1131319999694824
-1.0885776281356812,-1.0085556507110596,-92.75908660888672,-1.1131319999694824
-1.1356936693191528,-1.1200456619262695,-95.89350891113281,-1.1131319999694824
-1.1229710578918457,-1.1741485595703125,-97.41455078125,-1.1131319999694824
-1.0861157178878784,-1.1014885902404785,-95.37179565429688,-1.1131319999694824
-1.069352149963379,-1.137608528137207,-96.38726806640625,-1.1131319999694824
-1.1573580503463745,-1.2084894180297852,-98.3800048828125,-1.1131319999694824
-1.2212976217269897,-1.3408424854278564,-102.10096740722656,-1.1131319999694824
-1.2405915260314941,-1.2090504169464111,-98.39578247070312,-1.1131319999694824
-1.222099781036377,-1.264540672302246,-99.95582580566406,-1.1131319999694824
-1.2184807062149048,-1.2634336948394775,-99.92471313476562,-1.1131319999694824
-1.1873925924301147,-1.1404609680175781,-96.46746826171875,-1.1131319999694824
-1.1744964122772217,-1.3329501152038574,-101.87908935546875,-1.1131319999694824
-1.1587965488433838,-1.138489007949829,-96.41202545166016,-1.1131319999694824
-1.1509513854980469,-1.0976481437683105,-95.26382446289062,-1.1131319999694824
-1.1593894958496094,-1.274035930633545,-100.2227783203125,-1.1131319999694824
-1.1532838344573975,-1.1791369915008545,-97.55479431152344,-1.1131319999694824
-1.1476318836212158,-1.2084810733795166,-98.37977600097656,-1.1131319999694824
-1.1433849334716797,-1.2647318840026855,-99.9612045288086,-1.1131319999694824
-1.1039341688156128,-1.1594135761260986,-97.00028991699219,-1.1131319999694824
-1.0521328449249268,-1.2853264808654785,-100.54019927978516,-1.1131319999694824
-0.9829801321029663,-1.339012622833252,-102.04953002929688,-1.1131319999694824
-0.9432370662689209,-1.0465507507324219,-93.82727813720703,-1.1131319999694824
-0.8885912299156189,-0.8770229816436768,-89.06118774414062,-1.1131319999694824
-0.8340588212013245,-0.874415397644043,-88.98788452148438,-1.1131319999694824
-0.7901792526245117,-0.8139293193817139,-87.28738403320312,-1.1131319999694824
-0.7936626076698303,-0.7786104679107666,-86.29443359375,-1.1131319999694824
-0.7400216460227966,-0.9498932361602783,-91.10986328125,-1.1131319999694824
-0.6858634352684021,-0.7041795253753662,-84.20188903808594,-1.1131319999694824
-0.6339978575706482,-0.6443419456481934,-82.51962280273438,-1.1131319999694824
-0.5704981684684753,-0.45940089225769043,-77.32020568847656,-1.1131319999694824
-0.5022048950195312,-0.45798277854919434,-77.28033447265625,-1.1131319999694824
-0.4464287757873535,-0.43877744674682617,-76.74039459228516,-1.1131319999694824
-0.37178534269332886,-0.36605310440063477,-74.69583129882812,-1.1131319999694824
-0.2683018743991852,-0.42702507972717285,-76.40998840332031,-1.1131319999694824
-0.1759151816368103,-0.24126482009887695,-71.18754577636719,-1.1131319999694824
-0.11269038170576096,-0.16530632972717285,-69.05205535888672,-1.1131319999694824
-0.035487085580825806,-0.06592202186584473,-66.25797271728516,-1.1131319999694824
0.060732364654541016,-0.014521598815917969,-64.81290435791016,-1.1131319999694824
0.17746716737747192,0.24886560440063477,-57.40806198120117,-1.1131319999694824
0.2982584834098816,0.2390155792236328,-57.68498611450195,-1.1131319999694824
0.4025757610797882,0.42002201080322266,-52.596187591552734,-1.1131319999694824
0.5237472653388977,0.8058116436004639,-41.7501335144043,-1.1131319999694824
0.6510051488876343,0.583803653717041,-47.99164581298828,-1.1131319999694824
0.7767242193222046,0.8622865676879883,-40.16239929199219,-1.1131319999694824
0.8852377533912659,0.8666133880615234,-40.04075622558594,-1.1131319999694824
1.0157194137573242,0.9546489715576172,-37.56573486328125,-1.1131319999694824
1.1638541221618652,1.1108827590942383,-33.17339324951172,-1.1131319999694824
1.3365967273712158,1.287169098854065,-28.21729278564453,-1.1131319999694824
1.4945449829101562,1.4136947393417358,-24.66016387939453,-1.1131319999694824
1.6658028364181519,1.7277472019195557,-15.830921173095703,-1.1131319999694824
1.857062578201294,2.052884101867676,-6.690052032470703,-1.1131319999694824
2.058450937271118,1.836524248123169,-12.772773742675781,-1.1131319999694824
2.256375312805176,2.2003424167633057,-2.544422149658203,-1.1131319999694824
