value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.4718159437179565,-1.393540620803833,-108.01095581054688,-0.9940639138221741
-1.4934821128845215,-1.4113895893096924,-108.5284652709961,-0.9940639138221741
-1.5031887292861938,-1.391836404800415,-107.9615478515625,-0.9940639138221741
-1.5050736665725708,-1.329502820968628,-106.15426635742188,-0.9940639138221741
-1.501968264579773,-1.3958930969238281,-108.07916259765625,-0.9940639138221741
-1.488110899925232,-1.3897802829742432,-107.90193176269531,-0.9940639138221741
-1.4844603538513184,-1.416929006576538,-108.68907165527344,-0.9940639138221741
-1.4763869047164917,-1.4166390895843506,-108.6806640625,-0.9940639138221741
-1.4523601531982422,-1.3886189460754395,-107.86825561523438,-0.9940639138221741
-1.4270353317260742,-1.3578293323516846,-106.97555541992188,-0.9940639138221741
-1.3954169750213623,-1.381164789199829,-107.65213775634766,-0.9940639138221741
-1.3638452291488647,-1.3324692249298096,-106.24027252197266,-0.9940639138221741
-1.3408894538879395,-1.2846338748931885,-104.85334777832031,-0.9940639138221741
-1.3302967548370361,-1.2504668235778809,-103.86271667480469,-0.9940639138221741
-1.3075757026672363,-1.3427629470825195,-106.53872680664062,-0.9940639138221741
-1.2830705642700195,-1.2625207901000977,-104.21220397949219,-0.9940639138221741
-1.261460542678833,-1.179445743560791,-101.80355834960938,-0.9940639138221741
-1.2457865476608276,-1.1800808906555176,-101.82196807861328,-0.9940639138221741
-1.2141979932785034,-1.284663438796997,-104.85420227050781,-0.9940639138221741
-1.212395429611206,-1.2668743133544922,-104.33843231201172,-0.9940639138221741
-1.203728199005127,-1.2496659755706787,-103.83949279785156,-0.9940639138221741
-1.2065900564193726,-1.2846906185150146,-104.85499572753906,-0.9940639138221741
-1.2017701864242554,-1.2646243572235107,-104.273193359375,-0.9940639138221741
-1.2024037837982178,-1.3147728443145752,-105.72718811035156,-0.9940639138221741
-1.204485297203064,-1.215353012084961,-102.84463500976562,-0.9940639138221741
-1.234151840209961,-1.3023707866668701,-105.36760711669922,-0.9940639138221741
-1.2451285123825073,-1.335446834564209,-106.32659912109375,-0.9940639138221741
-1.2532519102096558,-1.264003038406372,-104.25518798828125,-0.9940639138221741
-1.2526336908340454,-1.2948167324066162,-105.14859008789062,-0.9940639138221741
-1.2552903890609741,-1.1730601787567139,-101.618408203125,-0.9940639138221741
-1.2879284620285034,-1.3035895824432373,-105.40293884277344,-0.9940639138221741
-1.289780616760254,-1.325993299484253,-106.05250549316406,-0.9940639138221741
-1.2915928363800049,-1.3601152896881104,-107.04183197021484,-0.9940639138221741
-1.317530870437622,-1.3732054233551025,-107.4213638305664,-0.9940639138221741
-1.3335826396942139,-1.3434288501739502,-106.55802917480469,-0.9940639138221741
-1.3391969203948975,-1.3321306705474854,-106.23045349121094,-0.9940639138221741
-1.331425428390503,-1.2586719989776611,-104.10061645507812,-0.9940639138221741
-1.3445297479629517,-1.2958767414093018,-105.1793212890625,-0.9940639138221741
-1.3415886163711548,-1.3890154361724854,-107.8797607421875,-0.9940639138221741
-1.3230928182601929,-1.360475778579712,-107.05228424072266,-0.9940639138221741
-1.3013440370559692,-1.2970774173736572,-105.21412658691406,-0.9940639138221741
-1.29407799243927,-1.384770393371582,-107.75667572021484,-0.9940639138221741
-1.2720571756362915,-1.2560386657714844,-104.02426147460938,-0.9940639138221741
-1.2520264387130737,-1.139732837677002,-100.65213012695312,-0.9940639138221741
-1.2480443716049194,-1.2141427993774414,-102.80955505371094,-0.9940639138221741
-1.2027640342712402,-1.3209342956542969,-105.90583038330078,-0.9940639138221741
-1.1797467470169067,-1.2096707820892334,-102.67988586425781,-0.9940639138221741
-1.193955421447754,-1.3284637928009033,-106.12413787841797,-0.9940639138221741
-1.2050578594207764,-1.2170963287353516,-102.89518737792969,-0.9940639138221741
-1.215027928352356,-1.2474243640899658,-103.77450561523438,-0.9940639138221741
-1.211397647857666,-1.1229395866394043,-100.16522979736328,-0.9940639138221741
-1.2004144191741943,-1.3526010513305664,-106.82396697998047,-0.9940639138221741
-1.1842650175094604,-1.2927486896514893,-105.088623046875,-0.9940639138221741
-1.1710044145584106,-1.1821248531341553,-101.8812255859375,-0.9940639138221741
-1.1689468622207642,-1.3472468852996826,-106.66873168945312,-0.9940639138221741
-1.2348941564559937,-1.2611949443817139,-104.17376708984375,-0.9940639138221741
-1.268935203552246,-1.3216378688812256,-105.92623138427734,-0.9940639138221741
-1.294010043144226,-1.3269178867340088,-106.07931518554688,-0.9940639138221741
-1.3333584070205688,-1.2378230094909668,-103.49612426757812,-0.9940639138221741
-1.3823981285095215,-1.3063788414001465,-105.48381042480469,-0.9940639138221741
-1.3834102153778076,-1.3738062381744385,-107.43878173828125,-0.9940639138221741
-1.3954498767852783,-1.3684449195861816,-107.28334045410156,-0.9940639138221741
-1.3949404954910278,-1.3823275566101074,-107.68585205078125,-0.9940639138221741
-1.4003080129623413,-1.3261358737945557,-106.056640625,-0.9940639138221741
-1.3890540599822998,-1.3424441814422607,-106.52947998046875,-0.9940639138221741
-1.3678536415100098,-1.3997514247894287,-108.19103240966797,-0.9940639138221741
-1.3473255634307861,-1.3200924396514893,-105.88142395019531,-0.9940639138221741
-1.3251824378967285,-1.3336687088012695,-106.2750473022461,-0.9940639138221741
-1.2942750453948975,-1.379345417022705,-107.59938049316406,-0.9940639138221741
-1.2738393545150757,-1.2799854278564453,-104.71856689453125,-0.9940639138221741
-1.2710577249526978,-1.3618969917297363,-107.09349060058594,-0.9940639138221741
-1.266563057899475,-1.3901677131652832,-107.91316223144531,-0.9940639138221741
-1.2503118515014648,-1.3817379474639893,-107.66875457763672,-0.9940639138221741
-1.2269426584243774,-1.3475682735443115,-106.67804718017578,-0.9940639138221741
-1.2130533456802368,-1.2108657360076904,-102.71453857421875,-0.9940639138221741
-1.203475832939148,-1.2622570991516113,-104.20455932617188,-0.9940639138221741
-1.18557608127594,-1.1641948223114014,-101.36137390136719,-0.9940639138221741
-1.1738160848617554,-1.201479196548462,-102.4423828125,-0.9940639138221741
-1.1444370746612549,-1.3896715641021729,-107.8987808227539,-0.9940639138221741
