value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.7241729497909546,-0.32578301429748535,-26.20858383178711,-0.2965933382511139
-0.7146036624908447,-0.3052685260772705,-26.06102752685547,-0.2965933382511139
-0.6217675805091858,-0.2932405471801758,-25.974512100219727,-0.2965933382511139
-0.6215793490409851,-0.34381651878356934,-26.33829689025879,-0.2965933382511139
-0.6742199063301086,-0.34917211532592773,-26.37681770324707,-0.2965933382511139
-0.6682693958282471,-0.2854020595550537,-25.91813087463379,-0.2965933382511139
-0.6876609921455383,-0.35303187370300293,-26.40458106994629,-0.2965933382511139
-0.7126445770263672,-0.35706210136413574,-26.433570861816406,-0.2965933382511139
-0.7822864651679993,-0.351726770401001,-26.395193099975586,-0.2965933382511139
-0.851413905620575,-0.34975361824035645,-26.381000518798828,-0.2965933382511139
-0.8694244623184204,-0.3455524444580078,-26.35078239440918,-0.2965933382511139
-0.8799293041229248,-0.3631093502044678,-26.477066040039062,-0.2965933382511139
-0.8632180690765381,-0.35178685188293457,-26.395626068115234,-0.2965933382511139
-0.8713557124137878,-0.33611416816711426,-26.282894134521484,-0.2965933382511139
-0.8375129699707031,-0.32596540451049805,-26.209896087646484,-0.2965933382511139
-0.84639573097229,-0.35779547691345215,-26.438844680786133,-0.2965933382511139
-0.8908859491348267,-0.3473803997039795,-26.36393165588379,-0.2965933382511139
-0.9866946339607239,-0.3577582836151123,-26.43857765197754,-0.2965933382511139
-1.0915504693984985,-0.34308934211730957,-26.333065032958984,-0.2965933382511139
-1.1114587783813477,-0.3637878894805908,-26.48194694519043,-0.2965933382511139
-1.1171841621398926,-0.3505859375,-26.386987686157227,-0.2965933382511139
-1.081016182899475,-0.34507250785827637,-26.34733009338379,-0.2965933382511139
-1.0779995918273926,-0.35571885108947754,-26.423908233642578,-0.2965933382511139
-1.1138708591461182,-0.30004286766052246,-26.023439407348633,-0.2965933382511139
-1.1381254196166992,-0.30484533309936523,-26.0579833984375,-0.2965933382511139
-1.140472173690796,-0.3099052906036377,-26.094377517700195,-0.2965933382511139
-1.1050585508346558,-0.32376885414123535,-26.1940975189209,-0.2965933382511139
-1.0862692594528198,-0.2976396083831787,-26.006153106689453,-0.2965933382511139
-1.0467350482940674,-0.2892334461212158,-25.945688247680664,-0.2965933382511139
-1.0509412288665771,-0.2984926700592041,-26.01228904724121,-0.2965933382511139
-1.069627285003662,-0.3232576847076416,-26.190420150756836,-0.2965933382511139
-1.1215966939926147,-0.34116673469543457,-26.319236755371094,-0.2965933382511139
-1.0957759618759155,-0.35731077194213867,-26.43535804748535,-0.2965933382511139
-1.1092019081115723,-0.35593128204345703,-26.42543601989746,-0.2965933382511139
-1.140120029449463,-0.3576343059539795,-26.437685012817383,-0.2965933382511139
-1.1796377897262573,-0.35420870780944824,-26.41304588317871,-0.2965933382511139
-1.1327683925628662,-0.33936548233032227,-26.3062801361084,-0.2965933382511139
-1.1366420984268188,-0.35169339179992676,-26.39495277404785,-0.2965933382511139
-1.1585310697555542,-0.3486478328704834,-26.373046875,-0.2965933382511139
-1.0871686935424805,-0.35670018196105957,-26.430967330932617,-0.2965933382511139
-1.0530022382736206,-0.3451507091522217,-26.34789276123047,-0.2965933382511139
-0.963122546672821,-0.2680964469909668,-25.79365348815918,-0.2965933382511139
-0.8506414294242859,-0.3347358703613281,-26.272979736328125,-0.2965933382511139
-0.8576364517211914,-0.22044873237609863,-25.450931549072266,-0.2965933382511139
-0.8241851329803467,-0.21594715118408203,-25.41855239868164,-0.2965933382511139
