value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.2160580158233643,-1.1550865173339844,-49.473602294921875,-0.9087815880775452
-1.206597924232483,-1.236375331878662,-50.46031188964844,-0.9087815880775452
-1.145518183708191,-1.3759794235229492,-52.154869079589844,-0.9087815880775452
-1.148902177810669,-1.171144962310791,-49.668521881103516,-0.9087815880775452
-1.1975475549697876,-1.2179913520812988,-50.237159729003906,-0.9087815880775452
-1.1680508852005005,-1.1009104251861572,-48.81599426269531,-0.9087815880775452
-1.1756901741027832,-1.302290439605713,-51.260406494140625,-0.9087815880775452
-1.1839667558670044,-1.1984000205993652,-49.999351501464844,-0.9087815880775452
-1.2074257135391235,-1.3071537017822266,-51.31944274902344,-0.9087815880775452
-1.236180067062378,-1.322617530822754,-51.507144927978516,-0.9087815880775452
-1.2558950185775757,-1.3515772819519043,-51.858665466308594,-0.9087815880775452
-1.3311514854431152,-1.4146971702575684,-52.624839782714844,-0.9087815880775452
-1.3767902851104736,-1.4074006080627441,-52.53627014160156,-0.9087815880775452
-1.3599246740341187,-1.4433259963989258,-52.97234344482422,-0.9087815880775452
-1.3507152795791626,-1.2151341438293457,-50.202476501464844,-0.9087815880775452
-1.3633869886398315,-1.4017972946166992,-52.46825408935547,-0.9087815880775452
-1.4544649124145508,-1.4154510498046875,-52.63398742675781,-0.9087815880775452
-1.5136386156082153,-1.4244389533996582,-52.74308776855469,-0.9087815880775452
-1.5668224096298218,-1.3336997032165527,-51.64166259765625,-0.9087815880775452
-1.5672485828399658,-1.445131778717041,-52.9942626953125,-0.9087815880775452
-1.56243896484375,-1.4642095565795898,-53.225833892822266,-0.9087815880775452
-1.5384796857833862,-1.4550666809082031,-53.11485290527344,-0.9087815880775452
-1.5126398801803589,-1.4548325538635254,-53.11201477050781,-0.9087815880775452
-1.5015157461166382,-1.3818750381469727,-52.22643280029297,-0.9087815880775452
-1.4949861764907837,-1.3864831924438477,-52.28236770629883,-0.9087815880775452
-1.4870775938034058,-1.3521480560302734,-51.865596771240234,-0.9087815880775452
-1.4480419158935547,-1.3937087059020996,-52.37007141113281,-0.9087815880775452
-1.4198909997940063,-1.4038028717041016,-52.49259948730469,-0.9087815880775452
-1.3811604976654053,-1.4274353981018066,-52.779457092285156,-0.9087815880775452
-1.4074465036392212,-1.2427263259887695,-50.53739929199219,-0.9087815880775452
-1.4113601446151733,-1.4104323387145996,-52.57307052612305,-0.9087815880775452
-1.4340547323226929,-1.3443636894226074,-51.7711067199707,-0.9087815880775452
-1.4289419651031494,-1.3702616691589355,-52.08546447753906,-0.9087815880775452
-1.4775316715240479,-1.4575209617614746,-53.14464569091797,-0.9087815880775452
-1.567852258682251,-1.4106173515319824,-52.5753173828125,-0.9087815880775452
-1.6060271263122559,-1.4024081230163574,-52.475669860839844,-0.9087815880775452
-1.588215947151184,-1.4755926132202148,-53.36400604248047,-0.9087815880775452
-1.55715012550354,-1.434006690979004,-52.859222412109375,-0.9087815880775452
-1.5358760356903076,-1.3807291984558105,-52.2125244140625,-0.9087815880775452
-1.4695593118667603,-1.2264752388000488,-50.34014129638672,-0.9087815880775452
-1.4181188344955444,-1.3723325729370117,-52.11060333251953,-0.9087815880775452
-1.329424262046814,-1.2903046607971191,-51.11492156982422,-0.9087815880775452
-1.2627973556518555,-1.3665642738342285,-52.040584564208984,-0.9087815880775452
-1.2446149587631226,-1.31941556930542,-51.46827697753906,-0.9087815880775452
-1.1993030309677124,-1.4032635688781738,-52.486053466796875,-0.9087815880775452
-1.1115623712539673,-1.214587688446045,-50.19584655761719,-0.9087815880775452
-1.0696709156036377,-0.931628942489624,-46.761199951171875,-0.9087815880775452
-1.1140915155410767,-1.1530184745788574,-49.4484977722168,-0.9087815880775452
-1.1052980422973633,-1.3149995803833008,-51.414676666259766,-0.9087815880775452
-1.1325623989105225,-1.1526966094970703,-49.4445915222168,-0.9087815880775452
-1.2025972604751587,-1.2043843269348145,-50.071990966796875,-0.9087815880775452
-1.3027522563934326,-1.2626996040344238,-50.779842376708984,-0.9087815880775452
-1.379967212677002,-1.119276523590088,-49.03892517089844,-0.9087815880775452
-1.4425402879714966,-1.3642802238464355,-52.01286315917969,-0.9087815880775452
-1.458591341972351,-1.4232869148254395,-52.729103088378906,-0.9087815880775452
-1.486499309539795,-1.318941593170166,-51.4625244140625,-0.9087815880775452
-1.4860297441482544,-1.3942675590515137,-52.376853942871094,-0.9087815880775452
-1.4726070165634155,-1.4096708297729492,-52.56382751464844,-0.9087815880775452
