value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.7183738946914673,-1.59367036819458,-64.18827056884766,-1.0252251625061035
-1.7464840412139893,-1.553187370300293,-63.58721160888672,-1.0252251625061035
-1.7222113609313965,-1.5292911529541016,-63.232421875,-1.0252251625061035
-1.7175768613815308,-1.5487642288208008,-63.521541595458984,-1.0252251625061035
-1.731973648071289,-1.606217384338379,-64.37455749511719,-1.0252251625061035
-1.72542142868042,-1.5680665969848633,-63.808128356933594,-1.0252251625061035
-1.659349799156189,-1.5981998443603516,-64.25552368164062,-1.0252251625061035
-1.5726690292358398,-1.4232873916625977,-61.65856170654297,-1.0252251625061035
-1.556384801864624,-1.4983196258544922,-62.772579193115234,-1.0252251625061035
-1.5577175617218018,-1.4907960891723633,-62.66087341308594,-1.0252251625061035
-1.571095585823059,-1.531447410583496,-63.264434814453125,-1.0252251625061035
-1.5268722772598267,-1.4575929641723633,-62.16790008544922,-1.0252251625061035
-1.5037652254104614,-1.491872787475586,-62.67686080932617,-1.0252251625061035
-1.493141531944275,-1.4332656860351562,-61.80670928955078,-1.0252251625061035
-1.4950075149536133,-1.5056676864624023,-62.881675720214844,-1.0252251625061035
-1.4781663417816162,-1.4211549758911133,-61.62689971923828,-1.0252251625061035
-1.4626731872558594,-1.5199031829833984,-63.09303283691406,-1.0252251625061035
-1.449648380279541,-1.4938297271728516,-62.70591735839844,-1.0252251625061035
-1.431779384613037,-1.5103578567504883,-62.95131301879883,-1.0252251625061035
-1.4134491682052612,-1.479658603668213,-62.495513916015625,-1.0252251625061035
-1.3851206302642822,-1.4761934280395508,-62.444068908691406,-1.0252251625061035
-1.3213130235671997,-1.4723882675170898,-62.3875732421875,-1.0252251625061035
-1.3031113147735596,-1.3934426307678223,-61.21544647216797,-1.0252251625061035
-1.2983607053756714,-1.3249931335449219,-60.19916534423828,-1.0252251625061035
-1.2674106359481812,-1.3126850128173828,-60.016422271728516,-1.0252251625061035
-1.245469093322754,-1.2374517917633057,-58.899417877197266,-1.0252251625061035
-1.2348473072052002,-1.3110461235046387,-59.992088317871094,-1.0252251625061035
-1.2323273420333862,-1.190493106842041,-58.20220947265625,-1.0252251625061035
-1.265647053718567,-1.3314623832702637,-60.29521179199219,-1.0252251625061035
-1.316994071006775,-1.2963738441467285,-59.77424621582031,-1.0252251625061035
-1.38106107711792,-1.302779197692871,-59.869346618652344,-1.0252251625061035
-1.4071975946426392,-1.4732122421264648,-62.399803161621094,-1.0252251625061035
-1.4205538034439087,-1.5014314651489258,-62.81877899169922,-1.0252251625061035
-1.4137827157974243,-1.5805206298828125,-63.99303436279297,-1.0252251625061035
-1.4369292259216309,-1.4273180961608887,-61.718406677246094,-1.0252251625061035
