value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.5474179983139038,-1.4518685340881348,-72.16716003417969,-1.1858744621276855
-1.5901802778244019,-1.48463773727417,-72.76020050048828,-1.1858744621276855
-1.634726643562317,-1.4692554473876953,-72.48181915283203,-1.1858744621276855
-1.6250317096710205,-1.4721155166625977,-72.53357696533203,-1.1858744621276855
-1.6428565979003906,-1.5338208675384521,-73.65028381347656,-1.1858744621276855
-1.6197059154510498,-1.556030511856079,-74.05223083496094,-1.1858744621276855
-1.5796873569488525,-1.4949748516082764,-72.94727325439453,-1.1858744621276855
-1.5470807552337646,-1.580409288406372,-74.49342346191406,-1.1858744621276855
-1.497545599937439,-1.5153672695159912,-73.31632232666016,-1.1858744621276855
-1.4449480772018433,-1.4968574047088623,-72.9813461303711,-1.1858744621276855
-1.4608231782913208,-1.3868143558502197,-70.9898452758789,-1.1858744621276855
-1.4913674592971802,-1.5063998699188232,-73.15403747558594,-1.1858744621276855
-1.4984502792358398,-1.518493413925171,-73.3729019165039,-1.1858744621276855
-1.496024489402771,-1.5789945125579834,-74.46781921386719,-1.1858744621276855
-1.488111138343811,-1.5067436695098877,-73.16026306152344,-1.1858744621276855
-1.4834017753601074,-1.5102450847625732,-73.22362518310547,-1.1858744621276855
-1.4827314615249634,-1.5402352809906006,-73.76637268066406,-1.1858744621276855
-1.4967998266220093,-1.4901459217071533,-72.85987854003906,-1.1858744621276855
-1.5136168003082275,-1.4245240688323975,-71.67229461669922,-1.1858744621276855
-1.5143409967422485,-1.485191822052002,-72.77022552490234,-1.1858744621276855
-1.510365605354309,-1.4816172122955322,-72.70553588867188,-1.1858744621276855
-1.4829485416412354,-1.4700911045074463,-72.49694061279297,-1.1858744621276855
-1.4587904214859009,-1.5366551876068115,-73.70158386230469,-1.1858744621276855
-1.440323829650879,-1.580406904220581,-74.49337768554688,-1.1858744621276855
-1.454626441001892,-1.489093542098999,-72.84083557128906,-1.1858744621276855
-1.4702558517456055,-1.5239512920379639,-73.47167205810547,-1.1858744621276855
-1.5045301914215088,-1.5299732685089111,-73.58065795898438,-1.1858744621276855
-1.5338538885116577,-1.5492370128631592,-73.92928314208984,-1.1858744621276855
-1.5628687143325806,-1.5023443698883057,-73.08064270019531,-1.1858744621276855
-1.5409468412399292,-1.491570234298706,-72.88565826416016,-1.1858744621276855
-1.5046495199203491,-1.4863204956054688,-72.7906494140625,-1.1858744621276855
-1.4707036018371582,-1.3946442604064941,-71.13154602050781,-1.1858744621276855
-1.4929524660110474,-1.3245728015899658,-69.86343383789062,-1.1858744621276855
-1.4908108711242676,-1.4126782417297363,-71.45791625976562,-1.1858744621276855
-1.5018805265426636,-1.4515912532806396,-72.16213989257812,-1.1858744621276855
-1.54570734500885,-1.4181005954742432,-71.55604553222656,-1.1858744621276855
-1.5870180130004883,-1.4495177268981934,-72.12461853027344,-1.1858744621276855
-1.6148662567138672,-1.4665484428405762,-72.43283081054688,-1.1858744621276855
-1.6082614660263062,-1.5257375240325928,-73.50399780273438,-1.1858744621276855
-1.5612540245056152,-1.5396220684051514,-73.75527954101562,-1.1858744621276855
-1.5576462745666504,-1.4922606945037842,-72.89815521240234,-1.1858744621276855
-1.5668509006500244,-1.5562388896942139,-74.05599975585938,-1.1858744621276855
-1.568652629852295,-1.5522725582122803,-73.98421478271484,-1.1858744621276855
-1.5689250230789185,-1.563962697982788,-74.1957778930664,-1.1858744621276855
-1.5641355514526367,-1.520439863204956,-73.40812683105469,-1.1858744621276855
-1.506359338760376,-1.5245068073272705,-73.48172760009766,-1.1858744621276855
-1.4829903841018677,-1.505948781967163,-73.1458740234375,-1.1858744621276855
-1.4832415580749512,-1.4314792156219482,-71.79816436767578,-1.1858744621276855
-1.4952083826065063,-1.499779462814331,-73.03422546386719,-1.1858744621276855
-1.524059534072876,-1.4282639026641846,-71.73997497558594,-1.1858744621276855
-1.5417625904083252,-1.5483362674713135,-73.91297912597656,-1.1858744621276855
-1.5627927780151367,-1.490746259689331,-72.87074279785156,-1.1858744621276855
-1.5987411737442017,-1.52884840965271,-73.560302734375,-1.1858744621276855
-1.6030479669570923,-1.5388176441192627,-73.74071502685547,-1.1858744621276855
-1.605730414390564,-1.5047786235809326,-73.12469482421875,-1.1858744621276855
-1.6058952808380127,-1.4926493167877197,-72.90518951416016,-1.1858744621276855
-1.5923855304718018,-1.4656603336334229,-72.41675567626953,-1.1858744621276855
-1.5708262920379639,-1.4870831966400146,-72.80445861816406,-1.1858744621276855
-1.556043028831482,-1.5404927730560303,-73.77103424072266,-1.1858744621276855
-1.5581154823303223,-1.5747454166412354,-74.39091491699219,-1.1858744621276855
-1.5745470523834229,-1.4934632778167725,-72.919921875,-1.1858744621276855
-1.5918247699737549,-1.5197117328643799,-73.39495086669922,-1.1858744621276855
-1.5874615907669067,-1.5817186832427979,-74.51712036132812,-1.1858744621276855
