value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.1743042469024658,1.0308120250701904,-18.194400787353516,-3.2424927098873013e-07
-1.360895037651062,1.0650525093078613,-18.023624420166016,-3.2424927098873013e-07
-1.3277983665466309,1.0412187576293945,-18.142498016357422,-3.2424927098873013e-07
-1.2628735303878784,1.0323991775512695,-18.186485290527344,-3.2424927098873013e-07
-1.1808006763458252,1.0248513221740723,-18.224130630493164,-3.2424927098873013e-07
-1.046931505203247,1.0482051372528076,-18.107650756835938,-3.2424927098873013e-07
-0.9028435945510864,1.0726585388183594,-17.985687255859375,-3.2424927098873013e-07
-0.7984980940818787,1.036874771118164,-18.16416358947754,-3.2424927098873013e-07
-0.7401374578475952,1.0386145114898682,-18.155485153198242,-3.2424927098873013e-07
-0.7688129544258118,1.0965721607208252,-17.86641502380371,-3.2424927098873013e-07
-0.7422418594360352,1.0496845245361328,-18.10027313232422,-3.2424927098873013e-07
-0.7063612341880798,1.0527243614196777,-18.085111618041992,-3.2424927098873013e-07
-0.7259815335273743,1.1231896877288818,-17.733657836914062,-3.2424927098873013e-07
-0.6391380429267883,1.0533323287963867,-18.08207893371582,-3.2424927098873013e-07
-0.45825445652008057,1.0744903087615967,-17.976551055908203,-3.2424927098873013e-07
-0.5122555494308472,1.0661098957061768,-18.018348693847656,-3.2424927098873013e-07
-0.5780404806137085,1.031158447265625,-18.192672729492188,-3.2424927098873013e-07
-0.49190983176231384,1.016777515411377,-18.264400482177734,-3.2424927098873013e-07
-0.4369056522846222,1.0331649780273438,-18.182666778564453,-3.2424927098873013e-07
-0.44529280066490173,1.0525054931640625,-18.08620262145996,-3.2424927098873013e-07
-0.5362644791603088,1.09539794921875,-17.872272491455078,-3.2424927098873013e-07
-0.5584943294525146,1.054600715637207,-18.07575225830078,-3.2424927098873013e-07
-0.5237972736358643,1.0467758178710938,-18.11478042602539,-3.2424927098873013e-07
-0.5164441466331482,1.0444128513336182,-18.12656593322754,-3.2424927098873013e-07
-0.5253415107727051,1.0317821502685547,-18.189563751220703,-3.2424927098873013e-07
-0.5219758152961731,1.0297117233276367,-18.19989013671875,-3.2424927098873013e-07
-0.45465973019599915,1.0192780494689941,-18.251928329467773,-3.2424927098873013e-07
-0.4026915729045868,1.06693696975708,-18.014225006103516,-3.2424927098873013e-07
-0.4163450002670288,1.0916461944580078,-17.89098358154297,-3.2424927098873013e-07
-0.4777711033821106,1.0419859886169434,-18.138669967651367,-3.2424927098873013e-07
-0.45322874188423157,1.0562467575073242,-18.067543029785156,-3.2424927098873013e-07
-0.42529356479644775,1.047865629196167,-18.109344482421875,-3.2424927098873013e-07
-0.48838624358177185,1.0924696922302246,-17.886877059936523,-3.2424927098873013e-07
-0.4372310936450958,1.083634376525879,-17.930944442749023,-3.2424927098873013e-07
-0.4470790922641754,1.0849847793579102,-17.924209594726562,-3.2424927098873013e-07
-0.4232652187347412,1.1298842430114746,-17.700267791748047,-3.2424927098873013e-07
-0.3695773184299469,1.0599474906921387,-18.04908561706543,-3.2424927098873013e-07
-0.36792948842048645,1.1043305397033691,-17.827720642089844,-3.2424927098873013e-07
-0.2665710151195526,1.0409717559814453,-18.143728256225586,-3.2424927098873013e-07
-0.20676711201667786,1.0213172435760498,-18.241758346557617,-3.2424927098873013e-07
-0.12525799870491028,1.0429415702819824,-18.13390350341797,-3.2424927098873013e-07
-0.08660482615232468,1.0511198043823242,-18.093114852905273,-3.2424927098873013e-07
-0.15138472616672516,1.1263344287872314,-17.717971801757812,-3.2424927098873013e-07
-0.1964089721441269,1.025179386138916,-18.222496032714844,-3.2424927098873013e-07
-0.24385467171669006,1.063631534576416,-18.030710220336914,-3.2424927098873013e-07
-0.25897887349128723,1.052722692489624,-18.085119247436523,-3.2424927098873013e-07
-0.3128798007965088,1.0631027221679688,-18.033348083496094,-3.2424927098873013e-07
-0.24797369539737701,1.0600929260253906,-18.048358917236328,-3.2424927098873013e-07
-0.3412429094314575,1.0373539924621582,-18.161773681640625,-3.2424927098873013e-07
-0.5281816720962524,1.076000452041626,-17.969018936157227,-3.2424927098873013e-07
-0.6404290795326233,1.0448837280273438,-18.124217987060547,-3.2424927098873013e-07
-0.7076109647750854,1.0199759006500244,-18.24844741821289,-3.2424927098873013e-07
-0.7783753275871277,1.0306239128112793,-18.19533920288086,-3.2424927098873013e-07
-0.8727864027023315,1.0582051277160645,-18.057775497436523,-3.2424927098873013e-07
-0.9297963976860046,1.056494951248169,-18.06630516052246,-3.2424927098873013e-07
-0.9798333644866943,1.0597095489501953,-18.05027198791504,-3.2424927098873013e-07
-0.9312725067138672,1.106886386871338,-17.814971923828125,-3.2424927098873013e-07
-0.8819437623023987,1.062516689300537,-18.036270141601562,-3.2424927098873013e-07
-0.8366193175315857,1.0448079109191895,-18.124595642089844,-3.2424927098873013e-07
-0.8641238808631897,1.0465102195739746,-18.116104125976562,-3.2424927098873013e-07
-0.8495966792106628,1.0776302814483643,-17.96088981628418,-3.2424927098873013e-07
-0.8814734220504761,1.0669538974761963,-18.01413917541504,-3.2424927098873013e-07
-0.944279670715332,1.0710582733154297,-17.993669509887695,-3.2424927098873013e-07
-0.8545199036598206,1.0788366794586182,-17.954872131347656,-3.2424927098873013e-07
-0.7449229955673218,1.086111307144165,-17.918590545654297,-3.2424927098873013e-07
-0.5816420316696167,1.0601935386657715,-18.0478572845459,-3.2424927098873013e-07
-0.5896682143211365,1.1197640895843506,-17.750743865966797,-3.2424927098873013e-07
-0.5542839169502258,1.087925910949707,-17.9095401763916,-3.2424927098873013e-07
-0.4670718312263489,1.103736400604248,-17.8306827545166,-3.2424927098873013e-07
-0.5905302166938782,1.0505046844482422,-18.096181869506836,-3.2424927098873013e-07
-0.7226521968841553,1.0265614986419678,-18.215600967407227,-3.2424927098873013e-07
-0.7703942656517029,1.038177728652954,-18.157665252685547,-3.2424927098873013e-07
-0.7758777737617493,1.023942232131958,-18.22866439819336,-3.2424927098873013e-07
-0.6908913254737854,1.027475357055664,-18.211044311523438,-3.2424927098873013e-07
-0.5155328512191772,1.06160306930542,-18.040828704833984,-3.2424927098873013e-07
-0.40110912919044495,1.0402898788452148,-18.14712905883789,-3.2424927098873013e-07
-0.32067766785621643,1.0554180145263672,-18.07167625427246,-3.2424927098873013e-07
-0.3169311285018921,1.084477424621582,-17.926738739013672,-3.2424927098873013e-07
-0.29647985100746155,1.0596137046813965,-18.050750732421875,-3.2424927098873013e-07
-0.3263775706291199,1.060565710067749,-18.046001434326172,-3.2424927098873013e-07
