value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.7599184513092041,1.9366780519485474,-9.710433959960938,1.5079974957643572e-07
-0.8538676500320435,1.5779825448989868,-12.011567115783691,1.5079974957643572e-07
-0.8470157384872437,1.9387273788452148,-9.697286605834961,1.5079974957643572e-07
-0.8479195833206177,1.7336243391036987,-11.013080596923828,1.5079974957643572e-07
-0.8638909459114075,1.8086493015289307,-10.531774520874023,1.5079974957643572e-07
-0.8532629013061523,1.7778186798095703,-10.729561805725098,1.5079974957643572e-07
-0.8301506638526917,1.6602203845977783,-11.483987808227539,1.5079974957643572e-07
-0.786376953125,1.9101102352142334,-9.880873680114746,1.5079974957643572e-07
-0.7648419141769409,2.0005335807800293,-9.300783157348633,1.5079974957643572e-07
-0.785159707069397,1.727331280708313,-11.053452491760254,1.5079974957643572e-07
-0.810380220413208,1.6309614181518555,-11.671692848205566,1.5079974957643572e-07
-0.8103055953979492,1.8324699401855469,-10.378958702087402,1.5079974957643572e-07
-0.7773662805557251,1.6460652351379395,-11.574797630310059,1.5079974957643572e-07
-0.7296873331069946,1.9829626083374023,-9.413505554199219,1.5079974957643572e-07
-0.7027132511138916,1.7422529458999634,-10.95772647857666,1.5079974957643572e-07
-0.6680727005004883,1.683894157409668,-11.332114219665527,1.5079974957643572e-07
-0.6498013138771057,1.554124355316162,-12.164624214172363,1.5079974957643572e-07
-0.6746819615364075,1.8522427082061768,-10.252110481262207,1.5079974957643572e-07
-0.6742059588432312,1.6297743320465088,-11.67930793762207,1.5079974957643572e-07
-0.7365861535072327,1.5413556098937988,-12.246539115905762,1.5079974957643572e-07
-0.7896283268928528,1.5156517028808594,-12.411437034606934,1.5079974957643572e-07
-0.8451967835426331,1.6044583320617676,-11.841717720031738,1.5079974957643572e-07
-0.8292402625083923,1.6651896238327026,-11.452109336853027,1.5079974957643572e-07
-0.8352436423301697,1.5248098373413086,-12.35268497467041,1.5079974957643572e-07
-0.8628628253936768,1.562466025352478,-12.111109733581543,1.5079974957643572e-07
-0.858156681060791,1.5689525604248047,-12.069497108459473,1.5079974957643572e-07
-0.8743388652801514,1.6416974067687988,-11.602818489074707,1.5079974957643572e-07
