value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.5933812856674194,-1.4356260299682617,-56.933921813964844,-1.025095820426941
-1.6148195266723633,-1.5249476432800293,-58.252403259277344,-1.025095820426941
-1.6021239757537842,-1.480100154876709,-57.59040832519531,-1.025095820426941
-1.670629858970642,-1.4958343505859375,-57.822662353515625,-1.025095820426941
-1.6652692556381226,-1.4988031387329102,-57.866485595703125,-1.025095820426941
-1.6636954545974731,-1.5343313217163086,-58.39091873168945,-1.025095820426941
-1.723152756690979,-1.5708885192871094,-58.9305419921875,-1.025095820426941
-1.7459286451339722,-1.4944133758544922,-57.80168533325195,-1.025095820426941
-1.7370004653930664,-1.508347511291504,-58.00736999511719,-1.025095820426941
-1.7358025312423706,-1.4212770462036133,-56.72211456298828,-1.025095820426941
-1.7426432371139526,-1.5227112770080566,-58.21939468383789,-1.025095820426941
-1.7559798955917358,-1.5296576023101807,-58.321929931640625,-1.025095820426941
-1.770447850227356,-1.4708974361419678,-57.454566955566406,-1.025095820426941
-1.7659971714019775,-1.5649089813232422,-58.84227752685547,-1.025095820426941
-1.7435500621795654,-1.5180721282958984,-58.150917053222656,-1.025095820426941
-1.7304311990737915,-1.546494483947754,-58.57046127319336,-1.025095820426941
-1.6755646467208862,-1.5676517486572266,-58.88276672363281,-1.025095820426941
-1.6122817993164062,-1.4281744956970215,-56.82392883300781,-1.025095820426941
-1.5996882915496826,-1.4261293411254883,-56.793739318847656,-1.025095820426941
-1.5373040437698364,-1.4032716751098633,-56.45633316040039,-1.025095820426941
-1.5169837474822998,-1.4791004657745361,-57.575653076171875,-1.025095820426941
-1.496901273727417,-1.442110300064087,-57.029632568359375,-1.025095820426941
-1.4333223104476929,-1.3031885623931885,-54.97899627685547,-1.025095820426941
-1.402021050453186,-1.4222869873046875,-56.737022399902344,-1.025095820426941
-1.383131980895996,-1.484614372253418,-57.65704345703125,-1.025095820426941
-1.3689504861831665,-1.1751246452331543,-53.08863067626953,-1.025095820426941
-1.5322479009628296,-1.313755989074707,-55.13498306274414,-1.025095820426941
-1.5119634866714478,-1.343183994293213,-55.569374084472656,-1.025095820426941
-1.5014382600784302,-1.4363257884979248,-56.94424819946289,-1.025095820426941
-1.5079185962677002,-1.4214131832122803,-56.72412109375,-1.025095820426941
-1.5077557563781738,-1.4555373191833496,-57.22783279418945,-1.025095820426941
