value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.6499205827713013,-1.3410637378692627,-43.072391510009766,-0.7646631598472595
-1.6835782527923584,-1.36741304397583,-43.357086181640625,-0.7646631598472595
-1.6377506256103516,-1.3446857929229736,-43.11152648925781,-0.7646631598472595
-1.627247929573059,-1.3406872749328613,-43.068321228027344,-0.7646631598472595
-1.6400794982910156,-1.3505237102508545,-43.17460250854492,-0.7646631598472595
-1.636995792388916,-1.3604083061218262,-43.281402587890625,-0.7646631598472595
-1.5308846235275269,-1.337433099746704,-43.03316116333008,-0.7646631598472595
-1.4234848022460938,-1.359212875366211,-43.26848602294922,-0.7646631598472595
-1.343109130859375,-1.3731377124786377,-43.418941497802734,-0.7646631598472595
-1.3592395782470703,-1.313446044921875,-42.77398681640625,-0.7646631598472595
-1.430075764656067,-1.1844322681427002,-41.380027770996094,-0.7646631598472595
-1.3634876012802124,-1.340308666229248,-43.064231872558594,-0.7646631598472595
-1.3138586282730103,-1.3153133392333984,-42.794166564941406,-0.7646631598472595
-1.3440210819244385,-1.315310001373291,-42.79412841796875,-0.7646631598472595
-1.3722617626190186,-1.3434679508209229,-43.098365783691406,-0.7646631598472595
-1.3703852891921997,-1.2635653018951416,-42.23503875732422,-0.7646631598472595
-1.3466545343399048,-1.33139967918396,-42.96797180175781,-0.7646631598472595
-1.2787296772003174,-1.2722885608673096,-42.32929229736328,-0.7646631598472595
-1.2590763568878174,-1.3092174530029297,-42.728302001953125,-0.7646631598472595
-1.2317419052124023,-1.2907276153564453,-42.52852249145508,-0.7646631598472595
-1.1854426860809326,-1.3064358234405518,-42.698246002197266,-0.7646631598472595
-1.1008539199829102,-1.2326416969299316,-41.900917053222656,-0.7646631598472595
-1.0807256698608398,-1.218630313873291,-41.74953079223633,-0.7646631598472595
-1.085945963859558,-1.325439453125,-42.90357208251953,-0.7646631598472595
-1.142026424407959,-1.2680113315582275,-42.283077239990234,-0.7646631598472595
-1.3068006038665771,-1.2488107681274414,-42.07562255859375,-0.7646631598472595
-1.41184663772583,-1.1963887214660645,-41.50921630859375,-0.7646631598472595
-1.3954858779907227,-1.2668299674987793,-42.27031326293945,-0.7646631598472595
-1.4480760097503662,-1.2825379371643066,-42.440032958984375,-0.7646631598472595
-1.4538075923919678,-1.294499158859253,-42.569271087646484,-0.7646631598472595
-1.4579411745071411,-1.295607566833496,-42.58124923706055,-0.7646631598472595
-1.4973869323730469,-1.3105683326721191,-42.742897033691406,-0.7646631598472595
-1.508529782295227,-1.3290953636169434,-42.943077087402344,-0.7646631598472595
-1.5315600633621216,-1.2376363277435303,-41.95488357543945,-0.7646631598472595
-1.5462981462478638,-1.319507122039795,-42.8394775390625,-0.7646631598472595
-1.5447545051574707,-1.3266165256500244,-42.916290283203125,-0.7646631598472595
-1.544174075126648,-1.3089447021484375,-42.7253532409668,-0.7646631598472595
-1.5653032064437866,-1.2973194122314453,-42.59974670410156,-0.7646631598472595
-1.5471842288970947,-1.2872893810272217,-42.491371154785156,-0.7646631598472595
-1.573420763015747,-1.2317986488342285,-41.891807556152344,-0.7646631598472595
-1.7387365102767944,-1.2661991119384766,-42.26349639892578,-0.7646631598472595
-1.7335588932037354,-1.2322120666503906,-41.896278381347656,-0.7646631598472595
-1.7145075798034668,-1.290937900543213,-42.530792236328125,-0.7646631598472595
-1.6809946298599243,-1.2956585884094238,-42.5817985534668,-0.7646631598472595
-1.6550116539001465,-1.3118245601654053,-42.7564697265625,-0.7646631598472595
-1.716633677482605,-1.2166533470153809,-41.72816848754883,-0.7646631598472595
-1.6811541318893433,-1.3043994903564453,-42.67624282836914,-0.7646631598472595
-1.6466046571731567,-1.317195177078247,-42.81449890136719,-0.7646631598472595
-1.5827866792678833,-1.30415940284729,-42.673648834228516,-0.7646631598472595
-1.4911056756973267,-1.2497038841247559,-42.085269927978516,-0.7646631598472595
-1.4542735815048218,-1.2113816738128662,-41.67121124267578,-0.7646631598472595
-1.3996307849884033,-1.1575284004211426,-41.08934020996094,-0.7646631598472595
-1.3458997011184692,-1.177739143371582,-41.307708740234375,-0.7646631598472595
-1.370980143547058,-1.2139770984649658,-41.69925308227539,-0.7646631598472595
-1.3987735509872437,-1.257387638092041,-42.16829299926758,-0.7646631598472595
-1.39939284324646,-1.1696839332580566,-41.22067642211914,-0.7646631598472595
-1.4086592197418213,-1.1436097621917725,-40.9389533996582,-0.7646631598472595
-1.4371029138565063,-1.1876018047332764,-41.414276123046875,-0.7646631598472595
-1.4041563272476196,-1.2513923645019531,-42.103515625,-0.7646631598472595
-1.3831472396850586,-1.3345847129821777,-43.00238800048828,-0.7646631598472595
-1.3639695644378662,-1.2228155136108398,-41.79475021362305,-0.7646631598472595
-1.3283607959747314,-1.2496397495269775,-42.08457946777344,-0.7646631598472595
-1.2676656246185303,-1.264167308807373,-42.241546630859375,-0.7646631598472595
-1.180853247642517,-1.2916784286499023,-42.538795471191406,-0.7646631598472595
