value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.7353418469429016,-0.4216587543487549,-27.5997314453125,-0.3103044629096985
-0.7432032823562622,-0.43647170066833496,-27.7103271484375,-0.3103044629096985
-0.6679462790489197,-0.39043498039245605,-27.366609573364258,-0.3103044629096985
-0.6655019521713257,-0.42181897163391113,-27.600927352905273,-0.3103044629096985
-0.6859445571899414,-0.41425514221191406,-27.54445457458496,-0.3103044629096985
-0.6688822507858276,-0.4216763973236084,-27.599863052368164,-0.3103044629096985
-0.6909869313240051,-0.4122960567474365,-27.529829025268555,-0.3103044629096985
-0.7280685305595398,-0.4416377544403076,-27.748897552490234,-0.3103044629096985
-0.7932959794998169,-0.42873120307922363,-27.652536392211914,-0.3103044629096985
-0.8611404299736023,-0.44583678245544434,-27.780248641967773,-0.3103044629096985
-0.8803728818893433,-0.4597289562225342,-27.883970260620117,-0.3103044629096985
-0.873144268989563,-0.45372962951660156,-27.83917808532715,-0.3103044629096985
-0.8508947491645813,-0.4576990604400635,-27.86881446838379,-0.3103044629096985
-0.852445662021637,-0.44512009620666504,-27.774898529052734,-0.3103044629096985
-0.8238112926483154,-0.4497334957122803,-27.809343338012695,-0.3103044629096985
-0.850242555141449,-0.4548189640045166,-27.84731101989746,-0.3103044629096985
-0.8978847861289978,-0.423342227935791,-27.612300872802734,-0.3103044629096985
-1.000970482826233,-0.4099552631378174,-27.512351989746094,-0.3103044629096985
-1.0964629650115967,-0.42397284507751465,-27.61701011657715,-0.3103044629096985
-1.1067004203796387,-0.4488489627838135,-27.802738189697266,-0.3103044629096985
-1.0923662185668945,-0.435377836227417,-27.702159881591797,-0.3103044629096985
-1.0938730239868164,-0.4507725238800049,-27.817100524902344,-0.3103044629096985
-1.0457621812820435,-0.4467189311981201,-27.786834716796875,-0.3103044629096985
-1.0605154037475586,-0.40876030921936035,-27.503429412841797,-0.3103044629096985
-1.0725442171096802,-0.4283182621002197,-27.649452209472656,-0.3103044629096985
-1.0805182456970215,-0.3978755474090576,-27.422163009643555,-0.3103044629096985
-1.0682621002197266,-0.42522287368774414,-27.6263427734375,-0.3103044629096985
-1.1104803085327148,-0.43146777153015137,-27.6729679107666,-0.3103044629096985
-1.094581127166748,-0.39742136001586914,-27.418771743774414,-0.3103044629096985
-1.068098545074463,-0.37695884704589844,-27.265995025634766,-0.3103044629096985
-1.1184406280517578,-0.361616849899292,-27.15144920349121,-0.3103044629096985
-1.1712054014205933,-0.4231913089752197,-27.611173629760742,-0.3103044629096985
-1.1756459474563599,-0.44145846366882324,-27.747560501098633,-0.3103044629096985
-1.2122750282287598,-0.45250630378723145,-27.830045700073242,-0.3103044629096985
-1.264417052268982,-0.4514906406402588,-27.82246208190918,-0.3103044629096985
-1.338476538658142,-0.45189690589904785,-27.82549476623535,-0.3103044629096985
-1.3451778888702393,-0.4345390796661377,-27.695898056030273,-0.3103044629096985
-1.2967073917388916,-0.452955961227417,-27.833402633666992,-0.3103044629096985
-1.313281536102295,-0.45052385330200195,-27.815242767333984,-0.3103044629096985
-1.2413475513458252,-0.4426887035369873,-27.756744384765625,-0.3103044629096985
-1.180670976638794,-0.40526366233825684,-27.477323532104492,-0.3103044629096985
-1.056828498840332,-0.3884003162384033,-27.35141944885254,-0.3103044629096985
-0.9670162796974182,-0.38128042221069336,-27.298259735107422,-0.3103044629096985
-1.0166922807693481,-0.3819000720977783,-27.302886962890625,-0.3103044629096985
-0.9305838346481323,-0.3966052532196045,-27.412677764892578,-0.3103044629096985
-0.7888007760047913,-0.4299654960632324,-27.66175079345703,-0.3103044629096985
-0.707241952419281,-0.4399375915527344,-27.736204147338867,-0.3103044629096985
-0.7162108421325684,-0.4271376132965088,-27.64063835144043,-0.3103044629096985
-0.7190002202987671,-0.44666361808776855,-27.786422729492188,-0.3103044629096985
-0.7752381563186646,-0.44762206077575684,-27.7935791015625,-0.3103044629096985
-0.8124180436134338,-0.4341292381286621,-27.692838668823242,-0.3103044629096985
-0.832111656665802,-0.4569995403289795,-27.86359214782715,-0.3103044629096985
-0.7772379517555237,-0.45067524909973145,-27.816373825073242,-0.3103044629096985
-0.7155323028564453,-0.44621729850769043,-27.783090591430664,-0.3103044629096985
-0.6965486407279968,-0.45935773849487305,-27.88119888305664,-0.3103044629096985
-0.6666040420532227,-0.45187997817993164,-27.825368881225586,-0.3103044629096985
-0.6488757729530334,-0.4143691062927246,-27.545307159423828,-0.3103044629096985
-0.6691579222679138,-0.38854241371154785,-27.352479934692383,-0.3103044629096985
-0.6708792448043823,-0.4186222553253174,-27.57706069946289,-0.3103044629096985
-0.6520703434944153,-0.43344545364379883,-27.687732696533203,-0.3103044629096985
-0.620269775390625,-0.3844907283782959,-27.322229385375977,-0.3103044629096985
-0.6070775389671326,-0.31953978538513184,-26.83729362487793,-0.3103044629096985
-0.5884546041488647,-0.43421363830566406,-27.69346809387207,-0.3103044629096985
-0.5726441144943237,-0.4241602420806885,-27.618408203125,-0.3103044629096985
-0.5309948325157166,-0.40986180305480957,-27.511653900146484,-0.3103044629096985
-0.4464040994644165,-0.4308950901031494,-27.668691635131836,-0.3103044629096985
-0.3940832316875458,-0.45041823387145996,-27.814455032348633,-0.3103044629096985
-0.3893663287162781,-0.44675755500793457,-27.787124633789062,-0.3103044629096985
-0.4281398355960846,-0.4358866214752197,-27.70595932006836,-0.3103044629096985
-0.4704321324825287,-0.4449748992919922,-27.773815155029297,-0.3103044629096985
-0.4798728823661804,-0.4469726085662842,-27.788728713989258,-0.3103044629096985
-0.32773324847221375,-0.43984174728393555,-27.735488891601562,-0.3103044629096985
-0.2234819084405899,-0.4414248466491699,-27.7473087310791,-0.3103044629096985
-0.18988922238349915,-0.4470205307006836,-27.789087295532227,-0.3103044629096985
-0.13398955762386322,-0.43860459327697754,-27.726253509521484,-0.3103044629096985
-0.0748094692826271,-0.4414033889770508,-27.747148513793945,-0.3103044629096985
-0.028532421216368675,-0.4387061595916748,-27.72701072692871,-0.3103044629096985
0.1108916625380516,-0.3308694362640381,-26.92188262939453,-0.3103044629096985
0.26795077323913574,-0.27396464347839355,-26.49702262878418,-0.3103044629096985
0.3025234043598175,-0.2903406620025635,-26.61928939819336,-0.3103044629096985
0.3860253393650055,-0.037744760513305664,-24.73336410522461,-0.3103044629096985
0.49016839265823364,0.8021652698516846,-18.462451934814453,-0.3103044629096985
0.5708836913108826,1.1136538982391357,-16.136823654174805,-0.3103044629096985
0.6297546625137329,-0.18847966194152832,-25.858776092529297,-0.3103044629096985
0.7583327293395996,0.6953625679016113,-19.259859085083008,-0.3103044629096985
0.9233381152153015,0.6043393611907959,-19.939453125,-0.3103044629096985
1.069515347480774,1.6571117639541626,-12.07927417755127,-0.3103044629096985
1.1651607751846313,3.0543904304504395,-1.646951675415039,-0.3103044629096985
1.2737035751342773,1.555711269378662,-12.836347579956055,-0.3103044629096985
1.3963342905044556,0.8432738780975342,-18.155527114868164,-0.3103044629096985
1.5293920040130615,1.013671636581421,-16.88330841064453,-0.3103044629096985
1.6116453409194946,0.727487325668335,-19.020009994506836,-0.3103044629096985
1.72211754322052,-0.2620093822479248,-26.40776252746582,-0.3103044629096985
1.8751587867736816,0.6350696086883545,-19.71001625061035,-0.3103044629096985
2.0417988300323486,3.183159589767456,-0.6855392456054688,-0.3103044629096985
2.2109642028808594,0.8099262714385986,-18.40450668334961,-0.3103044629096985
2.4328160285949707,1.6723737716674805,-11.965325355529785,-0.3103044629096985
2.584573745727539,1.0961582660675049,-16.26744842529297,-0.3103044629096985
2.793740749359131,3.2395522594451904,-0.26450157165527344,-0.3103044629096985
3.0658798217773438,3.8661813735961914,4.414018630981445,-0.3103044629096985
