value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.4664140939712524,-1.0072944164276123,-44.625526428222656,-0.8573588728904724
-1.50645911693573,-1.3676772117614746,-49.121368408203125,-0.8573588728904724
-1.6223971843719482,-1.3576598167419434,-48.99639892578125,-0.8573588728904724
-1.5707002878189087,-1.336221694946289,-48.72895431518555,-0.8573588728904724
-1.530587911605835,-1.288881778717041,-48.13838195800781,-0.8573588728904724
-1.4543766975402832,-1.244286298751831,-47.5820426940918,-0.8573588728904724
-1.369083046913147,-1.2560691833496094,-47.72903823852539,-0.8573588728904724
-1.3007457256317139,-1.2842991352081299,-48.08121109008789,-0.8573588728904724
-1.2155053615570068,-1.060258150100708,-45.28626251220703,-0.8573588728904724
-1.1234428882598877,-1.0426278114318848,-45.06631851196289,-0.8573588728904724
-1.109977126121521,-1.218240737915039,-47.25712203979492,-0.8573588728904724
-1.1169917583465576,-1.2280285358428955,-47.37922668457031,-0.8573588728904724
-1.0845897197723389,-1.1146788597106934,-45.96516799926758,-0.8573588728904724
-1.0491434335708618,-0.9693655967712402,-44.15235900878906,-0.8573588728904724
-0.9894841909408569,-1.0988271236419678,-45.76741409301758,-0.8573588728904724
-0.9328556060791016,-0.9288325309753418,-43.64670181274414,-0.8573588728904724
-0.988307535648346,-1.199371099472046,-47.02172088623047,-0.8573588728904724
-1.0077449083328247,-1.2673230171203613,-47.86943054199219,-0.8573588728904724
-0.9965046644210815,-1.287200927734375,-48.117408752441406,-0.8573588728904724
-0.9352633357048035,-0.9870071411132812,-44.372440338134766,-0.8573588728904724
-1.0213868618011475,-1.1040196418762207,-45.832191467285156,-0.8573588728904724
-0.9428036212921143,-0.7920002937316895,-41.939697265625,-0.8573588728904724
-0.8063057661056519,-1.023841381072998,-44.83195495605469,-0.8573588728904724
-0.724452793598175,-0.5401473045349121,-38.797786712646484,-0.8573588728904724
-0.9168374538421631,-1.1594502925872803,-46.52370071411133,-0.8573588728904724
-0.9846885800361633,-1.1289749145507812,-46.14351272583008,-0.8573588728904724
-1.0498096942901611,-1.2524793148040771,-47.68425369262695,-0.8573588728904724
-1.0290641784667969,-1.3559939861297607,-48.975616455078125,-0.8573588728904724
-1.0905492305755615,-1.3370389938354492,-48.73915100097656,-0.8573588728904724
-1.1873105764389038,-1.1853265762329102,-46.84651184082031,-0.8573588728904724
-1.174115777015686,-1.2813944816589355,-48.04497528076172,-0.8573588728904724
-1.072926640510559,-1.1840126514434814,-46.83012008666992,-0.8573588728904724
-1.118699550628662,-1.242459774017334,-47.55925750732422,-0.8573588728904724
-1.2492713928222656,-1.3004670143127441,-48.28290557861328,-0.8573588728904724
-1.4481056928634644,-1.2627079486846924,-47.811859130859375,-0.8573588728904724
-1.4576408863067627,-1.2624092102050781,-47.808128356933594,-0.8573588728904724
-1.6340676546096802,-1.3503153324127197,-48.9047737121582,-0.8573588728904724
-1.638617992401123,-1.3424923419952393,-48.80718231201172,-0.8573588728904724
-1.610944390296936,-1.290905475616455,-48.16362762451172,-0.8573588728904724
-1.5383774042129517,-1.2726738452911377,-47.93618392944336,-0.8573588728904724
-1.5278936624526978,-1.2803587913513184,-48.03205490112305,-0.8573588728904724
-1.5513432025909424,-1.1991972923278809,-47.01955032348633,-0.8573588728904724
-1.5783098936080933,-1.2550773620605469,-47.7166633605957,-0.8573588728904724
-1.545233964920044,-1.2252423763275146,-47.34446716308594,-0.8573588728904724
-1.5105184316635132,-1.3122398853302002,-48.429779052734375,-0.8573588728904724
-1.4336984157562256,-1.3060693740844727,-48.35279846191406,-0.8573588728904724
-1.3509550094604492,-1.241528034210205,-47.54763412475586,-0.8573588728904724
-1.3718430995941162,-1.3307714462280273,-48.66096115112305,-0.8573588728904724
-1.5088207721710205,-1.3723540306091309,-49.179710388183594,-0.8573588728904724
-1.496509313583374,-1.2374041080474854,-47.496185302734375,-0.8573588728904724
-1.4955803155899048,-1.3380939960479736,-48.75231170654297,-0.8573588728904724
-1.4457076787948608,-1.3134918212890625,-48.445396423339844,-0.8573588728904724
-1.4152847528457642,-1.30308198928833,-48.315528869628906,-0.8573588728904724
-1.363195776939392,-1.2951977252960205,-48.21717071533203,-0.8573588728904724
-1.343285083770752,-1.1977996826171875,-47.002113342285156,-0.8573588728904724
-1.3079594373703003,-1.177079677581787,-46.743629455566406,-0.8573588728904724
-1.284118413925171,-1.2715215682983398,-47.92180633544922,-0.8573588728904724
-1.275090217590332,-1.2753939628601074,-47.970115661621094,-0.8573588728904724
-1.2221943140029907,-1.2443864345550537,-47.58329391479492,-0.8573588728904724
-1.1803008317947388,-1.2649972438812256,-47.840415954589844,-0.8573588728904724
-1.155731439590454,-1.1384992599487305,-46.262332916259766,-0.8573588728904724
-1.1440315246582031,-1.236816644668579,-47.48885726928711,-0.8573588728904724
-1.1648377180099487,-1.2642955780029297,-47.8316650390625,-0.8573588728904724
-1.2482868432998657,-1.2561259269714355,-47.72974395751953,-0.8573588728904724
-1.4652982950210571,-1.29728102684021,-48.2431640625,-0.8573588728904724
-1.451361060142517,-1.326758861541748,-48.61090087890625,-0.8573588728904724
-1.3883143663406372,-1.2882771492004395,-48.130836486816406,-0.8573588728904724
-1.3375613689422607,-1.2753281593322754,-47.969295501708984,-0.8573588728904724
-1.2797331809997559,-1.2106091976165771,-47.16191482543945,-0.8573588728904724
-1.2397006750106812,-1.1050119400024414,-45.844573974609375,-0.8573588728904724
-1.3400572538375854,-1.2480134963989258,-47.6285400390625,-0.8573588728904724
-1.3400932550430298,-1.2712724208831787,-47.918701171875,-0.8573588728904724
-1.2657910585403442,-1.2793536186218262,-48.01951599121094,-0.8573588728904724
-1.2070344686508179,-0.9723043441772461,-44.189022064208984,-0.8573588728904724
-1.110053539276123,-1.194547176361084,-46.96154022216797,-0.8573588728904724
-1.0042517185211182,-1.1821329593658447,-46.806671142578125,-0.8573588728904724
-0.8783463835716248,-0.9530923366546631,-43.94934844970703,-0.8573588728904724
-0.7640841007232666,-0.9042496681213379,-43.34002685546875,-0.8573588728904724
-0.6670777797698975,-0.9293222427368164,-43.65281295776367,-0.8573588728904724
-0.5715594291687012,-0.9054756164550781,-43.355323791503906,-0.8573588728904724
-0.47492367029190063,-0.3759317398071289,-36.749168395996094,-0.8573588728904724
-0.3776390850543976,0.2796478271484375,-28.570701599121094,-0.8573588728904724
-0.30002492666244507,-0.1001882553100586,-33.30922317504883,-0.8573588728904724
-0.16956469416618347,-0.5924692153930664,-39.45051193237305,-0.8573588728904724
-0.07447837293148041,-0.8464467525482178,-42.618927001953125,-0.8573588728904724
0.039668936282396317,-0.2710075378417969,-35.440223693847656,-0.8573588728904724
0.15449585020542145,-0.031060218811035156,-32.44683837890625,-0.8573588728904724
0.2880071699619293,0.3132026195526123,-28.152099609375,-0.8573588728904724
0.43201911449432373,0.8240058422088623,-21.779741287231445,-0.8573588728904724
0.5476673245429993,0.30640554428100586,-28.236894607543945,-0.8573588728904724
0.5931534767150879,0.4932136535644531,-25.906431198120117,-0.8573588728904724
0.7354196906089783,0.28855443000793457,-28.459590911865234,-0.8573588728904724
0.9267380833625793,0.8443726301193237,-21.52566146850586,-0.8573588728904724
1.0718741416931152,0.9187653064727783,-20.59760093688965,-0.8573588728904724
1.056600570678711,0.8592666387557983,-21.33985710144043,-0.8573588728904724
1.2962226867675781,1.4947774410247803,-13.411748886108398,-0.8573588728904724
1.5247021913528442,1.7876060009002686,-9.758663177490234,-0.8573588728904724
1.8042203187942505,2.3142781257629395,-3.1883373260498047,-0.8573588728904724
2.0755279064178467,2.324296474456787,-3.063356399536133,-0.8573588728904724
2.4120218753814697,2.309048891067505,-3.253572463989258,-0.8573588728904724
