value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.7520889043807983,-1.5722694396972656,-58.272438049316406,-0.991081953048706
-1.7777384519577026,-1.5355193614959717,-57.73371887207031,-0.991081953048706
-1.778197169303894,-1.551055908203125,-57.96147155761719,-0.991081953048706
-1.7575891017913818,-1.6127495765686035,-58.8658332824707,-0.991081953048706
-1.7162866592407227,-1.572873592376709,-58.28129577636719,-0.991081953048706
-1.6808691024780273,-1.6066877841949463,-58.776973724365234,-0.991081953048706
-1.6532702445983887,-1.6067438125610352,-58.777793884277344,-0.991081953048706
-1.6334911584854126,-1.6216034889221191,-58.99562072753906,-0.991081953048706
-1.7371805906295776,-1.6353821754455566,-59.197601318359375,-0.991081953048706
-1.721182942390442,-1.6153228282928467,-58.90355682373047,-0.991081953048706
-1.707492709159851,-1.6050138473510742,-58.75243377685547,-0.991081953048706
-1.7655627727508545,-1.5469322204589844,-57.90102005004883,-0.991081953048706
-1.7991399765014648,-1.5989775657653809,-58.66394805908203,-0.991081953048706
-1.8052681684494019,-1.6425113677978516,-59.30210876464844,-0.991081953048706
-1.7977591753005981,-1.6080262660980225,-58.796592712402344,-0.991081953048706
-1.7826944589614868,-1.63016939163208,-59.12118911743164,-0.991081953048706
-1.7358039617538452,-1.5495109558105469,-57.938819885253906,-0.991081953048706
-1.684710144996643,-1.561828851699829,-58.119388580322266,-0.991081953048706
-1.677641749382019,-1.6204447746276855,-58.9786376953125,-0.991081953048706
-1.64609956741333,-1.5548079013824463,-58.01647186279297,-0.991081953048706
-1.6228742599487305,-1.4586701393127441,-56.60719299316406,-0.991081953048706
-1.6003659963607788,-1.4935307502746582,-57.11820983886719,-0.991081953048706
-1.5272703170776367,-1.4285173416137695,-56.165184020996094,-0.991081953048706
-1.493831992149353,-1.4353139400482178,-56.26481628417969,-0.991081953048706
-1.4745979309082031,-1.4892210960388184,-57.05503845214844,-0.991081953048706
-1.503440022468567,-1.4883623123168945,-57.04244613647461,-0.991081953048706
-1.5404762029647827,-1.4658012390136719,-56.71172332763672,-0.991081953048706
-1.5227664709091187,-1.4753425121307373,-56.851593017578125,-0.991081953048706
-1.5540094375610352,-1.519972801208496,-57.505821228027344,-0.991081953048706
-1.5649603605270386,-1.5301918983459473,-57.65562438964844,-0.991081953048706
-1.5699747800827026,-1.5094318389892578,-57.35130310058594,-0.991081953048706
-1.5879861116409302,-1.4394199848175049,-56.32500457763672,-0.991081953048706
-1.5997029542922974,-1.5028033256530762,-57.25413513183594,-0.991081953048706
-1.5891203880310059,-1.5495238304138184,-57.93901062011719,-0.991081953048706
-1.5985636711120605,-1.5242013931274414,-57.56781005859375,-0.991081953048706
-1.5732122659683228,-1.5144901275634766,-57.425453186035156,-0.991081953048706
-1.5780689716339111,-1.5229978561401367,-57.550167083740234,-0.991081953048706
-1.5887259244918823,-1.481935977935791,-56.9482421875,-0.991081953048706
-1.6292767524719238,-1.5019721984863281,-57.24195098876953,-0.991081953048706
-1.6538528203964233,-1.5251922607421875,-57.58233642578125,-0.991081953048706
-1.666654348373413,-1.5395681858062744,-57.79307174682617,-0.991081953048706
-1.7025033235549927,-1.571671485900879,-58.263671875,-0.991081953048706
-1.7040613889694214,-1.6041138172149658,-58.73924255371094,-0.991081953048706
-1.6723898649215698,-1.512359380722046,-57.39421844482422,-0.991081953048706
-1.6688387393951416,-1.5569188594818115,-58.04741668701172,-0.991081953048706
-1.6654510498046875,-1.583101749420166,-58.43122863769531,-0.991081953048706
-1.6010595560073853,-1.578040599822998,-58.35703659057617,-0.991081953048706
-1.5395216941833496,-1.4446418285369873,-56.40155029296875,-0.991081953048706
-1.515717625617981,-1.5170137882232666,-57.46244812011719,-0.991081953048706
-1.5133898258209229,-1.521373987197876,-57.526363372802734,-0.991081953048706
-1.5233592987060547,-1.5343544483184814,-57.716644287109375,-0.991081953048706
-1.484186053276062,-1.3816802501678467,-55.478599548339844,-0.991081953048706
-1.4427645206451416,-1.3621082305908203,-55.19169616699219,-0.991081953048706
-1.415173888206482,-1.3173480033874512,-54.53555679321289,-0.991081953048706
-1.435620903968811,-1.2873542308807373,-54.09587860107422,-0.991081953048706
-1.428636074066162,-1.5375370979309082,-57.76329803466797,-0.991081953048706
-1.328455924987793,-1.4882192611694336,-57.04035186767578,-0.991081953048706
-1.2632659673690796,-1.25777006149292,-53.662208557128906,-0.991081953048706
-1.2193771600723267,-1.3486533164978027,-54.99446105957031,-0.991081953048706
-1.1829806566238403,-1.4178311824798584,-56.00853729248047,-0.991081953048706
-1.123732328414917,-1.3194124698638916,-54.565818786621094,-0.991081953048706
-1.1275886297225952,-1.0795447826385498,-51.04961013793945,-0.991081953048706
-1.0725098848342896,-1.0197629928588867,-50.17327117919922,-0.991081953048706
-1.0169336795806885,-0.9535040855407715,-49.201988220214844,-0.991081953048706
-0.9788571000099182,-1.1518418788909912,-52.109413146972656,-0.991081953048706
-1.0382683277130127,-1.193444013595581,-52.71925354003906,-0.991081953048706
-1.0886847972869873,-1.227266788482666,-53.21506118774414,-0.991081953048706
-1.0439229011535645,-1.3066942691802979,-54.3793830871582,-0.991081953048706
-0.9778552055358887,-1.3270597457885742,-54.677921295166016,-0.991081953048706
-0.9440003633499146,-1.160391092300415,-52.23473358154297,-0.991081953048706
-0.8765016794204712,-1.1796464920043945,-52.516998291015625,-0.991081953048706
-0.8270525336265564,-0.5771112442016602,-43.68446350097656,-0.991081953048706
-0.7357638478279114,-0.6849231719970703,-45.26487350463867,-0.991081953048706
-0.7584145069122314,-0.9412877559661865,-49.02290725708008,-0.991081953048706
-0.7367464900016785,-0.7349843978881836,-45.99871826171875,-0.991081953048706
-0.6532884240150452,-0.9369993209838867,-48.960044860839844,-0.991081953048706
-0.5453903675079346,-0.6714634895324707,-45.06756591796875,-0.991081953048706
-0.4799453914165497,-0.5570797920227051,-43.39082336425781,-0.991081953048706
-0.4352019727230072,-0.7446098327636719,-46.13981628417969,-0.991081953048706
-0.3519786298274994,-0.4587271213531494,-41.949073791503906,-0.991081953048706
-0.39925435185432434,-0.2701754570007324,-39.18510437011719,-0.991081953048706
-0.36984264850616455,-0.6016027927398682,-44.04348373413086,-0.991081953048706
-0.3349299430847168,-0.5006625652313232,-42.563804626464844,-0.991081953048706
-0.28176963329315186,-0.3801393508911133,-40.797061920166016,-0.991081953048706
-0.18064691126346588,-0.579319953918457,-43.71683883666992,-0.991081953048706
-0.06864968687295914,0.0710606575012207,-34.18294143676758,-0.991081953048706
0.08452943712472916,0.07285428047180176,-34.15665054321289,-0.991081953048706
0.2255573868751526,0.0494532585144043,-34.49968338012695,-0.991081953048706
0.3494952619075775,0.4056863784790039,-29.277679443359375,-0.991081953048706
0.4937855899333954,0.24623942375183105,-31.615005493164062,-0.991081953048706
0.626103401184082,0.16780400276184082,-32.76478576660156,-0.991081953048706
0.8047704696655273,0.7939043045043945,-23.58681297302246,-0.991081953048706
0.9897522926330566,0.7362422943115234,-24.432077407836914,-0.991081953048706
1.1930854320526123,1.290379524230957,-16.30900764465332,-0.991081953048706
1.3963679075241089,1.3608511686325073,-15.27596664428711,-0.991081953048706
1.4462107419967651,0.8665754795074463,-22.521530151367188,-0.991081953048706
1.6690375804901123,1.8559901714324951,-8.01774787902832,-0.991081953048706
1.7525367736816406,1.8958008289337158,-7.434165954589844,-0.991081953048706
1.9920028448104858,2.146653175354004,-3.7569332122802734,-0.991081953048706
2.2728524208068848,2.2527287006378174,-2.201976776123047,-0.991081953048706
