value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.188681721687317,-1.0021157264709473,-43.93008041381836,-0.830216646194458
-1.3702927827835083,-1.270686149597168,-47.23657989501953,-0.830216646194458
-1.5939795970916748,-1.2878046035766602,-47.447330474853516,-0.830216646194458
-1.546352744102478,-1.2049803733825684,-46.427642822265625,-0.830216646194458
-1.5657099485397339,-1.325706958770752,-47.913963317871094,-0.830216646194458
-1.4940803050994873,-1.393949031829834,-48.754127502441406,-0.830216646194458
-1.4095039367675781,-1.3399090766906738,-48.08881378173828,-0.830216646194458
-1.339739203453064,-1.3397927284240723,-48.087379455566406,-0.830216646194458
-1.2570257186889648,-1.2075550556182861,-46.45934295654297,-0.830216646194458
-1.162767767906189,-1.1469089984893799,-45.71269989013672,-0.830216646194458
-1.1864954233169556,-1.2414231300354004,-46.87630844116211,-0.830216646194458
-1.1878674030303955,-1.1129229068756104,-45.294281005859375,-0.830216646194458
-1.1990244388580322,-1.137284517288208,-45.594207763671875,-0.830216646194458
-1.1793574094772339,-1.1882390975952148,-46.221534729003906,-0.830216646194458
-1.1001625061035156,-1.3378920555114746,-48.06398010253906,-0.830216646194458
-1.0609604120254517,-1.1261582374572754,-45.45722579956055,-0.830216646194458
-1.200507640838623,-1.211195707321167,-46.5041618347168,-0.830216646194458
-1.1806249618530273,-1.05195951461792,-44.543731689453125,-0.830216646194458
-1.1272566318511963,-1.0918636322021484,-45.035011291503906,-0.830216646194458
-1.0775413513183594,-1.2880606651306152,-47.45048522949219,-0.830216646194458
-1.2459845542907715,-1.1756303310394287,-46.06629943847656,-0.830216646194458
-1.3895515203475952,-1.2588038444519043,-47.09029006958008,-0.830216646194458
-1.2746837139129639,-1.2919888496398926,-47.498844146728516,-0.830216646194458
-1.2295863628387451,-1.1447038650512695,-45.685550689697266,-0.830216646194458
-1.3923404216766357,-1.2472991943359375,-46.94865036010742,-0.830216646194458
-1.4512736797332764,-1.2059924602508545,-46.440101623535156,-0.830216646194458
-1.5139400959014893,-1.3385252952575684,-48.07177734375,-0.830216646194458
-1.486566185951233,-1.4126839637756348,-48.984779357910156,-0.830216646194458
-1.4452080726623535,-1.384221076965332,-48.634361267089844,-0.830216646194458
-1.3960620164871216,-1.3290023803710938,-47.95453643798828,-0.830216646194458
-1.3972779512405396,-1.3541514873504639,-48.26416015625,-0.830216646194458
-1.304827332496643,-1.3283970355987549,-47.94708251953125,-0.830216646194458
-1.4473544359207153,-1.3705356121063232,-48.46587371826172,-0.830216646194458
-1.5410921573638916,-1.3790016174316406,-48.570098876953125,-0.830216646194458
-1.6564172506332397,-1.3707656860351562,-48.46870422363281,-0.830216646194458
-1.6547633409500122,-1.332472324371338,-47.997257232666016,-0.830216646194458
-1.6810998916625977,-1.361792802810669,-48.35823440551758,-0.830216646194458
-1.67848539352417,-1.3691649436950684,-48.448997497558594,-0.830216646194458
-1.6470394134521484,-1.3431892395019531,-48.12919616699219,-0.830216646194458
-1.550288438796997,-1.3579590320587158,-48.31103515625,-0.830216646194458
-1.5055840015411377,-1.2901091575622559,-47.475704193115234,-0.830216646194458
-1.5048819780349731,-1.310666561126709,-47.728797912597656,-0.830216646194458
-1.479752540588379,-1.3090944290161133,-47.709442138671875,-0.830216646194458
-1.4387930631637573,-1.2928345203399658,-47.50925827026367,-0.830216646194458
-1.3819208145141602,-1.3759160041809082,-48.53211212158203,-0.830216646194458
-1.2713502645492554,-1.2058067321777344,-46.43781661987305,-0.830216646194458
-1.154975414276123,-1.0635225772857666,-44.68608856201172,-0.830216646194458
-1.1421067714691162,-1.325284719467163,-47.90876770019531,-0.830216646194458
-1.3148143291473389,-1.3845303058624268,-48.63816833496094,-0.830216646194458
-1.28987717628479,-1.150383472442627,-45.75547409057617,-0.830216646194458
-1.2491936683654785,-1.2343664169311523,-46.7894287109375,-0.830216646194458
-1.1756949424743652,-1.1063642501831055,-45.213531494140625,-0.830216646194458
-1.1321113109588623,-1.003068208694458,-43.94180679321289,-0.830216646194458
-1.0599571466445923,-1.2278432846069336,-46.7091178894043,-0.830216646194458
-1.016472578048706,-0.9437189102172852,-43.21112823486328,-0.830216646194458
-0.9637743830680847,-0.9639558792114258,-43.46027755737305,-0.830216646194458
-1.09172523021698,-1.2164826393127441,-46.569252014160156,-0.830216646194458
-1.1042416095733643,-1.0769405364990234,-44.85128402709961,-0.830216646194458
-1.0600100755691528,-0.675839900970459,-39.913143157958984,-0.830216646194458
-1.045555591583252,-0.8288626670837402,-41.797080993652344,-0.830216646194458
-1.0396817922592163,-0.7579574584960938,-40.92413330078125,-0.830216646194458
-1.006245732307434,-1.036583662033081,-44.35443115234375,-0.830216646194458
-1.028377652168274,-0.8960850238800049,-42.62468719482422,-0.830216646194458
-1.0522406101226807,-1.1239287853240967,-45.429779052734375,-0.830216646194458
-1.143656611442566,-1.2688369750976562,-47.21381378173828,-0.830216646194458
-1.1306699514389038,-1.1431736946105957,-45.666709899902344,-0.830216646194458
-1.0418938398361206,-1.0752978324890137,-44.831058502197266,-0.830216646194458
-0.956693708896637,-1.1359100341796875,-45.57728576660156,-0.830216646194458
-0.9205978512763977,-1.1689739227294922,-45.984352111816406,-0.830216646194458
-0.8609711527824402,-1.130706787109375,-45.51322555541992,-0.830216646194458
-1.0090867280960083,-1.3525519371032715,-48.244468688964844,-0.830216646194458
-1.2532780170440674,-1.2853386402130127,-47.416969299316406,-0.830216646194458
-1.1647891998291016,-1.3555548191070557,-48.281436920166016,-0.830216646194458
-1.0856413841247559,-1.045511245727539,-44.4643440246582,-0.830216646194458
-0.9757925271987915,-1.0888481140136719,-44.99788284301758,-0.830216646194458
-0.8741403818130493,-0.7096714973449707,-40.32966232299805,-0.830216646194458
-0.7566031813621521,-0.7261524200439453,-40.53256607055664,-0.830216646194458
-0.6280573606491089,-0.7621564865112305,-40.975830078125,-0.830216646194458
-0.5148419737815857,-0.5122113227844238,-37.89863586425781,-0.830216646194458
-0.4425526559352875,-0.40096211433410645,-36.528995513916016,-0.830216646194458
-0.3315969705581665,-0.27861976623535156,-35.02278137207031,-0.830216646194458
-0.23010531067848206,-0.03468656539916992,-32.01960372924805,-0.830216646194458
-0.1393359899520874,-0.2638885974884033,-34.84141540527344,-0.830216646194458
0.007424291223287582,-0.07695174217224121,-32.539947509765625,-0.830216646194458
0.11721881479024887,-0.9392871856689453,-43.15657043457031,-0.830216646194458
0.25042489171028137,0.14873313903808594,-29.761436462402344,-0.830216646194458
0.3431544899940491,0.22838449478149414,-28.780811309814453,-0.830216646194458
0.34686848521232605,0.43433308601379395,-26.24527931213379,-0.830216646194458
0.506325900554657,0.4707517623901367,-25.796913146972656,-0.830216646194458
0.587277352809906,0.8024337291717529,-21.71341896057129,-0.830216646194458
0.6228723526000977,0.5755791664123535,-24.506332397460938,-0.830216646194458
0.7855126857757568,0.5671639442443848,-24.609935760498047,-0.830216646194458
0.9335411787033081,1.2518759965896606,-16.18012237548828,-0.830216646194458
1.0933425426483154,0.6386853456497192,-23.729402542114258,-0.830216646194458
1.0945477485656738,0.726992130279541,-22.642215728759766,-0.830216646194458
1.2831023931503296,0.690382719039917,-23.092931747436523,-0.830216646194458
1.51963210105896,1.1829781532287598,-17.028356552124023,-0.830216646194458
1.7929726839065552,0.8346850872039795,-21.316356658935547,-0.830216646194458
2.064645767211914,1.554365873336792,-12.456026077270508,-0.830216646194458
2.4108762741088867,1.973473072052002,-7.296199798583984,-0.830216646194458
