value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.8088318109512329,2.0089919567108154,-9.260354995727539,5.9604645663569045e-09
-0.9070163369178772,2.0196468830108643,-9.193632125854492,5.9604645663569045e-09
-0.9028398990631104,1.9381740093231201,-9.703831672668457,5.9604645663569045e-09
-0.8939680457115173,2.05131196975708,-8.995338439941406,5.9604645663569045e-09
-0.902347981929779,1.795877456665039,-10.594921112060547,5.9604645663569045e-09
-0.8804084062576294,1.9532482624053955,-9.6094331741333,5.9604645663569045e-09
-0.8534919619560242,1.8273861408233643,-10.397607803344727,5.9604645663569045e-09
-0.8139356970787048,2.1019937992095947,-8.677959442138672,5.9604645663569045e-09
-0.793843686580658,1.936626672744751,-9.713521003723145,5.9604645663569045e-09
-0.8115438222885132,2.0153696537017822,-9.220417022705078,5.9604645663569045e-09
-0.8384910225868225,1.9477190971374512,-9.644058227539062,5.9604645663569045e-09
-0.838854968547821,1.8634546995162964,-10.171738624572754,5.9604645663569045e-09
-0.8192073702812195,1.863914966583252,-10.168856620788574,5.9604645663569045e-09
-0.7508633136749268,1.9340656995773315,-9.729558944702148,5.9604645663569045e-09
-0.7232896089553833,1.8839759826660156,-10.043230056762695,5.9604645663569045e-09
-0.6887043714523315,1.9901108741760254,-9.378592491149902,5.9604645663569045e-09
-0.6719469428062439,2.171633720397949,-8.241859436035156,5.9604645663569045e-09
-0.7080620527267456,1.8546550273895264,-10.22684383392334,5.9604645663569045e-09
-0.706863522529602,1.8331239223480225,-10.361676216125488,5.9604645663569045e-09
-0.7602623701095581,1.8009450435638428,-10.563186645507812,5.9604645663569045e-09
-0.8165422677993774,1.7710850238800049,-10.750176429748535,5.9604645663569045e-09
-0.8639805316925049,1.8514928817749023,-10.2466459274292,5.9604645663569045e-09
-0.8449505567550659,1.9871931076049805,-9.39686393737793,5.9604645663569045e-09
-0.8481078743934631,1.8830534219741821,-10.049007415771484,5.9604645663569045e-09
-0.8628438115119934,1.8016456365585327,-10.558799743652344,5.9604645663569045e-09
-0.8559417128562927,1.8734492063522339,-10.109150886535645,5.9604645663569045e-09
-0.8762773871421814,1.887406587600708,-10.021747589111328,5.9604645663569045e-09
-0.8506819009780884,1.835384726524353,-10.347518920898438,5.9604645663569045e-09
-0.8812788724899292,1.7915489673614502,-10.622027397155762,5.9604645663569045e-09
-0.9630900025367737,1.8508929014205933,-10.25040340423584,5.9604645663569045e-09
