value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.7230507135391235,-1.3383376598358154,-42.17655563354492,-0.768618643283844
-1.7563155889511108,-1.3714125156402588,-42.52765655517578,-0.768618643283844
-1.7038438320159912,-1.3633368015289307,-42.441932678222656,-0.768618643283844
-1.7008655071258545,-1.339228868484497,-42.18601608276367,-0.768618643283844
-1.7136125564575195,-1.3676998615264893,-42.48824691772461,-0.768618643283844
-1.716317057609558,-1.3521926403045654,-42.323631286621094,-0.768618643283844
-1.626072645187378,-1.3375489711761475,-42.168182373046875,-0.768618643283844
-1.525882601737976,-1.3553760051727295,-42.357421875,-0.768618643283844
-1.450093150138855,-1.357384204864502,-42.37874221801758,-0.768618643283844
-1.5293381214141846,-1.2765111923217773,-41.52024841308594,-0.768618643283844
-1.5107864141464233,-1.2605745792388916,-41.35107421875,-0.768618643283844
-1.4545905590057373,-1.3564035892486572,-42.36833190917969,-0.768618643283844
-1.3949377536773682,-1.2330873012542725,-41.059288024902344,-0.768618643283844
-1.4740209579467773,-1.3460922241210938,-42.258872985839844,-0.768618643283844
-1.4884052276611328,-1.3194706439971924,-41.97627639770508,-0.768618643283844
-1.4773277044296265,-1.2839300632476807,-41.5989990234375,-0.768618643283844
-1.4621341228485107,-1.3472659587860107,-42.271331787109375,-0.768618643283844
-1.4226336479187012,-1.3036253452301025,-41.808074951171875,-0.768618643283844
-1.3926187753677368,-1.3585734367370605,-42.39136505126953,-0.768618643283844
-1.3644635677337646,-1.3633663654327393,-42.44224548339844,-0.768618643283844
-1.3216767311096191,-1.3581883907318115,-42.38727951049805,-0.768618643283844
-1.2406694889068604,-1.180771827697754,-40.503936767578125,-0.768618643283844
-1.2239910364151,-1.3038921356201172,-41.81090545654297,-0.768618643283844
-1.21174955368042,-1.298710584640503,-41.75590133666992,-0.768618643283844
-1.2446608543395996,-1.2394134998321533,-41.126441955566406,-0.768618643283844
-1.34719717502594,-1.2683568000793457,-41.433685302734375,-0.768618643283844
-1.355002760887146,-1.3224778175354004,-42.00819778442383,-0.768618643283844
-1.324418306350708,-1.323880672454834,-42.02309036254883,-0.768618643283844
-1.371385097503662,-1.2175819873809814,-40.894691467285156,-0.768618643283844
-1.3525437116622925,-1.1572425365447998,-40.25416564941406,-0.768618643283844
-1.352905511856079,-1.3636715412139893,-42.44548416137695,-0.768618643283844
-1.3905748128890991,-1.337334156036377,-42.1659049987793,-0.768618643283844
-1.3822455406188965,-1.3180100917816162,-41.96076965332031,-0.768618643283844
-1.3650877475738525,-1.333791971206665,-42.12830352783203,-0.768618643283844
-1.3770557641983032,-1.3384602069854736,-42.1778564453125,-0.768618643283844
-1.425194501876831,-1.3371226787567139,-42.163658142089844,-0.768618643283844
-1.4273419380187988,-1.3471143245697021,-42.26972198486328,-0.768618643283844
-1.4439736604690552,-1.3017137050628662,-41.78778076171875,-0.768618643283844
-1.4161142110824585,-1.230682134628296,-41.03375244140625,-0.768618643283844
-1.4339311122894287,-1.2859857082366943,-41.62082290649414,-0.768618643283844
-1.5775946378707886,-1.2707288265228271,-41.4588623046875,-0.768618643283844
-1.5873361825942993,-0.9876630306243896,-38.45402145385742,-0.768618643283844
-1.5392006635665894,-1.2300667762756348,-41.0272216796875,-0.768618643283844
-1.5208027362823486,-1.3356258869171143,-42.147769927978516,-0.768618643283844
-1.6726405620574951,-1.1873493194580078,-40.573760986328125,-0.768618643283844
-1.667733907699585,-1.3253428936004639,-42.038612365722656,-0.768618643283844
-1.6611802577972412,-1.3246421813964844,-42.03117370605469,-0.768618643283844
-1.6075104475021362,-1.321779489517212,-42.00078582763672,-0.768618643283844
-1.5480167865753174,-1.3589086532592773,-42.39492416381836,-0.768618643283844
-1.4775688648223877,-1.3058669567108154,-41.83186721801758,-0.768618643283844
-1.4448232650756836,-1.2223210334777832,-40.94499969482422,-0.768618643283844
-1.3924239873886108,-1.3148996829986572,-41.92775344848633,-0.768618643283844
-1.36051607131958,-1.2799453735351562,-41.55670166015625,-0.768618643283844
-1.3442773818969727,-1.2952096462249756,-41.71873474121094,-0.768618643283844
-1.3655495643615723,-1.312572956085205,-41.903053283691406,-0.768618643283844
-1.3623052835464478,-1.2198269367218018,-40.918521881103516,-0.768618643283844
-1.3761982917785645,-1.1905744075775146,-40.60799789428711,-0.768618643283844
-1.4440951347351074,-1.3418991565704346,-42.21436309814453,-0.768618643283844
-1.4073028564453125,-1.354973554611206,-42.353153228759766,-0.768618643283844
-1.3873111009597778,-1.2903668880462646,-41.667327880859375,-0.768618643283844
-1.3806967735290527,-1.2754580974578857,-41.50906753540039,-0.768618643283844
-1.374053716659546,-1.335721492767334,-42.14878463745117,-0.768618643283844
-1.3300843238830566,-1.2896435260772705,-41.65965270996094,-0.768618643283844
-1.2389216423034668,-1.311086893081665,-41.88727951049805,-0.768618643283844
-1.0957123041152954,-1.3143789768218994,-41.92222595214844,-0.768618643283844
-0.986571729183197,-1.2125818729400635,-40.84161376953125,-0.768618643283844
-0.9099439978599548,-0.9626176357269287,-38.18815612792969,-0.768618643283844
-0.8361393213272095,-0.9307386875152588,-37.84974670410156,-0.768618643283844
-0.7865312695503235,-0.8341007232666016,-36.82390213012695,-0.768618643283844
-0.6891499161720276,-1.2557659149169922,-41.300025939941406,-0.768618643283844
-0.5868364572525024,-1.3161895275115967,-41.941444396972656,-0.768618643283844
-0.4601244628429413,-1.2909457683563232,-41.6734733581543,-0.768618643283844
-0.33111435174942017,-1.2416174411773682,-41.149837493896484,-0.768618643283844
-0.19682174921035767,-1.3688006401062012,-42.49993133544922,-0.768618643283844
-0.0776134729385376,-0.7212045192718506,-35.62546920776367,-0.768618643283844
0.010202133096754551,-0.5886490345001221,-34.218345642089844,-0.768618643283844
0.012316406704485416,0.9429501295089722,-17.959877014160156,-0.768618643283844
-0.1378646343946457,0.2357640266418457,-25.466909408569336,-0.768618643283844
-0.03858770802617073,-0.692551851272583,-35.321311950683594,-0.768618643283844
0.04193367436528206,0.3872866630554199,-23.858442306518555,-0.768618643283844
0.13847337663173676,-0.41616368293762207,-32.387351989746094,-0.768618643283844
0.27134814858436584,-0.5093443393707275,-33.37649917602539,-0.768618643283844
0.38654690980911255,-0.1804811954498291,-29.885499954223633,-0.768618643283844
0.5101181268692017,0.7822344303131104,-19.665931701660156,-0.768618643283844
0.44437527656555176,-0.5404086112976074,-33.70625686645508,-0.768618643283844
0.572081446647644,-0.805692195892334,-36.522335052490234,-0.768618643283844
0.7129213809967041,1.0964723825454712,-16.330184936523438,-0.768618643283844
0.8310335874557495,0.5824301242828369,-21.78692626953125,-0.768618643283844
0.7487937808036804,0.5413110256195068,-22.223419189453125,-0.768618643283844
0.8602870106697083,1.4283984899520874,-12.806671142578125,-0.768618643283844
1.097671627998352,0.6115546226501465,-21.477758407592773,-0.768618643283844
1.2530149221420288,1.389153003692627,-13.223276138305664,-0.768618643283844
1.436212420463562,1.1374640464782715,-15.89504337310791,-0.768618643283844
1.6450214385986328,1.8269566297531128,-8.575834274291992,-0.768618643283844
1.766821026802063,2.0699663162231445,-5.9962005615234375,-0.768618643283844
1.8044439554214478,2.111154079437256,-5.558979034423828,-0.768618643283844
1.900188684463501,2.1012494564056396,-5.664119720458984,-0.768618643283844
2.1089537143707275,2.3683578968048096,-2.8286685943603516,-0.768618643283844
2.1952407360076904,2.81331205368042,1.8946781158447266,-0.768618643283844
2.486318826675415,-0.5256972312927246,-33.55009078979492,-0.768618643283844
