value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.6250908374786377,-1.4134790897369385,-43.85851287841797,-0.735788106918335
-1.6602412462234497,-1.4058430194854736,-43.77665710449219,-0.735788106918335
-1.6187092065811157,-1.3926842212677002,-43.63560104370117,-0.735788106918335
-1.608994960784912,-1.401365041732788,-43.72865676879883,-0.735788106918335
-1.617803931236267,-1.409252405166626,-43.81320571899414,-0.735788106918335
-1.6134182214736938,-1.3823602199554443,-43.524932861328125,-0.735788106918335
-1.5253055095672607,-1.413928747177124,-43.86333465576172,-0.735788106918335
-1.4162788391113281,-1.4395849704742432,-44.13835906982422,-0.735788106918335
-1.337847352027893,-1.3665945529937744,-43.355926513671875,-0.735788106918335
-1.4518510103225708,-1.3084814548492432,-42.732975006103516,-0.735788106918335
-1.5878934860229492,-1.3044993877410889,-42.69028854370117,-0.735788106918335
-1.530604600906372,-1.4106056690216064,-43.82771301269531,-0.735788106918335
-1.5073989629745483,-1.2786507606506348,-42.41320037841797,-0.735788106918335
-1.547871708869934,-1.33626389503479,-43.030792236328125,-0.735788106918335
-1.5537540912628174,-1.3631889820098877,-43.319419860839844,-0.735788106918335
-1.5627679824829102,-1.3033711910247803,-42.67819595336914,-0.735788106918335
-1.5544408559799194,-1.4071013927459717,-43.79014587402344,-0.735788106918335
-1.5075221061706543,-1.4053637981414795,-43.771522521972656,-0.735788106918335
-1.4923774003982544,-1.3967382907867432,-43.67905807495117,-0.735788106918335
-1.469170331954956,-1.3774750232696533,-43.472564697265625,-0.735788106918335
-1.4428826570510864,-1.401313066482544,-43.72809982299805,-0.735788106918335
-1.357595443725586,-1.2620820999145508,-42.235591888427734,-0.735788106918335
-1.3414535522460938,-1.3722665309906006,-43.41672897338867,-0.735788106918335
-1.328673243522644,-1.372925043106079,-43.423789978027344,-0.735788106918335
-1.3407649993896484,-1.3226916790008545,-42.88530349731445,-0.735788106918335
-1.4808660745620728,-1.3075928688049316,-42.72344970703125,-0.735788106918335
-1.4270401000976562,-1.407949686050415,-43.79924011230469,-0.735788106918335
-1.3980228900909424,-1.341463327407837,-43.08652877807617,-0.735788106918335
-1.415548324584961,-1.3171963691711426,-42.82639694213867,-0.735788106918335
-1.4274970293045044,-1.3664658069610596,-43.354549407958984,-0.735788106918335
-1.4283881187438965,-1.3699562549591064,-43.391963958740234,-0.735788106918335
-1.4652701616287231,-1.4182722568511963,-43.90989685058594,-0.735788106918335
-1.4528940916061401,-1.3486416339874268,-43.16347885131836,-0.735788106918335
