value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.7448608875274658,-1.304373025894165,-41.38828659057617,-0.7408662438392639
-1.7945805788040161,-1.3521201610565186,-41.88164138793945,-0.7408662438392639
-1.7639933824539185,-1.3788878917694092,-42.158226013183594,-0.7408662438392639
-1.7620326280593872,-1.343677282333374,-41.794403076171875,-0.7408662438392639
-1.790372610092163,-1.3444335460662842,-41.80221939086914,-0.7408662438392639
-1.796532154083252,-1.3520662784576416,-41.88108444213867,-0.7408662438392639
-1.7116018533706665,-1.351722002029419,-41.87752914428711,-0.7408662438392639
-1.6170830726623535,-1.330209493637085,-41.65524673461914,-0.7408662438392639
-1.5391991138458252,-1.3559901714324951,-41.921630859375,-0.7408662438392639
-1.5792648792266846,-1.300849199295044,-41.35187530517578,-0.7408662438392639
-1.5470067262649536,-1.278745174407959,-41.12348175048828,-0.7408662438392639
-1.4900712966918945,-1.3613436222076416,-41.97694396972656,-0.7408662438392639
-1.445833683013916,-1.246356725692749,-40.78882598876953,-0.7408662438392639
-1.4318355321884155,-1.3051297664642334,-41.3961067199707,-0.7408662438392639
-1.441591739654541,-1.3180522918701172,-41.529632568359375,-0.7408662438392639
-1.4282876253128052,-1.2759668827056885,-41.09477615356445,-0.7408662438392639
-1.3959405422210693,-1.2898619174957275,-41.23834991455078,-0.7408662438392639
-1.3637514114379883,-1.3435094356536865,-41.79267120361328,-0.7408662438392639
-1.339418888092041,-1.3354613780975342,-41.709510803222656,-0.7408662438392639
-1.3102442026138306,-1.3424193859100342,-41.78140640258789,-0.7408662438392639
-1.2708927392959595,-1.3789584636688232,-42.15895462036133,-0.7408662438392639
-1.198564052581787,-1.2906169891357422,-41.246150970458984,-0.7408662438392639
-1.1864513158798218,-1.3505399227142334,-41.86531448364258,-0.7408662438392639
-1.1733897924423218,-1.3368566036224365,-41.72393035888672,-0.7408662438392639
-1.1618449687957764,-1.296724557876587,-41.30925750732422,-0.7408662438392639
-1.3198866844177246,-1.2449619770050049,-40.7744140625,-0.7408662438392639
-1.4504104852676392,-1.2852563858032227,-41.19076156616211,-0.7408662438392639
-1.4123202562332153,-1.3376262187957764,-41.73188018798828,-0.7408662438392639
-1.4307376146316528,-1.3443148136138916,-41.80099105834961,-0.7408662438392639
-1.4125417470932007,-1.1207449436187744,-39.49092102050781,-0.7408662438392639
-1.4175671339035034,-1.3581831455230713,-41.94429016113281,-0.7408662438392639
-1.4595556259155273,-1.3541343212127686,-41.9024543762207,-0.7408662438392639
-1.468686819076538,-1.3547475337982178,-41.908790588378906,-0.7408662438392639
-1.4933995008468628,-1.3154964447021484,-41.50321960449219,-0.7408662438392639
-1.5079872608184814,-1.345158338546753,-41.80970764160156,-0.7408662438392639
-1.525996208190918,-1.369551420211792,-42.06175231933594,-0.7408662438392639
-1.5314764976501465,-1.3316404819488525,-41.6700325012207,-0.7408662438392639
-1.5495667457580566,-1.2631776332855225,-40.96262741088867,-0.7408662438392639
-1.5358920097351074,-1.2679312229156494,-41.01174545288086,-0.7408662438392639
