block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6396108269691467,0.2545933723449707,0.8817904591560364,0.2727884352207184,0.8775117993354797,0.2669413387775421,0.7528584003448486,0.2716881036758423,1.3423351049423218,0.28193551301956177,0.7466076612472534,0.2731170356273651,1.3423351049423218,0.28193551301956177,0.7609230279922485,0.2575259208679199,0.7575879096984863,0.2620956599712372,-0.0033351946622133255,0.2600751519203186,0.6399823427200317,-0.7972220182418823,0.0033351946622133255,0.2600751519203186,0.7972220182418823,-0.6399823427200317,0.1602330207824707,0.1661490947008133,0.31775614619255066,0.210895374417305,0.2964051365852356,0.18322458863258362,0.1602330207824707,0.1661490947008133,0.31775614619255066,0.210895374417305,0.2964051365852356,0.18322458863258362,0.16663047671318054,0.3168393075466156,0.317315936088562,0.3591826260089874,0.2959177494049072,0.33506494760513306,0.231729656457901,0.10443582385778427,0.2362249791622162,0.10996855795383453,0.2328273355960846,0.2957983613014221,1.0162428617477417,-0.5201687812805176,0.0010976720368489623,0.31182536482810974,0.9231849312782288,-0.8700212836265564,0.6299999952316284,-0.16480505466461182,0.4346267580986023,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4302365779876709,0.34330758452415466,0.6996143460273743,0.36483243107795715,0.6871531009674072,0.37047725915908813,0.5434841513633728,0.35725975036621094,2.0330111980438232,0.07457265257835388,0.5368881821632385,0.3571299612522125,2.0330111980438232,0.07457265257835388,0.5599655508995056,0.35450848937034607,0.5557535290718079,0.3495124876499176,-0.004212002735584974,0.447078675031662,1.02095365524292,-1.404289960861206,0.004212002735584974,0.447078675031662,1.404289960861206,-1.02095365524292,-0.49774348735809326,0.22745905816555023,0.43026360869407654,0.2359255850315094,-0.1851903200149536,0.2230542004108429,-0.49774348735809326,0.22745905816555023,0.43026360869407654,0.2359255850315094,-0.1851903200149536,0.2230542004108429,-0.4801042079925537,0.47989165782928467,0.42560264468193054,0.4842526912689209,-0.17640180885791779,0.5383058190345764,-0.1843135803937912,0.13394783437252045,-0.18200671672821045,0.14706957340240479,-0.17802277207374573,0.4586845934391022,1.2820525169372559,-1.1636862754821777,0.0062908208929002285,0.4288562536239624,1.3853557109832764,-1.0517271757125854,0.23000000417232513,-0.10173970460891724,0.5598196983337402,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4814505875110626,0.35580289363861084,0.6692178249359131,0.38587647676467896,0.670461118221283,0.38283786177635193,0.5946981906890869,0.3786246180534363,2.129204750061035,0.040668416768312454,0.5878739356994629,0.37962329387664795,2.129204750061035,0.040668416768312454,0.580893874168396,0.36858654022216797,0.5766215920448303,0.3725956380367279,-0.0042722332291305065,0.4687729477882385,1.159001111984253,-1.509116291999817,0.0042722332291305065,0.4687729477882385,1.509116291999817,-1.159001111984253,-0.2199532687664032,0.18989551067352295,-0.511738657951355,0.21958458423614502,-0.16792932152748108,0.18207356333732605,-0.2199532687664032,0.18989551067352295,-0.511738657951355,0.21958458423614502,-0.16792932152748108,0.18207356333732605,-0.20572766661643982,0.4779148995876312,-0.49377262592315674,0.47864964604377747,-0.15670637786388397,0.4873720407485962,-0.2834017872810364,0.1419098973274231,-0.28290295600891113,0.144624263048172,-0.2749769985675812,0.4644409418106079,1.171523928642273,-1.41765558719635,0.008424813859164715,0.4158172309398651,1.3884341716766357,-1.0679824352264404,0.9900000095367432,-0.2653459310531616,0.6088847517967224,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6414206027984619,0.22538359463214874,0.8697863817214966,0.239714115858078,0.8655077219009399,0.24144773185253143,0.7410590648651123,0.24642428755760193,1.4459242820739746,0.2796071171760559,0.7388488054275513,0.2450794130563736,1.4459242820739746,0.2796071171760559,0.7551531791687012,0.2306724488735199,0.7555790543556213,0.23032517731189728,0.0004259908164385706,0.20422779023647308,0.46279197931289673,-0.5514750480651855,-0.0004259908164385706,0.20422779023647308,0.5514750480651855,-0.46279197931289673,-0.12091343104839325,0.19312478601932526,-0.5123285055160522,0.2296917885541916,0.27343639731407166,0.20962485671043396,-0.12091343104839325,0.19312478601932526,-0.5123285055160522,0.2296917885541916,0.27343639731407166,0.20962485671043396,-0.11706053465604782,0.2890818119049072,-0.5009108185768127,0.3299676477909088,0.27035975456237793,0.2986629903316498,-0.11004005372524261,0.11359506845474243,-0.11615286022424698,0.12059999257326126,-0.11159487068653107,0.25852036476135254,0.7818709015846252,-0.7531463503837585,-0.0015548085793852806,0.26138490438461304,0.8350891470909119,-0.6036300659179688,0.6299999952316284,-0.15691064298152924,0.5226849317550659,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6151900291442871,0.2802634537220001,0.8814712762832642,0.3089519739151001,0.8690100908279419,0.30884450674057007,0.7148283123970032,0.2958730161190033,1.4049419164657593,0.296380877494812,0.717907726764679,0.29547110199928284,1.4049419164657593,0.296380877494812,0.7437081933021545,0.2919832766056061,0.7466751933097839,0.28971555829048157,0.002967006526887417,0.257882297039032,0.7735071778297424,-0.8243626356124878,-0.002967006526887417,0.257882297039032,0.8243626356124878,-0.7735071778297424,0.3614816665649414,0.14874906837940216,-0.0819631889462471,0.2226157784461975,-0.2473697066307068,0.19226950407028198,0.3614816665649414,0.14874906837940216,-0.0819631889462471,0.2226157784461975,-0.2473697066307068,0.19226950407028198,0.34931376576423645,0.27290430665016174,-0.08519428968429565,0.34801074862480164,-0.24515676498413086,0.34911251068115234,0.10393901914358139,0.09318049252033234,0.09983550012111664,0.0936305820941925,0.09528160095214844,0.263383150100708,0.9308645129203796,-0.49184951186180115,-0.008657414466142654,0.24412330985069275,0.7790871262550354,-0.6045483350753784,0.3100000023841858,-0.0477711446583271,1.2654184103012085,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.43915465474128723,0.3753626048564911,0.6175078749656677,0.4008634686470032,0.6187511682510376,0.4039090871810913,0.5387930870056152,0.4013408124446869,1.9534032344818115,0.0,0.5426223278045654,0.39799466729164124,1.9534032344818115,0.04261506721377373,0.5329650640487671,0.39048701524734497,0.5380691289901733,0.38725465536117554,0.00510404584929347,0.4550606906414032,0.989495038986206,-0.9942861199378967,-0.00510404584929347,0.4550606906414032,0.9942861199378967,-0.989495038986206,-0.14937855303287506,0.20483320951461792,0.28650790452957153,0.26748746633529663,-0.0896257683634758,0.1706622689962387,-0.14937855303287506,0.20483320951461792,0.28650790452957153,0.26748746633529663,-0.0896257683634758,0.1706622689962387,-0.15024195611476898,0.5143364667892456,0.2762754559516907,0.5699337124824524,-0.09278542548418045,0.48975956439971924,-0.011957048438489437,0.12646260857582092,-0.013874722644686699,0.12409466505050659,-0.01841277815401554,0.4936586916446686,1.0733920335769653,-1.0813024044036865,-0.00645573390647769,0.4775881767272949,1.086938500404358,-1.0509068965911865,1.0,-0.25972846150398254,0.8381332755088806,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.40449073910713196,0.35004743933677673,0.6403709650039673,0.365071564912796,0.6360923051834106,0.3633461594581604,0.5107874870300293,0.3565962612628937,1.5289186239242554,0.0,0.5150251388549805,0.3530008792877197,1.5289186239242554,0.0051527381874620914,0.5134079456329346,0.35565802454948425,0.5194976925849915,0.3520033657550812,0.006089732516556978,0.4153258800506592,0.9652352929115295,-0.9162872433662415,-0.006089732516556978,0.4153258800506592,0.9162872433662415,-0.9652352929115295,-0.14612479507923126,0.17469263076782227,-0.5460395812988281,0.28962117433547974,0.19333592057228088,0.23321902751922607,-0.14612479507923126,0.17469263076782227,-0.5460395812988281,0.28962117433547974,0.19333592057228088,0.23321902751922607,-0.1462041735649109,0.41361936926841736,-0.5363948941230774,0.5831872820854187,0.18576423823833466,0.4784870147705078,-0.17392900586128235,0.12887626886367798,-0.17283311486244202,0.12625357508659363,-0.17475609481334686,0.434244841337204,0.9840757846832275,-1.1314620971679688,-0.0008271169499494135,0.4103146493434906,0.987647294998169,-1.1220332384109497,0.3499999940395355,-0.08564064651727676,0.6824555397033691,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6692579388618469,0.16450105607509613,0.9436147809028625,0.1954185664653778,0.9311536550521851,0.19096799194812775,0.7755546569824219,0.18447518348693848,1.2708927392959595,0.28177449107170105,0.776691198348999,0.1832668036222458,1.2708927392959595,0.28177449107170105,0.8087207078933716,0.17179308831691742,0.8136510252952576,0.1706933230161667,0.00493039982393384,0.16916681826114655,0.5353121757507324,-0.6254034042358398,-0.00493039982393384,0.16916681826114655,0.6254034042358398,-0.5353121757507324,-0.14619755744934082,0.28266599774360657,0.3887214958667755,0.2416711002588272,0.044372741132974625,0.18022963404655457,-0.14619755744934082,0.28266599774360657,0.3887214958667755,0.2416711002588272,0.044372741132974625,0.18022963404655457,-0.14030668139457703,0.31292471289634705,0.37513062357902527,0.3513820171356201,0.04139210283756256,0.2582356929779053,0.059610139578580856,0.12389525026082993,0.06448683887720108,0.12261656671762466,0.055767640471458435,0.2069023996591568,0.8139747977256775,-0.5778682231903076,-0.003842499339953065,0.20257273316383362,0.7412436008453369,-0.48153138160705566,0.029999999329447746,-0.046759095042943954,0.42301684617996216,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.661522388458252,0.2898309826850891,0.8396982550621033,0.33650118112564087,0.8409416079521179,0.33862119913101196,0.7678191661834717,0.32895928621292114,1.812625527381897,0.2646259665489197,0.7687638998031616,0.32975950837135315,1.812625527381897,0.2646259665489197,0.749985933303833,0.30678683519363403,0.7540220618247986,0.3157734274864197,0.0040361094288527966,0.3376365900039673,1.0007976293563843,-0.922659695148468,-0.0040361094288527966,0.3376365900039673,0.922659695148468,-1.0007976293563843,1.0239180326461792,0.27174657583236694,-0.024852847680449486,0.21795374155044556,-0.6046901941299438,0.26315343379974365,1.0239180326461792,0.27174657583236694,-0.024852847680449486,0.21795374155044556,-0.6046901941299438,0.26315343379974365,1.0008785724639893,0.43248870968818665,-0.027603095397353172,0.429298460483551,-0.5930819511413574,0.42934849858283997,0.34883514046669006,0.2049589604139328,0.3458000421524048,0.21416334807872772,0.33849918842315674,0.4205467700958252,1.3715991973876953,-1.0402507781982422,-0.01033597718924284,0.3428898751735687,0.9375438094139099,-1.0050604343414307,0.8999999761581421,-0.18536685407161713,0.457057386636734,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4647067189216614,0.39465638995170593,0.6848316192626953,0.4081628620624542,0.6805528998374939,0.4036373794078827,0.5539537072181702,0.4010862708091736,2.117234945297241,0.007748768199235201,0.5487254858016968,0.3964422047138214,2.117234945297241,0.007748768199235201,0.5729276537895203,0.39689281582832336,0.5705509185791016,0.39694374799728394,-0.002376758959144354,0.47367826104164124,1.4838933944702148,-1.3961734771728516,0.002376758959144354,0.47367826104164124,1.3961734771728516,-1.4838933944702148,0.23636525869369507,0.211111381649971,-0.016803480684757233,0.20455127954483032,-0.2909218668937683,0.20811741054058075,0.23636525869369507,0.211111381649971,-0.016803480684757233,0.20455127954483032,-0.2909218668937683,0.20811741054058075,0.2382744550704956,0.49215078353881836,-0.01112382672727108,0.513043224811554,-0.2849714756011963,0.5317232608795166,0.04531792178750038,0.1119498535990715,0.049148473888635635,0.1180906891822815,0.050092123448848724,0.47850579023361206,1.5675716400146484,-1.3354406356811523,0.004774210508912802,0.4701119363307953,1.5914337635040283,-1.3821430206298828,0.5899999737739563,-0.1176837906241417,0.559027910232544,0
