value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.2948943376541138,-1.0289266109466553,-43.20297622680664,-0.7904173135757446
-1.4576908349990845,-1.343024492263794,-46.9195442199707,-0.7904173135757446
-1.582136869430542,-1.3719854354858398,-47.26222610473633,-0.7904173135757446
-1.6729847192764282,-1.3417742252349854,-46.90475082397461,-0.7904173135757446
-1.6822799444198608,-1.3900156021118164,-47.47557067871094,-0.7904173135757446
-1.6160614490509033,-1.359964370727539,-47.11998748779297,-0.7904173135757446
-1.5409127473831177,-1.2610104084014893,-45.94911193847656,-0.7904173135757446
-1.4654655456542969,-1.371765375137329,-47.259620666503906,-0.7904173135757446
-1.3589807748794556,-1.3121588230133057,-46.55432891845703,-0.7904173135757446
-1.2574619054794312,-1.1802380084991455,-44.993370056152344,-0.7904173135757446
-1.2665303945541382,-1.1897261142730713,-45.10563659667969,-0.7904173135757446
-1.2782460451126099,-1.1638898849487305,-44.799930572509766,-0.7904173135757446
-1.2575054168701172,-1.1121985912322998,-44.18829345703125,-0.7904173135757446
-1.2524312734603882,-1.1713125705718994,-44.887760162353516,-0.7904173135757446
-1.2183332443237305,-1.2595925331115723,-45.932334899902344,-0.7904173135757446
-1.3449026346206665,-1.2014057636260986,-45.243839263916016,-0.7904173135757446
-1.3406054973602295,-1.2045471668243408,-45.281009674072266,-0.7904173135757446
-1.3319461345672607,-1.340287685394287,-46.88716125488281,-0.7904173135757446
-1.3233331441879272,-1.3266007900238037,-46.72521209716797,-0.7904173135757446
-1.3288230895996094,-1.1752707958221436,-44.93459701538086,-0.7904173135757446
-1.3804949522018433,-1.2009761333465576,-45.23875427246094,-0.7904173135757446
-1.2921730279922485,-1.108818769454956,-44.14830017089844,-0.7904173135757446
-1.1838515996932983,-1.103520154953003,-44.08560562133789,-0.7904173135757446
-1.1445344686508179,-1.0575268268585205,-43.54138946533203,-0.7904173135757446
-1.339263677597046,-1.2859389781951904,-46.24407958984375,-0.7904173135757446
-1.351138710975647,-1.3980848789215088,-47.571048736572266,-0.7904173135757446
-1.3531323671340942,-1.3372652530670166,-46.85139846801758,-0.7904173135757446
-1.3705278635025024,-1.3187081813812256,-46.63182067871094,-0.7904173135757446
-1.3539563417434692,-1.2667596340179443,-46.01713943481445,-0.7904173135757446
-1.3502798080444336,-1.3147447109222412,-46.584922790527344,-0.7904173135757446
-1.380279302597046,-1.262850046157837,-45.97087860107422,-0.7904173135757446
-1.303896188735962,-1.3499805927276611,-47.001853942871094,-0.7904173135757446
-1.2138030529022217,-1.3535168170928955,-47.04369354248047,-0.7904173135757446
