block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0010976720368489623,0.31182536482810974,0.9231849312782288,-0.8700212836265564,0.6299999952316284,-0.16480505466461182,0.4346267580986023,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0062908208929002285,0.4288562536239624,1.3853557109832764,-1.0517271757125854,0.23000000417232513,-0.10173970460891724,0.5598196983337402,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.008424813859164715,0.4158172309398651,1.3884341716766357,-1.0679824352264404,0.9900000095367432,-0.2653459310531616,0.6088847517967224,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0015548085793852806,0.26138490438461304,0.8350891470909119,-0.6036300659179688,0.6299999952316284,-0.15691064298152924,0.5226849317550659,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008657414466142654,0.24412330985069275,0.7790871262550354,-0.6045483350753784,0.3100000023841858,-0.0477711446583271,1.2654184103012085,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00645573390647769,0.4775881767272949,1.086938500404358,-1.0509068965911865,1.0,-0.25972846150398254,0.8381332755088806,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0008271169499494135,0.4103146493434906,0.987647294998169,-1.1220332384109497,0.3499999940395355,-0.08564064651727676,0.6824555397033691,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003842499339953065,0.20257273316383362,0.7412436008453369,-0.48153138160705566,0.029999999329447746,-0.046759095042943954,0.42301684617996216,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01033597718924284,0.3428898751735687,0.9375438094139099,-1.0050604343414307,0.8999999761581421,-0.18536685407161713,0.457057386636734,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004774210508912802,0.4701119363307953,1.5914337635040283,-1.3821430206298828,0.5899999737739563,-0.1176837906241417,0.559027910232544,0
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0075394390150904655,0.4722380042076111,1.6821300983428955,-1.2316505908966064,0.6399999856948853,-0.11668777465820312,0.5779784321784973,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0020851485896855593,0.21172232925891876,0.7651551365852356,-0.6059735417366028,0.9900000095367432,-0.17517679929733276,0.6647189855575562,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004391668830066919,0.33844462037086487,0.6784160733222961,-0.869507372379303,0.7799999713897705,-0.20147234201431274,0.6003711819648743,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005996146239340305,0.343082070350647,0.9160184264183044,-1.145906925201416,0.17000000178813934,-0.060684461146593094,0.41603338718414307,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004046495072543621,0.35389283299446106,0.9087315201759338,-1.0826103687286377,0.9300000071525574,-0.2066815346479416,0.4871467649936676,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0006588347023352981,0.16940279304981232,0.44770336151123047,-0.5308505296707153,0.15000000596046448,-0.24065008759498596,0.3157148063182831,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.012491662055253983,0.29064875841140747,0.8585690259933472,-0.8852286338806152,0.029999999329447746,-0.018766911700367928,0.4305630326271057,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005670900456607342,0.4442991316318512,0.9037792682647705,-1.064207911491394,1.0,-0.23543663322925568,0.4843864142894745,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.001701401430182159,0.4920518100261688,1.4338048696517944,-1.2158174514770508,0.44999998807907104,-0.21696506440639496,0.5046877264976501,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003932103980332613,0.2069379985332489,0.5554257035255432,-0.9007850885391235,0.5299999713897705,-0.1318538784980774,0.45128780603408813,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004599459003657103,0.2708115875720978,0.83375084400177,-0.67402583360672,1.0,-0.2640368938446045,0.5361369252204895,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008126961998641491,0.49147242307662964,1.1451823711395264,-1.1883583068847656,0.10000000149011612,-0.14956115186214447,0.37892475724220276,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008184229955077171,0.4518042504787445,1.1158866882324219,-1.0008869171142578,0.14000000059604645,-0.1712186634540558,0.4438621699810028,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003495636861771345,0.21952158212661743,0.5555479526519775,-0.6606578230857849,0.9599999785423279,-0.04709317162632942,0.6773982644081116,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0008069455507211387,0.2940417230129242,0.7427842617034912,-0.899910032749176,0.5099999904632568,-0.10289579629898071,0.9300132989883423,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006066064815968275,0.4395432472229004,1.315882921218872,-0.9960352778434753,0.23000000417232513,-0.11202216148376465,0.45932987332344055,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00697404844686389,0.4441508650779724,1.533276081085205,-0.9854179620742798,0.7900000214576721,-0.293046772480011,0.4966708719730377,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.000727906241081655,0.2195373922586441,0.6683098673820496,-0.5430229306221008,0.4099999964237213,-0.1761208176612854,0.46455004811286926,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006198124960064888,0.2761601507663727,0.7162367105484009,-0.7919946312904358,0.2800000011920929,-0.08950169384479523,0.5101948976516724,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0014056754298508167,0.5355032682418823,1.4831033945083618,-1.3907992839813232,0.8199999928474426,-0.3109947443008423,0.6118683815002441,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0018127012299373746,0.50361567735672,1.5419467687606812,-1.2461857795715332,0.41999998688697815,-0.14656661450862885,0.4862084984779358,1
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0021749960724264383,0.20210780203342438,0.46673768758773804,-0.5108119249343872,0.33000001311302185,-0.08948751538991928,0.5012607574462891,1
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.015152905136346817,0.36023086309432983,0.7658896446228027,-1.1159870624542236,0.6700000166893005,-0.16425372660160065,0.7806721925735474,1
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004295766353607178,0.5675012469291687,1.4035871028900146,-1.7674248218536377,0.4000000059604645,-0.14431285858154297,0.563561737537384,1
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0033574355766177177,0.545332133769989,1.3867154121398926,-1.5176019668579102,0.3100000023841858,-0.18504667282104492,0.42383715510368347,1
