telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
0,0,0,0,critic_backbone.0.weight,43776,40048,0.9148391812865497,573411.0,2235569.25,12908685.0,85565536.0,1176.22509765625,1200.0,1200.0,1200.0,0.05175510793924332,0.10099786520004272,103.5102310180664
0,0,0,0,critic_backbone.4.bias,128,20,0.15625,6266.3056640625,11312.115673828097,30410.081464843817,465070.96875,1708.12109375,3999.999755859375,3999.999755859375,3999.999755859375,0.005332984961569309,0.013485387898981571,10.665969848632812
0,0,0,0,critic_backbone.6.weight,16384,8908,0.543701171875,35184.6484375,75792.02460937499,332237.7840625,73211040.0,3129.345703125,3999.999755859375,3999.999755859375,3999.999755859375,0.049073897302150726,0.05828505754470825,98.14781951904297
0,0,0,0,critic_backbone.7.weight,128,115,0.8984375,221582.0,250233.3773437497,3327849.307500013,16370807.0,3946.40625,3999.999755859375,3999.999755859375,3999.999755859375,0.002890203846618533,0.0015513859689235687,5.780407905578613
0,0,0,0,critic_backbone.7.bias,128,0,0.0,2073.26953125,6815.32045898436,19551.646230468752,21489.31640625,2073.26953125,6815.32045898436,19551.646230468752,21489.31640625,0.005656736437231302,0.014666320756077766,11.313472747802734
1,0,0,1,critic_backbone.0.weight,43776,41037,0.9374314692982456,473457.0625,2209044.75,10638176.0,70137640.0,1184.5238037109375,1200.0,1200.0,1200.0,0.035881850868463516,0.09355644136667252,102.53568267822266
1,0,0,1,critic_backbone.4.bias,128,15,0.1171875,2010.880615234375,6309.802490234371,8171.627846679691,10963.2626953125,1735.07177734375,3999.999755859375,3999.999755859375,3999.999755859375,0.0052776397205889225,0.012977901846170425,10.645698547363281
1,0,0,1,critic_backbone.6.weight,16384,7448,0.45458984375,9312.7978515625,34035.24609374999,93209.79625000003,856354.0625,2988.503662109375,3999.999755859375,3999.999755859375,3999.999755859375,0.042656201869249344,0.05962762236595154,105.35045623779297
1,0,0,1,critic_backbone.7.weight,128,119,0.9296875,49069.703125,139899.70703124965,860073.7850000018,1349248.0,3954.2529296875,3999.999755859375,3999.999755859375,3999.999755859375,0.002534492639824748,0.001652182312682271,5.893109321594238
1,0,0,1,critic_backbone.7.bias,128,0,0.0,2228.1044921875,6790.112939453123,22455.95673828128,26136.73828125,2228.1044921875,6790.112939453123,22455.95673828128,26136.73828125,0.0055384039878845215,0.013430957682430744,10.641316413879395
