epoch,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
0,critic_backbone.0.weight,1751040,1549879,0.8851191292032163,336959.03125,1999606.5,7320980.5,85565536.0,1171.026123046875,1200.0,1200.0,1200.0,0.023669324861839414,0.12315979804843664,131.23495044708253
0,critic_backbone.4.bias,5120,345,0.0673828125,1918.1527099609375,4601.712841796878,7696.350942382848,465070.96875,1688.672119140625,3999.999755859375,3999.999755859375,3999.999755859375,0.0048453755443915725,0.010672271193470806,10.66692694425583
0,critic_backbone.6.weight,655360,204611,0.31221160888671873,4968.6357421875,11932.682519531247,26994.019824218867,73211040.0,2768.842529296875,3999.999755859375,3999.999755859375,3999.999755859375,0.03349361941218376,0.05434796093031764,109.45123443603515
0,critic_backbone.7.bias,5120,0,0.0,1920.096435546875,5246.065209960939,13041.1434667969,26136.73828125,1920.096435546875,5246.065209960939,13041.1434667969,26136.73828125,0.0050539154442958535,0.009238020284101367,10.517890965938568
0,critic_backbone.7.weight,5120,3825,0.7470703125,20840.14453125,54200.610937500045,182915.06468750042,16370807.0,3709.1796875,3999.999755859375,3999.999755859375,3999.999755859375,0.003606106824008748,0.0031752357928780837,9.972705137729644
1,critic_backbone.0.weight,1751040,1379794,0.7879854258040936,293589.125,1822443.3437499837,6403645.40999995,26414604.0,1144.798583984375,1200.0,1200.0,1200.0,0.020540108252316714,0.1477729596197605,147.07685070037843
1,critic_backbone.4.bias,5120,338,0.066015625,1865.21484375,4507.2928222656265,6130.135878906257,7356.701171875,1786.204345703125,3999.999755859375,3999.999755859375,3999.999755859375,0.002994592058530543,0.004923383191635366,6.019112569093704
1,critic_backbone.6.weight,655360,199253,0.30403594970703124,3558.901611328125,7113.823095703117,11074.60212890627,24081.779296875,2987.471923828125,3999.999755859375,3999.999755859375,3999.999755859375,0.023547130986116827,0.02706631503533572,73.62899703979492
1,critic_backbone.7.bias,5120,0,0.0,1689.81640625,3193.707165527344,8307.54535156253,14711.5458984375,1689.81640625,3193.707165527344,8307.54535156253,14711.5458984375,0.005253339954651892,0.007355893100611866,11.18893027305603
1,critic_backbone.7.weight,5120,1708,0.33359375,6302.69189453125,17528.006445312516,110132.01796875008,166614.796875,3032.849365234375,3999.999755859375,3999.999755859375,3999.999755859375,0.006825439247768373,0.005881399213103577,15.989776849746704
2,critic_backbone.0.weight,1751040,1085011,0.6196380436769006,300085.65625,1882826.125,6517831.5,24854260.0,1054.36669921875,1200.0,1200.0,1200.0,0.029365560784935952,0.34638496600091456,272.18272132873534
2,critic_backbone.4.bias,5120,414,0.080859375,2111.068359375,5225.590576171878,6068.457734375011,7519.18798828125,2002.5123291015625,3999.999755859375,3999.999755859375,3999.999755859375,0.0016922625742154195,0.00575939757109154,8.731276524066924
2,critic_backbone.6.weight,655360,224613,0.34273223876953124,3730.97265625,6571.899975585938,10279.205556640656,18169.84375,3230.9189453125,3999.999755859375,3999.999755859375,3999.999755859375,0.018495464604347943,0.03949801037088037,124.47291212081909
2,critic_backbone.7.bias,5120,0,0.0,1644.747314453125,2415.803820800781,4256.195698242224,11610.7607421875,1644.747314453125,2415.803820800781,4256.195698242224,11610.7607421875,0.0039806785178370776,0.005334158209734596,8.320579978823663
2,critic_backbone.7.weight,5120,471,0.0919921875,4171.81201171875,8573.359863281255,27531.388906250006,153454.765625,2499.44677734375,3999.999755859375,3999.999755859375,3999.999755859375,0.005309881229186431,0.004199848920688964,9.981125313043595
3,critic_backbone.0.weight,1751040,768164,0.43869014985380117,266509.125,1678097.931249999,5624308.284999854,21220166.0,928.36474609375,1200.0,1200.0,1200.0,0.03283482710830867,0.38843577792868017,255.5028356552124
3,critic_backbone.4.bias,5120,400,0.078125,1971.707763671875,4753.133935546875,5974.374169921878,6648.5869140625,1888.6312255859375,3999.999755859375,3999.999755859375,3999.999755859375,0.0029712350980844347,0.009082359637250192,12.325684416294099
