block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_adv_scale_mean,block_adv_scale_std,block_adv_scale_max,block_adv_scale_min,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_active_rate,block_clip_fraction,block_positive_adv_clip_fraction,block_negative_adv_clip_fraction,block_ratio_mean,block_ratio_std,block_ratio_max,block_surrogate_mean,block_surrogate_std,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,0.0478149875998497,0.016601255163550377,0.08993358910083771,0.020377008244395256,1.0,0.0,1.0,1.0,0.231729656457901,0.10443582385778427,0.5352908372879028,-0.09220969676971436,1.0,0.0,1.0,1.0,0.231729656457901,0.10443582385778427,0.5352908372879028,-0.09220969676971436,0.2328273355960846,0.2957983613014221,1.0162428617477417,-0.5201687812805176,0.0010976720368489623,0.31182536482810974,0.9231849312782288,-0.8700212836265564,0.0010976720368489623,0.31182536482810974,0.9231849312782288,-0.8700212836265564,0.3700000047683716,0.6299999952316284,0.6800000071525574,0.5799999833106995,0.8351949453353882,0.4346267580986023,2.1453492641448975,-0.02535141445696354,0.7849705219268799,-0.16480505466461182,0.4346267580986023,0
1,3,6,3,dispatch_decision_block,0.03368911147117615,0.019778918474912643,0.10503822565078735,0.005093078128993511,1.0,0.0,1.0,1.0,-0.1843135803937912,0.13394783437252045,0.2786175608634949,-0.5228255391120911,1.0,0.0,1.0,1.0,-0.1843135803937912,0.13394783437252045,0.2786175608634949,-0.5228255391120911,-0.17802277207374573,0.4586845934391022,1.2820525169372559,-1.1636862754821777,0.0062908208929002285,0.4288562536239624,1.3853557109832764,-1.0517271757125854,0.0062908208929002285,0.4288562536239624,1.3853557109832764,-1.0517271757125854,0.4699999988079071,0.23000000417232513,0.25,0.21153846383094788,0.8982603549957275,0.5598196983337402,3.557155132293701,-0.058463796973228455,0.9399285316467285,-0.10173970460891724,0.5598196983337402,0
2,6,9,3,dispatch_decision_block,0.03694237768650055,0.02077401615679264,0.1090344563126564,0.0029595899395644665,1.0,0.0,1.0,1.0,-0.2834017872810364,0.1419098973274231,0.44819310307502747,-0.5553860068321228,1.0,0.0,1.0,1.0,-0.2834017872810364,0.1419098973274231,0.44819310307502747,-0.5553860068321228,-0.2749769985675812,0.4644409418106079,1.171523928642273,-1.41765558719635,0.008424813859164715,0.4158172309398651,1.3884341716766357,-1.0679824352264404,0.008424813859164715,0.4158172309398651,1.3884341716766357,-1.0679824352264404,0.47999998927116394,0.9900000095367432,0.9807692170143127,1.0,0.7346540689468384,0.6088847517967224,3.378411293029785,-0.00759683595970273,0.7705829739570618,-0.2653459310531616,0.6088847517967224,0
3,9,12,3,dispatch_decision_block,0.047156259417533875,0.015566286630928516,0.10289005935192108,0.018491923809051514,1.0,0.0,1.0,1.0,-0.11004005372524261,0.11359506845474243,0.17404229938983917,-0.4506605267524719,1.0,0.0,1.0,1.0,-0.11004005372524261,0.11359506845474243,0.17404229938983917,-0.4506605267524719,-0.11159487068653107,0.25852036476135254,0.7818709015846252,-0.7531463503837585,-0.0015548085793852806,0.26138490438461304,0.8350891470909119,-0.6036300659179688,-0.0015548085793852806,0.26138490438461304,0.8350891470909119,-0.6036300659179688,0.2800000011920929,0.6299999952316284,0.6326530575752258,0.6274510025978088,0.8430893421173096,0.5226849317550659,3.51249098777771,0.048275116831064224,1.0899772644042969,-0.15691064298152924,0.5226849317550659,0
4,12,15,3,dispatch_decision_block,0.04513434320688248,0.017236417159438133,0.09447673708200455,0.0162821002304554,1.0,0.0,1.0,1.0,0.10393901914358139,0.09318049252033234,0.3159528374671936,-0.11465785652399063,1.0,0.0,1.0,1.0,0.10393901914358139,0.09318049252033234,0.3159528374671936,-0.11465785652399063,0.09528160095214844,0.263383150100708,0.9308645129203796,-0.49184951186180115,-0.008657414466142654,0.24412330985069275,0.7790871262550354,-0.6045483350753784,-0.008657414466142654,0.24412330985069275,0.7790871262550354,-0.6045483350753784,0.23999999463558197,0.3100000023841858,0.3333333432674408,0.290909081697464,0.952228844165802,1.2654184103012085,8.993809700012207,-0.03708625212311745,0.6850579380989075,-0.0477711446583271,1.2654184103012085,0
5,15,18,3,dispatch_decision_block,0.03292123228311539,0.02261212095618248,0.10770267993211746,5.662378299575721e-08,1.0,0.0,1.0,1.0,-0.011957048438489437,0.12646260857582092,0.22932355105876923,-0.3372032046318054,1.0,0.0,1.0,1.0,-0.011957048438489437,0.12646260857582092,0.22932355105876923,-0.3372032046318054,-0.01841277815401554,0.4936586916446686,1.0733920335769653,-1.0813024044036865,-0.00645573390647769,0.4775881767272949,1.086938500404358,-1.0509068965911865,-0.00645573390647769,0.4775881767272949,1.086938500404358,-1.0509068965911865,0.5199999809265137,1.0,1.0,1.0,0.7402715086936951,0.8381332755088806,6.021236419677734,-0.026749534532427788,1.117964744567871,-0.25972846150398254,0.8381332755088806,0
6,18,21,3,dispatch_decision_block,0.031234968453645706,0.020431313663721085,0.10083583742380142,5.662378299575721e-08,1.0,0.0,1.0,1.0,-0.17392900586128235,0.12887626886367798,0.22686144709587097,-0.4327928125858307,1.0,0.0,1.0,1.0,-0.17392900586128235,0.12887626886367798,0.22686144709587097,-0.4327928125858307,-0.17475609481334686,0.434244841337204,0.9840757846832275,-1.1314620971679688,-0.0008271169499494135,0.4103146493434906,0.987647294998169,-1.1220332384109497,-0.0008271169499494135,0.4103146493434906,0.987647294998169,-1.1220332384109497,0.5,0.3499999940395355,0.30000001192092896,0.4000000059604645,0.9143593311309814,0.6824555397033691,5.027641773223877,0.04846208170056343,0.862064003944397,-0.08564064651727676,0.6824555397033691,0
7,21,24,3,dispatch_decision_block,0.049675650894641876,0.012805523350834846,0.09032361954450607,0.016904111951589584,1.0,0.0,1.0,1.0,0.059610139578580856,0.12389525026082993,0.4097650647163391,-0.30666929483413696,1.0,0.0,1.0,1.0,0.059610139578580856,0.12389525026082993,0.4097650647163391,-0.30666929483413696,0.055767640471458435,0.2069023996591568,0.8139747977256775,-0.5778682231903076,-0.003842499339953065,0.20257273316383362,0.7412436008453369,-0.48153138160705566,-0.003842499339953065,0.20257273316383362,0.7412436008453369,-0.48153138160705566,0.2199999988079071,0.029999999329447746,0.0,0.05454545468091965,0.9532408714294434,0.42301684617996216,2.479290008544922,0.009346697479486465,1.2215901613235474,-0.046759095042943954,0.42301684617996216,0
8,24,27,3,dispatch_decision_block,0.047985926270484924,0.01760038360953331,0.09250061959028244,0.02056565321981907,1.0,0.0,1.0,1.0,0.34883514046669006,0.2049589604139328,0.7575840950012207,-0.09516137838363647,1.0,0.0,1.0,1.0,0.34883514046669006,0.2049589604139328,0.7575840950012207,-0.09516137838363647,0.33849918842315674,0.4205467700958252,1.3715991973876953,-1.0402507781982422,-0.01033597718924284,0.3428898751735687,0.9375438094139099,-1.0050604343414307,-0.01033597718924284,0.3428898751735687,0.9375438094139099,-1.0050604343414307,0.38999998569488525,0.8999999761581421,0.9019607901573181,0.8979591727256775,0.8146331906318665,0.457057386636734,1.9550973176956177,-0.0043818592093884945,1.0272929668426514,-0.18536685407161713,0.457057386636734,0
9,27,30,3,dispatch_decision_block,0.03364663943648338,0.0212115366011858,0.1059333011507988,0.0005587679333984852,1.0,0.0,1.0,1.0,0.04531792178750038,0.1119498535990715,0.4806002974510193,-0.24757137894630432,1.0,0.0,1.0,1.0,0.04531792178750038,0.1119498535990715,0.4806002974510193,-0.24757137894630432,0.050092123448848724,0.47850579023361206,1.5675716400146484,-1.3354406356811523,0.004774210508912802,0.4701119363307953,1.5914337635040283,-1.3821430206298828,0.004774210508912802,0.4701119363307953,1.5914337635040283,-1.3821430206298828,0.5299999713897705,0.5899999737739563,0.5833333134651184,0.5961538553237915,0.8823162317276001,0.559027910232544,3.0264885425567627,-0.0414276160299778,0.7066761255264282,-0.1176837906241417,0.559027910232544,0
10,30,33,3,dispatch_decision_block,0.03410091996192932,0.021786319091916084,0.10069148987531662,0.0011922224657610059,1.0,0.0,1.0,1.0,0.21656912565231323,0.16171102225780487,0.5651674270629883,-0.3093551993370056,1.0,0.0,1.0,1.0,0.21656912565231323,0.16171102225780487,0.5651674270629883,-0.3093551993370056,0.2090296894311905,0.5089074969291687,1.6397981643676758,-1.1161715984344482,-0.0075394390150904655,0.4722380042076111,1.6821300983428955,-1.2316505908966064,-0.0075394390150904655,0.4722380042076111,1.6821300983428955,-1.2316505908966064,0.5600000023841858,0.6399999856948853,0.6086956262588501,0.6666666865348816,0.8833122253417969,0.5779784321784973,3.8106746673583984,0.012407464906573296,0.9932793974876404,-0.11668777465820312,0.5779784321784973,0
11,33,36,3,dispatch_decision_block,0.043627019971609116,0.011121093295514584,0.07920101284980774,0.022261042147874832,1.0,0.0,1.0,1.0,-0.1304166167974472,0.11331067234277725,0.20854061841964722,-0.44637733697891235,1.0,0.0,1.0,1.0,-0.1304166167974472,0.11331067234277725,0.20854061841964722,-0.44637733697891235,-0.1283314824104309,0.2093249261379242,0.7063066959381104,-0.7500243186950684,0.0020851485896855593,0.21172232925891876,0.7651551365852356,-0.6059735417366028,0.0020851485896855593,0.21172232925891876,0.7651551365852356,-0.6059735417366028,0.20000000298023224,0.9900000095367432,0.9791666865348816,1.0,0.8248232007026672,0.6647189855575562,4.780166149139404,0.043255843222141266,0.6975472569465637,-0.17517679929733276,0.6647189855575562,0
12,36,39,3,dispatch_decision_block,0.04997120052576065,0.01942629925906658,0.11590497195720673,0.021464984863996506,1.0,0.0,1.0,1.0,-0.28557148575782776,0.12679848074913025,0.12689875066280365,-0.5953786373138428,1.0,0.0,1.0,1.0,-0.28557148575782776,0.12679848074913025,0.12689875066280365,-0.5953786373138428,-0.28996312618255615,0.3319328725337982,0.5742884874343872,-1.2457077503204346,-0.004391668830066919,0.33844462037086487,0.6784160733222961,-0.869507372379303,-0.004391668830066919,0.33844462037086487,0.6784160733222961,-0.869507372379303,0.4099999964237213,0.7799999713897705,0.8333333134651184,0.7307692170143127,0.7985276579856873,0.6003711819648743,4.284963607788086,0.03301215544342995,0.9316617846488953,-0.20147234201431274,0.6003711819648743,0
