bucket_name,bucket_sample_count,bucket_mean_advantage,bucket_mean_ratio,bucket_mean_delta_log_prob_selected_action,bucket_mean_selected_action_prob_gain,bucket_mean_clip_fraction,epoch
high_positive,0,0.0,0.0,0.0,0.0,0.0,0
mid_positive,0,0.0,0.0,0.0,0.0,0.0,0
near_zero,0,0.0,0.0,0.0,0.0,0.0,0
negative,100,-22.315603256225586,0.9734821915626526,-0.027821993455290794,-0.026517868041992188,0.0,0
high_positive,1,0.9661552906036377,0.9738499522209167,-0.026498032733798027,-0.026150047779083252,0.0,1
mid_positive,0,0.0,0.0,0.0,0.0,0.0,1
near_zero,1,0.03496110811829567,0.8742217421531677,-0.1344211995601654,-0.12577825784683228,0.0,1
negative,98,-19.14203453063965,0.974061131477356,-0.028182988986372948,-0.025938855484128,0.0,1
high_positive,3,16.471529006958008,0.9632988572120667,-0.0397820770740509,-0.03670114278793335,0.0,2
mid_positive,6,5.995336532592773,1.0033434629440308,0.0009199865162372589,0.003343433141708374,0.0,2
near_zero,3,-0.775795042514801,0.9455795884132385,-0.059382230043411255,-0.05442037060856819,0.0,2
negative,88,-18.805818557739258,1.004781723022461,0.0024050588253885508,0.004781662952154875,0.0,2
high_positive,4,27.40235137939453,1.0309090614318848,0.02557631954550743,0.03090900182723999,0.0,3
mid_positive,12,12.078095436096191,1.0052205324172974,0.003209852846339345,0.0052204676903784275,0.0,3
near_zero,5,0.2375660240650177,1.019748568534851,0.018489794805645943,0.01974848471581936,0.0,3
negative,79,-21.466075897216797,0.9850299954414368,-0.018636122345924377,-0.014970079064369202,0.012658228166401386,3
high_positive,5,27.911724090576172,0.9707391858100891,-0.031283844262361526,-0.029260825365781784,0.0,4
mid_positive,13,13.210219383239746,1.0294160842895508,0.025244902819395065,0.029416106641292572,0.0,4
near_zero,3,-0.4967442750930786,1.0099774599075317,0.005893029272556305,0.009977559559047222,0.0,4
negative,79,-16.136943817138672,1.018280267715454,0.014369463548064232,0.018280357122421265,0.012658228166401386,4
