value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.7775779962539673,1.6776270866394043,-11.272923469543457,-9.655952482034991e-08
-0.8722328543663025,1.6839430332183838,-11.233137130737305,-9.655952482034991e-08
-0.8674969673156738,1.885047197341919,-9.966307640075684,-9.655952482034991e-08
-0.879503607749939,2.213529109954834,-7.8970794677734375,-9.655952482034991e-08
-0.886764645576477,1.982175350189209,-9.354461669921875,-9.655952482034991e-08
-0.8692455887794495,2.3678035736083984,-6.9252471923828125,-9.655952482034991e-08
-0.8539468050003052,1.7003295421600342,-11.129912376403809,-9.655952482034991e-08
-0.8044080138206482,2.0435357093811035,-8.967930793762207,-9.655952482034991e-08
-0.7605909109115601,2.039098024368286,-8.995884895324707,-9.655952482034991e-08
-0.781075119972229,1.6643863916397095,-11.356331825256348,-9.655952482034991e-08
-0.806869626045227,1.9678113460540771,-9.4449462890625,-9.655952482034991e-08
-0.8085013031959534,1.9113061428070068,-9.80089282989502,-9.655952482034991e-08
-0.7796351313591003,1.9855060577392578,-9.333480834960938,-9.655952482034991e-08
-0.7287655472755432,2.0710344314575195,-8.794706344604492,-9.655952482034991e-08
-0.696906328201294,1.823842167854309,-10.351861000061035,-9.655952482034991e-08
-0.6704233288764954,1.8714542388916016,-10.051935195922852,-9.655952482034991e-08
-0.6463562250137329,1.6444222927093506,-11.48209285736084,-9.655952482034991e-08
-0.666043221950531,1.8005719184875488,-10.498449325561523,-9.655952482034991e-08
-0.6651963591575623,1.650587558746338,-11.443255424499512,-9.655952482034991e-08
-0.725151538848877,1.6548484563827515,-11.416415214538574,-9.655952482034991e-08
-0.7750216126441956,1.6330513954162598,-11.553722381591797,-9.655952482034991e-08
-0.831511378288269,1.7613977193832397,-10.745222091674805,-9.655952482034991e-08
-0.8064366579055786,1.6744558811187744,-11.292900085449219,-9.655952482034991e-08
-0.813262939453125,1.723268747329712,-10.9854097366333,-9.655952482034991e-08
-0.8501529097557068,1.683190107345581,-11.23788070678711,-9.655952482034991e-08
-0.8593681454658508,1.663573980331421,-11.361449241638184,-9.655952482034991e-08
-0.8726715445518494,1.900385856628418,-9.869684219360352,-9.655952482034991e-08
-0.8705133199691772,1.7825840711593628,-10.611761093139648,-9.655952482034991e-08
-0.8974523544311523,1.7540907859802246,-10.791251182556152,-9.655952482034991e-08
-0.983614981174469,1.6827188730239868,-11.240848541259766,-9.655952482034991e-08
-1.0831631422042847,1.9707636833190918,-9.426348686218262,-9.655952482034991e-08
-1.1278525590896606,1.7171086072921753,-11.024214744567871,-9.655952482034991e-08
-1.1907819509506226,1.7098037004470825,-11.070231437683105,-9.655952482034991e-08
-1.2909290790557861,1.6987113952636719,-11.140106201171875,-9.655952482034991e-08
-1.2500661611557007,1.7411489486694336,-10.87277603149414,-9.655952482034991e-08
-1.190224289894104,1.9054338932037354,-9.837884902954102,-9.655952482034991e-08
-1.1096336841583252,1.8219388723373413,-10.363850593566895,-9.655952482034991e-08
-0.9968560338020325,2.001389265060425,-9.233426094055176,-9.655952482034991e-08
-0.9009301066398621,1.8740757703781128,-10.035421371459961,-9.655952482034991e-08
-0.7496815919876099,1.9531188011169434,-9.537500381469727,-9.655952482034991e-08
-0.627489447593689,1.7202353477478027,-11.004518508911133,-9.655952482034991e-08
-0.44479405879974365,1.874822974205017,-10.03071403503418,-9.655952482034991e-08
-0.2583369016647339,1.7826182842254639,-10.61154556274414,-9.655952482034991e-08
-0.1503913402557373,1.7162301540374756,-11.029748916625977,-9.655952482034991e-08
-0.1449948251247406,1.721024751663208,-10.99954605102539,-9.655952482034991e-08
-0.17389556765556335,1.72227144241333,-10.991692543029785,-9.655952482034991e-08
-0.2144053429365158,1.789642333984375,-10.567298889160156,-9.655952482034991e-08
-0.21364808082580566,1.9094321727752686,-9.812698364257812,-9.655952482034991e-08
-0.2087859809398651,1.763665795326233,-10.730934143066406,-9.655952482034991e-08
-0.22833825647830963,1.846702218055725,-10.207857131958008,-9.655952482034991e-08
-0.1385100930929184,1.786116123199463,-10.58951187133789,-9.655952482034991e-08
-0.042414601892232895,1.8656659126281738,-10.088397979736328,-9.655952482034991e-08
0.059348102658987045,2.0308849811553955,-9.047621726989746,-9.655952482034991e-08
0.09118736535310745,1.692142367362976,-11.181487083435059,-9.655952482034991e-08
0.025752997025847435,1.715020775794983,-11.03736686706543,-9.655952482034991e-08
-0.019353656098246574,1.76472008228302,-10.724292755126953,-9.655952482034991e-08
-0.06805828958749771,1.8122637271881104,-10.424798011779785,-9.655952482034991e-08
-0.050901032984256744,1.7784597873687744,-10.637741088867188,-9.655952482034991e-08
-0.03633954003453255,2.0868730545043945,-8.69493293762207,-9.655952482034991e-08
-0.0798599049448967,1.8984484672546387,-9.881888389587402,-9.655952482034991e-08
-0.16863590478897095,1.6726244688034058,-11.304437637329102,-9.655952482034991e-08
-0.24892212450504303,1.6912728548049927,-11.18696403503418,-9.655952482034991e-08
-0.3035098612308502,1.8935377597808838,-9.912822723388672,-9.655952482034991e-08
-0.2812219262123108,1.85508131980896,-10.155074119567871,-9.655952482034991e-08
-0.24037028849124908,2.0245094299316406,-9.087783813476562,-9.655952482034991e-08
-0.0513954795897007,2.110478401184082,-8.546234130859375,-9.655952482034991e-08
0.08208748698234558,2.211000442504883,-7.913008689880371,-9.655952482034991e-08
0.2194024920463562,1.7922828197479248,-10.550664901733398,-9.655952482034991e-08
0.34901073575019836,1.7391468286514282,-10.885388374328613,-9.655952482034991e-08
0.42150089144706726,1.8796677589416504,-10.000195503234863,-9.655952482034991e-08
0.46982431411743164,1.752617597579956,-10.800531387329102,-9.655952482034991e-08
0.5011100769042969,1.801832675933838,-10.490507125854492,-9.655952482034991e-08
0.5384376049041748,1.7140250205993652,-11.04364013671875,-9.655952482034991e-08
0.5157424211502075,1.8192788362503052,-10.380607604980469,-9.655952482034991e-08
0.5008957386016846,1.808708667755127,-10.447192192077637,-9.655952482034991e-08
0.5367777347564697,1.7531311511993408,-10.797295570373535,-9.655952482034991e-08
0.5385795831680298,1.661375880241394,-11.375296592712402,-9.655952482034991e-08
0.5988312363624573,1.6310269832611084,-11.566474914550781,-9.655952482034991e-08
0.6715965867042542,1.6894159317016602,-11.198661804199219,-9.655952482034991e-08
0.6919552087783813,1.8101744651794434,-10.437958717346191,-9.655952482034991e-08
0.6827802062034607,1.7074763774871826,-11.084892272949219,-9.655952482034991e-08
0.7152005434036255,1.7048048973083496,-11.101720809936523,-9.655952482034991e-08
0.8454500436782837,1.8658270835876465,-10.087382316589355,-9.655952482034991e-08
0.9070693850517273,1.7943592071533203,-10.537585258483887,-9.655952482034991e-08
0.9683274030685425,1.8278169631958008,-10.326822280883789,-9.655952482034991e-08
1.0719447135925293,1.8277121782302856,-10.327482223510742,-9.655952482034991e-08
1.1870895624160767,1.6498873233795166,-11.447667121887207,-9.655952482034991e-08
1.2281520366668701,1.7895996570587158,-10.567566871643066,-9.655952482034991e-08
1.326416254043579,1.8127825260162354,-10.421529769897461,-9.655952482034991e-08
1.4155410528182983,1.8172907829284668,-10.3931303024292,-9.655952482034991e-08
1.5017039775848389,2.0603463649749756,-8.86203384399414,-9.655952482034991e-08
1.6544549465179443,1.9293252229690552,-9.687384605407715,-9.655952482034991e-08
1.7521955966949463,1.9853233098983765,-9.33463191986084,-9.655952482034991e-08
1.9269390106201172,1.7325198650360107,-10.927133560180664,-9.655952482034991e-08
2.0362539291381836,1.9484753608703613,-9.566750526428223,-9.655952482034991e-08
2.177727699279785,2.4949209690093994,-6.12448787689209,-9.655952482034991e-08
2.4177653789520264,2.810936212539673,-4.133790969848633,-9.655952482034991e-08
2.6673007011413574,2.4591917991638184,-6.349559783935547,-9.655952482034991e-08
2.9001235961914062,3.013259172439575,-2.859285354614258,-9.655952482034991e-08
3.196901798248291,3.3362510204315186,-0.8246402740478516,-9.655952482034991e-08
