value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.7465565204620361,-1.3585500717163086,-42.18570327758789,-0.7452947497367859
-1.7947477102279663,-1.4001636505126953,-42.61921691894531,-0.7452947497367859
-1.7635281085968018,-1.4197912216186523,-42.82368850708008,-0.7452947497367859
-1.7606382369995117,-1.3543543815612793,-42.14199447631836,-0.7452947497367859
-1.7872259616851807,-1.40958833694458,-42.71739959716797,-0.7452947497367859
-1.7922861576080322,-1.4085683822631836,-42.7067756652832,-0.7452947497367859
-1.7061858177185059,-1.4039840698242188,-42.65901565551758,-0.7452947497367859
-1.6100646257400513,-1.3881869316101074,-42.49444580078125,-0.7452947497367859
-1.5316264629364014,-1.3516626358032227,-42.11395263671875,-0.7452947497367859
-1.5722647905349731,-1.3512568473815918,-42.10972595214844,-0.7452947497367859
-1.5502499341964722,-1.3208503723144531,-41.79296112060547,-0.7452947497367859
-1.4937992095947266,-1.411397933959961,-42.73625183105469,-0.7452947497367859
-1.4497243165969849,-1.2773008346557617,-41.33927917480469,-0.7452947497367859
-1.4369359016418457,-1.3290748596191406,-41.878639221191406,-0.7452947497367859
-1.4455924034118652,-1.3667526245117188,-42.27115249633789,-0.7452947497367859
-1.4334975481033325,-1.1746342182159424,-40.269737243652344,-0.7452947497367859
-1.400830864906311,-1.3500094413757324,-42.09672927856445,-0.7452947497367859
-1.3706761598587036,-1.392059326171875,-42.5347900390625,-0.7452947497367859
-1.3440264463424683,-1.4066662788391113,-42.68695831298828,-0.7452947497367859
-1.3138549327850342,-1.419264316558838,-42.818199157714844,-0.7452947497367859
-1.2745680809020996,-1.4345121383666992,-42.977046966552734,-0.7452947497367859
-1.2032488584518433,-1.37746000289917,-42.38269805908203,-0.7452947497367859
-1.1899961233139038,-1.3942174911499023,-42.557273864746094,-0.7452947497367859
-1.182115912437439,-1.3945379257202148,-42.560611724853516,-0.7452947497367859
-1.1617070436477661,-1.3527498245239258,-42.12527847290039,-0.7452947497367859
-1.327226996421814,-1.322293758392334,-41.80799865722656,-0.7452947497367859
-1.4657775163650513,-1.3347322940826416,-41.93757629394531,-0.7452947497367859
-1.4281209707260132,-1.367654800415039,-42.28055191040039,-0.7452947497367859
-1.4412788152694702,-1.4278945922851562,-42.90810775756836,-0.7452947497367859
-1.4224997758865356,-1.2185778617858887,-40.72752380371094,-0.7452947497367859
-1.4268250465393066,-1.4001951217651367,-42.619544982910156,-0.7452947497367859
-1.46751868724823,-1.4070067405700684,-42.69050598144531,-0.7452947497367859
-1.4763028621673584,-1.4147448539733887,-42.7711181640625,-0.7452947497367859
-1.511866807937622,-1.3776559829711914,-42.384742736816406,-0.7452947497367859
-1.526432991027832,-1.3946504592895508,-42.56178283691406,-0.7452947497367859
-1.5465364456176758,-1.4107894897460938,-42.72991180419922,-0.7452947497367859
-1.5504933595657349,-1.39434814453125,-42.558631896972656,-0.7452947497367859
-1.5697994232177734,-1.2977290153503418,-41.552093505859375,-0.7452947497367859
-1.556679606437683,-1.3241772651672363,-41.82762145996094,-0.7452947497367859
-1.583781123161316,-1.2475495338439941,-41.02934265136719,-0.7452947497367859
-1.6918983459472656,-1.3770346641540527,-42.37826919555664,-0.7452947497367859
-1.6679946184158325,-1.3558540344238281,-42.157615661621094,-0.7452947497367859
-1.6244773864746094,-1.3861970901489258,-42.473716735839844,-0.7452947497367859
-1.5935451984405518,-1.385261058807373,-42.463966369628906,-0.7452947497367859
-1.618989109992981,-1.3671927452087402,-42.27573776245117,-0.7452947497367859
-1.5958811044692993,-1.2544355392456055,-41.101078033447266,-0.7452947497367859
-1.549768328666687,-1.3955097198486328,-42.57073211669922,-0.7452947497367859
-1.5295209884643555,-1.3908419609069824,-42.5221061706543,-0.7452947497367859
-1.4940376281738281,-1.4177436828613281,-42.80236053466797,-0.7452947497367859
-1.4092602729797363,-1.3367304801940918,-41.95839309692383,-0.7452947497367859
-1.3496875762939453,-1.348647117614746,-42.08253860473633,-0.7452947497367859
-1.2888230085372925,-1.3506155014038086,-42.10304260253906,-0.7452947497367859
-1.276854157447815,-1.3007757663726807,-41.583831787109375,-0.7452947497367859
-1.252132773399353,-1.1953868865966797,-40.485931396484375,-0.7452947497367859
-1.2665711641311646,-1.3061981201171875,-41.64031982421875,-0.7452947497367859
-1.25429105758667,-1.1322579383850098,-39.828277587890625,-0.7452947497367859
-1.2579832077026367,-1.1227774620056152,-39.729515075683594,-0.7452947497367859
-1.271340250968933,-1.3367791175842285,-41.958900451660156,-0.7452947497367859
-1.237248420715332,-1.3567523956298828,-42.16697692871094,-0.7452947497367859
-1.2030986547470093,-1.2863388061523438,-41.433433532714844,-0.7452947497367859
-1.182875394821167,-1.1820244789123535,-40.34672546386719,-0.7452947497367859
-1.1527682542800903,-1.3431453704833984,-42.02522277832031,-0.7452947497367859
-1.1646087169647217,-1.3135161399841309,-41.716556549072266,-0.7452947497367859
-1.0576438903808594,-1.342771053314209,-42.021324157714844,-0.7452947497367859
-0.9288588762283325,-1.3065052032470703,-41.643516540527344,-0.7452947497367859
-0.8140080571174622,-1.1495704650878906,-40.00863265991211,-0.7452947497367859
-0.7318946123123169,-0.6676321029663086,-34.98798370361328,-0.7452947497367859
-0.6495940089225769,-1.0376529693603516,-38.84272003173828,-0.7452947497367859
-0.5972123146057129,-1.0497853755950928,-38.96910858154297,-0.7452947497367859
-0.4941245913505554,-0.2510521411895752,-30.648210525512695,-0.7452947497367859
-0.3812134265899658,-1.0775575637817383,-39.25843048095703,-0.7452947497367859
-0.2515924572944641,-0.814185619354248,-36.51472091674805,-0.7452947497367859
-0.12331830710172653,-1.0805583000183105,-39.28968811035156,-0.7452947497367859
0.020565073937177658,-1.3765363693237305,-42.373077392578125,-0.7452947497367859
0.1500803828239441,0.3359107971191406,-24.5334529876709,-0.7452947497367859
0.27935877442359924,-0.0726931095123291,-28.79013442993164,-0.7452947497367859
0.17914389073848724,0.8442449569702148,-19.237821578979492,-0.7452947497367859
0.039707183837890625,0.49835729598999023,-22.841148376464844,-0.7452947497367859
0.14417119324207306,0.03922748565673828,-27.624187469482422,-0.7452947497367859
0.2313990592956543,-0.10922002792358398,-29.170658111572266,-0.7452947497367859
0.31264594197273254,-0.36881160736083984,-31.874982833862305,-0.7452947497367859
0.42436760663986206,0.23456120491027832,-25.589275360107422,-0.7452947497367859
0.5210106372833252,0.43602681159973145,-23.490482330322266,-0.7452947497367859
0.5377015471458435,0.16431617736816406,-26.321060180664062,-0.7452947497367859
0.49099743366241455,0.25972652435302734,-25.327112197875977,-0.7452947497367859
0.5778076648712158,0.9028478860855103,-18.6273193359375,-0.7452947497367859
0.7189177870750427,1.9116932153701782,-8.117551803588867,-0.7452947497367859
0.8188289403915405,0.8486244678497314,-19.192197799682617,-0.7452947497367859
0.7493191361427307,1.0599387884140015,-16.990806579589844,-0.7452947497367859
0.7302857637405396,0.28371334075927734,-25.077226638793945,-0.7452947497367859
0.892822802066803,0.634852409362793,-21.419193267822266,-0.7452947497367859
1.0379114151000977,0.11888313293457031,-26.79436492919922,-0.7452947497367859
1.2013752460479736,0.13534879684448242,-26.622833251953125,-0.7452947497367859
1.39291512966156,1.2300347089767456,-15.21881103515625,-0.7452947497367859
1.456300973892212,1.5353330373764038,-12.038329124450684,-0.7452947497367859
1.5669358968734741,0.4785127639770508,-23.047880172729492,-0.7452947497367859
1.7856093645095825,2.0393824577331543,-6.787334442138672,-0.7452947497367859
2.014688491821289,0.49203991889953613,-22.906959533691406,-0.7452947497367859
2.2334513664245605,1.2297838926315308,-15.221424102783203,-0.7452947497367859
2.5424113273620605,1.9376497268676758,-7.847146987915039,-0.7452947497367859
