block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,theta_advantage_mean,theta_advantage_std,theta_advantage_norm_mean,theta_advantage_norm_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_norm_mean,route_advantage_norm_std,route_advantage_max,route_advantage_min,route_gate_mean,route_gate_std,route_gate_min,route_gate_max,route_gate_active_fraction,route_credit_gate_fraction,route_credit_effective_fraction,route_mask_mean,route_mask_active_fraction,theta_selected_action_prob_gain_mean,theta_selected_action_prob_gain_std,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_selected_action_prob_gain_mean,route_selected_action_prob_gain_std,route_ratio_mean,route_ratio_std,route_ratio_max,theta_clip_fraction,route_clip_fraction,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01314563024789095,0.30770161747932434,-0.021197473630309105,0.9666196703910828,0.6815692186355591,-0.8403404951095581,0.0004776215646415949,0.3295839726924896,-0.018029609695076942,0.9571887254714966,0.9022339582443237,-0.8171677589416504,0.50714111328125,0.08270815014839172,0.32096633315086365,0.7111009359359741,0.47999998927116394,0.44999998807907104,0.47999998927116394,0.47999998927116394,0.47999998927116394,0.011972010135650635,0.20627088844776154,1.0119720697402954,0.20627088844776154,1.253622055053711,-0.002826360519975424,0.016364911571145058,0.9981178641319275,0.01822306402027607,1.0418825149536133,0.6299999952316284,0.0,0.14849752187728882,0.22640737891197205,0.036193545907735825,0.242280513048172,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.018321748822927475,0.39147716760635376,-0.03745783492922783,1.2297937870025635,0.9650006294250488,-0.9951783418655396,-0.01419045589864254,0.3484559953212738,-0.11821916699409485,1.0712193250656128,0.8408249616622925,-0.9834152460098267,0.48689010739326477,0.09368755668401718,0.23553776741027832,0.7337978482246399,0.44999998807907104,0.4699999988079071,0.44999998807907104,0.44999998807907104,0.44999998807907104,-0.015524656511843204,0.17827488481998444,0.9844752550125122,0.17827488481998444,1.2761276960372925,-0.0006969779497012496,0.03374611586332321,0.9949906468391418,0.03503889590501785,1.0730453729629517,0.23000000417232513,0.0,0.7069766521453857,0.3072938621044159,0.6339989304542542,0.2996664345264435,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0027744926046580076,0.30441659688949585,0.011382575146853924,0.9563000798225403,0.7451708912849426,-1.0063738822937012,0.007586306426674128,0.2964745759963989,0.008922882378101349,0.7531774640083313,0.7420232892036438,-0.6641628742218018,0.527574360370636,0.09506706148386002,0.3076382875442505,0.7414571046829224,0.6600000262260437,0.5299999713897705,0.6600000262260437,0.6600000262260437,0.6600000262260437,-0.0732903778553009,0.24005214869976044,0.926709771156311,0.24005214869976044,1.314460277557373,-0.000795712461695075,0.04516229033470154,0.9971835017204285,0.043757256120443344,1.0778610706329346,0.9900000095367432,0.0,-0.062036242336034775,0.22308644652366638,-0.4216845631599426,0.26489025354385376,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003516030265018344,0.3000786006450653,0.009053106419742107,0.942672610282898,0.8148158192634583,-1.0254759788513184,0.016336949542164803,0.4624662697315216,0.08282920718193054,1.5752555131912231,1.3106098175048828,-1.5545146465301514,0.503050684928894,0.09565233439207077,0.2649610638618469,0.7725933790206909,0.46000000834465027,0.46000000834465027,0.46000000834465027,0.46000000834465027,0.46000000834465027,0.01460376475006342,0.2054128348827362,1.0146037340164185,0.2054128348827362,1.2274647951126099,-0.0018175399163737893,0.014551544561982155,0.9960731863975525,0.013831552118062973,1.0228632688522339,0.6299999952316284,0.0,0.03462126851081848,0.25112730264663696,-0.831846296787262,0.3573439419269562,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0017051899340003729,0.2844887971878052,0.02545515075325966,0.8936984539031982,0.8316757082939148,-0.6031590104103088,-0.007904603146016598,0.36957699060440063,-0.08428745716810226,0.7967906594276428,1.0733284950256348,-0.9771336317062378,0.4938516318798065,0.0970691442489624,0.32433393597602844,0.8580513596534729,0.44999998807907104,0.46000000834465027,0.44999998807907104,0.44999998807907104,0.44999998807907104,-0.01996038481593132,0.19189731776714325,0.9800395369529724,0.19189731776714325,1.252030849456787,-0.0034031206741929054,0.046301938593387604,0.9992507696151733,0.04780544340610504,1.0749657154083252,0.3100000023841858,0.0,-0.5025582313537598,0.2087397426366806,0.2927994728088379,0.30887261033058167,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004078780300915241,0.2885696589946747,0.007285280153155327,0.9065182209014893,0.7044690847396851,-0.8203961253166199,-0.01067369431257248,0.4486944079399109,-0.043420881032943726,1.2912966012954712,0.974588930606842,-1.2562739849090576,0.521416187286377,0.09094907343387604,0.23876342177391052,0.6995060443878174,0.6200000047683716,0.550000011920929,0.6200000047683716,0.6200000047683716,0.6200000047683716,-0.05829666182398796,0.28202328085899353,0.9417032599449158,0.28202328085899353,1.3440256118774414,-0.0038028245326131582,0.07634755223989487,0.9904105067253113,0.07617904245853424,1.1085213422775269,1.0,0.0,0.2831476926803589,0.24974551796913147,0.4624880254268646,0.34349238872528076,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003473373595625162,0.3143896460533142,0.009187126532196999,0.9876295924186707,0.6692038774490356,-0.8842648267745972,0.021212927997112274,0.3939298391342163,0.11150116473436356,1.1323081254959106,1.1036622524261475,-1.0588116645812988,0.470097154378891,0.09587050974369049,0.17163026332855225,0.7388039231300354,0.38999998569488525,0.4699999988079071,0.38999998569488525,0.38999998569488525,0.38999998569488525,0.03386808931827545,0.1940201073884964,1.0338680744171143,0.1940201073884964,1.2155685424804688,0.0041501205414533615,0.03334055468440056,1.0029091835021973,0.03365952894091606,1.0514124631881714,0.3499999940395355,0.0,-0.040769997984170914,0.26473984122276306,-0.8889462351799011,0.431094765663147,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01487320102751255,0.4102267324924469,-0.026624498888850212,1.2886940240859985,1.098007321357727,-0.9690752029418945,-0.01089249737560749,0.3704318702220917,0.020194491371512413,0.9713917970657349,0.8340526223182678,-0.8570146560668945,0.5205931663513184,0.08098522573709488,0.32909172773361206,0.7117915153503418,0.6100000143051147,0.49000000953674316,0.6100000143051147,0.6100000143051147,0.6100000143051147,0.03781706467270851,0.16750994324684143,1.037817120552063,0.16750994324684143,1.2247718572616577,-0.010873299092054367,0.030482454225420952,0.9905261397361755,0.031802911311388016,1.075209140777588,0.029999999329447746,0.0,0.38546517491340637,0.3866960406303406,0.38871681690216064,0.33220911026000977,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.03087534010410309,0.39500629901885986,0.11709080636501312,1.2408803701400757,1.017120361328125,-0.7005539536476135,-0.012520654127001762,0.37212443351745605,-0.1050165444612503,1.05490243434906,0.9601191878318787,-1.073408603668213,0.5057042241096497,0.0877673402428627,0.3491961359977722,0.7236841917037964,0.5299999713897705,0.49000000953674316,0.5299999713897705,0.5299999713897705,0.5299999713897705,-0.008777141571044922,0.21571382880210876,0.9912228584289551,0.21571382880210876,1.2522119283676147,-0.0034333241637796164,0.019204091280698776,0.9937401413917542,0.019787227734923363,1.0336024761199951,0.8999999761581421,0.0,-1.466119647026062,0.30745381116867065,0.542695164680481,0.3676599860191345,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0010113143362104893,0.29340463876724243,0.023275380954146385,0.9217069149017334,0.8816705942153931,-0.745293140411377,-0.0007965397671796381,0.3361499011516571,-0.03654833137989044,0.8288505673408508,0.8281424045562744,-1.2006464004516602,0.49816107749938965,0.0909203365445137,0.2851448059082031,0.6658725738525391,0.5099999904632568,0.4699999988079071,0.5099999904632568,0.5099999904632568,0.5099999904632568,-0.004757029935717583,0.2019776701927185,0.9952428936958313,0.2019776701927185,1.2228659391403198,-0.0022908055689185858,0.01489471085369587,0.9999305605888367,0.014082046225667,1.0316215753555298,0.5899999737739563,0.0,-0.4288198947906494,0.256106436252594,0.2613060772418976,0.2994725704193115,0
