value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.7077746391296387,-1.3700098991394043,-43.02535629272461,-0.784294068813324
-1.7476872205734253,-1.3835577964782715,-43.1715202331543,-0.784294068813324
-1.720478892326355,-1.380549430847168,-43.13906478881836,-0.784294068813324
-1.7224476337432861,-1.241173505783081,-41.6353874206543,-0.784294068813324
-1.7371723651885986,-1.3603181838989258,-42.92079544067383,-0.784294068813324
-1.7453231811523438,-1.3688457012176514,-43.012794494628906,-0.784294068813324
-1.6644788980484009,-1.354184627532959,-42.85462188720703,-0.784294068813324
-1.5700372457504272,-1.3475241661071777,-42.78276443481445,-0.784294068813324
-1.4914679527282715,-1.3421046733856201,-42.72429656982422,-0.784294068813324
-1.4921867847442627,-1.246762752532959,-41.69568634033203,-0.784294068813324
-1.58760404586792,-1.279052495956421,-42.04404830932617,-0.784294068813324
-1.5233184099197388,-1.384605884552002,-43.18282699584961,-0.784294068813324
-1.4813401699066162,-1.2911877632141113,-42.17497253417969,-0.784294068813324
-1.4966012239456177,-1.2129592895507812,-41.33099365234375,-0.784294068813324
-1.5102170705795288,-1.3504505157470703,-42.81433868408203,-0.784294068813324
-1.5075122117996216,-1.2850077152252197,-42.108299255371094,-0.784294068813324
-1.5001838207244873,-1.3705105781555176,-43.030757904052734,-0.784294068813324
-1.462020993232727,-1.3850700855255127,-43.187835693359375,-0.784294068813324
-1.5075418949127197,-1.37984037399292,-43.13141632080078,-0.784294068813324
-1.4870046377182007,-1.3567955493927002,-42.882789611816406,-0.784294068813324
-1.4634732007980347,-1.3711771965026855,-43.03794860839844,-0.784294068813324
-1.4025347232818604,-1.3518519401550293,-42.8294563293457,-0.784294068813324
-1.3983861207962036,-1.3798093795776367,-43.131080627441406,-0.784294068813324
-1.3915796279907227,-1.3903796672821045,-43.2451171875,-0.784294068813324
-1.3796864748001099,-1.3054485321044922,-42.328826904296875,-0.784294068813324
-1.441436767578125,-1.2923438549041748,-42.18744659423828,-0.784294068813324
-1.3931955099105835,-1.3501918315887451,-42.811546325683594,-0.784294068813324
-1.3722180128097534,-1.269228219985962,-41.93805694580078,-0.784294068813324
-1.386532187461853,-1.3190171718597412,-42.47521209716797,-0.784294068813324
-1.4405722618103027,-1.3468763828277588,-42.77577590942383,-0.784294068813324
-1.4539589881896973,-1.371147632598877,-43.03763198852539,-0.784294068813324
-1.4922648668289185,-1.369513750076294,-43.02000427246094,-0.784294068813324
-1.5089045763015747,-1.3916070461273193,-43.25836181640625,-0.784294068813324
-1.5183948278427124,-1.3535199165344238,-42.847450256347656,-0.784294068813324
-1.5383963584899902,-1.3924810886383057,-43.267791748046875,-0.784294068813324
-1.5512951612472534,-1.374297857284546,-43.071617126464844,-0.784294068813324
-1.558659553527832,-1.3834686279296875,-43.17055892944336,-0.784294068813324
-1.5613857507705688,-1.3667917251586914,-42.990638732910156,-0.784294068813324
-1.5403138399124146,-1.3480653762817383,-42.788604736328125,-0.784294068813324
-1.58082115650177,-1.3631591796875,-42.951446533203125,-0.784294068813324
-1.6633244752883911,-1.2522521018981934,-41.75490951538086,-0.784294068813324
-1.6624797582626343,-1.2158339023590088,-41.36200714111328,-0.784294068813324
-1.6587762832641602,-1.1756234169006348,-40.92818832397461,-0.784294068813324
-1.6621226072311401,-1.3412117958068848,-42.714664459228516,-0.784294068813324
-1.6503373384475708,-1.2799901962280273,-42.05416488647461,-0.784294068813324
-1.6368883848190308,-1.3718197345733643,-43.044883728027344,-0.784294068813324
-1.6180882453918457,-1.3151516914367676,-42.433509826660156,-0.784294068813324
-1.5687544345855713,-1.2969248294830322,-42.23686981201172,-0.784294068813324
-1.509394645690918,-1.3843579292297363,-43.180152893066406,-0.784294068813324
-1.4086591005325317,-1.353909969329834,-42.851661682128906,-0.784294068813324
-1.3658514022827148,-1.3638436794281006,-42.958831787109375,-0.784294068813324
-1.3011999130249023,-1.33603835105896,-42.658851623535156,-0.784294068813324
-1.2438675165176392,-1.354874610900879,-42.86206817626953,-0.784294068813324
-1.2435423135757446,-1.3038980960845947,-42.31209945678711,-0.784294068813324
-1.326058268547058,-1.3151557445526123,-42.433555603027344,-0.784294068813324
-1.3278552293777466,-1.3089642524719238,-42.366756439208984,-0.784294068813324
-1.337934136390686,-1.025099277496338,-39.304237365722656,-0.784294068813324
-1.344360113143921,-1.3506526947021484,-42.81652069091797,-0.784294068813324
-1.313740849494934,-1.394981861114502,-43.294769287109375,-0.784294068813324
-1.3008264303207397,-1.3443012237548828,-42.74799346923828,-0.784294068813324
-1.2818958759307861,-1.3391060829162598,-42.69194793701172,-0.784294068813324
-1.2410601377487183,-1.3623182773590088,-42.94237518310547,-0.784294068813324
-1.2022022008895874,-1.2710821628570557,-41.95806121826172,-0.784294068813324
-1.1075692176818848,-1.362992286682129,-42.94964599609375,-0.784294068813324
-0.9812136888504028,-1.2894268035888672,-42.155975341796875,-0.784294068813324
-0.8718146681785583,-1.3250799179077148,-42.54062271118164,-0.784294068813324
-0.7953789234161377,-0.9814205169677734,-38.833003997802734,-0.784294068813324
-0.729171633720398,-1.176246166229248,-40.934906005859375,-0.784294068813324
-0.670648455619812,-1.1437945365905762,-40.584800720214844,-0.784294068813324
-0.5865879654884338,-1.0023226737976074,-39.058509826660156,-0.784294068813324
-0.4819495975971222,-1.0762019157409668,-39.855567932128906,-0.784294068813324
-0.36721107363700867,-1.105318546295166,-40.16969680786133,-0.784294068813324
-0.2388450801372528,-0.9163813591003418,-38.131317138671875,-0.784294068813324
-0.10827092081308365,-1.3445560932159424,-42.7507438659668,-0.784294068813324
0.011650784872472286,-0.8000187873840332,-36.87592315673828,-0.784294068813324
0.03750329092144966,-0.8315458297729492,-37.21605682373047,-0.784294068813324
0.029466845095157623,-0.3692023754119873,-32.22800064086914,-0.784294068813324
-0.09918079525232315,-0.7435517311096191,-36.2667236328125,-0.784294068813324
0.007045877631753683,0.6318018436431885,-21.42852020263672,-0.784294068813324
0.08663085103034973,-0.32354259490966797,-31.73539161682129,-0.784294068813324
0.18166640400886536,0.6578189134597778,-21.147830963134766,-0.784294068813324
0.30854734778404236,0.668907880783081,-21.028196334838867,-0.784294068813324
0.4214313328266144,-0.5441102981567383,-34.115020751953125,-0.784294068813324
0.5143991112709045,0.6371612548828125,-21.37070083618164,-0.784294068813324
0.441719651222229,0.5190451145172119,-22.64501190185547,-0.784294068813324
0.5504395961761475,0.6234359741210938,-21.518775939941406,-0.784294068813324
0.6816187500953674,1.0852117538452148,-16.536842346191406,-0.784294068813324
0.7830271124839783,-0.6913251876831055,-35.703269958496094,-0.784294068813324
0.7406402826309204,-1.1309804916381836,-40.44655227661133,-0.784294068813324
0.7592211961746216,0.6170237064361572,-21.58795738220215,-0.784294068813324
0.9400216341018677,-0.40832042694091797,-32.65003204345703,-0.784294068813324
1.0858064889907837,0.7465740442276001,-20.190284729003906,-0.784294068813324
1.2561721801757812,-1.2247905731201172,-41.45863723754883,-0.784294068813324
1.4528999328613281,0.5633442401885986,-22.167085647583008,-0.784294068813324
1.6311503648757935,0.5472054481506348,-22.341201782226562,-0.784294068813324
1.7678768634796143,2.1774518489837646,-4.7530517578125,-0.784294068813324
1.9907149076461792,2.108988046646118,-5.4916839599609375,-0.784294068813324
2.1426942348480225,1.0946677923202515,-16.434823989868164,-0.784294068813324
2.219299077987671,1.1839191913604736,-15.471922874450684,-0.784294068813324
2.4724185466766357,1.936462640762329,-7.352998733520508,-0.784294068813324
