value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.750116765499115,-0.2968575954437256,-26.141923904418945,-0.3031564950942993
-0.7479217052459717,-0.26137614250183105,-25.887596130371094,-0.3031564950942993
-0.6483322978019714,-0.22937297821044922,-25.658199310302734,-0.3031564950942993
-0.6720716953277588,-0.26213598251342773,-25.893043518066406,-0.3031564950942993
-0.6944081783294678,-0.2604944705963135,-25.881277084350586,-0.3031564950942993
-0.6868386268615723,-0.3002181053161621,-26.166011810302734,-0.3031564950942993
-0.7101937532424927,-0.27850937843322754,-26.010406494140625,-0.3031564950942993
-0.7427321076393127,-0.2951040267944336,-26.12935447692871,-0.3031564950942993
-0.8215022683143616,-0.30336856842041016,-26.188594818115234,-0.3031564950942993
-0.8924444913864136,-0.28361058235168457,-26.04697036743164,-0.3031564950942993
-0.9188027381896973,-0.2951395511627197,-26.129610061645508,-0.3031564950942993
-0.9272411465644836,-0.2886006832122803,-26.082738876342773,-0.3031564950942993
-0.9190720319747925,-0.30025744438171387,-26.16629409790039,-0.3031564950942993
-0.8741179704666138,-0.2807445526123047,-26.02642822265625,-0.3031564950942993
-0.8452216982841492,-0.3009963035583496,-26.17159080505371,-0.3031564950942993
-0.8530499339103699,-0.31124424934387207,-26.245046615600586,-0.3031564950942993
-0.9066848158836365,-0.30020880699157715,-26.165945053100586,-0.3031564950942993
-1.0052011013031006,-0.2516515254974365,-25.817890167236328,-0.3031564950942993
-1.1343119144439697,-0.29735779762268066,-26.145509719848633,-0.3031564950942993
-1.139925479888916,-0.30267882347106934,-26.183650970458984,-0.3031564950942993
-1.1433771848678589,-0.27361464500427246,-25.97532081604004,-0.3031564950942993
-1.129318356513977,-0.30466461181640625,-26.197885513305664,-0.3031564950942993
-1.0947502851486206,-0.3003654479980469,-26.167068481445312,-0.3031564950942993
-1.104879379272461,-0.2556922435760498,-25.84685516357422,-0.3031564950942993
-1.109923005104065,-0.264606237411499,-25.910749435424805,-0.3031564950942993
-1.111281394958496,-0.23334765434265137,-25.686689376831055,-0.3031564950942993
-1.060990571975708,-0.2692272663116455,-25.943872451782227,-0.3031564950942993
-1.0865545272827148,-0.2589998245239258,-25.870563507080078,-0.3031564950942993
-1.0462672710418701,-0.2885568141937256,-26.08242416381836,-0.3031564950942993
-0.9897303581237793,-0.2815582752227783,-26.03226089477539,-0.3031564950942993
-1.0265130996704102,-0.25452661514282227,-25.838499069213867,-0.3031564950942993
-1.0805500745773315,-0.29337525367736816,-26.116962432861328,-0.3031564950942993
-1.0707708597183228,-0.30071568489074707,-26.169578552246094,-0.3031564950942993
-1.1052244901657104,-0.30611348152160645,-26.208271026611328,-0.3031564950942993
-1.1496533155441284,-0.30707287788391113,-26.215147018432617,-0.3031564950942993
-1.222085952758789,-0.30166029930114746,-26.176349639892578,-0.3031564950942993
-1.2157645225524902,-0.2853853702545166,-26.0596923828125,-0.3031564950942993
-1.1946665048599243,-0.2906758785247803,-26.097614288330078,-0.3031564950942993
-1.2091004848480225,-0.28853321075439453,-26.082256317138672,-0.3031564950942993
-1.1455155611038208,-0.3043794631958008,-26.19584083557129,-0.3031564950942993
-1.1243503093719482,-0.29285597801208496,-26.11324119567871,-0.3031564950942993
-1.0006541013717651,-0.2895843982696533,-26.08979034423828,-0.3031564950942993
-0.9074181914329529,-0.2628798484802246,-25.898374557495117,-0.3031564950942993
-0.8977221846580505,-0.24288535118103027,-25.755054473876953,-0.3031564950942993
-0.8198644518852234,-0.27459025382995605,-25.98231315612793,-0.3031564950942993
-0.685501217842102,-0.2419116497039795,-25.748075485229492,-0.3031564950942993
-0.5879718661308289,-0.28843116760253906,-26.081523895263672,-0.3031564950942993
-0.5923387408256531,-0.28923702239990234,-26.08730125427246,-0.3031564950942993
-0.6194687485694885,-0.2801830768585205,-26.022403717041016,-0.3031564950942993
-0.6959336996078491,-0.28583359718322754,-26.062904357910156,-0.3031564950942993
-0.7701739072799683,-0.278362512588501,-26.009353637695312,-0.3031564950942993
-0.7902401089668274,-0.3050830364227295,-26.200883865356445,-0.3031564950942993
-0.7370381951332092,-0.3029487133026123,-26.185585021972656,-0.3031564950942993
-0.692625880241394,-0.30481553077697754,-26.19896697998047,-0.3031564950942993
-0.6901376247406006,-0.30759239196777344,-26.218870162963867,-0.3031564950942993
-0.6867638230323792,-0.29712343215942383,-26.143829345703125,-0.3031564950942993
-0.672748327255249,-0.3068273067474365,-26.21338653564453,-0.3031564950942993
-0.6474030613899231,-0.23999714851379395,-25.734352111816406,-0.3031564950942993
-0.6434326767921448,-0.275346040725708,-25.98773193359375,-0.3031564950942993
-0.6104369163513184,-0.2990572452545166,-26.157691955566406,-0.3031564950942993
-0.6168426275253296,-0.2776477336883545,-26.004230499267578,-0.3031564950942993
-0.6405285000801086,-0.24071049690246582,-25.739465713500977,-0.3031564950942993
-0.6271088123321533,-0.2927820682525635,-26.11271095275879,-0.3031564950942993
-0.62449711561203,-0.2837350368499756,-26.047863006591797,-0.3031564950942993
-0.555786669254303,-0.2704954147338867,-25.95296287536621,-0.3031564950942993
-0.4563116133213043,-0.29863715171813965,-26.154680252075195,-0.3031564950942993
