value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.727630615234375,-1.4935648441314697,-58.36012649536133,-1.0100319385528564
-1.7563139200210571,-1.5366790294647217,-59.01158905029297,-1.0100319385528564
-1.7617162466049194,-1.4837124347686768,-58.21125411987305,-1.0100319385528564
-1.7417794466018677,-1.5084874629974365,-58.585609436035156,-1.0100319385528564
-1.7216663360595703,-1.5099585056304932,-58.60783767700195,-1.0100319385528564
-1.6921287775039673,-1.5414016246795654,-59.082950592041016,-1.0100319385528564
-1.6603829860687256,-1.5783722400665283,-59.64158630371094,-1.0100319385528564
-1.6209245920181274,-1.5105812549591064,-58.61724853515625,-1.0100319385528564
-1.7208044528961182,-1.5510327816009521,-59.228477478027344,-1.0100319385528564
-1.7085922956466675,-1.5518977642059326,-59.24155044555664,-1.0100319385528564
-1.6864174604415894,-1.4906589984893799,-58.31621551513672,-1.0100319385528564
-1.739030361175537,-1.4992177486419678,-58.44554138183594,-1.0100319385528564
-1.795668601989746,-1.5482416152954102,-59.186302185058594,-1.0100319385528564
-1.8003395795822144,-1.5721814632415771,-59.54804229736328,-1.0100319385528564
-1.795080304145813,-1.5264480113983154,-58.856998443603516,-1.0100319385528564
-1.7828129529953003,-1.5694997310638428,-59.50752258300781,-1.0100319385528564
-1.7389682531356812,-1.5260865688323975,-58.851539611816406,-1.0100319385528564
-1.6822350025177002,-1.4406895637512207,-57.5611686706543,-1.0100319385528564
-1.668556809425354,-1.528987169265747,-58.895362854003906,-1.0100319385528564
-1.6374969482421875,-1.5023415088653564,-58.49274444580078,-1.0100319385528564
-1.6210452318191528,-1.4464545249938965,-57.648277282714844,-1.0100319385528564
-1.5965296030044556,-1.4315168857574463,-57.422569274902344,-1.0100319385528564
-1.5290051698684692,-1.4840905666351318,-58.21696472167969,-1.0100319385528564
-1.4973732233047485,-1.38382887840271,-56.701988220214844,-1.0100319385528564
-1.4861620664596558,-1.4484484195709229,-57.67840576171875,-1.0100319385528564
-1.506652593612671,-1.4548838138580322,-57.7756462097168,-1.0100319385528564
-1.5307749509811401,-1.370265245437622,-56.497039794921875,-1.0100319385528564
-1.5219913721084595,-1.2830958366394043,-55.17988967895508,-1.0100319385528564
-1.536795735359192,-1.383272409439087,-56.693580627441406,-1.0100319385528564
-1.5392605066299438,-1.460106611251831,-57.85456466674805,-1.0100319385528564
-1.5408555269241333,-1.4046602249145508,-57.016754150390625,-1.0100319385528564
-1.5669457912445068,-1.328216552734375,-55.86167526245117,-1.0100319385528564
-1.5808143615722656,-1.5202224254608154,-58.7629280090332,-1.0100319385528564
-1.5738035440444946,-1.4616153240203857,-57.87736129760742,-1.0100319385528564
-1.5901014804840088,-1.4012210369110107,-56.96479034423828,-1.0100319385528564
-1.568192720413208,-1.378145694732666,-56.61611557006836,-1.0100319385528564
-1.5772625207901,-1.4069507122039795,-57.051368713378906,-1.0100319385528564
-1.5860202312469482,-1.470984697341919,-58.01893615722656,-1.0100319385528564
-1.6128185987472534,-1.2924327850341797,-55.32097625732422,-1.0100319385528564
-1.6407086849212646,-1.394211769104004,-56.85887908935547,-1.0100319385528564
-1.6582378149032593,-1.358398199081421,-56.317726135253906,-1.0100319385528564
-1.7079603672027588,-1.476489782333374,-58.10211944580078,-1.0100319385528564
-1.720182180404663,-1.5448863506317139,-59.13560485839844,-1.0100319385528564
-1.691130518913269,-1.4696342945098877,-57.99852752685547,-1.0100319385528564
-1.68601655960083,-1.4626271724700928,-57.89265060424805,-1.0100319385528564
-1.67995023727417,-1.5273926258087158,-58.87126922607422,-1.0100319385528564
-1.6186274290084839,-1.5322065353393555,-58.94401168823242,-1.0100319385528564
