value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.7127665281295776,-1.5186679363250732,-71.49273681640625,-1.166911244392395
-1.7504544258117676,-1.5944135189056396,-72.82377624511719,-1.166911244392395
-1.7820227146148682,-1.6090972423553467,-73.08180236816406,-1.166911244392395
-1.7918369770050049,-1.583526849746704,-72.6324691772461,-1.166911244392395
-1.7875860929489136,-1.5459387302398682,-71.97195434570312,-1.166911244392395
-1.7552618980407715,-1.536620855331421,-71.80821228027344,-1.166911244392395
-1.7143616676330566,-1.5431158542633057,-71.92234802246094,-1.166911244392395
-1.683643102645874,-1.662689447402954,-74.02355194091797,-1.166911244392395
-1.668010950088501,-1.6357743740081787,-73.55059051513672,-1.166911244392395
-1.666579008102417,-1.5816338062286377,-72.59920501708984,-1.166911244392395
-1.665544867515564,-1.6399433612823486,-73.62384796142578,-1.166911244392395
-1.6849886178970337,-1.6146390438079834,-73.17918395996094,-1.166911244392395
-1.6978143453598022,-1.567199945449829,-72.34556579589844,-1.166911244392395
-1.7054681777954102,-1.6406166553497314,-73.63568115234375,-1.166911244392395
-1.697441816329956,-1.5784070491790771,-72.5425033569336,-1.166911244392395
-1.6837568283081055,-1.6164629459381104,-73.21124267578125,-1.166911244392395
-1.6384550333023071,-1.6319191455841064,-73.48284149169922,-1.166911244392395
-1.5794230699539185,-1.5604026317596436,-72.22611999511719,-1.166911244392395
-1.6024712324142456,-1.446716070175171,-70.22836303710938,-1.166911244392395
-1.6011748313903809,-1.5472519397735596,-71.99502563476562,-1.166911244392395
-1.6155349016189575,-1.5544607639312744,-72.1217041015625,-1.166911244392395
-1.599790334701538,-1.5391309261322021,-71.85232543945312,-1.166911244392395
-1.5660624504089355,-1.586564302444458,-72.68584442138672,-1.166911244392395
-1.5402895212173462,-1.594677209854126,-72.82840728759766,-1.166911244392395
-1.5264360904693604,-1.5462844371795654,-71.97802734375,-1.166911244392395
-1.5088558197021484,-1.6247179508209229,-73.3563003540039,-1.166911244392395
-1.4946602582931519,-1.3955426216125488,-69.32911682128906,-1.166911244392395
-1.4817030429840088,-1.4169166088104248,-69.7047119140625,-1.166911244392395
-1.5060410499572754,-1.6222288608551025,-73.31256103515625,-1.166911244392395
-1.4903733730316162,-1.5993101596832275,-72.90982055664062,-1.166911244392395
-1.5027422904968262,-1.4449763298034668,-70.19779205322266,-1.166911244392395
-1.500756859779358,-1.5732619762420654,-72.45208740234375,-1.166911244392395
-1.5090147256851196,-1.3919754028320312,-69.26643371582031,-1.166911244392395
-1.5254287719726562,-1.4008312225341797,-69.42205047607422,-1.166911244392395
-1.532522201538086,-1.5816829204559326,-72.60006713867188,-1.166911244392395
-1.531577467918396,-1.6642639636993408,-74.05122375488281,-1.166911244392395
-1.5304899215698242,-1.526942491531372,-71.63813781738281,-1.166911244392395
-1.5515574216842651,-1.3947510719299316,-69.3152084350586,-1.166911244392395
-1.5734202861785889,-1.4959218502044678,-71.09303283691406,-1.166911244392395
-1.60982346534729,-1.5786888599395752,-72.54745483398438,-1.166911244392395
-1.6447621583938599,-1.4818589687347412,-70.84590911865234,-1.166911244392395
-1.6774271726608276,-1.5029289722442627,-71.2161636352539,-1.166911244392395
-1.6880637407302856,-1.619060754776001,-73.25688934326172,-1.166911244392395
-1.6715515851974487,-1.5315029621124268,-71.71827697753906,-1.166911244392395
-1.6721320152282715,-1.496516466140747,-71.10347747802734,-1.166911244392395
-1.691584825515747,-1.535400629043579,-71.78677368164062,-1.166911244392395
-1.653336524963379,-1.5180370807647705,-71.48165130615234,-1.166911244392395
-1.6157186031341553,-1.5480310916900635,-72.00872039794922,-1.166911244392395
-1.6240711212158203,-1.5226824283599854,-71.56327819824219,-1.166911244392395
