value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.2487610578536987,-1.3857486248016357,-104.37818908691406,-0.8989962935447693
-1.249259114265442,-1.274486780166626,-101.35952758789062,-0.8989962935447693
-1.2487863302230835,-1.3045284748077393,-102.17459106445312,-0.8989962935447693
-1.2627073526382446,-1.3665826320648193,-103.85820007324219,-0.8989962935447693
-1.277075171470642,-1.3753702640533447,-104.09661865234375,-0.8989962935447693
-1.2910003662109375,-1.2001659870147705,-99.34312438964844,-0.8989962935447693
-1.2950661182403564,-1.1608548164367676,-98.27655792236328,-0.8989962935447693
-1.2900043725967407,-1.2630574703216553,-101.0494384765625,-0.8989962935447693
-1.3019895553588867,-1.3500487804412842,-103.40961456298828,-0.8989962935447693
-1.3068209886550903,-1.1925034523010254,-99.13522338867188,-0.8989962935447693
-1.3152810335159302,-1.1902523040771484,-99.07415008544922,-0.8989962935447693
-1.3098138570785522,-1.3430404663085938,-103.21946716308594,-0.8989962935447693
-1.3091800212860107,-1.1849243640899658,-98.92959594726562,-0.8989962935447693
-1.315626621246338,-1.3369548320770264,-103.05435943603516,-0.8989962935447693
-1.3131601810455322,-1.4092490673065186,-105.01579284667969,-0.8989962935447693
-1.3161439895629883,-1.2940752506256104,-101.8909912109375,-0.8989962935447693
-1.3288654088974,-1.2734644412994385,-101.331787109375,-0.8989962935447693
-1.318382978439331,-1.286323070526123,-101.6806640625,-0.8989962935447693
-1.30829918384552,-1.3820414543151855,-104.27761840820312,-0.8989962935447693
-1.3185381889343262,-1.2848179340362549,-101.63982391357422,-0.8989962935447693
-1.3037381172180176,-1.3469922542572021,-103.32669067382812,-0.8989962935447693
-1.3148937225341797,-1.2542822360992432,-100.81135559082031,-0.8989962935447693
-1.3291054964065552,-1.332313060760498,-102.92842102050781,-0.8989962935447693
-1.3262133598327637,-1.3052916526794434,-102.19529724121094,-0.8989962935447693
-1.33845055103302,-1.1652655601501465,-98.39622497558594,-0.8989962935447693
-1.3532850742340088,-1.2539029121398926,-100.80106353759766,-0.8989962935447693
-1.3616987466812134,-1.3979480266571045,-104.70918273925781,-0.8989962935447693
-1.3553550243377686,-1.4432756900787354,-105.93897247314453,-0.8989962935447693
-1.3590742349624634,-1.3510339260101318,-103.43634033203125,-0.8989962935447693
-1.3588285446166992,-1.3990471363067627,-104.73899841308594,-0.8989962935447693
-1.3566590547561646,-1.3702075481414795,-103.95654296875,-0.8989962935447693
-1.337556004524231,-1.3270165920257568,-102.78472900390625,-0.8989962935447693
-1.2975654602050781,-1.4172544479370117,-105.23298645019531,-0.8989962935447693
