block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,theta_advantage_mean,theta_advantage_std,theta_advantage_norm_mean,theta_advantage_norm_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_norm_mean,route_advantage_norm_std,route_advantage_max,route_advantage_min,route_gate_mean,route_gate_std,route_gate_min,route_gate_max,route_gate_active_fraction,route_credit_gate_fraction,route_credit_effective_fraction,route_mask_mean,route_mask_active_fraction,theta_selected_action_prob_gain_mean,theta_selected_action_prob_gain_std,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_selected_action_prob_gain_mean,route_selected_action_prob_gain_std,route_ratio_mean,route_ratio_std,route_ratio_max,theta_clip_fraction,route_clip_fraction,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006635197438299656,0.1413549780845642,-0.0203265231102705,0.8219667077064514,0.42303770780563354,-0.5227799415588379,-0.0035983663983643055,0.1247120276093483,-0.061511892825365067,0.7776329517364502,0.43289604783058167,-0.3558012843132019,0.5092206597328186,0.09083248674869537,0.31030598282814026,0.7838137149810791,0.5299999713897705,0.4950000047683716,0.5299999713897705,0.5299999713897705,0.5299999713897705,-0.008864270523190498,0.20658187568187714,0.9911357164382935,0.20658187568187714,1.2529875040054321,0.0006375214434228837,0.014073244296014309,1.0002071857452393,0.014824618585407734,1.047742486000061,0.6850000023841858,0.0,0.18510983884334564,0.1065373420715332,0.2560281455516815,0.10526887327432632,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01230853796005249,0.19540272653102875,-0.05331650748848915,1.1362495422363281,0.5927873849868774,-1.016900897026062,-0.014064827002584934,0.1902608871459961,-0.09799614548683167,1.4236878156661987,0.9124648571014404,-1.107580304145813,0.4918515086174011,0.09206659346818924,0.23553776741027832,0.7337978482246399,0.4650000035762787,0.4399999976158142,0.4650000035762787,0.4650000035762787,0.4650000035762787,-0.001649071928113699,0.14623063802719116,0.998350977897644,0.14623063802719116,1.3268412351608276,0.002085450105369091,0.047412578016519547,1.001965880393982,0.05104008689522743,1.1081645488739014,0.13500000536441803,0.0,0.7326610684394836,0.1795656532049179,0.927897036075592,0.13051597774028778,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00040844440809451044,0.16524004936218262,0.02063162811100483,0.9608561992645264,0.8798341155052185,-0.6150521636009216,0.00930391252040863,0.13656257092952728,-0.00747348228469491,0.7411106824874878,0.8263451457023621,-0.6627178192138672,0.5178125500679016,0.09423784166574478,0.30287423729896545,0.7414571046829224,0.6100000143051147,0.5199999809265137,0.6100000143051147,0.6100000143051147,0.6100000143051147,-0.04295865073800087,0.2359948605298996,0.9570413827896118,0.2359948605298996,1.3312181234359741,-0.0006689754081889987,0.019427405670285225,0.998529314994812,0.01891290582716465,1.047069787979126,0.9449999928474426,0.0,-0.24827615916728973,0.12224675714969635,-0.6134237051010132,0.11194991320371628,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0038254219107329845,0.1369408816099167,-0.003987930249422789,0.7962990999221802,0.5867538452148438,-0.3309689462184906,0.01957489177584648,0.235407754778862,0.34132564067840576,1.5098788738250732,1.0282316207885742,-1.6477320194244385,0.5062744617462158,0.09659536927938461,0.24230273067951202,0.7725933790206909,0.5099999904632568,0.41499999165534973,0.5099999904632568,0.5099999904632568,0.5099999904632568,-0.004629555158317089,0.2036089301109314,0.9953705072402954,0.2036089301109314,1.2355560064315796,-0.0008348351693712175,0.017965277656912804,0.9982654452323914,0.017737220972776413,1.0364112854003906,0.6449999809265137,0.0,0.15663103759288788,0.17722362279891968,-1.3304643630981445,0.21368646621704102,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004334132187068462,0.1631304919719696,0.04345913976430893,0.9485893845558167,0.9074585437774658,-0.4472200870513916,-0.002641143277287483,0.16334255039691925,0.008908184245228767,1.0235728025436401,0.7707377076148987,-0.48575878143310547,0.5005199909210205,0.08827361464500427,0.32433393597602844,0.8580513596534729,0.49000000953674316,0.5249999761581421,0.49000000953674316,0.49000000953674316,0.49000000953674316,-0.0022315150126814842,0.1759539544582367,0.9977684617042542,0.1759539544582367,1.2459521293640137,-0.0014954343205317855,0.03505636006593704,1.001649260520935,0.03714072331786156,1.1045377254486084,0.14499999582767487,0.0,-0.5179622173309326,0.09411252290010452,0.18351320922374725,0.13391144573688507,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0054787094704806805,0.1391444355249405,-0.013601642102003098,0.809112548828125,0.5342891812324524,-0.5429973602294922,-0.012886830605566502,0.1842896193265915,-0.05604173615574837,0.780738353729248,1.3613476753234863,-1.122509241104126,0.5146065354347229,0.0867917463183403,0.23876342177391052,0.7024007439613342,0.5899999737739563,0.45500001311302185,0.5899999737739563,0.5899999737739563,0.5899999737739563,-0.03124462626874447,0.2152385115623474,0.9687553644180298,0.2152385115623474,1.261492371559143,-0.0007283580489456654,0.026185352355241776,0.9984868168830872,0.025714481249451637,1.0545166730880737,0.8500000238418579,0.0,0.3868120312690735,0.1482352614402771,0.8826522827148438,0.17011266946792603,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0012492627138271928,0.14319463074207306,0.02552090585231781,0.8326640725135803,0.31621110439300537,-0.5369721055030823,0.025304513052105904,0.18860095739364624,0.20660822093486786,0.995821475982666,1.5325289964675903,-0.6508165597915649,0.4785521626472473,0.09215082228183746,0.17163026332855225,0.7388039231300354,0.4099999964237213,0.5249999761581421,0.4099999964237213,0.4099999964237213,0.4099999964237213,0.030881838873028755,0.2169511765241623,1.0308817625045776,0.2169511765241623,1.2449939250946045,0.001221332000568509,0.03381767496466637,1.0063482522964478,0.03246648982167244,1.0761421918869019,0.8500000238418579,0.0,-0.16625404357910156,0.21812628209590912,-1.6459258794784546,0.23429328203201294,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013909673318266869,0.20874260365962982,-0.06262695044279099,1.2138197422027588,0.7755928635597229,-1.0651299953460693,-0.008180213160812855,0.15202216804027557,0.008130424655973911,0.9883896112442017,0.6023635268211365,-0.8274699449539185,0.5077072978019714,0.07999927550554276,0.2656306028366089,0.7117915153503418,0.5299999713897705,0.46000000834465027,0.5299999713897705,0.5299999713897705,0.5299999713897705,0.006357865873724222,0.14678308367729187,1.0063577890396118,0.14678308367729187,1.1940879821777344,0.006009985227137804,0.06469351798295975,1.0047193765640259,0.07009472697973251,1.14163339138031,0.004999999888241291,0.0,0.8235591650009155,0.18292298913002014,0.5290895700454712,0.125900000333786,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.024571530520915985,0.24009020626544952,0.16113783419132233,1.3961032629013062,1.6422357559204102,-1.5196943283081055,-0.01655607484281063,0.1635400354862213,-0.16588924825191498,0.9932728409767151,0.440201997756958,-0.6303423047065735,0.505094587802887,0.08248268067836761,0.2941112220287323,0.7236841917037964,0.5350000262260437,0.5350000262260437,0.5350000262260437,0.5350000262260437,0.5350000262260437,-0.015062401071190834,0.248602032661438,0.9849376082420349,0.248602032661438,1.2933297157287598,-0.0010663142893463373,0.016327831894159317,0.9957456588745117,0.015300882048904896,1.0511953830718994,1.0,0.0,-1.7840837240219116,0.23284810781478882,1.0510170459747314,0.159707173705101,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005527560133486986,0.15501096844673157,0.05039883777499199,0.9013751149177551,0.4107344448566437,-0.3768763542175293,-0.0036796568892896175,0.15382960438728333,-0.048876840621232986,1.0318787097930908,0.7440614700317383,-0.7729179859161377,0.5078925490379333,0.09136098623275757,0.27580350637435913,0.7311958074569702,0.5249999761581421,0.5199999809265137,0.5249999761581421,0.5249999761581421,0.5249999761581421,-0.00808232557028532,0.18486128747463226,0.9919176697731018,0.18486128747463226,1.2215434312820435,0.00014538585674017668,0.019899222999811172,0.999752938747406,0.019926486536860466,1.0469201803207397,0.20499999821186066,0.0,-0.6234078407287598,0.10107769072055817,0.32287338376045227,0.12055201083421707,0
