probe_index,sensor_id,task_name,old_top1_choice,new_top1_choice,top1_changed,old_sampled_choice,new_sampled_choice,sampled_changed,old_top1_prob,new_top1_prob,top1_prob_delta,decision_kl,decision_l1,old_local_prob,new_local_prob,old_BS1_prob,new_BS1_prob,old_BS2_prob,new_BS2_prob
0,S1,LatCrit,local,local,0,local,local,0,0.7135472893714905,0.7051927447319031,-0.008354544639587402,0.04392421990633011,0.15554749965667725,0.7135472893714905,0.7051927447319031,0.15442755818367004,0.23220130801200867,0.13202515244483948,0.06260595470666885
0,S1,ComHvy,local,local,0,BS2,local,1,0.5594381093978882,0.6726169586181641,0.11317884922027588,0.06061364710330963,0.22635769844055176,0.5594381093978882,0.6726169586181641,0.09705983847379684,0.029903165996074677,0.343502014875412,0.2974798381328583
0,S1,BWHvy,local,local,0,local,local,0,0.886486828327179,0.9121521711349487,0.025665342807769775,0.003933532163500786,0.051330678164958954,0.886486828327179,0.9121521711349487,0.07102151215076447,0.05705196037888527,0.042491644620895386,0.030795862898230553
0,S2,LatCrit,local,local,0,local,BS2,1,0.6984784603118896,0.5323910713195801,-0.16608738899230957,0.05887671560049057,0.33217477798461914,0.6984784603118896,0.5323910713195801,0.028414305299520493,0.05908345803618431,0.27310726046562195,0.4085254967212677
0,S2,ComHvy,BS1,BS1,0,BS1,BS1,0,0.9710233807563782,0.9847655892372131,0.013742208480834961,0.005267904605716467,0.02748442254960537,0.026348888874053955,0.014384031295776367,0.9710233807563782,0.9847655892372131,0.0026276966091245413,0.0008503401186317205
0,S2,BWHvy,local,local,0,local,local,0,0.9155871272087097,0.9323082566261292,0.016721129417419434,0.0020667007192969322,0.03344228118658066,0.9155871272087097,0.9323082566261292,0.04281289130449295,0.03408130630850792,0.041600000113248825,0.03361043334007263
0,S3,LatCrit,local,local,0,local,local,0,0.656451940536499,0.7108137607574463,0.054361820220947266,0.02839556336402893,0.11501942574977875,0.656451940536499,0.7108137607574463,0.23958401381969452,0.24273188412189484,0.10396405309438705,0.04645432159304619
0,S3,ComHvy,local,local,0,local,local,0,0.8464421033859253,0.8931548595428467,0.04671275615692139,0.01830105297267437,0.09843394160270691,0.8464421033859253,0.8931548595428467,0.10581207275390625,0.0565950833261013,0.04774582386016846,0.05025002732872963
0,S3,BWHvy,local,local,0,local,local,0,0.8991568088531494,0.9119672775268555,0.012810468673706055,0.001221182756125927,0.025620896369218826,0.8991568088531494,0.9119672775268555,0.05470797419548035,0.050774309784173965,0.04613520950078964,0.03725844621658325
0,S4,LatCrit,local,local,0,local,local,0,0.7667368650436401,0.8511771559715271,0.08444029092788696,0.025050088763237,0.16888058185577393,0.7667368650436401,0.8511771559715271,0.21636739373207092,0.13588759303092957,0.016895730048418045,0.012935242615640163
0,S4,ComHvy,local,BS2,1,local,BS2,1,0.5725266337394714,0.524728000164032,-0.04779863357543945,0.0357244610786438,0.2632621228694916,0.5725266337394714,0.4420125484466553,0.03437644988298416,0.033259451389312744,0.3930969536304474,0.524728000164032
0,S4,BWHvy,local,local,0,local,local,0,0.9121567010879517,0.9127025604248047,0.0005458593368530273,0.0002648551017045975,0.005139469169080257,0.9121567010879517,0.9127025604248047,0.07216515392065048,0.07418903708457947,0.015678156167268753,0.013108429498970509
0,S5,LatCrit,local,local,0,local,local,0,0.605086088180542,0.6425555944442749,0.03746950626373291,0.0030132513493299484,0.07493897527456284,0.605086088180542,0.6425555944442749,0.13244737684726715,0.1200750395655632,0.26246652007102966,0.2373693883419037
0,S5,ComHvy,local,local,0,local,local,0,0.9523446559906006,0.9403520822525024,-0.011992573738098145,0.00139447464607656,0.0239851176738739,0.9523446559906006,0.9403520822525024,0.042505472898483276,0.0537581741809845,0.005149896256625652,0.005889739375561476
0,S5,BWHvy,local,local,0,local,local,0,0.8944318294525146,0.9178882241249084,0.0234563946723938,0.003568354994058609,0.046912744641304016,0.8944318294525146,0.9178882241249084,0.07669087499380112,0.06183261796832085,0.028877267614006996,0.0202791765332222
0,S6,LatCrit,local,local,0,local,local,0,0.8166793584823608,0.8174225091934204,0.0007431507110595703,0.0038452818989753723,0.024609843268990517,0.8166793584823608,0.8174225091934204,0.15267854928970337,0.16424031555652618,0.030642101541161537,0.018337175250053406
0,S6,ComHvy,BS2,local,1,BS2,BS2,0,0.4649570882320404,0.416054368019104,-0.0489027202129364,0.020420387387275696,0.19742900133132935,0.34770679473876953,0.416054368019104,0.18733608722686768,0.21770301461219788,0.4649570882320404,0.36624258756637573
0,S6,BWHvy,local,local,0,local,local,0,0.8691902756690979,0.8792389035224915,0.010048627853393555,0.0008781885262578726,0.020097248256206512,0.8691902756690979,0.8792389035224915,0.0504731722176075,0.041986193507909775,0.0803365632891655,0.07877492159605026
0,S7,LatCrit,local,local,0,local,local,0,0.5834008455276489,0.6452451944351196,0.0618443489074707,0.010371483862400055,0.123688705265522,0.5834008455276489,0.6452451944351196,0.08463933318853378,0.058155640959739685,0.3319598138332367,0.2965991497039795
0,S7,ComHvy,local,BS1,1,local,local,0,0.45734304189682007,0.4892299473285675,0.031886905431747437,0.06445146352052689,0.34606754779815674,0.45734304189682007,0.3187934160232544,0.31619614362716675,0.4892299473285675,0.2264607697725296,0.1919766664505005
0,S7,BWHvy,local,local,0,local,local,0,0.8829612135887146,0.864922046661377,-0.018039166927337646,0.00220343004912138,0.03607833757996559,0.8829612135887146,0.864922046661377,0.0630820021033287,0.06513828039169312,0.053956788033246994,0.06993968039751053
0,S8,LatCrit,local,local,0,BS2,local,1,0.5688683390617371,0.7631514072418213,0.19428306818008423,0.09279632568359375,0.38856613636016846,0.5688683390617371,0.7631514072418213,0.02973751910030842,0.011551784351468086,0.4013941287994385,0.22529681026935577
0,S8,ComHvy,BS2,BS2,0,BS2,BS2,0,0.6328192353248596,0.6952241659164429,0.06240493059158325,0.014830183237791061,0.12480989843606949,0.3341473937034607,0.2903783321380615,0.03303339332342148,0.014397487975656986,0.6328192353248596,0.6952241659164429
0,S8,BWHvy,local,local,0,local,local,0,0.8225663900375366,0.877988338470459,0.05542194843292236,0.013702232390642166,0.11084390431642532,0.8225663900375366,0.877988338470459,0.05295269936323166,0.042161259800195694,0.12448091804981232,0.07985039800405502
1,S1,LatCrit,local,local,0,local,local,0,0.46654051542282104,0.5490264892578125,0.08248597383499146,0.06769336760044098,0.20965059101581573,0.46654051542282104,0.5490264892578125,0.3669283092021942,0.38926762342453003,0.16653117537498474,0.061705876141786575
1,S1,ComHvy,local,local,0,BS2,BS2,0,0.41986018419265747,0.47836995124816895,0.058509767055511475,0.06241346523165703,0.24561357498168945,0.41986018419265747,0.47836995124816895,0.2283240705728531,0.10551728308200836,0.35181573033332825,0.4161127507686615
1,S1,BWHvy,local,local,0,local,local,0,0.36833083629608154,0.4206758141517639,0.05234497785568237,0.006000915542244911,0.10468995571136475,0.36833083629608154,0.4206758141517639,0.33203232288360596,0.2955431342124939,0.2996368408203125,0.2837810516357422
1,S2,LatCrit,local,BS2,1,BS2,BS2,0,0.4887416958808899,0.5379005670547485,0.04915887117385864,0.006262339651584625,0.11116154491901398,0.4887416958808899,0.4331609010696411,0.02713117189705372,0.028938520699739456,0.4841271638870239,0.5379005670547485
1,S2,ComHvy,BS1,BS1,0,BS1,BS1,0,0.9810669422149658,0.9838964939117432,0.0028295516967773438,0.0014399446081370115,0.0094523960724473,0.012595534324645996,0.007869303226470947,0.9810669422149658,0.9838964939117432,0.0063375551253557205,0.008234168402850628
1,S2,BWHvy,local,local,0,local,local,0,0.48052769899368286,0.5454577207565308,0.0649300217628479,0.00847424566745758,0.129860058426857,0.48052769899368286,0.5454577207565308,0.2686976492404938,0.23685115575790405,0.25077465176582336,0.217691108584404
1,S3,LatCrit,BS1,BS1,0,BS1,BS1,0,0.5035127997398376,0.4864940941333771,-0.01701870560646057,0.0072544291615486145,0.09638285636901855,0.35172396898269653,0.3999153971672058,0.5035127997398376,0.4864940941333771,0.14476324617862701,0.11359052360057831
1,S3,ComHvy,local,local,0,local,local,0,0.9113401174545288,0.932141900062561,0.020801782608032227,0.005502513609826565,0.048640914261341095,0.9113401174545288,0.932141900062561,0.07893450558185577,0.05461404100060463,0.009725387208163738,0.013244052417576313
1,S3,BWHvy,local,local,0,local,local,0,0.5349572896957397,0.5497224926948547,0.01476520299911499,0.0006490338128060102,0.029530420899391174,0.5349572896957397,0.5497224926948547,0.18923717737197876,0.17661677300930023,0.2758055627346039,0.2736607491970062
1,S4,LatCrit,local,local,0,local,local,0,0.7036387920379639,0.7282516956329346,0.024612903594970703,0.008613118901848793,0.09058093279600143,0.7036387920379639,0.7282516956329346,0.24828775227069855,0.20299728214740753,0.0480734258890152,0.06875098496675491
1,S4,ComHvy,local,local,0,local,local,0,0.5813193321228027,0.6233444213867188,0.042025089263916016,0.004419952630996704,0.08813011646270752,0.5813193321228027,0.6233444213867188,0.058257654309272766,0.060297656804323196,0.3604229688644409,0.31635794043540955
1,S4,BWHvy,local,local,0,BS1,BS1,0,0.45978325605392456,0.47220033407211304,0.012417078018188477,0.005601793527603149,0.0879475474357605,0.45978325605392456,0.47220033407211304,0.36787357926368713,0.3238998055458069,0.1723431497812271,0.20389984548091888
1,S5,LatCrit,BS1,local,1,BS1,BS1,0,0.383888304233551,0.4408274292945862,0.056939125061035156,0.02817036211490631,0.17796990275382996,0.3814728260040283,0.4408274292945862,0.383888304233551,0.41351866722106934,0.23463885486125946,0.14565391838550568
1,S5,ComHvy,local,local,0,local,local,0,0.9454030990600586,0.9412946105003357,-0.0041084885597229,0.0005488952156156301,0.011973069049417973,0.9454030990600586,0.9412946105003357,0.039673302322626114,0.04565984010696411,0.014923574402928352,0.013045531697571278
1,S5,BWHvy,BS1,local,1,local,local,0,0.3774174451828003,0.4342014193534851,0.056783974170684814,0.0118454210460186,0.1390998214483261,0.37427228689193726,0.4342014193534851,0.3774174451828003,0.30786752700805664,0.24831028282642365,0.25793105363845825
1,S6,LatCrit,local,local,0,local,local,0,0.6241598129272461,0.664797306060791,0.04063749313354492,0.00708354264497757,0.08127496391534805,0.6241598129272461,0.664797306060791,0.3338605463504791,0.31045854091644287,0.041979603469371796,0.02474413625895977
