block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_adv_scale_mean,block_adv_scale_std,block_adv_scale_max,block_adv_scale_min,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_active_rate,block_clip_fraction,block_positive_adv_clip_fraction,block_negative_adv_clip_fraction,block_ratio_mean,block_ratio_std,block_ratio_max,block_surrogate_mean,block_surrogate_std,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,0.047907132655382156,0.01738603040575981,0.09708363562822342,0.018072867766022682,1.0,0.0,1.0,1.0,0.23527038097381592,0.04478468373417854,0.5033484697341919,0.1152590736746788,1.0,0.0,1.0,1.0,0.23527038097381592,0.04478468373417854,0.5033484697341919,0.1152590736746788,0.23200340569019318,0.2648191452026367,1.0951522588729858,-0.45197296142578125,-0.0032669855281710625,0.2572605311870575,0.8337935209274292,-0.673991322517395,-0.0032669855281710625,0.2572605311870575,0.8337935209274292,-0.673991322517395,0.2849999964237213,0.6850000023841858,0.7525773048400879,0.6213592290878296,0.8457298278808594,0.474494606256485,2.604074239730835,-0.02870541252195835,0.7177676558494568,-0.1542702317237854,0.474494606256485,0
1,3,6,3,dispatch_decision_block,0.03370101749897003,0.020487135276198387,0.10596130788326263,0.001100609777495265,1.0,0.0,1.0,1.0,-0.014109428972005844,0.09744296967983246,0.32194754481315613,-0.2384113073348999,1.0,0.0,1.0,1.0,-0.014109428972005844,0.09744296967983246,0.32194754481315613,-0.2384113073348999,-0.0137662123888731,0.47992557287216187,1.672286033630371,-1.897741436958313,0.00034321428393013775,0.4542731046676636,1.6636511087417603,-1.7845964431762695,0.00034321428393013775,0.4542731046676636,1.6636511087417603,-1.7845964431762695,0.5049999952316284,0.13500000536441803,0.14432989060878754,0.12621359527111053,0.9329097270965576,0.4208504557609558,3.759664535522461,-0.08324693888425827,1.2591389417648315,-0.06709025800228119,0.4208504557609558,0
2,6,9,3,dispatch_decision_block,0.03789643198251724,0.021137205883860588,0.11073949187994003,0.0029595899395644665,1.0,0.0,1.0,1.0,-0.21460208296775818,0.07049064338207245,0.13113929331302643,-0.42080122232437134,1.0,0.0,1.0,1.0,-0.21460208296775818,0.07049064338207245,0.13113929331302643,-0.42080122232437134,-0.21332679688930511,0.484314501285553,1.354064702987671,-2.0760724544525146,0.0012753033079206944,0.4722520709037781,1.493924856185913,-1.8581562042236328,0.0012753033079206944,0.4722520709037781,1.493924856185913,-1.8581562042236328,0.550000011920929,0.9449999928474426,0.9607843160629272,0.9285714030265808,0.8168731927871704,0.5902220606803894,2.9945671558380127,0.020157312974333763,0.7458339929580688,-0.1831268072128296,0.5902220606803894,0
3,9,12,3,dispatch_decision_block,0.046145182102918625,0.014353064820170403,0.10289005935192108,0.016201769933104515,1.0,0.0,1.0,1.0,-0.06425882130861282,0.08837702870368958,0.1342177540063858,-0.3569200336933136,1.0,0.0,1.0,1.0,-0.06425882130861282,0.08837702870368958,0.1342177540063858,-0.3569200336933136,-0.06475083529949188,0.2222897708415985,0.5912283658981323,-0.6635693311691284,-0.0004920041537843645,0.20117861032485962,0.5998678207397461,-0.5490803718566895,-0.0004920041537843645,0.20117861032485962,0.5998678207397461,-0.5490803718566895,0.20499999821186066,0.6449999809265137,0.6666666865348816,0.6237623691558838,0.8551347851753235,0.6047458052635193,4.767822742462158,0.19499744474887848,1.1038707494735718,-0.1448652595281601,0.6047458052635193,0
4,12,15,3,dispatch_decision_block,0.04525822028517723,0.016559842973947525,0.09447673708200455,0.0162821002304554,1.0,0.0,1.0,1.0,0.18706507980823517,0.06261875480413437,0.3354242146015167,-0.21415133774280548,1.0,0.0,1.0,1.0,0.18706507980823517,0.06261875480413437,0.3354242146015167,-0.21415133774280548,0.18453845381736755,0.2538730204105377,1.0574885606765747,-0.5077309608459473,-0.0025266516022384167,0.2504732012748718,0.875024676322937,-0.7155659794807434,-0.0025266516022384167,0.2504732012748718,0.875024676322937,-0.7155659794807434,0.2199999988079071,0.14499999582767487,0.0729166641831398,0.21153846383094788,0.9215081930160522,0.8135100603103638,8.625154495239258,0.032859932631254196,0.7656726241111755,-0.07849182933568954,0.8135100603103638,0
5,15,18,3,dispatch_decision_block,0.03490224853157997,0.022799836471676826,0.12261812388896942,5.662378299575721e-08,1.0,0.0,1.0,1.0,0.2513003349304199,0.08631525933742523,0.4677983820438385,-0.07194957137107849,1.0,0.0,1.0,1.0,0.2513003349304199,0.08631525933742523,0.4677983820438385,-0.07194957137107849,0.24625131487846375,0.5346909165382385,2.1450746059417725,-1.5787330865859985,-0.005049033090472221,0.5203298926353455,1.8462632894515991,-1.7591054439544678,-0.005049033090472221,0.5203298926353455,1.8462632894515991,-1.7591054439544678,0.550000011920929,0.8500000238418579,0.8453608155250549,0.8543689250946045,0.8416464328765869,0.5750732421875,4.118493556976318,-0.03865085169672966,0.784216046333313,-0.1583535224199295,0.5750732421875,0
6,18,21,3,dispatch_decision_block,0.032363638281822205,0.021676043048501015,0.12077195942401886,5.662378299575721e-08,1.0,0.0,1.0,1.0,-0.09399877488613129,0.11009237170219421,0.3366316258907318,-0.3529990315437317,1.0,0.0,1.0,1.0,-0.09399877488613129,0.11009237170219421,0.3366316258907318,-0.3529990315437317,-0.09542486816644669,0.5365995764732361,2.129730224609375,-2.1480765342712402,-0.0014260936295613647,0.5098210573196411,2.1431641578674316,-1.9146424531936646,-0.0014260936295613647,0.5098210573196411,2.1431641578674316,-1.9146424531936646,0.5400000214576721,0.8500000238418579,0.8504672646522522,0.8494623899459839,0.8349724411964417,0.6963384747505188,6.788168430328369,0.11442453414201736,0.8287290930747986,-0.16502754390239716,0.6963384747505188,0
7,21,24,3,dispatch_decision_block,0.047744184732437134,0.014218263328075409,0.09032361954450607,0.01622517593204975,1.0,0.0,1.0,1.0,0.13082294166088104,0.08846749365329742,0.38061776757240295,-0.08986695110797882,1.0,0.0,1.0,1.0,0.13082294166088104,0.08846749365329742,0.38061776757240295,-0.08986695110797882,0.12842349708080292,0.22352659702301025,0.8880831003189087,-0.5872604846954346,-0.002399465534836054,0.20572978258132935,0.6537613868713379,-0.6207581758499146,-0.002399465534836054,0.20572978258132935,0.6537613868713379,-0.6207581758499146,0.20000000298023224,0.004999999888241291,0.0,0.009615384973585606,0.9221224188804626,0.3673662543296814,2.3316903114318848,-0.03521980345249176,1.0659581422805786,-0.07787755131721497,0.3673662543296814,0
8,24,27,3,dispatch_decision_block,0.049162983894348145,0.01781836897134781,0.09250061959028244,0.017022866755723953,1.0,0.0,1.0,1.0,0.30485743284225464,0.1762009859085083,0.7718168497085571,-0.3340030610561371,1.0,0.0,1.0,1.0,0.30485743284225464,0.1762009859085083,0.7718168497085571,-0.3340030610561371,0.29793673753738403,0.3841852843761444,1.25534987449646,-1.059814214706421,-0.0069206696934998035,0.3099440336227417,0.8770687580108643,-0.9499233365058899,-0.0069206696934998035,0.3099440336227417,0.8770687580108643,-0.9499233365058899,0.3499999940395355,1.0,1.0,1.0,0.7516917586326599,0.5006879568099976,2.9411749839782715,0.013134054839611053,1.1007802486419678,-0.2483081817626953,0.5006879568099976,0
9,27,30,3,dispatch_decision_block,0.03424038365483284,0.021250460296869278,0.1059333011507988,0.0004668368783313781,1.0,0.0,1.0,1.0,0.08734999597072601,0.07710780203342438,0.29914459586143494,-0.1254240721464157,1.0,0.0,1.0,1.0,0.08734999597072601,0.07710780203342438,0.29914459586143494,-0.1254240721464157,0.08603569120168686,0.5055744051933289,1.542353868484497,-1.4752252101898193,-0.0013143062824383378,0.4901721775531769,1.4802517890930176,-1.5016262531280518,-0.0013143062824383378,0.4901721775531769,1.4802517890930176,-1.5016262531280518,0.5249999761581421,0.20499999821186066,0.1808510571718216,0.22641509771347046,0.8552818298339844,0.500896692276001,3.105316162109375,0.008507592603564262,0.8133326172828674,-0.14471817016601562,0.500896692276001,0
